"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.9328711628913879","0.0","0.6000000238418579","0.5529404878616333"
"0.6166350245475769","0.0","0.0","0.14877064526081085"
"0.6591236591339111","0.0","0.0","0.021461110562086105"
"0.7281032204627991","0.0","0.0","0.14243485033512115"
"0.7891573309898376","0.0","0.0","0.00909256562590599"
"0.630378007888794","0.0","0.0","0.009550667367875576"
"0.5769730806350708","0.0","0.0","0.009332112036645412"
"0.8835897445678711","0.0","0.75","0.7244142889976501"
"0.6928606629371643","0.0","0.0","0.011031800881028175"
"0.6176369786262512","0.0","0.0","0.009205754846334457"
"0.6683720946311951","0.0","0.0","0.019184546545147896"
"0.957201361656189","0.0","0.0","0.32551637291908264"
"0.590768575668335","0.0","0.0","0.00936042983084917"
"0.5787087082862854","0.0","0.0","0.008926847949624062"
"0.8708051443099976","0.0","0.5714285969734192","0.7007298469543457"
"0.6118778586387634","0.0","0.0","0.009334210306406021"
"0.5821747183799744","0.0","0.0","0.009120214730501175"
"0.8708051443099976","0.0","0.5714285969734192","0.7007298469543457"
"0.5835675597190857","0.0","0.0","0.009406819939613342"
"0.5892834067344666","0.0","0.0","0.009187684394419193"
"0.6058158278465271","0.0","0.0","0.011961577460169792"
"0.5814782381057739","0.0","0.0","0.008751685731112957"
"0.6032034158706665","0.0","0.0","0.009527248330414295"
"0.8842703104019165","0.0","0.4000000059604645","0.7617074251174927"
"0.8472499251365662","0.0","0.30000001192092896","0.38792794942855835"
"0.9327321648597717","0.0","0.6666666865348816","0.8006216883659363"
"0.8769435882568359","0.0","0.5","0.4713042080402374"
"0.8769435882568359","0.0","0.5","0.4713042080402374"
"0.9160723686218262","0.0","0.800000011920929","0.9280263185501099"
"0.7853937745094299","0.0","0.1538461595773697","0.38217809796333313"
"1.0","1.0","1.0","0.9660979509353638"
"0.8764631748199463","0.0","0.0","0.010905922390520573"
"0.7428775429725647","0.0","0.0","0.31904059648513794"
"0.8316118121147156","0.0","0.4000000059604645","0.7865986824035645"
"0.6762034893035889","0.0","0.0","0.24914823472499847"
"0.7368782758712769","0.0","0.20000000298023224","0.5133671164512634"
"0.9041935205459595","0.0","0.6666666865348816","0.5415374636650085"
"0.9057552218437195","0.0","0.6666666865348816","0.728638231754303"
