predictions,labels,input,conv_answer,target_answer,recipe_id
375 degrees F,190 degrees C,"Question: Ok. Is the temperature still 190C? 
 Context: Ingredients: 1/4 cup sifted all-purpose flour, 1/4 cup unsweetened cocoa powder, 1/2 teaspoon baking powder, 1 pinch salt, 2 ounces butter, 1/2 teaspoon vanilla extract, 1/4 cup white sugar, 1 egg, 2 egg yolks, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Butter one Madeleine pan. 2) Sift the flour, cocoa, baking powder and salt together. 3) Cream the butter with the vanilla and the sugar. 4) Add the egg and egg yolks, beating to mix. 5) Stir in the dry ingredients until just combined only, do not over mix. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. 8) Remove from oven and immediately invert onto a wire rack to cool. 9) Once cool sprinkle with confectioners' sugar, if desired.","Yes, it should be 190 degrees Celsius.",190 degrees C,88
2 cups bittersweet chocolate chips,1/2 teaspoon salt,"Question: OK good, what are the next ones? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.","1/2 teaspoon salt and 6 (1 ounce) squares unsweetened chocolate, chopped.",1/2 teaspoon salt,160
2 cups bittersweet chocolate chips,1/2 cup unsalted butter,"Question: Okay good I have those ready. What next? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.","Good next is 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar and 3 eggs.",1/2 cup unsalted butter,160
2 cups bittersweet chocolate chips,1 1/2 tablespoons vanilla extract,"Question: OK good, I also have those ready. What are the next ingredients? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.","1 and 1/2 tablespoons vanilla extract, 1 cup sour cream and 1 cup water.",1 1/2 tablespoons vanilla extract,160
2 cups bittersweet chocolate chips,"6 (1 ounce) squares unsweetened chocolate, chopped","Question: Good, what next? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.","6 (1 ounce) squares unsweetened chocolate, chopped and 1/4 cup unsalted butter.","6 (1 ounce) squares unsweetened chocolate, chopped",160
2 tablespoons heavy cream,1 egg yolk,"Question: Okay no problem, tell me the next ingredients? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.","1 egg yolk , 4 cups confectioners' sugar and  2 tablespoons vanilla extract.",1 egg yolk,160
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Okay good, how big should be cream cheese package? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",It should be 8 ounce. The last two ingredients are 2 cups bittersweet chocolate chips and 1 cup heavy cream.,"1 (8 ounce) package cream cheese, softened",160
until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean,"Question: Okay, 30 minutes past. How do I see that it is ready? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",It will be ready when you can insert a toothpick into the center of the cake and it comes out clean : ).,until a toothpick inserted into the center of the cake comes out clean,160
2 teaspoons white sugar,2 teaspoons white sugar,"Question: I have the whipping creme. How many sugar do I need to add? 
 Context: Ingredients: 6 eggs, beaten, 2 1/4 cups milk, 1/3 cup white sugar, 1 teaspoon vanilla extract, 1 cup heavy whipping cream, 2 teaspoons white sugar, 1 pinch ground nutmeg, 
Directions: 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. 1) Cook and stir over medium heat until mixture coats a metal spoon. 2) Remove from heat. 3) Cool quickly by placing pan in a sink or bowl of ice water and stirring 1 to 2 minutes. 4) Stir in the vanilla. 5) Chill 4 to 24 hours. 6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form. 7) Transfer chilled egg mixture to a punch bowl. 8) Sprinkle each serving with nutmeg. 9) Fold in whipped cream mixture and serve at once.",Just 2 tablespoons.,2 teaspoons white sugar,32
"3 (10 ounce) packages frozen chopped spinach, thawed","3 (10 ounce) packages frozen chopped spinach, thawed","Question: Ok! how big should the spinach packages be? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",They should be 10 ounce.,"3 (10 ounce) packages frozen chopped spinach, thawed",154
3 eggs,1/2 teaspoon onion salt,"Question: Ok good, what are the next two ingredients? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",1/2 teaspoon onion salt and 1/2 teaspoon ground nutmeg.,1/2 teaspoon onion salt,154
1 cup sliced fresh mushrooms,"3/4 cup grated Parmesan cheese, divided","Question: Ok good! which are the next ones? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","3/4 cup grated Parmesan cheese, divided.  3/4 cup Italian seasoned bread crumbs and 16 skinless, boneless chicken breast halves.","3/4 cup grated Parmesan cheese, divided",154
3 eggs,salt and pepper to taste,"Question: Ok good, which are the next ones? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","5 tablespoons butter or margarine, melted and 6 tablespoons butter or margarine, divided.",salt and pepper to taste,154
1/2 teaspoon salt,"6 tablespoons butter or margarine, divided","Question: Ok good! I have those ready. Is there any more ingredient? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.","Great. Yes: 1/4 cup all-purpose flour, 1/2 teaspoon salt and 2 cups milk.","6 tablespoons butter or margarine, divided",154
3 eggs,1/2 teaspoon salt,"Question: Ok good I have those ready! what next? 
 Context: Ingredients: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms, 
Directions: 0) Drain and squeeze out excess moisture from spinach. 1) Beat eggs, onion salt and nutmeg. 2) Add spinach and 1/4 cup Parmesan cheese; mix well. 3) Combine bread crumbs and remaining Parmesan. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. 5) Place in two greased 13-in baking pans. 6) Spread 2 tablespoons spinach mixture onto each breast. 7) Sprinkle with remaining crumb mixture; drizzle with butter. 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. 10) Stir to form a smooth paste. 11) Add milk; cook and stir until thickened and bubbly. 12) Add cheese and stir until melted. 13) Saute mushrooms in remaining butter. 14) Stir into cheese mixture. 15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",2 cups shredded Cheddar cheese and 1 cup sliced fresh mushrooms.,1/2 teaspoon salt,154
