question_id,recipe_id,question,target_answer,generated_answer
2027,52,Ok. I have the vanilla extract and all-purpose flour. What's next?,1 teaspoon salt,1 teaspoon salt
2028,52,Ok. anything else?,1 teaspoon cream of tartar,Colored sugar (optional)
2029,52,Can you repeat the last two?,1 teaspoon cream of tartar,1 teaspoon cream of tartar
2030,52,Ok. thank you. What is the first step I need to do?,"0) In a large mixing bowl, cream the butter, sugars and oil.","0) In a large mixing bowl, cream the butter, sugars and oil."
2031,52,Done. What's next?,1) Add eggs and vanilla; mix well.,3) Stir in the pecans if desired.
2033,52,Ok. what's next?,"2) Add flour, salt, baking soda, cinnamon and cream of tartar.",4) Roll into 1-in. balls.
2034,52,Ok. I have add everything to the bowl.,3) Stir in the pecans if desired.,1) Add eggs and vanilla; mix well.
2035,52,Ok. what else?,4) Roll into 1-in. balls.,Colored sugar (optional)
2036,52,Ok. what should I do with it?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,4) Roll into 1-in. balls.
2037,52,Can you repeat the first part please?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,3) Stir in the pecans if desired.
2038,52,Ok. thank you. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,"0) In a large mixing bowl, cream the butter, sugars and oil."
2039,52,How many degrees are that in Celsius?,190 degrees C,190 degrees C
2040,52,Ok. Thanks. How do I know it is ready?,10-12 minutes,no_answer>
2041,52,Ok. 12 minutes have passed. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,8) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.
2169,102,Great I am looking so forward!! What are the ingredients?,"10 hot dogs, cut into thirds","10 hot dogs, cut into thirds"
2170,102,Ok. Good. What next?,"15 slices bacon, cut in half",1) Secure the bacon with a toothpick.
2171,102,Ok. Good. Can I use white sugar?,"15 slices bacon, cut in half",1/2 cup packed brown sugar
2172,102,Ok. Good. Are the ingredients over?,<no_answer>,no_answer>
2173,102,Ok. I wrapped the bacon around the hotdogs. What is the next step?,1) Secure the bacon with a toothpick.,1) Secure the bacon with a toothpick.
2174,102,Ok. I've done that. Should I put them in the oven now?,2) Place hot dogs into a slow cooker on low heat.,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked."
2176,102,Ok. I did that. What is the next step?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",1) Secure the bacon with a toothpick.
2177,102,Ok. Good. Should I use all the sugar?,<no_answer>,no_answer>
2178,102,Ok. Good. I waited six hours. How do I see if the hot dogs are ready?,until the bacon is cooked,until the bacon is cooked
2179,102,Ok. The bacon is cooked. Is the dish ready?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","4) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked."
2337,157,"Ok I have them, what is next?",3 1/2 cups unbleached bread flour,3 1/2 cups unbleached bread flour
2338,157,Ok alright I have them all ready.,"0) Place the warm water in a small bowl, and sprinkle the yeast over the top.","0) Place the warm water in a small bowl, and sprinkle the yeast over the top."
2339,157,"Ok, what is next?","1) Let stand until yeast has dissolved and is foamy, about 15 minutes.","3) Make a well in the center, and pour in the yeast mixture and cold water."
2340,157,Ok it looks ok now. What should I do?,2) Measure flour into a large bowl.,5) Cover and allow to ferment for 24 hours in the refrigerator before using.
2341,157,Ok I have done that. What is next?,"4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined."
2342,157,Ok I think it looks like your instructions.,5) Cover and allow to ferment for 24 hours in the refrigerator before using.,"0) Place the warm water in a small bowl, and sprinkle the yeast over the top."
2344,57,Ok. sounds good. How should I start?,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.,0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.
2346,57,Ok. I have done that. What is next?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",2) Place evenly into baking dish.
2347,57,Ok. what are the ingredients?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.",0) Preheat oven to 375 degrees F (190 degrees C.) Butter an 8 inch square baking dish.
2348,57,"Ok. I have done that, what is the next step?","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg."
2349,57,Ok. I also added them both. What should I add more?,"1) In a large bowl, mix together apples, cranberries, white sugar, cinnamon and nutmeg.","3) In the same bowl, combine oats, flour and brown sugar."
2350,57,Ok. I added them as well. What is next?,2) Place evenly into baking dish.,2) Place evenly into baking dish.
2351,57,Ok. I have done that. What should I do now?,"3) In the same bowl, combine oats, flour and brown sugar.","4) With a fork, mix in butter until crumbly."
2352,57,Ok. could you repeat the last ingredient?,1/2 cup packed light brown sugar,2) Place evenly into baking dish.
2353,57,Ok. I have added them. What is next?,"4) With a fork, mix in butter until crumbly.",2) Place evenly into baking dish.
2354,57,Ok. I have done that. It is crumbly. What should I do now?,5) Stir in pecans. Sprinkle over apples.,5) Stir in pecans.
2355,57,Ok. what should I sprinkle over the apples?,5) Stir in pecans. Sprinkle over apples.,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2356,57,Ok. I have done that. What is next?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.",2) Place evenly into baking dish.
2357,57,Ok. when do I know when it will be done?,"until topping is golden brown, and apples are tender",no_answer>
2358,57,Ok. it looks good now. Is there something else I should do?,"6) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender.","7) Bake in preheated oven for 40 to 50 minutes, or until topping is golden brown, and apples are tender."
2359,134,Yay! Sounds delicious. Can you give me the ingredients first?,"2 medium cooking apples, peeled, cored, and chopped","2 medium cooking apples, peeled, cored, and chopped"
2360,134,Ok. I did that! More ingredients?,2/3 cup fresh or frozen blueberries,1/4 teaspoon kosher salt
2361,134,Ok. Good! Can I use sugar instead of sugar substitute?,2/3 cup fresh or frozen blueberries,1 tablespoon heat-stable granular sugar substitute
2362,134,Ok. No problem. Can I have more ingredients?,1/2 teaspoon apple pie spice or ground allspice,1/4 teaspoon kosher salt
2363,134,Could you repeat the second ingredient please?,1 1/3 cups whole wheat pastry flour,2/3 cup fresh or frozen blueberries
2364,134,Ok. good. Can I have the remaining three ingredients?,1/4 teaspoon kosher salt,1 1/3 cups whole wheat pastry flour
2365,134,Ok. Good. I'm ready to start with the recipe now!,"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice."
2366,134,"Ok. good, should I use all the flour?",<no_answer>,no_answer>
2367,134,Good! What is the next step?,"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan."
2368,134,Ok. I mixed them! What now?,2) Add oil and milk all at once to flour mixture.,"5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan."
2369,134,Ok. The dough looks good now. What should I do next?,4) Divide dough into 6 portions.,4) Divide dough into 6 portions.
2370,134,Ok. Sure. I did as you say! What now?,6) Divide fruit mixture among pastry-lined pans.,"5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan."
2371,134,Sorry I didn't understand the instruction.,6) Divide fruit mixture among pastry-lined pans.,7) Place tart pans on a large baking sheet.
2372,134,"Ok. good, Thanks. I took the fruit out. What is the next step?",7) Place tart pans on a large baking sheet.,11) Let cool in tart pans on a wire rack for 15 minutes.
2373,134,"Ok. I did that, should I put them in the oven?",8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.
2374,134,Ok. the tart pans are sealed.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.
2375,134,"Ok. I am baking it, how do I see that it's ready?",<no_answer>,until fruit is tender
2376,134,Ok good. I cooked it for 20 more minutes. Can I put sugar on top?,11) Let cool in tart pans on a wire rack for 15 minutes.,10) Bake about 20 minutes more or until fruit is tender.
2377,134,Ok. I let the tarts cool! Can I eat them now?,12) Carefully remove sides of tart pans.,12) Carefully remove sides of tart pans.
2386,149,Yes please. What are the ingredients?,3 pounds beef roast,3 pounds beef roast
2387,149,Ok ready. What is next?,2 (12 fluid ounce) cans or bottles beer,2 teaspoons ground black pepper
2388,149,What size should the cans be?,2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer
2389,149,Ok I have them ready.,2 teaspoons ground black pepper,6 teaspoons Worcestershire sauce
2390,149,"Ok, what are the next ingredients?",1 (18 ounce) bottle barbecue sauce,2 teaspoons ground black pepper
2391,149,"Ok, is there any indication of what the size or brand should be of the bottle?",1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce
2392,149,Ok. I have them ready. What should I do now?,0) Preheat oven to 275 degrees F (135 degrees C).,0) Preheat oven to 275 degrees F (135 degrees C)
2394,149,Ok. I have done that.,"2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.",5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours.
2395,149,"Ok ready, what should I do with it?","3) Pour in beer, stir and add to roasting pan.",4) Add water to the top of beef.
2397,149,Should I pour in all of the beer?,<no_answer>,no_answer>
2399,149,"Ok it looks good now, I have done with you said. What is next?","6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.","6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well."
2496,225,Yes that sounds just perfect. How should I start?,1 cup light mayonnaise,"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended."
2497,225,Ok I have both ingredients ready. What are the other two?,1/4 cup chopped green onion,1/4 cup chopped green onion
2498,225,Ok nice. So how should I make the sauce?,"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended."
2499,225,Ok it looks well blended now. Should I add the other ingredients?,"1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.","1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon."
2500,225,Nice I will do that. What is next?,"2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish."
2501,225,"Ah nice, it looks good now. Can I eat it?",3) Chill until serving.,3) Chill until serving.
2702,235,Yes how many ingredients are there?,1 teaspoon olive oil,1 teaspoon olive oil
2703,235,Ok I have them prepared. What are the next ingredients?,1/2 cup minced onion,2 cups diced fresh tomatoes
2704,235,Ok easy I have them here in my kitchen already. What is next?,2 cups diced fresh tomatoes,1/4 teaspoon ground black pepper
2705,235,Can I use some cherry tomatoes in stead as well?,2 cups diced fresh tomatoes,2 cups diced fresh tomatoes
2706,235,Ok thanks I will try. What are the last ingredients?,1/4 teaspoon salt,2 cups diced fresh tomatoes
2707,235,Ok nice what are the last two ingredients?,4 (6 ounce) halibut steaks,2 cups diced fresh tomatoes
2708,235,Nice. What size should the steaks be?,4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks
2709,235,Ok thanks. So can we start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish.,0) Preheat oven to 450 degrees F (230 degrees C).
2710,235,Ok I am preheating the oven and I greases he baking dish.,"1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender.","1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender."
2711,235,"Ok sure, it looks tender now. What is the next step?","2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper.","2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper."
2712,235,"Ok I have done that, so I should leave it in the pot without heat?",3) Arrange halibut steaks in a single layer in the prepared baking dish.,4) Spoon equal amounts of the zucchini mixture over each steak.
2713,235,Ok good I arranged the steaks. Should I put them in the oven now?,4) Spoon equal amounts of the zucchini mixture over each steak.,4) Spoon equal amounts of the zucchini mixture over each steak.
2714,235,"Alright, I have done that. What else should I still do?",5) Top with feta cheese.,"6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork."
2715,235,"Ok good, I have baked the fish in the oven and it seems good now. Is there something else I should do or can I serve it?",5) Top with feta cheese.,7) Lightly grease a shallow baking dish.
2716,248,"No, I already have all the ingredients here. Just start with the first instruction.",0) Preheat a grill for high heat.,0) Preheat a grill for high heat.
2717,248,"Ok, how hot should the grill be?",<no_answer>,no_answer>
2718,248,"No worries, what should I do next?","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper.",4) Secure bacon with toothpicks.
2719,248,"Ok, I got a big bowl over here.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2720,248,How much cheese again?,1/2 cup shredded Cheddar cheese,1/2 cup shredded Cheddar cheese
2721,248,"Ok, the cheddar and parmesan are in the bowl.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2723,248,"Ok, I will add the complete egg. Can you quickly repeat the ingredients that should now be in the bowl?",1/2 cup shredded Cheddar cheese,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2724,248,"Great, I got them all in the bowl.",0) Preheat a grill for high heat.,"1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2725,248,"Ok, done.",0) Preheat a grill for high heat.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2726,248,"Ok, I seasoned the cheese mixture.","2) Crumble in the ground beef, and mix together by hand.","1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper."
2727,248,"Ok, I mixed in the beef.","3) Form into 6 patties, and wrap a slice of bacon around each one.","3) Form into 6 patties, and wrap a slice of bacon around each one."
2728,248,"Ok, I finished the paties. Can I cook them on the grill?","3) Form into 6 patties, and wrap a slice of bacon around each one.",6) Remove toothpicks before serving on hamburger buns.
2729,248,"Ok, wrapped the bacon. Can I start grilling them?",4) Secure bacon with toothpicks.,0) Preheat a grill for high heat.
2730,248,"Ok, done that. How many steps are there still to go? I'm getting hungry!",4) Secure bacon with toothpicks.,no_answer>
2731,248,What do I do after securing the bacon with the toothpicks.,"5) Place patties on the grill, and cook for 5 minutes per side, or until well done.","5) Place patties on the grill, and cook for 5 minutes per side, or until well done."
2732,248,"Ok, the hamburgers are done.",6) Remove toothpicks before serving on hamburger buns.,6) Remove toothpicks before serving on hamburger buns.
2749,203,Ok I have those at home already. What is next?,"4 skinless, boneless chicken breasts",1/2 cup white wine
2750,203,Ok good I have them. Can I use more wine as well?,"4 skinless, boneless chicken breasts",1/2 cup white wine
2751,203,Alright. W. What is next?,2 tablespoons butter,"4) Change oven setting to broil (375 degrees F, 190 degrees C)."
2752,203,Ok I got them. Are there more ingredients?,1 tablespoon all-purpose flour,1/4 cup grated Parmesan cheese
2753,203,"Ok good, I have prepared all 3 of them. What is next?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2755,203,Could you repeat the second part of the instruction?,"1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves.","4) Change oven setting to broil (375 degrees F, 190 degrees C)."
2756,203,Ok I sliced the top of the garlic. What should I do with it?,"2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil.","2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil."
2757,203,Ok it is in the oven. For how long should I do this?,<no_answer>,no_answer>
2758,203,Ok they look ok now. Can I take it out?,5) Let garlic cool.,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2759,203,Ok what else can I do?,"4) Change oven setting to broil (375 degrees F, 190 degrees C).","14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken."
2760,203,Ok the oven is set. What is next?,"6) To prepare chicken, place in a 9x13 inch baking dish and splash both sides with white wine.","1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves."
2761,203,Ok nice I have done that. What is next?,7) Broil for 25 minutes or until chicken is cooked through and juices run clear.,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2762,203,Ok the chicken looks good now. What should I do now?,"8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm.","8) Meanwhile, place butter or margarine and milk in a large skillet and heat over medium heat until warm."
2763,203,Alright. it is warm now.,9) Stir in the flour and cheese.,9) Stir in the flour and cheese.
2764,203,Ok I have stirred in the flour and cheese. What should I do with it?,10) Stir over medium heat until sauce begins to thicken.,10) Stir over medium heat until sauce begins to thicken.
2765,203,Ok I have done that. What should I do next?,"11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first).",10) Stir over medium heat until sauce begins to thicken.
2766,203,Ok nice I added them to the sauce. What should I do with the sauce?,12) Add chopped parsley.,12) Add chopped parsley.
2767,203,Ok it is nearly boiling. Should I leave it for a while?,13) Bring nearly to a boil; reduce heat and stir to control thickening.,no_answer>
2768,203,Ok the thickening is inside. What is next?,"14) If desired, pour sauce over cooked rice or pasta and top with broiled chicken.","11) Slip cooled garlic cloves from skin and add to the sauce (if desired, mince first)."
2828,71,Ok. I have done that. What is next?,"1) Score roast on top and sides, and place in a medium sized oven bag.","2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2829,71,Could you repeat the first part?,4 pounds boneless chuck roast,0) Preheat oven to 350 degrees F (175 degrees C)
2830,71,Ok. what is the next step?,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast.",3) Arrange vegetables around meat.
2831,71,How large should the package be?,1 (1 ounce) package dry onion and mushroom soup mix,1 (1 ounce) package dry onion and mushroom soup mix
2832,71,Ok. what should I do now?,3) Arrange vegetables around meat.,3) Arrange vegetables around meat.
2833,71,Ok. what should I do with it?,3) Arrange vegetables around meat.,4) Place oven bag on a roasting pan.
2834,71,Ok. what is the next step?,4) Place oven bag on a roasting pan.,3) Arrange vegetables around meat.
2835,71,Ok. I have placed it on the roasting pan. What is next?,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)"
2836,71,Ok. how long should it be in the oven?,<no_answer>,no_answer>
2837,71,"Ok. it's 1,5 hours later now. What should I do now?","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","7) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness."
2898,63,Hi. how do I make best macaroni salad?,1 (16 ounce) package macaroni,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2900,63,How big should the package be?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2901,63,Ok. What are the next ingredients?,"1 cup cucumber - peeled, seeded and chopped",1 tablespoon dried minced onion
2902,63,Ok. I have done that. What is the next one?,1 tablespoon dried minced onion,"1) In a large bowl, combine the pasta, mayonnaise and mix well."
2903,63,Could you repeat the last ingredient?,1 cup diced ham,1 tablespoon dried minced onion
2904,63,Ok. what is next?,1 cup shredded Cheddar cheese,4) Drizzle oil and vinegar over top and toss.
2905,63,Ok. I have that as well. Are there more ingredients?,3 tablespoons olive oil,salt and pepper to taste
2906,63,Ok. what is next?,salt and pepper to taste,4) Drizzle oil and vinegar over top and toss.
2907,63,Ok. I have all the ingredients. What should I do now?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2908,63,How long should I cook it?,until al dente,until al dente
2909,63,Ok. is there any indication of how many minutes you need to cook until you reach al dente?,<no_answer>,no_answer>
2910,63,Ok. what is the next step?,"0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2911,63,Ok. I have done that. What is the next step?,"1) In a large bowl, combine the pasta, mayonnaise and mix well.","1) In a large bowl, combine the pasta, mayonnaise and mix well."
2912,63,Ok. what should I do now?,"2) Stir in cucumber, onion, ham and cheese.","0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain."
2913,63,Ok. I have stirred those ingredients in the bowl. What is next?,4) Drizzle oil and vinegar over top and toss.,3) Mix well.
2914,63,Ok. I have done that. What is next?,5) Refrigerate for at least 4 hours.,4) Drizzle oil and vinegar over top and toss.
2915,63,Ok. I have done that. Is there something else I should still do?,5) Refrigerate for at least 4 hours.,5) Refrigerate for at least 4 hours.
3117,207,Yes it does. How do I start?,"2 tart apples, cored and cubed","0) In a large bowl, stir together apples and lime juice."
3118,207,Ok I cored and cubed the apples and took the lime juice. What is next?,"1 fresh jalapeno pepper, seeded and sliced","1 fresh jalapeno pepper, seeded and sliced"
3119,207,Ok nice I like it spicy. What is next.,"1/2 medium onion, finely chopped","2) Stir in onion, cilantro, walnuts, ginger, and salt."
3120,207,Ok I got it. What are the next ingredients?,"1/2 cup chopped walnuts, lightly toasted","2) Stir in onion, cilantro, walnuts, ginger, and salt."
3121,207,Ok I have prepared them. Are there more ingredients?,1/4 teaspoon salt,2 tablespoons coarsely chopped fresh cilantro
3122,207,Ok good I have all the ingredients ready. What should I do now?,"0) In a large bowl, stir together apples and lime juice.","0) In a large bowl, stir together apples and lime juice."
3123,207,Ok I have stirred the appels and lime juice together. What is next?,1) Stir in jalapeno and Anaheim chile slices.,1) Stir in jalapeno and Anaheim chile slices.
3124,207,Ok I have stirred them in as well. What should I do with it?,"2) Stir in onion, cilantro, walnuts, ginger, and salt.",3) Mix thoroughly.
3125,207,Ok they are all inside the mixture.,3) Mix thoroughly.,4) tablespoons lime juice
3126,219,Sure sounds great. How should I start?,2 cups all-purpose flour,0) Preheat oven to 350 degrees F (175 degrees C).
3127,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon baking powder
3128,219,Ok easy I have all of them already here. What is next?,1 cup vegetable oil,0) Preheat oven to 350 degrees F (175 degrees C.
3130,219,Ok no problem. What are the next ingredients?,2 cups shredded carrots,1 teaspoon salt
3131,219,"Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3132,219,Sure. What are the sizes of the can and package?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3133,219,Ok thanks. Are there more ingredients left?,2 cups confectioners' sugar,"1 (8 ounce) can crushed pineapple, drained"
3134,219,Ok thanks I have all the ingredients ready. How should I start with the recipe?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3136,219,Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.",7) Bake at 350 degrees for about 45 minutes.
3137,219,Ok I have done that. Should I put in the mixture now?,"3) Make a well in the center and add sugar, oil, eggs and vanilla.","5) Stir in carrots, coconut, walnuts and pineapple."
3138,219,Alright. I have added the ingredients in the well. What is next?,4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,Ok it looks smooth now. What is the next step?,"5) Stir in carrots, coconut, walnuts and pineapple.","5) Stir in carrots, coconut, walnuts and pineapple."
3140,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it?,6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,Alright. The pan is filled with the mixture. What now?,7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,1) Grease and flour a 9x13 inch pan.
3143,219,Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.","8) Don't panic, the center will sink a little."
3145,219,Ok I have creamed them until smooth. What is the next step?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3146,219,Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,"12) Mix flour, baking soda, baking powder, salt and cinnamon."
3147,219,Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,10) To make the frosting: Cream the butter and cream cheese until smooth.
3148,219,"Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,7) Bake at 350 degrees for about 45 minutes.
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","6 tablespoons butter or margarine, divided"
3297,20,I have put the skillet on the stove. How many butter do I need to melt?,"6 tablespoons butter or margarine, divided",no_answer>
3298,20,Ok. that's Done. what's next?,"1) Add halibut, garlic and thyme.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3299,20,I have added the Halibut steaks. For how long do I need to bake them?,<no_answer>,no_answer>
3300,20,The ten minutes have passed now. What should I do next?,"1) Add halibut, garlic and thyme.",3) Remove and set aside.
3301,20,Yes it is.,3) Remove and set aside.,1 1/2 cups chicken broth
3302,20,Ok. I refilled the skillet with butter. What should I cook in it?,5) Stir in flour and salt until smooth; cook and stir until golden brown.,"1) Add halibut, garlic and thyme."
3303,20,The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3305,20,The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,I have the 13 inch baking dish.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3307,20,How many ounces of lasagna noodles?,"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3309,20,Can you repeat the first ingredient please?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","6 tablespoons butter or margarine, divided"
3311,20,Ok. I added the shredded swiss cheese. What's next?,9) Repeat layers.,3) Remove and set aside.
3312,20,I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,9) Repeat layers.
3313,20,Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,12) Let stand 15 minutes before serving.
3314,20,Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.
3382,151,"Sure, what are the ingredients?",1 cup all-purpose flour,1 cup all-purpose flour
3383,151,Ok could I use almond meal/flour instead?,1 cup all-purpose flour,1 cup all-purpose flour
3384,151,"Ok no problem, what are the next ingredients?","3 eggs, separated",1/4 teaspoon salt
3385,151,Ok no problem bot. What should I do now?,"0) In a large mixing bowl, combine flour and salt.","0) In a large mixing bowl, combine flour and salt."
3386,151,"Ok good, what is next?","1) In a small mixing bowl, beat egg yolks on low while adding cream.",1 cup heavy whipping cream Waffles
