predictions,labels,input,intent,conv_answer,target_answer,recipe_id
until lightly browned,until lightly browned,"Question: Ok I stirred the candies in. How much of them should I put aside? <no_answer> Ok, I've got it! What now? 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. Ok! Can I bake it a little longer then that? 
 Context: Ingredients: 1 cup butter, softened, 1 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 6 (2.1 ounce) bars chocolate-coated peanut and nougat candy, eg: Baby, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Beat the butter or margarine with the white and brown sugars until light and fluffy. 2) Blend in the eggs, mixing well. 3) Mix in the flour, baking soda and salt to the egg mixture. 4) Reserve 1/2 cup of the chopped candy bars for the topping. 5) Stir the remaining candy into the flour mixture. 6) Spread the batter into one 13x9 inch baking pan. 7) Sprinkle the reserved candy on top. 8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned. 9) Cool in pan on a wire rack then cut into squares.",time,That is possible but the cake should become lightly browned.,until lightly browned,186
1 cup mayonnaise,1 cup mayonnaise,"Question: Yes, I am ready! Could I have all the ingredients first so I can prepare them? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",ingredient,Sure. the first two ingredients are 1 cup mayonnaise and 8 ounces sour cream.,1 cup mayonnaise,86
1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix,"Question: Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",ingredient,"1 package garlic and mushroom soup mix and 1 can artichoke hearts, drained and chopped.",1 (1 ounce) package garlic and mushroom soup mix,86
1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix,"Question: Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",ingredient,1 package of garlic and mushroom soup mix.,1 (1 ounce) package garlic and mushroom soup mix,86
"1 (14 ounce) can artichoke hearts, drained and chopped",1 (1 ounce) package garlic and mushroom soup mix,"Question: Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",amount,It should be a 1 ounce package.,1 (1 ounce) package garlic and mushroom soup mix,86
"1 (14 ounce) can artichoke hearts, drained and chopped",1 cup shredded Swiss cheese,"Question: Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",ingredient,1 cup shredded Swiss cheese and 1 can crab meat. It should be drained.,1 cup shredded Swiss cheese,86
"1 (6 ounce) can crab meat, drained and chopped","1 (6 ounce) can crab meat, drained","Question: Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",amount,It should be 6 ounces.,"1 (6 ounce) can crab meat, drained",86
"1 (6 ounce) can crab meat, drained",<no_answer>,"Question: Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",ingredient,"No, these were all the ingredients. You may now preheat the oven to 175 degrees Celsius.",<no_answer>,86
175 degrees C,a 1-1/2 quart casserole dish,"Question: Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",equipment,It should be a casserole dish. The size should be 1-1/2 quart.,a 1-1/2 quart casserole dish,86
1 cup mayonnaise,a 1-1/2 quart casserole dish,"Question: Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole. 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",equipment,It means one and a half quart. This is a specific size which cannot be pronounced in centimeters.,a 1-1/2 quart casserole dish,86
30 minutes,<no_answer>,"Question: Sorry, I didn't understand the size of the casserole. a 1-1/2 quart casserole dish Ok. Thank you. What should I do next? 2) Bake uncovered for 30 minutes. Ok, 30 minutes passed. How do I see that it's ready? 
 Context: Ingredients: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. 2) Bake uncovered for 30 minutes. 3) Serve immediately.",time,I cannot answer that question. After the 30 minutes you should serve it immediately.,<no_answer>,86
8 cups shredded cabbage,8 cups shredded cabbage,"Question: I have that! Yes cool you can give me the ingredients, how many of them are there? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",ingredient,There are 7 ingredients. The first two are 8 cups shredded cabbage and 3 medium potatoes. You should cut them into 1/2 inch cubes.,8 cups shredded cabbage,194
"1 medium onion, chopped","1 medium onion, chopped","Question: I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",ingredient,"The next ingredients are 1 medium onion, chopped. 1 and 3/4 teaspoons salt. And 1/4 teaspoon pepper.","1 medium onion, chopped",194
1 3/4 teaspoons salt,1 (14.5 ounce) can chicken broth,"Question: I have that! Yes cool you can give me the ingredients, how many of them are there? 8 cups shredded cabbage Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",ingredient,The last two ingredients are 1 can chicken broth. And 2 pounds fully cooked kielbasa or Polish sausage. You should cut them into serving size pieces.,1 (14.5 ounce) can chicken broth,194
1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth,"Question: Ok I have cabbage and potatoes. What is the next thing to do? 1 medium onion, chopped Ok, good! Onions, salt and pepper are ready! Which are the next one's? 1 (14.5 ounce) can chicken broth Ok! How big should the can be? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",amount,It should be 14.5 ounce. Do you have all the ingredients ready?,1 (14.5 ounce) can chicken broth,194
<no_answer>,<no_answer>,"Question: Ok! How big should the can be? 1 (14.5 ounce) can chicken broth Yes I do!! <no_answer> Ok I combined those. For how long should I slow cook them? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",time,Ok first you still have to add two ingredients. You should pour over all the broth. And finally place the sausage on top.,<no_answer>,194
"1 egg, lightly beaten","1 egg, lightly beaten","Question: Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",ingredient,"The others are 1 egg, lightly beaten.1 tablespoon olive oil and 1 pinch salt.","1 egg, lightly beaten",120
<no_answer>,<no_answer>,"Question: Ok 15 mins passed and I think they are ok. Should I take them out? 2) Drain, cool slightly, and peel. Good they are peeled now. What is the next step? 3) Season with salt, then mash potatoes with fork. Ok I did it! Should I use all the salt? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",amount,"Yes. Now place them in a large bowl, and stir in egg and olive oil.",<no_answer>,120
<no_answer>,3 to 5 minutes,"Question: Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them? 8) Bring a large pot of lightly salted water to a boil. Ok good, the water is boiling now. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. Ok good! How long will it take? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",time,It will about 3 to 5 minutes.,3 to 5 minutes,120
"7 slices day-old bread, torn","7 slices day-old bread, torn","Question: Ok. Sure how should I start? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,Good we can start by preparing the ingredients! There are 17 of them! The first two are 7 slices of day-old bread and 1 cup of torn corn bread.,"7 slices day-old bread, torn",143
2/3 cup hot water,"7 slices day-old bread, torn","Question: Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,"The first ingredient is bread, it should be a day old. And you'll need 7 slices.","7 slices day-old bread, torn",143
2/3 cup hot water,2/3 cup hot water,"Question: Ok. Sure how should I start? 7 slices day-old bread, torn Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,"Good, next two are two thirds of a cup of water and half a cup of thinly sliced celery.",2/3 cup hot water,143
1/2 cup thinly sliced celery,1/2 cup chopped onion,"Question: Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,Good! Next is half a cup of chopped onion and half a cup of sliced fresh mushrooms.,1/2 cup chopped onion,143
1 tablespoon vegetable oil,1 tablespoon vegetable oil,"Question: Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,The next two ingredients are 1 tablespoon vegetable oil and 1 cup firmly packed sliced fresh spinach.,1 tablespoon vegetable oil,143
1 cup cooked long-grain rice,1 cup cooked long-grain rice,"Question: Ok, what kind of mushrooms should I use? 1/2 cup chopped onion Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,Good! Next two are 1 cup of cooked long-grain rice and half a cup of cooked wild rice.,1 cup cooked long-grain rice,143
1/2 cup orange juice,1/2 cup orange juice,"Question: Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,"Great! You can now take half a cup of orange juice and 1 egg, beaten.",1/2 cup orange juice,143
"1 egg, beaten",2 teaspoons rubbed sage,"Question: Ok, I have both of them. 1 cup cooked long-grain rice Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,Next ingredients are 2 teaspoons rubbed sage and half a  teaspoon dried thyme.,2 teaspoons rubbed sage,143
1/4 teaspoon sugar,1/2 teaspoon salt,"Question: Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",ingredient,"The last three ingredients are half a teaspoon salt, one quarter of a teaspoon sugar and a quarter of a teaspoon pepper.",1/2 teaspoon salt,143
"until tender, stirring constantly",until tender,"Question: Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. Ok. For how long should I stir? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",time,You should stir unti the ingredients are tender.,until tender,143
