qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
70_1,what do I need to use to contain the ingredients?,70,1,19,138,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what do I need to use to contain the ingredients? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",an 8 1/2- by 4 1/2-inch loaf pan.,_false,0.5434868335723877,0,a large bowl
70_10,how many seconds do I need to whisk this for?,70,10,19,141,"5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)","Query: how many seconds do I need to whisk this for? Document: 5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) Relevant: ",about 30 seconds.,_false,0.6629407405853271,0,60
70_11,Alexa what must I put the ingredients inside?,70,11,19,142,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: Alexa what must I put the ingredients inside? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",bowl.,_false,0.5599960684776306,0,a large bowl
70_12,which Electric Appliance do I need to use to mix ingredients?,70,12,19,142,"5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)","Query: which Electric Appliance do I need to use to mix ingredients? Document: 5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) Relevant: ",electric handheld mixer.,_true,0.6625065207481384,0,stand mixer
70_13,what do I need to use to mix the ingredients?,70,13,19,142,"5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)","Query: what do I need to use to mix the ingredients? Document: 5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) Relevant: ",electric handheld mixer or a whisk.,_true,0.5282348990440369,0,"stand mixer fitted with a whisk attachment, whisk eggs and sugar"
70_14,which ingredient do I need to use a knot to the bow?,70,14,19,143,13. Immediately add cream and reduce heat to medium-low.,Query: which ingredient do I need to use a knot to the bow? Document: 13. Immediately add cream and reduce heat to medium-low. Relevant: ,flour.,_false,0.3013550341129303,0,no answer>
70_15,what is it that I need to whisk in?,70,15,19,143,"6. Whisk in half of flour mixture until just combined. Whisk in milk mixture, followed by remaining flour mixture, until no lumps remain.","Query: what is it that I need to whisk in? Document: 6. Whisk in half of flour mixture until just combined. Whisk in milk mixture, followed by remaining flour mixture, until no lumps remain. Relevant: ",mixture.,_true,0.7058828473091125,0,"milk mixture, followed by remaining flour mixture, until no lumps remain"
70_16,what do I need to stir the apples?,70,16,19,144,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: what do I need to stir the apples? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",large rubber spatula.,_true,0.7567508220672607,0,a large rubber spatula or wooden spoon
70_17,what else do I need to stir these ingredients?,70,17,19,144,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what else do I need to stir these ingredients? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",wooden spoon.,_false,0.5828105807304382,0,"1 teaspoon baking powder, 1/2 cup whole milk, 3 large eggs, 2 1/2 pounds apples,"
70_18,which fruits do I need to add?,70,18,19,144,"9. Arrange final layer of apples in horizontal, shingled pattern.","Query: which fruits do I need to add? Document: 9. Arrange final layer of apples in horizontal, shingled pattern. Relevant: ",apples.,_false,0.5382812023162842,0,apples
70_19,which fruits do I need?,70,19,19,145,"8. Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan (as you work, reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it). Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.","Query: which fruits do I need? Document: 8. Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan (as you work, reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it). Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute. Relevant: ",apples.,_true,0.6210986375808716,0,apple slices
70_2,what equipment do I need to put ingredients in?,70,2,19,138,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: what equipment do I need to put ingredients in? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",pan.,_false,0.560875654220581,0,a large rubber spatula or wooden spoon
70_20,where do I put these ingredients?,70,20,19,145,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: where do I put these ingredients? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",pan.,_false,0.6641836762428284,0,in a large bowl
70_21,where do I put ingredients Alexa?,70,21,19,147,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: where do I put ingredients Alexa? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",pan.,_false,0.47136250138282776,0,in a bowl
70_22,how long do I need to bake this for?,70,22,19,148,"11. Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. Bake until top is golden brown and domed and a cake tester or toothpick inserted into the center meets little resistance and comes out clean, 65 to 75 minutes; rotate pan one time halfway through baking. Transfer cake to wire rack and cool for 10 minutes; loosen sides with butter knife or offset spatula. Cool cake in pan to about 140°F (60°C), about 2 hours. Then lift loaf using overhanging parchment and transfer to a cutting board. Let cake cool completely before slicing, about 1 hour longer.","Query: how long do I need to bake this for? Document: 11. Set loaf pan on middle rack of oven and slide a rimmed baking sheet on the rack underneath to catch any drips. Bake until top is golden brown and domed and a cake tester or toothpick inserted into the center meets little resistance and comes out clean, 65 to 75 minutes; rotate pan one time halfway through baking. Transfer cake to wire rack and cool for 10 minutes; loosen sides with butter knife or offset spatula. Cool cake in pan to about 140°F (60°C), about 2 hours. Then lift loaf using overhanging parchment and transfer to a cutting board. Let cake cool completely before slicing, about 1 hour longer. Relevant: ",for 10 minutes.,_true,0.5515192151069641,0,65 to 75 minutes
70_23,what temperature do I need to set the oven at?,70,23,19,148,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: what temperature do I need to set the oven at? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",140°f.,_false,0.5288209319114685,0,375°F (190°C)
70_24,what is the one ingredient that I need to use to the mixture?,70,24,19,149,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what is the one ingredient that I need to use to the mixture? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",water.,_false,0.5642865300178528,0,baking powder
70_25,how long do I need to do this process for?,70,25,19,149,"8. Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan (as you work, reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it). Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.","Query: how long do I need to do this process for? Document: 8. Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan (as you work, reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it). Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute. Relevant: ",5 minutes.,_false,0.5852974653244019,0,no answer>
70_26,how many minutes?,70,26,19,149,"14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes.","Query: how many minutes? Document: 14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes. Relevant: ",about 1 minute.,_false,0.48302707076072693,0,3
70_27,which ingredient do I need to use?,70,27,19,150,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: which ingredient do I need to use? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",cream.,_false,0.543574333190918,0,white miso
70_28,what temperature do I need to reduce the heat down to?,70,28,19,150,13. Immediately add cream and reduce heat to medium-low.,Query: what temperature do I need to reduce the heat down to? Document: 13. Immediately add cream and reduce heat to medium-low. Relevant: ,reduce heat to medium-low.,_true,0.5669611692428589,0,medium-low
70_29,which tool do I need to use to stir the mixture?,70,29,19,151,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: which tool do I need to use to stir the mixture? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",heat-resistant spatula.,_false,0.6629763841629028,0,wooden spoon
70_3,which ingredients do I need to dust the pan with?,70,3,19,139,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: which ingredients do I need to dust the pan with? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",flour.,_true,0.5621016025543213,0,"flour, making sure to lightly coat bottom and sides; carefully tap out excess flour."
70_30,what temperature do I use?,70,30,19,151,"14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes.","Query: what temperature do I use? Document: 14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes. Relevant: ",225°f.,_true,0.4624640643596649,0,225°F (107°C)
70_31,which heat do I need to set the temperature to?,70,31,19,151,"14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes.","Query: which heat do I need to set the temperature to? Document: 14. Stirring constantly with a heat-resistant spatula to knock back the foam, simmer until caramel registers 225°F (107°C) on a digital thermometer, about 3 minutes. Relevant: ",107°c.,_true,0.5336293578147888,0,225°F
70_33,which ingredient do I need to add to the mix?,70,33,19,152,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: which ingredient do I need to add to the mix? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",miso.,_false,0.48770174384117126,0,white miso
70_34,what do I need to use to alter the ingredients?,70,34,19,152,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what do I need to use to alter the ingredients? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",whisk.,_false,0.4764942526817322,0,white miso
70_35,what utensil do I need to use?,70,35,19,153,"7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated.","Query: what utensil do I need to use? Document: 7. Using a large rubber spatula or wooden spoon, stir apples into batter until evenly coated. Relevant: ",a serrated knife.,_false,0.5212788581848145,0,a large rubber spatula or wooden spoon
70_4,what temperature do I need to put the oven on.?,70,4,19,139,"2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C).","Query: what temperature do I need to put the oven on.? Document: 2. Grease exposed sides of parchment paper, then dust with flour, making sure to lightly coat bottom and sides; carefully tap out excess flour. Adjust oven rack to middle position and preheat to 375°F (190°C). Relevant: ",190°c.,_true,0.5467979311943054,0,375°F (190°C).
70_5,what do I put the ingredients inside?,70,5,19,140,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what do I put the ingredients inside? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ","small bowl, whisk.",_false,0.5097159743309021,0,a large glass bowl
70_6,what ingredients do I need?,70,6,19,140,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what ingredients do I need? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",flour and baking powder.,_false,0.6395683288574219,0,"all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 "
70_7,what do I have to put the ingredients inside?,70,7,19,140,"Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso","Query: what do I have to put the ingredients inside? Document: Ingredients: 142 g all-purpose flour, 1 teaspoon baking powder, 54 g white miso, 28 g unsalted butter, 1/2 cup whole milk, 3 large eggs, 133 g sugar, 2 1/2 pounds apples, 1/4 cup water, 4 1/4 ounces sugar, 3/4 cup heavy cream, 2 tablespoons white miso Relevant: ",bowl.,_false,0.5297050476074219,0,a large glass bowl
70_8,Alexa what size for the container and also what other tools do I need to use?,70,8,19,141,"8. Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan (as you work, reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it). Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute.","Query: Alexa what size for the container and also what other tools do I need to use? Document: 8. Using clean hands, arrange apple slices in prepared loaf pan in an overlapping pattern, making sure that flat sides of the apples are flush with the edges of pan (as you work, reserve some of the largest, nicest apple slices for the top layer; you'll need roughly 40 to 50 slices for it). Continue arranging apples in even layers until apples are 1/2 inch from top; press apples down to evenly distribute. Relevant: ","medium bowl, whisk.",_false,0.42992526292800903,0,prepared loaf pan
70_9,which ingredient do I need to add to the Bowl?,70,9,19,141,"5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.)","Query: which ingredient do I need to add to the Bowl? Document: 5. In the bowl of a stand mixer fitted with a whisk attachment, whisk eggs and sugar at medium speed until pale and glossy, 60 to 90 seconds. (Alternatively, beat eggs and sugar in a large mixing bowl using an electric handheld mixer or a whisk, about 90 seconds for the electric mixer and 2 minutes for the whisk.) Relevant: ",miso and butter.,_false,0.5551180243492126,0,eggs
71_1,where do I put the beans?,71,1,31,234,"6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Query: where do I put the beans? Document: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. Relevant: ",large bowl.,_false,0.6592573523521423,0,pot
71_10,where should I put the sausages?,71,10,31,237,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: where should I put the sausages? Document: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",bowl.,_true,0.622719943523407,0,bowl with salt pork and chicken
71_11,what should I leave in the pot?,71,11,31,237,"6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Query: what should I leave in the pot? Document: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered. Relevant: ",2 tablespoons fat.,_false,0.5543029308319092,0,beans
71_2,how much water do I need?,71,2,31,234,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: how much water do I need? Document: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",3 quarts.,_true,0.3654838800430298,0,3 quarts
71_4,what kind of fat should I use?,71,4,31,235,"2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Query: what kind of fat should I use? Document: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.) Relevant: ",duck.,_true,0.5091928243637085,0,duck fat
71_5,how much salt do I need?,71,5,31,235,"1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Query: how much salt do I need? Document: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside. Relevant: ",3 tablespoons.,_false,0.40357694029808044,0,1 teaspoon
71_7,how long do I cook the chicken for?,71,7,31,236,"3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Query: how long do I cook the chicken for? Document: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork. Relevant: ",8 minutes.,_true,0.48873353004455566,0,6 to 8 minutes
71_8,which pork is it?,71,8,31,236,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: which pork is it? Document: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",salt.,_false,0.31442561745643616,0,salt pork
71_9,what kind of pork?,71,9,31,236,"4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Query: what kind of pork? Document: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot. Relevant: ",salt pork.,_false,0.27645888924598694,0,salt pork
84_2,what will be the temperature of the preheated oven?,84,2,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what will be the temperature of the preheated oven? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",to 400°f.,_true,0.49328604340553284,0,400°F (200°C)
84_3,what it will be in degrees Centigrade?,84,3,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what it will be in degrees Centigrade? Document: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",200°c.,_true,0.21827273070812225,0,200
84_4,how long should I bake until chunks are tender?,84,4,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long should I bake until chunks are tender? Document: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 45 minutes.,_true,0.7603452801704407,0,45 minutes
