question_id,recipe_id,question,target_answer,generated_answer
2113,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now?",10) Cool completely on a wire rack.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2114,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do?","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.",6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2115,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream?",13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2116,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next?",15) Cut tops off of cooled pastry shells with a sharp knife.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2117,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction?",15) Cut tops off of cooled pastry shells with a sharp knife.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2119,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step?","17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.",6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2120,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now?",18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2121,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia?",18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2122,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do?","19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.",6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2124,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? <no_answer> Ok good. The icing mixture looks nice now. What should I do with it?","20) Remove from heat, cool slightly, and drizzle over filled eclairs.",6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
2125,140,"Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? <no_answer> Ok good. The icing mixture looks nice now. What should I do with it? 20) Remove from heat, cool slightly, and drizzle over filled eclairs. Ok. The eclairs have the icing on now. Can I eat it right away?",21) Refrigerate until serving.,6) Bake at 375 degrees F (230 degrees C) for about 45 minutes.
