predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",0) Melt 1/4 cup of butter in a large skillet over medium heat.,"Question: Great, thanks! What's the plan now? ingredients 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Nice. First melt 1/4 cup of butter in a large skillet over medium heat.,0) Melt 1/4 cup of butter in a large skillet over medium heat.,208
"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",1) Saute green onions in butter until tender.,"Question: Butter is melted, should I put something inside the pan? butter 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Good, now saute the green onions in butter until tender.",1) Saute green onions in butter until tender.,208
"2) Remove from pan, and set aside.","2) Remove from pan, and set aside.","Question: They look tender now, how should I proceed? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Ok now remove from pan, and set aside. Take the same skillet and melt the other 1/2 cup of butter.","2) Remove from pan, and set aside.",208
"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.","3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.","Question: Ok also this butter is melted. butter melted 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Now saute the crawfish for 5 minutes and then set aside.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",208
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","Question: Good, I out the crawfish aside. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Now take a large pot and put it over medium heat. Combine potato soup, mushroom soup, corn, and cream cheese. You should mix well and bring to a slow boil.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",208
no_answer>,no_answer>,"Question: Ok, could I add olive oil? olive oil 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",other,"Sorry I cannot answer that question. Now you should stir in half-and-half, sauteed green onions, and crawfish.",<no_answer>,208
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",7) Season with cayenne pepper.,"Question: Cool, did it. What now? olive oil 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Now season with the 1/2 teaspoon cayenne pepper.,7) Season with cayenne pepper.,208
"8) Bring to a low boil, and simmer 5 minutes to blend flavors.","8) Bring to a low boil, and simmer 5 minutes to blend flavors.","Question: Ok pepper is in. pepper 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Finally you should bring it to a low boil. Let it simmer for 5 minutes to blend flavors.,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.",208
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",no_answer>,"Question: Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat? ok pepper 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",time,Sorry I can't help you with that question.,<no_answer>,208
"8) Bring to a low boil, and simmer 5 minutes to blend flavors.","8) Bring to a low boil, and simmer 5 minutes to blend flavors.","Question: No worries! Is it ready now? pepper 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Yes that was all. Enjoy!,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.",208
"2 cups chopped, cooked chicken meat","2 cups chopped, cooked chicken meat","Question: Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,"Sure! the first two are 2 cups chopped, cooked chicken meat and  2 cups fresh chopped broccoli.","2 cups chopped, cooked chicken meat",107
1 tablespoon minced garlic,1/2 cup chopped onion,"Question: Ok. I have both of them. What are the next? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,Next two are 1/2 cup chopped onion and 1/2 cup chopped green bell pepper.,1/2 cup chopped onion,107
1/2 cup chopped green bell pepper,1/2 cup chopped onion,"Question: Could I also use a red bell pepper? red bell pepper 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,Sorry I cannot reply to your question.,1/2 cup chopped onion,107
1 (8 ounce) package refrigerated crescent rolls,1 1/2 cups shredded Cheddar cheese,"Question: Ok. what is next? red bell pepper 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,Next ingredients are 1 1/2 cups shredded Cheddar cheese and 1/2 cup mayonnaise.,1 1/2 cups shredded Cheddar cheese,107
1 1/2 cups shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese,"Question: Ok. Could I also use a different type of cheese? cheese 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,Sorry I cannot reply to your question.,1 1/2 cups shredded Cheddar cheese,107
1 (8 ounce) package refrigerated crescent rolls,2 tablespoons Dijon-style prepared mustard,"Question: Ok no problem. What is next? cheese 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,Next ingredients are 2 tablespoons Dijon-style prepared mustard and salt and pepper to taste.,2 tablespoons Dijon-style prepared mustard,107
1 tablespoon minced garlic,1 tablespoon minced garlic,"Question: Ok. I have them as well. Are there more ingredients? cheese ingredients 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",ingredient,"Yes, you still need 1 tablespoon minced garlic and 1 (8 ounce) package refrigerated crescent rolls.",1 tablespoon minced garlic,107
"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.","Question: Ok nice. I have all the ingredients prepared. How do I start making the dish? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,"Good job! You now combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic in a large bowl.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.",107
2) Preheat oven to 400 degrees F (200 degrees C).,1) Mix all together.,"Question: Ok. They are all in the large bowl. 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,"Good, you can now mix everything together and then start to preheat the oven to 200 degrees celsius.",1) Mix all together.,107
8) Remove glass from cookie sheet.,3) Cover a cookie sheet with aluminum foil.,"Question: Ok. I have done that. What is next? dish 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,Next is to Cover a cookie sheet with aluminum foil.,3) Cover a cookie sheet with aluminum foil.,107
4) Place a glass upside down in the center of the cookie sheet.,4) Place a glass upside down in the center of the cookie sheet.,"Question: Ok. It's all covered. What should I do? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,Place a glass in the center of the cookie sheet. The glass should be put upside down.,4) Place a glass upside down in the center of the cookie sheet.,107
"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","Question: Ok. The glass is there. glass 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",preparation,"Good, you should roll out crescent rolls around the base of the glass, with pointy ends away from the glass. When you're finished, the arrangement will look like the sun.","5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.",107
