predictions,labels,input,intent,conv_answer,target_answer,recipe_id
9) Spoon mixture inside the circle drawn on the parchment paper.,9) Spoon mixture inside the circle drawn on the parchment paper.,"Question: Ok no problem. What is the next step after adding vanilla extract, lemon juice and cornstarch? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,You should spoon the mixture inside the circle drawn on the parchment paper.,9) Spoon mixture inside the circle drawn on the parchment paper.,112
"10) Working from the center, spread mixture toward the outside edge, building edge slightly.","10) Working from the center, spread mixture toward the outside edge, building edge slightly.","Question: What should I do next after sprinkling the mixture on the parchment paper? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Now you should spread the mixture towards the outside edge. This should leave a slight depression in the center.,"10) Working from the center, spread mixture toward the outside edge, building edge slightly.",112
11) This should leave a slight depression in the center.,12) Bake for 1 hour.,"Question: Ok good! What next after the small hole in the center? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Now bake it for 1 hour.,12) Bake for 1 hour.,112
0) Preheat oven to 300 degrees F (150 degrees C).,13) Cool on a wire rack.,"Question: Sorry I didn't understand the instruction. 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Now take it out of the oven and let it cool on  a wire rack.,13) Cool on a wire rack.,112
7) Be absolutely sure not a particle of grease or egg yolk gets into the whites.,"14) Remove the paper, and place meringue on a flat serving plate.","Question: Ok no problem. Is the recipe over? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"No, not over. After it's cooled you should remove the paper and place the meringue on a flat serving plate.","14) Remove the paper, and place meringue on a flat serving plate.",112
"15) Fill the center of the meringue with whipped cream, sweetened if desired.","15) Fill the center of the meringue with whipped cream, sweetened if desired.","Question: Is the meringue done now? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"Not yet, Now fill the center of the meringue with whipped cream, sweetened if desired.","15) Fill the center of the meringue with whipped cream, sweetened if desired.",112
16) Top whipped cream with kiwifruit slices.,"15) Fill the center of the meringue with whipped cream, sweetened if desired.","Question: can I use brown sugar to sweeten the meringue? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Sorry I cannot answer that question.,"15) Fill the center of the meringue with whipped cream, sweetened if desired.",112
"15) Fill the center of the meringue with whipped cream, sweetened if desired.",16) Top whipped cream with kiwifruit slices.,"Question: Ok no problem. Is there a next step to making meringue? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,The last step is to top the whipped cream with kiwifruit slices.,16) Top whipped cream with kiwifruit slices.,112
16) Top whipped cream with kiwifruit slices.,16) Top whipped cream with kiwifruit slices.,"Question: Ok good. I put some fruits in the meringue now? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"Yes, that was all. I hope you enjoy.",16) Top whipped cream with kiwifruit slices.,112
"0) Blend together the cream cheese, marshmallow cream and thawed topping.","0) Blend together the cream cheese, marshmallow cream and thawed topping.","Question: What is the first step of the recipe for 2 cups frozen whipped topping? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,Blend together all the ingredients besides the pineapple juice.,"0) Blend together the cream cheese, marshmallow cream and thawed topping.",100
1) Add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.,"Question: I blended all the ingredients apart from the pineapple. What should I do now? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,Now add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.,100
2) Chill for 1 hour.,2) Chill for 1 hour.,"Question: What is the next step after adding enough pineapple juice? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,That was all. Let it chill for 1 hour and enjoy.,2) Chill for 1 hour.,100
0) Preheat oven to 400 degrees F (205 degrees C).,0) Preheat oven to 400 degrees F (205 degrees C).,"Question: What's the first step I need to take to get started? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Could you preheat your oven to 400 degrees?,0) Preheat oven to 400 degrees F (205 degrees C).,0
0) Preheat oven to 400 degrees F (205 degrees C).,1) Beat the eggs in a large bowl.,"Question: Ok. thank you. What's the next instruction? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Take a large bowl and beat 3 eggs.,1) Beat the eggs in a large bowl.,0
6) Bake in preheated oven for 10 minutes.,"2) Mix in sugar, salt, vanilla, and syrup.","Question: Ok. I did it. What's next? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,"Now mix in 3/4 cup of white sugar, 2 teaspoons of vanilla extract and 3/4 cup of light corn syrup.","2) Mix in sugar, salt, vanilla, and syrup.",0
"3) Melt the butter or margarine, and add it to the egg mixture.","2) Mix in sugar, salt, vanilla, and syrup.","Question: Could you repeat the last ingredient please? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,3/4 cup of light corn syrup which you may add to the others.,"2) Mix in sugar, salt, vanilla, and syrup.",0
"2) Mix in sugar, salt, vanilla, and syrup.","3) Melt the butter or margarine, and add it to the egg mixture.","Question: What is the next instruction after beating the eggs in a large bowl? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Now you may melt 1/4 cup butter or margarine and add it to the mixture.,"3) Melt the butter or margarine, and add it to the egg mixture.",0
4) Stir in the nuts.,4) Stir in the nuts.,"Question: What's next after the egg mixture is done? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Stir 1 cup of chopped walnuts and add them to the mixture.,4) Stir in the nuts.,0
5) Pour filling into pie shell.,4) Stir in the nuts.,"Question: Ok. what shall I do next after the nuts are added? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Did it work to follow all the steps and create a filling?,4) Stir in the nuts.,0
6) Bake in preheated oven for 10 minutes.,0) Preheat oven to 400 degrees F (205 degrees C).,"Question: Yes it worked. 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Ok. now you may pour the filling into a pie shell. Is the oven preheated well?,0) Preheat oven to 400 degrees F (205 degrees C).,0
6) Bake in preheated oven for 10 minutes.,6) Bake in preheated oven for 10 minutes.,"Question: Yes the oven is preheated and I have put the filling in a pie shell. 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Ok. Great. now you can bake the the cake for 10 minutes. After the 10 minutes reduce the oven to 150 degrees Celsius and leave the cake another 35 tot 45 minutes.,6) Bake in preheated oven for 10 minutes.,0
"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","Question: Can you repeat the next step after you have baked the cake for 10 minutes? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Now you may lower the oven temperature to 150 degrees Celsius and bake another 35 to 45 minutes.,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",0
"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","Question: What's the next step after reducing heat to 300 degrees F (150 degrees C), and continuing baking for 35 to 45 minutes? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,After the 35-45 minutes the pie will be ready.,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",0
0) Preheat oven to 400 degrees F (205 degrees C).,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","Question: It's ready now. 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,"Ok. enjoy, anything else I can do?","7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",0
"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","Question: How do I make Atomic Canuck Chili? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",preparation,Hi. first take a large skillet.,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",36
"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","Question: What should I do now that I have the large skillet to make Atomic Canuck Chili? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",preparation,Now first still dice 1/2 large onion.,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",36
"2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker.","0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.","Question: Ok. what's next after making Atomic Canuck Chili? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",preparation,Put the skillet on medium heat and start cooking the onions for a bit and then add 2 pounds lean ground beef.,"0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper.",36
