question_id,recipe_id,question,target_answer,generated_answer
89_6,24,must I peel the garlic?,yes,yes
89_7,24,how much salt do I need?,1 1/2 teaspoons,2 teaspoons
89_8,24,What is the next step after putting all the ingredients in a blender?,Pulse until very smooth.,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
89_9,24,What do I need to do after blending the ingredients?,"Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
89_10,24,what kind of yogurt should I use?,plain unsweetened yogurt,yogurt
89_11,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Serve the chicken with the pickled nectarines recipe.
89_14,24,How do I know when the coriander seeds are toasted enough?,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","until the seeds become fragrant and start to darken slightly, about 1 minute."
89_15,24,how many coriander seeds should I use?,2 teaspoons,1 ounce (28g)
89_16,24,What should I do after the coriander seeds become fragrant?,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.
89_17,24,what kind of vinegar should I use?,apple cider vinegar,white vinegar
89_18,24,how much salt should I use?,1 teaspoon,2 teaspoons
89_19,24,how much honey do I need?,2 tablespoons (30ml),2 tablespoons
89_20,24,"Should I add the chile flakes and coriander powder to the vinegar, honey, and salt mixture?","Yes, stir in the chile flakes and coriander powder.",Stir in the chile flakes and coriander powder.
