question_id,recipe_id,question,target_answer,generated_answer
2381,34,"Yes I am. What's the first step? 0) In a blender, combine frozen fruit, canned fruit and honey. Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be?",1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
2383,34,"Yes I am. What's the first step? 0) In a blender, combine frozen fruit, canned fruit and honey. Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be? 1 (10 ounce) package frozen mixed berries Thank you. I have added it to the blender. What else? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the can of peaches be?","1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
2653,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can?","1 (15 ounce) can chickpeas (garbanzo beans), drained","1 (15 ounce) can chickpeas (garbanzo beans), drained"
2654,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it!",1/2 cup drained marinated artichoke hearts,1/2 cup drained marinated artichoke hearts
2655,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it! 1/2 cup drained marinated artichoke hearts Alrighty, done!",2 tablespoons water,2 tablespoons lemon juice
2656,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it! 1/2 cup drained marinated artichoke hearts Alrighty, done! 2 tablespoons water I have them!",Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,1 tablespoon chopped fresh parsley
2657,244,"Yes I'd like that! 1 (15 ounce) can chickpeas (garbanzo beans), drained OK, and which should be the size of the can? 1 (15 ounce) can chickpeas (garbanzo beans), drained Good, I've got it! 1/2 cup drained marinated artichoke hearts Alrighty, done! 2 tablespoons water I have them! Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks Do you think I can use chips instead?",Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks,Quaker Quakes Ranch or Sour Cream and Onion Flavor Rice Snacks
2863,0,Hi. What's the first step I need to take? 0) Preheat oven to 400 degrees F (205 degrees C). Are the degrees in Celsius?,400 degrees F,205 degrees C
2916,136,Great! Could I have the ingredients right away so I can prepare them?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2917,136,Great! Could I have the ingredients right away so I can prepare them? 1 1/2 cups broccoli florets Sorry I didn't understand the first ingredient.,1 1/2 cups broccoli florets,"1 green bell pepper, cut into 1 inch pieces"
2918,136,Great! Could I have the ingredients right away so I can prepare them? 1 1/2 cups broccoli florets Sorry I didn't understand the first ingredient. 1 1/2 cups broccoli florets Is that broccoli? I can't hear well. Could you maybe spell it for me?,1 1/2 cups broccoli florets,"1 green bell pepper, cut into 1 inch pieces"
2919,136,Great! Could I have the ingredients right away so I can prepare them? 1 1/2 cups broccoli florets Sorry I didn't understand the first ingredient. 1 1/2 cups broccoli florets Is that broccoli? I can't hear well. Could you maybe spell it for me? 1 1/2 cups broccoli florets Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients?,"1 green bell pepper, cut into 1 inch pieces","1 cucumber - peeled, seeded and chopped"
2920,136,"Great! Could I have the ingredients right away so I can prepare them? 1 1/2 cups broccoli florets Sorry I didn't understand the first ingredient. 1 1/2 cups broccoli florets Is that broccoli? I can't hear well. Could you maybe spell it for me? 1 1/2 cups broccoli florets Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients? 1 green bell pepper, cut into 1 inch pieces Great! They are ready! What is the next step?","1 carrot, coarsely chopped","1 carrot, coarsely chopped"
2924,136,"Great! Could I have the ingredients right away so I can prepare them? 1 1/2 cups broccoli florets Sorry I didn't understand the first ingredient. 1 1/2 cups broccoli florets Is that broccoli? I can't hear well. Could you maybe spell it for me? 1 1/2 cups broccoli florets Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients? 1 green bell pepper, cut into 1 inch pieces Great! They are ready! What is the next step? 1 carrot, coarsely chopped Ok. Good. They are ready! Can we start with the recipe? 0) Bring a large pot of salted water to boil. Good, it's boiling! What next? 1) Place the broccoli and cauliflower florets into the boiling water for one minute. Ok. they are drained and rinsed. What next? 3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl. Ok. I combined the ingredients. Should I use all the dressing that I have?",<no_answer>,no_answer>
3056,159,"Nice, I'm ready. 2 pounds garlic, peeled What is the second ingredient?",1 sprig chopped fresh dill,1 sprig chopped fresh dill
3057,159,"Nice, I'm ready. 2 pounds garlic, peeled What is the second ingredient? 1 sprig chopped fresh dill Ok I have them ready. What is next?",cayenne pepper to taste,4 1/2 cups distilled white vinegar
3058,159,"Nice, I'm ready. 2 pounds garlic, peeled What is the second ingredient? 1 sprig chopped fresh dill Ok I have them ready. What is next? cayenne pepper to taste OK I have them.",4 tablespoons salt,4 tablespoons salt
3060,159,"Nice, I'm ready. 2 pounds garlic, peeled What is the second ingredient? 1 sprig chopped fresh dill Ok I have them ready. What is next? cayenne pepper to taste OK I have them. 4 tablespoons salt Ok good. What should I do now? 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. Ok how large should the containers be?",<no_answer>,no_answer>
3240,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left?",1 1/4 cups all-purpose flour,1/2 teaspoon salt
3241,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients?",1/4 cup sliced almonds,1/2 teaspoon salt
3242,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well?",1/4 cup sliced almonds,1/4 cup sliced almonds
3243,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well? 1/4 cup sliced almonds Ok sure I will try. What are the last ingredients?",2/3 cup white sugar,2/3 cup white sugar
3244,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well? 1/4 cup sliced almonds Ok sure I will try. What are the last ingredients? 2/3 cup white sugar Ok good I have all of them ready.",2/3 cup white sugar,"1 egg, beaten"
3261,94,"Great, I love tuna! What are the ingredients?","1 1/2 pounds fresh tuna steaks, 1 inch thick","1 1/2 pounds fresh tuna steaks, 1 inch thick"
3262,94,"Great, I love tuna! What are the ingredients? 1 1/2 pounds fresh tuna steaks, 1 inch thick Good, I have them!",2 tablespoons Cajun seasoning,2 tablespoons olive oil
3268,94,"Great, I love tuna! What are the ingredients? 1 1/2 pounds fresh tuna steaks, 1 inch thick Good, I have them! 2 tablespoons Cajun seasoning Ok. I have them! What next? 0) Generously coat tuna with Cajun seasoning. Ok. I seasoned the tuna. What should I do next? 1) Heat oil and butter in a large skillet over high heat. Ok. oil and butter are heated, what is the next step? 2) When oil is nearly smoking, place steaks in pan. Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside?",3 to 4 minutes,no_answer>
3280,240,"Yes, I'd like that. 1 cup quick cooking oats Took them!",1 cup all-purpose flour,1 cup all-purpose flour
3281,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar?",1 cup all-purpose flour,1 cup all-purpose flour
3282,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients?",1/2 cup butter,1 cup white sugar
3284,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is....",1 tablespoon golden syrup,1 tablespoon golden syrup
3286,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is.... 1 tablespoon golden syrup Oh, thanks a lot! Should we start with the recipe? 0) Mix oats, flour, sugar and coconut together. Should I use ta bowl for that?",<no_answer>,no_answer>
3293,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is.... 1 tablespoon golden syrup Oh, thanks a lot! Should we start with the recipe? 0) Mix oats, flour, sugar and coconut together. Should I use ta bowl for that? <no_answer> Okay I mixed them. Should I set them aside and keep on cooking? 1) In a small saucepan over low heat, melt the syrup and butter together. Syrup and butter are melted! What now? 2) Mix the soda and the boiling water and add to the melted butter and syrup. Okay I added baking soda and water to the syrup and butter mixture. 3) Add butter mixture to the dry ingredients. To the ones that we prepared at the very beginning? <no_answer> Cool! I did that. What should I do with this mixture? 4) Drop by teaspoons on greased cookie sheets (or baking paper). Ok I spooned the mixture in in cookie shapes! 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes. Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them?",<no_answer>,no_answer>
3317,120,"Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next?","1 egg, lightly beaten","1 egg, lightly beaten"
3322,120,"Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next? 1 egg, lightly beaten Ok good the ingredients are ready. Can we start with the recipe? 0) Bring a large pot of salted water to a boil. Ok it's boiling! 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. Ok 15 mins passed and I think they are ok. Should I take them out? 2) Drain, cool slightly, and peel. Good they are peeled now. What is the next step? 3) Season with salt, then mash potatoes with fork. Ok I did it! Should I use all the salt?",<no_answer>,no_answer>
3330,120,"Great, can you tell me the ingredients first? 6 russet potatoes Ok good. What are the next? 1 egg, lightly beaten Ok good the ingredients are ready. Can we start with the recipe? 0) Bring a large pot of salted water to a boil. Ok it's boiling! 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. Ok 15 mins passed and I think they are ok. Should I take them out? 2) Drain, cool slightly, and peel. Good they are peeled now. What is the next step? 3) Season with salt, then mash potatoes with fork. Ok I did it! Should I use all the salt? <no_answer> Ok can I also add butter? <no_answer> Ok no problem. What is the next step? 5) Knead in enough flour to make a soft dough. Good! Ok the flour is in. Should I use all of it? 5) Knead in enough flour to make a soft dough. Ok I'll keep some then! What is the next step? 6) On a floured surface, roll dough into a long rope. How should I roll the dough? I didn't understand. 6) On a floured surface, roll dough into a long rope. Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them? 8) Bring a large pot of lightly salted water to a boil. Ok good, the water is boiling now. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. Ok good! How long will it take?",3 to 5 minutes,no_answer>
3533,116,"Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones?",1/4 teaspoon salt,2 teaspoons baking powder
3534,116,"Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next?","4 eggs, lightly beaten","4 eggs, lightly beaten"
3535,116,"Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter?","4 eggs, lightly beaten","4 eggs, lightly beaten"
3536,116,"Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter? 4 eggs, lightly beaten Ok no problem! Are the ingredients over? Can we start with the recipe?",<no_answer>,1 teaspoon vanilla extract
3537,116,"Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter? 4 eggs, lightly beaten Ok no problem! Are the ingredients over? Can we start with the recipe? <no_answer> Ok should I use all the dates?",2 cups chopped dates,no_answer>
3541,116,"Yes, I'd like to prepare them first! 2 cups sugar Ok good I have them ready. Which are the next ones? 1/4 teaspoon salt Ok I also have those ready. What next? 4 eggs, lightly beaten Ok good! Can I use margarine instead of butter? 4 eggs, lightly beaten Ok no problem! Are the ingredients over? Can we start with the recipe? <no_answer> Ok should I use all the dates? 2 cups chopped dates Ok good done! What is the next step? 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). Ok it is dry now. What should I do with the mixture? 2) Spread in a greased 15-in pan. Ok done! What next? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok I am doing that. Is there a way to see that it's ready?",until golden brown,until golden brown
3702,22,"Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use?",<no_answer>,"4 skinless, boneless chicken breast halves"
3706,22,"Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use? <no_answer> Ok. that's done now. 1) Heat oil in a large skillet over medium-high heat. The oil is heated now. Should I add the chicken breasts now? 2) Place chicken in skillet; cook, turning once to brown each side. Ok. the 4 breasts are brown now. 3) Remove chicken from pan, and set aside. How many tomatoes, peppers and onions do I need to add?",1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions
3712,22,"Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use? <no_answer> Ok. that's done now. 1) Heat oil in a large skillet over medium-high heat. The oil is heated now. Should I add the chicken breasts now? 2) Place chicken in skillet; cook, turning once to brown each side. Ok. the 4 breasts are brown now. 3) Remove chicken from pan, and set aside. How many tomatoes, peppers and onions do I need to add? 1 (14.5 ounce) can diced tomatoes with green peppers and onions Ok. thank you for the clarification. What's next? 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. One minute has passed. 5) Stir in pesto and artichokes, and return chicken to pan. Ok. I have added it. 5) Stir in pesto and artichokes, and return chicken to pan. So only the hearts of an artichoke? 1 (14 ounce) can artichoke hearts in water, drained and quartered Ok. Thank you. I have added them. <no_answer> I have added the chicken again. For how long should I cook it?",<no_answer>,pesto
3810,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients?",2 cups semisweet chocolate chips,"2/3 cup butter, melted"
3811,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient?",4 1/2 cups miniature marshmallows,4 1/2 cups miniature marshmallows
3812,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients?",2 (3.5 ounce) packages instant vanilla pudding mix,"1 cup frozen whipped topping, thawed"
3813,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be?",2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
3814,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next?","2 large bananas, sliced","1 cup frozen whipped topping, thawed"
3816,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? 2 large bananas, sliced Ok no problem. Are the ingredients over?",<no_answer>,"1 cup frozen whipped topping, thawed"
3818,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? 2 large bananas, sliced Ok no problem. Are the ingredients over? <no_answer> Ok good. I did it! What next? 1) Press into a 9 x 13 inch pan. Ok. I did so! Is there a way I can see that they are ready?",<no_answer>,1 cup frozen
3867,118,Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next?,"1 green bell pepper, chopped","1 green bell pepper, chopped"
3868,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next?",2 (15 ounce) cans black beans,"3 cloves garlic, minced"
3869,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead?",2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3870,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams?",2 (15 ounce) cans black beans,2 (15 ounce) cans black beans
3872,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over?",2 cups cubed cooked ham,1 cup shredded Cheddar cheese
3873,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next?",ground black pepper to taste,1 cup shredded Cheddar cheese
3874,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar?",ground black pepper to taste,ground black pepper to taste
3875,118,"Yes that would be good! 2 tablespoons vegetable oil Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? 2 (15 ounce) cans black beans Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? 2 (15 ounce) cans black beans No problem! Are the ingredients over? 2 cups cubed cooked ham Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar? ground black pepper to taste Ok can we start with the recipe or are there still some ingredients to prepare?",<no_answer>,no_answer>
3962,217,Hm that sounds perfect. 3/4 cup shortening Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients?,1/4 cup molasses,1/4 cup molasses
3963,217,Hm that sounds perfect. 3/4 cup shortening Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses?,1/4 cup molasses,1/4 cup molasses
3964,217,Hm that sounds perfect. 3/4 cup shortening Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses? 1/4 cup molasses Ok thanks! What is next?,1 1/2 teaspoons ground ginger,2 teaspoons baking soda
3971,217,"Hm that sounds perfect. 3/4 cup shortening Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses? 1/4 cup molasses Ok thanks! What is next? 1 1/2 teaspoons ground ginger Ok nice I have everything ready. 0) In a large mixing bowl, cream the shortening and sugar. Ok I have performed the first step. What now. 1) Beat in the egg and molasses. Alright, what is next? 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. Ok nice the mixture is creamy now. Should I add more? 3) Roll teaspoonfuls of dough into balls. Ok I have a lot of balls. What should I do with them. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. Ok nice I have done that. The balls are on the sheet. What now. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.",<no_answer>,no_answer>
4014,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",1/4 teaspoon Italian seasoning,1/4 teaspoon Italian seasoning
4016,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients?","1 (10 ounce) package frozen chopped broccoli, thawed and drained","1 (10 ounce) package frozen chopped broccoli, thawed and drained"
4017,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1 tablespoon grated Parmesan cheese
4019,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Oh, yes that would be good. 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok good, what is the size of the onion can?","1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided"
4022,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Oh, yes that would be good. 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok good, what is the size of the onion can? 1 (2.8 ounce) can French-fried onions, divided Great! Should we start to prepare? 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius?",190 degrees C,no_answer>
4025,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Oh, yes that would be good. 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok good, what is the size of the onion can? 1 (2.8 ounce) can French-fried onions, divided Great! Should we start to prepare? 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius? 190 degrees C Ok, great! What is the next step? 2) Add the broccoli, Parmesan cheese and half of the onions. Ok, I added broccoli, parmesand and half of the onions. What now? 3) Top with fish fillets; sprinkle with paprika. Good, should I use all the paprika?",<no_answer>,no_answer>
4027,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Oh, yes that would be good. 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok good, what is the size of the onion can? 1 (2.8 ounce) can French-fried onions, divided Great! Should we start to prepare? 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius? 190 degrees C Ok, great! What is the next step? 2) Add the broccoli, Parmesan cheese and half of the onions. Ok, I added broccoli, parmesand and half of the onions. What now? 3) Top with fish fillets; sprinkle with paprika. Good, should I use all the paprika? <no_answer> All right. Is that it? 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. OK, I baked it for 25 minutes, can I bake it a bit longer?",until the fish flakes easily with a fork,no_answer>
4068,250,Ok. Can you give them 2 by 2?,"1 (4 ounce) bar German sweet chocolate, chopped","1 (4 ounce) bar German sweet chocolate, chopped"
4069,250,"Ok. Can you give them 2 by 2? 1 (4 ounce) bar German sweet chocolate, chopped Ok. The next two?","4 ounces cream cheese, softened","4 ounces cream cheese, softened"
4070,250,"Ok. Can you give them 2 by 2? 1 (4 ounce) bar German sweet chocolate, chopped Ok. The next two? 4 ounces cream cheese, softened Ok. The last two are?","1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed"
