predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 (1.27 ounce) packet dry fajita seasoning, divided",1 (11 ounce) can Mexican-style corn,"Question: Sorry could you repeat the first ingredient? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,The first ingredient is Mexican-style corn. The quantity is 1 11 ounces can.,1 (11 ounce) can Mexican-style corn,123
"1 (15 ounce) can black beans, rinsed and drained",1 (10 ounce) package mixed salad greens,"Question: Ok thanks, what are the next ingredients? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,"The last three ingredients are 1 (10 ounce) package mixed salad greens, one chopped onion and 1 tomato, cut into wedges.",1 (10 ounce) package mixed salad greens,123
until juices run clear,until juices run clear,"Question: Ok when do I know if it's ready? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",time,You will cook it until the juices run clear.,until juices run clear,123
until juices run clear,until warm,"Question: Ok. For how long should I do that? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",time,You should cook until the content of the pan it's warm.,until warm,123
no_answer>,no_answer>,"Question: Ok. should it be big or it doesn't matter? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",equipment,"It should not be a big one, a medium is sufficient.",<no_answer>,23
no_answer>,no_answer>,"Question: Ok. how long should I shake it? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",time,Until all the popcorn is coated with the mixture.,<no_answer>,23
no_answer>,no_answer>,"Question: Ok. I have preheated the oven. How large should the pan be? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",equipment,It should be a 9 inch pie pan.,<no_answer>,40
until onions are soft,until onions are soft,"Question: For how long should I bake the onions? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",time,They are done when they are soft. Stir occasionally.,until onions are soft,40
"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained","Question: How large should the package be? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",amount,It should be 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and drained",40
1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper,"Question: How much ground black pepper? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",amount,1/8 teaspoon.,1/8 teaspoon ground black pepper,40
2 cups packed brown sugar,1/2 cup flaked coconut,"Question: Ok can I use brown sugar instead as well? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,Sorry I cannot reply to your question. But you can always change the ingredients following your intuition.,1/2 cup flaked coconut,161
1/2 cup flaked coconut,2 cups packed brown sugar,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,The next two ingredients are 2 cups of packed brown sugar and 2 cups of all-purpose flour.,2 cups packed brown sugar,161
1/2 cup flaked coconut,1 1/2 teaspoons baking powder,"Question: Ok alright I have them. 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,Good! The next and last two ingredients are one in a half teaspoon of baking powder and one quarter of a teaspoon of salt.,1 1/2 teaspoons baking powder,161
1/2 cup flaked coconut,"3/4 cup butter or margarine, softened at room temperature.","Question: Ok easy I have them as well. 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,"The last 3 ingredients are 3/4 cup softened butter or margarine, 2 eggs and 2 teaspoons vanilla.","3/4 cup butter or margarine, softened at room temperature.",161
no_answer>,no_answer>,"Question: Ok how long should it be there? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",time,"Sorry, I cannot reply to your question. You now mix into eggs, lightly beaten and 2 teaspoons vanilla.",<no_answer>,161
no_answer>,no_answer>,"Question: Ok how do I know if it is ready? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",time,"Sorry, I cannot reply to your question.",<no_answer>,161
"1 1/2 cups dried black-eyed peas, soaked overnight","1 1/2 cups dried black-eyed peas, soaked overnight","Question: Yay! I am ready to start! Could you give me the ingredients first? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"The first two ingredients are 1 1/2 cups dried black-eyed peas. They should be soaked overnight. And 1/3 cup chopped celery, with leaves.","1 1/2 cups dried black-eyed peas, soaked overnight",110
"1 1/2 cups dried black-eyed peas, soaked overnight",1 1/2 cups shredded carrot,"Question: Ok good. I have them ready. What are the next two ingredients_. 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,1 1/2 cups shredded carrot and 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
"1 1/2 cups dried black-eyed peas, soaked overnight",1 1/2 cups shredded carrot,"Question: Sorry I didn't' understand the quantities. 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",amount,1 and 1/2 cups shredded carrot. And 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
1 teaspoon salt,1/2 cup chopped white onion,"Question: Ok. What is next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"The next ingredients are 1/2 cup chopped white onion, 1/8 cup chopped fresh mint and 1/4 cup olive oil.",1/2 cup chopped white onion,110
"1 garlic clove, pressed","2 oranges, juiced","Question: Ok good. I have them ready. What next? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"The next ones are 2 oranges and 1/2 lemon, both juiced and 1 garlic clove, pressed.","2 oranges, juiced",110
"1 1/2 cups dried black-eyed peas, soaked overnight",1/2 teaspoon ground coriander,"Question: Ok good. I prepared them. Are there more ingredients? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"Yes, there are 4 more ingredients. 1/2 teaspoon ground coriander and 1/2 teaspoon salt.",1/2 teaspoon ground coriander,110
"1/2 lemon, juiced",1/8 teaspoon freshly ground black pepper,"Question: Ok good. I have them. Can I have the last 2? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,The last two are 1/8 teaspoon freshly ground black pepper and 1 teaspoon brown sugar.,1/8 teaspoon freshly ground black pepper,110
1/8 teaspoon freshly ground black pepper,1/8 teaspoon freshly ground black pepper,"Question: Ok good. Can I use white pepper instead of black pepper? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,I'm sorry I cannot answer that question.,1/8 teaspoon freshly ground black pepper,110
"1 garlic clove, pressed",1/8 teaspoon freshly ground black pepper,"Question: Ok no problem. Are the ingredients over? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"Yes, that were all the ingredients. Are you ready to start now?",1/8 teaspoon freshly ground black pepper,110
1/2 cup teriyaki sauce,1/2 cup teriyaki sauce,"Question: Ok how many ingredients are there? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,There are 10 ingredients. The first two are half a cup of teriyaki sauce and 1 cup oyster sauce.,1/2 cup teriyaki sauce,145
1/2 cup white sugar,1/4 cup soy sauce,"Question: Ok. I have both the sauces, what is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",ingredient,Next two are a quarter of a cup of soy sauce and a quarter of a cup of ketchup.,1/4 cup soy sauce,145
