qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
78_18,what do I toss with the pasta when the pasta is almost done cooking?,ingredient,12,95,"Relevant Information: pasta Information Type: ingredient Instruction: Vigorously toss and stir pasta to emulsify sauce and coat noodles. Step: 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.","Question Answering: what do I toss with the pasta when the pasta is almost done cooking? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Vigorously toss and stir pasta to emulsify sauce and coat noodles. Step: 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning.",breadcrumbs,false unanswerable,-0.27913403511047363,0,pasta
78_2,how hot should the water be to score tomatoes?,temperature,12,92,"Relevant Information: water Information Type: ingredient Instruction: (Keep the water hot, you'll need it to cook the pasta.) Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: how hot should the water be to score tomatoes? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: (Keep the water hot, you'll need it to cook the pasta.) Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)",boiling,false unanswerable,-8.702239938429557e-06,0,boiling
78_21,what can I add on top of the breadcrumbs in the recipe?,ingredient,12,96,"Relevant Information: cheese Information Type: ingredient Instruction: Top with cheese, if desired. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: what can I add on top of the breadcrumbs in the recipe? <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: Top with cheese, if desired. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",breadcrumbs,false unanswerable,-4.2914423829643056e-05,0,cheese
78_23,what can I add for extra flavor to my pasta?,ingredient,12,96,"Relevant Information: pasta Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.","Question Answering: what can I add for extra flavor to my pasta? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Step: 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",cheese,false unanswerable,-0.1169346496462822,0,breadcrumbs
78_5,what should I use to remove the tomatoes?,equipment,12,92,"Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove tomatoes. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)","Question Answering: what should I use to remove the tomatoes? <extra_id_0> Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove tomatoes. Step: 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.)",slotted spoon,true slotted spoon,-3.099436753473128e-06,0,slotted spoon
78_8,how much garlic do I add to the tomatoes in this recipe?,amount,12,93,"Relevant Information: 3 medium cloves garlic Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: how much garlic do I add to the tomatoes in this recipe? <extra_id_0> Relevant Information: 3 medium cloves garlic Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.",3 medium cloves,true 3 medium cloves,-0.00012385078298393637,0,2 medium cloves
78_9,What do I add with olive oil and red pepper flakes?,ingredient,12,93,"Relevant Information: 1 large pinch red pepper Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","Question Answering: What do I add with olive oil and red pepper flakes? <extra_id_0> Relevant Information: 1 large pinch red pepper Information Type: ingredient Instruction: Add olive oil, basil, garlic, and red pepper flakes. Step: 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside.","basil, garlic","true basil, garlic",-1.1086402082582936e-05,0,basil
81_1,what do I need to line a large plate with for a large plate?,equipment,27,204,Relevant Information: clean dish towel Information Type: equipment Instruction: For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: what do I need to line a large plate with for a large plate? <extra_id_0> Relevant Information: clean dish towel Information Type: equipment Instruction: For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,three layers of paper towels or a clean dish towel,true three layers of paper towels or a clean dish towel,-2.0265558760002023e-06,0,paper towels
81_10,what do I scrape ricotta into with the semolina flour?,equipment,27,206,"Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.","Question Answering: what do I scrape ricotta into with the semolina flour? <extra_id_0> Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.",separate empty large bowl,true separate empty large bowl,-1.4424220353248529e-05,0,large bowl
81_12,what do I put the ricotta ball into?,equipment,27,206,"Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.","Question Answering: what do I put the ricotta ball into? <extra_id_0> Relevant Information: separate empty large bowl Information Type: equipment Instruction: When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.",bowl,false unanswerable,-0.0005809764843434095,0,bowl
81_15,What is the remaining semolina in the bowl?,equipment,27,207,"Relevant Information: bowl Information Type: equipment Instruction: Sprinkle any remaining semolina in the bowl over the formed gnudi. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: What is the remaining semolina in the bowl? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Sprinkle any remaining semolina in the bowl over the formed gnudi. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",bowl,true bowl,-4.887569048150908e-06,0,gnudi
81_16,how often should I turn a refrigerated gnudi?,time,27,207,"Relevant Information: day Information Type: time Instruction: Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: how often should I turn a refrigerated gnudi? <extra_id_0> Relevant Information: day Information Type: time Instruction: Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",once per day,true once per day,-6.6756979322235566e-06,0,once per day
81_18,how long do I freeze gnudi for?,time,27,207,"Relevant Information: about 1 hour Information Type: time Instruction: Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question Answering: how long do I freeze gnudi for? <extra_id_0> Relevant Information: about 1 hour Information Type: time Instruction: Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Step: 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",about 1 hour,true about 1 hour,-1.6689160474925302e-05,0,about 1 hour
81_19,what needs to subside before I stop heating butter on the gnudi?,time,27,208,"Relevant Information: medium saucepan Information Type: equipment Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Question Answering: what needs to subside before I stop heating butter on the gnudi? <extra_id_0> Relevant Information: medium saucepan Information Type: equipment Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.",foaming,true foaming,-1.585470999998506e-05,0,foaming
81_2,how do I spread ricotta on a large platter?,equipment,27,204,Relevant Information: ricotta Information Type: ingredient Instruction: Transfer ricotta directly to paper towels and spread with a rubber spatula. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: how do I spread ricotta on a large platter? <extra_id_0> Relevant Information: ricotta Information Type: ingredient Instruction: Transfer ricotta directly to paper towels and spread with a rubber spatula. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,rubber spatula,true rubber spatula,-2.3841574147809297e-05,0,with a rubber spatula
81_20,what do I heat the butter in when making gnudi?,equipment,27,208,"Relevant Information: until foaming Information Type: time Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.","Question Answering: what do I heat the butter in when making gnudi? <extra_id_0> Relevant Information: until foaming Information Type: time Instruction: To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Step: 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat.",medium saucepan,true medium saucepan,-3.4570634852570947e-06,0,medium saucepan
81_23,what do I place the remaining butter into other than the medium saucepan?,equipment,27,209,"Relevant Information: 6 tablespoons butter Information Type: ingredient Instruction: Place the remaining butter in a medium skillet. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: what do I place the remaining butter into other than the medium saucepan? <extra_id_0> Relevant Information: 6 tablespoons butter Information Type: ingredient Instruction: Place the remaining butter in a medium skillet. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.",medium skillet,true medium skillet,-1.811964830267243e-05,0,medium skillet
81_24,how long do I cook the gnudi for in a medium skillet?,time,27,209,"Relevant Information: for 3 minutes Information Type: time Instruction: Add gnudi and cook, stirring very gently, for 3 minutes. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: how long do I cook the gnudi for in a medium skillet? <extra_id_0> Relevant Information: for 3 minutes Information Type: time Instruction: Add gnudi and cook, stirring very gently, for 3 minutes. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.",for 3 minutes,true for 3 minutes,-1.3947389561508317e-05,0,for 3 minutes
81_27,what do I use to transfer the gnudi to a skillet?,equipment,27,209,"Relevant Information: 6 tablespoons butter Information Type: ingredient Instruction: Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.","Question Answering: what do I use to transfer the gnudi to a skillet? <extra_id_0> Relevant Information: 6 tablespoons butter Information Type: ingredient Instruction: Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. Step: 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi.",slotted spoon,true slotted spoon,-1.0728830375228426e-06,0,slotted spoon
81_29,what to do I place the Skillet over?,temperature,27,210,"Relevant Information: skillet Information Type: equipment Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.","Question Answering: what to do I place the Skillet over? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.",high heat,true high heat,-3.0517112463712692e-05,0,high heat
81_30,How long does emulsification take in gnudi?,time,27,210,"Relevant Information: about 1 minute Information Type: time Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.","Question Answering: How long does emulsification take in gnudi? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.",about 1 minute,true about 1 minute,-1.597391747054644e-05,0,about 1 minute
81_32,what am I meant to shake when emulsifying the sauce?,equipment,27,210,"Relevant Information: pasta Information Type: ingredient Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.","Question Answering: what am I meant to shake when emulsifying the sauce? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Step: 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt.",pan,true pan,-6.198863957251888e-06,0,pan
81_5,what do I place on top of the ricotta?,equipment,27,204,Relevant Information: clean dish towel Information Type: equipment Instruction: Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,Question Answering: what do I place on top of the ricotta? <extra_id_0> Relevant Information: clean dish towel Information Type: equipment Instruction: Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Step: 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels.,another triple layer of paper towels or a clean dish towel,true another triple layer of paper towels or a clean dish towel,-4.291525328881107e-06,0,clean dish towel
81_6,what do I need to place on the scale after placing the ricotta on the paper towels?,equipment,27,205,"Relevant Information: scale Information Type: equipment Instruction: Place a large bowl on a scale and zero the scale. Step: 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes.","Question Answering: what do I need to place on the scale after placing the ricotta on the paper towels? <extra_id_0> Relevant Information: scale Information Type: equipment Instruction: Place a large bowl on a scale and zero the scale. Step: 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes.",large bowl,true large bowl,-0.00022194306075107306,0,large bowl
81_9,what do I transfer the first half of semolina into a 9- by 13-inch baking dish?,equipment,27,206,"Relevant Information: 4 cups flour Information Type: ingredient Instruction: Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.","Question Answering: what do I transfer the first half of semolina into a 9- by 13-inch baking dish? <extra_id_0> Relevant Information: 4 cups flour Information Type: ingredient Instruction: Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. Step: 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball.",large bowl,true large bowl,-0.0010334871476516128,0,large bowl
90_3,what vessel are we cooking the short ribs in?,equipment,39,319,"Relevant Information: large saucepan Information Type: equipment Instruction: Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","Question Answering: what vessel are we cooking the short ribs in? <extra_id_0> Relevant Information: large saucepan Information Type: equipment Instruction: Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.",large dutch oven,false unanswerable,-0.000662822334561497,0,large saucepan
90_7,What kind of paste do we add to the vegetables after cooking them for 6 minutes in the Dutch oven?,ingredient,39,320,"Relevant Information: 2 tablespoons tomato Information Type: ingredient Instruction: Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: What kind of paste do we add to the vegetables after cooking them for 6 minutes in the Dutch oven? <extra_id_0> Relevant Information: 2 tablespoons tomato Information Type: ingredient Instruction: Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.",tomato,true tomato,-4.339123915997334e-05,0,tomato
