predictions,labels,input,conv_answer,target_answer,recipe_id
"1 red bell pepper, sliced into thin strips","1 red bell pepper, sliced into thin strips","Question: I have cut the eggplant into slices. What should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",Now take 1 red bell pepper and slice it into thin strips. Also take 1 French baguette.,"1 red bell pepper, sliced into thin strips",76
"1 red bell pepper, sliced into thin strips",2 ounces soft goat cheese,"Question: Ok. what should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.","The next 3 ingredients are 2 ounces soft goat cheese, 1/4 cup tapenade and 1/4 cup grated Parmesan cheese.",2 ounces soft goat cheese,76
1/4 cup tapenade,1/4 cup tapenade (olive spread),"Question: What kind of tapenade should I use? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",It should be olive spread.,1/4 cup tapenade (olive spread),76
until tender and slightly browned,until tender and slightly browned,"Question: Ok. when do I know it is ready? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",When it becomes tender and slightly browned.,until tender and slightly browned,76
2 cups warm milk,3 tablespoons sugar,"Question: Ok. alright. I have them. What is next? 
 Context: Ingredients: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg, 
Directions: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. 1) Add milk and egg; beat on low speed until smooth. 2) Stir in enough remaining flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half and shape into two loaves. 8) Place in two greased 9-in pans. 9) Cover and let rise until doubled, about 45 minutes. 10) Bake at 375 degrees F for 25-30 minutes or until golden brown. 11) Remove from pans to cool on wire racks.",Next two are 3 tablespoons of sugar 2 packages of active dry yeast. The yeast package should be a 2.5 ounces one.,3 tablespoons sugar,139
1/4 cup red wine,2 tablespoons olive oil,"Question: Ok no problem. Could I ask the next two ingredients? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",The next two ingredients are 2 tablespoons olive oil and 2 teaspoons butter.,2 tablespoons olive oil,122
1/4 cup red wine,"1 medium yellow onion, thinly sliced","Question: Ok good, could I have the next two? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",1 medium yellow onion. It should be thinly sliced. And 1/4 cup red wine.,"1 medium yellow onion, thinly sliced",122
1/4 cup red wine,1/4 cup red wine,"Question: How many cups of red wine sorry? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",It should 1/4 cup.,1/4 cup red wine,122
1/4 cup red wine,1/4 cup red wine,"Question: Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",Yes it should be one fourth of a cup.,1/4 cup red wine,122
1/4 cup red wine,1 beef bouillon cube,"Question: Ok good, what are the next two ingredients? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",The next two ingredients are 1 beef bouillon cube and 1 cup hot water.,1 beef bouillon cube,122
2 teaspoons butter,"1 large potato, cubed","Question: Ok no problem. Can I ask for two more ingredients? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",The next two ingredients are 1 large potato. It should be cut into cubes. And 1/2 cup baby carrots.,"1 large potato, cubed",122
1/4 cup red wine,1/2 teaspoon rosemary,"Question: Ok good. Can I have two more ingredients? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",The next two are 1/2 teaspoon rosemary and 1/2 teaspoon dried thyme.,1/2 teaspoon rosemary,122
"1 large potato, cubed",1/2 tablespoon garlic powder,"Question: Ok they are ready, can I have two more? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","Yes, 1/2 tablespoon garlic powder and 1/2 teaspoon ground black pepper.",1/2 tablespoon garlic powder,122
2 teaspoons butter,1/4 cup water,"Question: Ok no problem! Can I have two more ingredients? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",The last two ingredients are 1/4 cup water and 2 dashes Worcestershire sauce.,1/4 cup water,122
1/2 teaspoon ground black pepper,1 cup all-purpose flour,"Question: How much flour? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",1 cup all-purpose flour.,1 cup all-purpose flour,256
"2 eggs, beaten",2 cups Italian-style seasoned bread crumbs,"Question: How much bread crumbs? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",2 cups Italian-style seasoned bread crumbs.,2 cups Italian-style seasoned bread crumbs,256
"2 eggs, beaten","2 eggs, beaten","Question: Could you specify how many eggs and water I need? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","2 eggs, beaten and 2 tablespoons water.","2 eggs, beaten",256
"2 eggs, beaten",1 cup mayonnaise,"Question: I want to know the exact amout of each. Could you tell me that? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","The first two are 1 cup mayonnaise, 3 tablespoons prepared horseradish.",1 cup mayonnaise,256
"2 eggs, beaten",1/2 cup sour cream,"Question: Great. Thanks for that. What about the others? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","1/2 cup sour cream, 1 dash Worcestershire sauce and 3 tablespoons prepared mustard.",1/2 cup sour cream,256
1/2 teaspoon salt,1/2 cup semisweet chocolate chips,"Question: Ok, I have baking powder and salt ready, what should I prepare next? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.","Next is 1/2 cup semisweet chocolate chips, 1 egg and 1/4 cup vegetable oil.",1/2 cup semisweet chocolate chips,198
1 egg,1/4 cup milk,"Question: Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 
 Context: Ingredients: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas, 
Directions: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. 1) Mix thoroughly, and make a well in the center. 2) Beat the egg in a small bowl until frothy. 3) Mix in cooking oil, milk, and bananas. 4) Pour mixture into the well. 5) Stir only to moisten. 6) Fill greased muffin cups 3/4 full. 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.","Good, yes there are 2 ingredients left. 1/4 cup milk and 1 cup mashed bananas.",1/4 cup milk,198
1 (16.5 ounce) can pitted dark sweet cherries,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Ok, I already had cherry pie filling in my kitchen, great! What next? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.","Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",1 (16.5 ounce) can pitted dark sweet cherries,200
1 (16.5 ounce) can pitted dark sweet cherries,1 (16.5 ounce) can pitted dark sweet cherries,"Question: Ok, how big should the can be? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.",It should be 16.5 ounce.,1 (16.5 ounce) can pitted dark sweet cherries,200
1 cup chopped walnuts,1 cup chopped walnuts,"Question: Good, could you tell me which are the last ingredients? 
 Context: Ingredients: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Spray 9x13 baking dish with cooking spray. 2) Dump cherry pie filling into dish and spread evenly. 3) Repeat with cherries, including juice. 4) Sprinkle cake mix over the top - DO NOT STIR. 5) Sprinkle with chopped nuts. 6) Distribute butter pieces evenly over the top. 7) Bake in the preheated oven for 45 minutes.","Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",1 cup chopped walnuts,200
1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies,"Question: Ok. How large should the package be? 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",The package should be 18 ounces.,1 (18 ounce) package small chocolate chip cookies,195
1 cup hot fudge topping,12 cherries,"Question: Alright, what is next? 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",The last ingredients are 1 cup of whipped cream and 12 cherries.,12 cherries,195
1/2 teaspoon vanilla extract,1/2 cup white sugar,"Question: Ok could you tell me which other ingredients should I prepare? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",The next two ingredients are 1/2 cup white sugar and 1/2 cup packed brown sugar.,1/2 cup white sugar,176
