question_id,recipe_id,question,target_answer,generated_answer
2193,2,Ok. the batter seems to be well-blended. Is it done now?,3) Cover and refrigerate for 1 hour.,3) Cover and refrigerate for 1 hour.
2194,2,I have waited for one hour. What should I do now?,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).
2195,2,What did you say after deep heavy skillet?,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).,"5) On a floured board, roll chilled dough out to 1/2 inch thickness."
2196,2,Oh now it is clear. Yes I have a deep fryer.,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).,4) Heat oil in a deep heavy skillet or deep-fryer to 370 degrees F (185 degrees C).
2197,2,Ok. the fryer is now heated to 185 degrees.,"5) On a floured board, roll chilled dough out to 1/2 inch thickness.","5) On a floured board, roll chilled dough out to 1/2 inch thickness."
2198,2,Yes I have put some flour on my cutting board.,"5) On a floured board, roll chilled dough out to 1/2 inch thickness.",6) Use a 3 inch round cutter to cut out doughnuts.
2199,2,Ok. what should I do next?,"5) On a floured board, roll chilled dough out to 1/2 inch thickness.",3) Cover and refrigerate for 1 hour.
2202,2,Ok. I have cut out all the donuts.,6) Use a 3 inch round cutter to cut out doughnuts.,7) Use a smaller cutter to cut holes from center.
2203,2,I have cut out all circles with the three inch round cutter.,7) Use a smaller cutter to cut holes from center.,7) Use a smaller cutter to cut holes from center.
2205,2,Ok. I have cut out everything then.,"8) Fry doughnuts in hot oil until golden brown, turning once.",7) Use a smaller cutter to cut holes from center.
2206,2,I have fried all the donuts. Is it done now?,9) Remove from oil to drain on paper plates.,9) Remove from oil to drain on paper plates.
2207,2,Ok. what's next?,10) Combine the remaining 1/2 teaspoon cinnamon and 1/2 cup sugar in a large resealable bag.,7) Use a smaller cutter to cut holes from center.
2208,2,Ok. I have combined everything in the bag.,"11) Place a few warm donuts into the bag at a time, seal and shake to coat.","11) Place a few warm donuts into the bag at a time, seal and shake to coat."
2209,2,That's done.,"11) Place a few warm donuts into the bag at a time, seal and shake to coat.","8) Fry doughnuts in hot oil until golden brown, turning once."
2211,73,Ok. how do I start?,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes.","0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes."
2212,73,Ok. I have the large pot.,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes.","0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes."
2213,73,Ok. how large should the chick breast halves be?,<no_answer>,no_answer>
2214,73,Ok. what is the next step?,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes.",2) Dissolve the tomato paste in water and add.
2215,73,Ok. I have added these ingredients. What is the next step?,1) Add the salt and turmeric.,1) Add the salt and turmeric.
2216,73,OK. what is next?,2) Dissolve the tomato paste in water and add.,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes."
2217,73,Ok. I have added the tomato paste. What should I do now?,"3) If desired, add garlic powder and ground black pepper to season.","3) If desired, add garlic powder and ground black pepper to season."
2218,73,Alright. What is the next step?,4) Cook for 1 to 1 1/2 hours on medium low heat.,2) Dissolve the tomato paste in water and add.
2220,73,Ok. what is next?,5) Serve.,"0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes."
2255,38,Sounds good. What's the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2256,38,Ok. what's the next instruction?,"1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth.","1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth."
2257,38,I added the softened butter. What else?,"1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth.","1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth."
2258,38,Ok. anything else?,"1) In a large bowl, cream together the butter, butter flavored shortening, brown sugar, white sugar, eggs, and vanilla until smooth.","2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2259,38,Ok. it is smooth now. What else?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.","2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2260,38,Done. What's the next one?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.",1 cup packed light brown sugar
2261,38,Ok. I have added that. What's next?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.",3) Stir in the oats and raisins.
2262,38,Can you repeat the last sentence?,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture.",4) Drop by rounded teaspoonfuls onto ungreased cookie sheets.
2263,38,Done. what's next?,3) Stir in the oats and raisins.,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2264,38,Done. anything else?,4) Drop by rounded teaspoonfuls onto ungreased cookie sheets.,"2) Combine the flour, baking soda, cinnamon, cloves, and salt; stir into the sugar mixture."
2265,38,I placed it on cooking sheets. What should I do now?,5) Bake 10 to 12 minutes until light and golden.,5) Bake 10 to 12 minutes until light and golden.
2266,38,Ok. 11 minutes have passed now and they look good. Anything else?,7) Let them cool for 2 minutes before removing from cookie sheets to cool completely.,6) Do not overbake.
2267,38,Ok. I have let them cool down for 2 minutes.,8) Store in airtight container.,8) Store in airtight container.
2324,126,Ok good! Can I have all the ingredients first? So I can prepare them already!,1 gallon apple juice,1 gallon apple juice
2326,126,Oh no problem. What are the next ingredients?,3 cups white sugar,3 cups white sugar
2327,126,Ok good can I use stevia instead of sugar?,3 cups white sugar,1 gallon apple juice
2328,126,Ok no problem. Can I have the last ingredient?,1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol
2329,126,Ok good I am ready to start then!,1 (750 milliliter) bottle 190 proof grain alcohol,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2331,126,Ok perfect! Now I am actually ready to start.,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2332,126,Ok it's done! can I also add some milk?,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.",no_answer>
2333,126,"Ok no problem, what is the next step?","1) Bring to a boil, then remove from heat and let cool completely.","1) Bring to a boil, then remove from heat and let cool completely."
2334,126,"I remove it from heat and let it cool, what now?","2) When juice mixture is cool, stir in the grain alcohol.","2) When juice mixture is cool, stir in the grain alcohol."
2409,229,Ok sounds like a nice potato recipe. How should I start?,"6 Yukon Gold potatoes, peeled and cubed",0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.
2410,229,Ok I have peeled and cubed the potatoes. What is next?,2 tablespoons butter,3) Preheat the oven broiler.
2411,229,Ok I have them. How many more ingredients are left?,1 tablespoon chicken bouillon granules,1 2/3 tablespoons brown sugar
2412,229,Ok thanks. I have both tablespoons ready. What are the last ingredients?,2 teaspoons black pepper,1 2/3 tablespoons brown sugar
2413,229,Ok nice I might use another type of cheese is that ok?,2 teaspoons black pepper,Monterey Jack cheese
2414,229,Ok thank you bot. What should I do now?,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.
2415,229,Ok I have done that. Should I boil them?,1) Bring to a boil.,"2) Remove from heat, and drain."
2416,229,For how long should I boil them?,<no_answer>,no_answer>
2417,229,Ok alright.,3) Preheat the oven broiler.,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned."
2418,229,Ok is there some temperature or setting I need to use for the broiler?,<no_answer>,no_answer>
2419,229,"Ok no problem, what is the next step?","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper."
2420,229,Ok nice I have added the ingredients. What should I do with it?,"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese."
2421,229,Alright the baking dish is filled. Is it time to put in the oven broiler now?,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned."
2422,229,Ok I have done that and the cheese is melted. Is there something else I should still do?,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","8) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned."
2483,246,"Yes, I have 3 now. What is next?",0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.,"2 tablespoons butter, melted"
2484,246,Ok. I lined the pan. What should I do with it?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2485,246,Yes. What to combine in the bowl?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2486,246,Ok. I add it.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2487,246,Thanks. What is next.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",2 tablespoons grated Parmesan cheese
2488,246,Ok. Can you give me two more?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",2 teaspoons dried parsley flakes
2489,246,Ok. Anything else?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","2 tablespoons butter, melted"
2490,246,"Alright, I add them all. Next?",2) Add butter; toss to coat evenly.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2491,246,Ok. I toss them. So now?,3) Place salmon on prepared pan.,3) Place salmon on prepared pan.
2492,246,Yes. I manage to buy the last one from the grocery.,3) Place salmon on prepared pan.,"2 tablespoons butter, melted"
2493,246,Done. What should I do with it?,4) Spray with nonstick cooking spray and pat with bread crumb mixture.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper."
2494,246,Can you tell me the temperature in Celsius?,<no_answer>,176 degrees C
2495,246,Thanks. 45 minutes passed. Is it done?,4) Spray with nonstick cooking spray and pat with bread crumb mixture.,until fish flakes easily with a fork
2663,182,"Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish?",1 (5 pound) chuck roast,1 (5 pound) chuck roast
2664,182,"Ok, got it! Can I have the next two ingredients?",1 cup teriyaki sauce,1 cup teriyaki sauce
2665,182,"Good, I prepared those. Which other ingredients should I prepare?",1 cup teriyaki sauce,1 cup teriyaki sauce
2666,182,"Sure, is that 50cl? that's what I assumed.",1 (12 fluid ounce) can or bottle beer,no_answer>
2667,182,"Ok,I'll take a can then. Is that it for the ingredients?",3 teaspoons minced garlic,1 (12 fluid ounce) can or bottle beer
2668,182,"Ok, I've got them. Are there any other ingredients?",3 teaspoons coarsely ground black pepper,2 teaspoons salt
2669,182,"Ok, nice! Can we start with the recipe now?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2670,182,"Ok, I have a large bowl now, what should I put inside?","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt.","0) In a large bowl, mix barbeque sauce, teriyaki sauce, beer, garlic, ginger, onion, black pepper, and salt."
2672,182,"Ok, it is smoothly mixed now, what should I do next?","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often.","1) Place the roast into the marinade, cover and refrigerate for six hours, turning often."
2673,182,"Ok, now 6 hours passed. I tried to turn it every 2 hours. Should I cook it now?",2) Preheat an outdoor grill for indirect heat.,2) Preheat an outdoor grill for indirect heat.
2674,182,How should I cook the marinade?,"3) Remove the roast from the marinade, and pour the marinade into a saucepan.",no_answer>
2675,182,"Ok, I poured the marinade in the saucepan. What do you want me to do now?","4) Bring to a boil, and cook for 5 minutes.","4) Bring to a boil, and cook for 5 minutes."
2676,182,"Ok, now it looks less liquid, should I take it out from the fire?","4) Bring to a boil, and cook for 5 minutes.",8) Baste often during the last hour with reserved marinade.
2677,182,"Ok, 5 minutes passed. What should I do with it?",5) Set aside for use as a basting sauce.,5) Set aside for use as a basting sauce.
2679,182,"Ok, for how long shoud I roast it?",<no_answer>,no_answer>
2680,182,"Ok, 2 hours passed. Is it ready?",6) Thread the roast onto a rotating barbecue spit above indirect heat.,"7) Cook the roast for two hours, or until the internal temperature of the roast is at least 145 degrees F (63 degrees C)."
2682,182,No problem. Is the recipe over now?,8) Baste often during the last hour with reserved marinade.,5) Set aside for use as a basting sauce.
2684,82,That is ok with me! What is the first step?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2685,82,Ok done! What next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.",7) Cut each sheet into nine 4x4 inch squares.
2687,82,Ok. I added onions and mushrooms to the pan. What should I do next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.","3) Cook 10 minutes, or until tender."
2688,82,Ok done! What next?,4) Transfer the mushroom mixture to a medium bowl.,7) Cut each sheet into nine 4x4 inch squares.
2689,82,Ok. I transferred the mixture into a medium bowl. What should I do now?,5) Blend in the cream cheese and crabmeat.,5) Blend in the cream cheese and crabmeat.
2690,82,"Ok, I am gonna do that. What should I do with the crab meat before I add it?","1 (6 ounce) can crabmeat, drained and flaked","6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square."
2692,82,Ok. Done that. What is the next step?,"6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square.",7) Cut each sheet into nine 4x4 inch squares.
2693,82,Ok. How big should the package be?,each pastry sheet,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
2694,82,Ok I've done that. What should I do next?,7) Cut each sheet into nine 4x4 inch squares.,"6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square."
2695,82,Ok I've done that. Can I ask how much in centimeters?,7) Cut each sheet into nine 4x4 inch squares.,no_answer>
2696,82,Never mind. What should I do next?,8) Place 1 tablespoon of the mushroom mixture onto each pastry square.,"6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square."
2697,82,Ok. I've done that. What next?,"9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet.","6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square."
2698,82,Ok. I've done that. Should I put in the oven?,"10) Bake 20 minutes in the preheated oven, or until golden brown.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2699,82,Ok. How warm should the oven be?,<no_answer>,no_answer>
2700,82,Ok good. 20 minutes passed. Should I take them out?,"10) Bake 20 minutes in the preheated oven, or until golden brown.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2790,12,Hi. how do I make fried beef ribs?,0) Heat the oil in a deep-fryer to 375 degrees F (190 degrees C).,3 quarts peanut oil for frying
2791,12,Ok. the peanut oil is now at 190 degrees Celsius. What's next?,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt.","1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt."
2792,12,Which ingredients should I add?,<no_answer>,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt."
2793,12,I have done that. What's next?,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt.",4) Rub the spice mixture onto all of the ribs.
2794,12,Ok. that's done. What's next?,"1) In a medium bowl, mix together the salt, black pepper, cayenne pepper, garlic salt, and onion salt.",4) Rub the spice mixture onto all of the ribs.
2795,12,Ok. I added the last ingredients and mixed everything together.,2) Place the flour in a separate bowl or plate.,2) Place the flour in a separate bowl or plate.
2796,12,That's done. What should I do next?,3) Whisk eggs in a large bowl.,3) Whisk eggs in a large bowl.
2797,12,Can you repeat the last part?,3) Whisk eggs in a large bowl.,"5) Dip each rib in egg, then in flour, then egg, then egg, then flour again."
2798,12,Ok. I whisked the eggs and added them to the bowl.,4) Rub the spice mixture onto all of the ribs.,4) Rub the spice mixture onto all of the ribs.
2799,12,Ok. what's next?,"5) Dip each rib in egg, then in flour, then egg, then flour again.",4) Rub the spice mixture onto all of the ribs.
2800,12,I have dipped each rib in both the egg and flour mixture. What should I do next?,"5) Dip each rib in egg, then in flour, then egg, then flour again.","6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer."
2801,12,Ok. I repeated the dipping.,"6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer.","6) Place the ribs in a fryer basket so they are not crowded, try 4 or 5 at a time depending on the size of your fryer."
2802,12,I fried all the ribs in the peanut oil. Are there other steps to take?,7) Cook for about 8 minutes.,"5) Dip each rib in egg, then in flour, then egg, then flour again."
2916,136,Great! Could I have the ingredients right away so I can prepare them?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2917,136,Sorry I didn't understand the first ingredient.,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2918,136,Is that broccoli? I can't hear well. Could you maybe spell it for me?,1 1/2 cups broccoli florets,1 1/2 cups broccoli florets
2919,136,Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients?,"1 green bell pepper, cut into 1 inch pieces","1 green bell pepper, cut into 1 inch pieces"
2920,136,Great! They are ready! What is the next step?,"1 carrot, coarsely chopped",0) Bring a large pot of salted water to boil.
2921,136,Ok. Good. They are ready! Can we start with the recipe?,0) Bring a large pot of salted water to boil.,0) Bring a large pot of salted water to boil.
2922,136,"Good, it's boiling! What next?",1) Place the broccoli and cauliflower florets into the boiling water for one minute.,1) Place the broccoli and cauliflower florets into the boiling water for one minute.
2923,136,Ok. they are drained and rinsed. What next?,"3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl.","3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl."
2924,136,Ok. I combined the ingredients. Should I use all the dressing that I have?,<no_answer>,"3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl."
2925,136,Ok. Great. I put all of it!,4) Cover the bowl and refrigerate the vegetables for one hour.,4) Cover the bowl and refrigerate the vegetables for one hour.
2927,136,Ok. No problem. I can eat it now?,4) Cover the bowl and refrigerate the vegetables for one hour.,4) Cover the bowl and refrigerate the vegetables for one hour.
3006,55,Ok. I have done that. What is next?,2) Beat in the egg and molasses until well blended.,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.
3007,55,Ok. I have added both. Is there more to add?,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough.","3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3008,55,Ok. both added. What are the other 3 ingredients?,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough.","3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3009,55,Ok. all added as well. What should I do now?,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough.","3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3010,55,Ok. they are mixed together now. What is next?,4) Roll dough into 1 inch balls and roll the balls in the remaining sugar.,"3) Combine the flour, ginger, cinnamon, baking soda and salt; stir into the molasses mixture to form a dough."
3011,55,"Ok. nice, I made some dough balls. What should I do with it?",5) Place cookies 2 inches apart onto ungreased cookie sheets.,5) Place cookies 2 inches apart onto ungreased cookie sheets.
3012,55,Ok. I have done that. What is next?,6) Bake for 8 to 10 minutes in the preheated oven.,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.
3013,55,Ok. when do I know that they are ready?,<no_answer>,no_answer>
3014,55,Ok. I have baked them for 10 minutes. Is there something else I should do?,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.
3015,55,Ok. I have done that! Is it done now?,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.,7) Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.
3056,159,What is the second ingredient?,1 sprig chopped fresh dill,cayenne pepper to taste
3057,159,Ok I have them ready. What is next?,cayenne pepper to taste,1 sprig chopped fresh dill
3058,159,OK I have them.,4 tablespoons salt,4 tablespoons salt
3059,159,Ok good. What should I do now?,"0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.","0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to taste."
3060,159,Ok how large should the containers be?,<no_answer>,no_answer>
3061,159,Ok no problem. What is the next step?,1) Mix the distilled white vinegar and salt in a medium saucepan.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3062,159,Ok I have done that. Should I put it on high heat?,2) Bring to a boil.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.
3063,159,Ok it is boiling.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.,3) Pour the hot distilled white vinegar and salt in a medium saucepan.
3064,159,Ok they are in as well. What should I do?,4) Fill to approximately 1/4 inch from the top.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3096,215,Yes sounds good indeed. How should I start?,2 tablespoons olive oil,2 tablespoons olive oil
3097,215,Ok good idea. Ok I have them ready. What is next?,garlic powder to taste,"1/2 pound fresh mushrooms, sliced"
3099,215,Ok good thanks. What are the next ingredients?,"1 large onion, diced",1/2 teaspoon dried basil
3100,215,Ok the onion is diced and I have the dries basil. What is next?,1/2 teaspoon dried oregano,1/2 teaspoon dried oregano
3101,215,Ok nice I have all of them prepared in my kitchen.,1 teaspoon garlic salt,0) Heat olive oil in a large Dutch oven over medium heat.
3102,215,Ok nice are there more ingredients to prepare still?,1 cup dry white wine,1 cup dry white wine
3103,215,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3104,215,Yes of course I grew up with the Dutch oven. What should I do?,0) Heat olive oil in a large Dutch oven over medium heat.,"10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3105,215,Ok the olive oil is heated. What should I add?,"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides."
3106,215,Ok how long will that take?,<no_answer>,no_answer>
3107,215,"Ok good, I have done that. The chicken is on paper towels. What is the next step?","3) Spoon off chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove."
3108,215,Ok nice for how long should I do that?,<no_answer>,no_answer>
3109,215,Ok I have done that. The onions are soft now. What should I do?,5) Remove to a medium bowl.,5) Remove to a medium bowl.
3110,215,Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,"7) Season with garlic salt, pepper, and poultry seasoning.","6) In a separate bowl, mix together basil, oregano, rosemary, and thyme."
3111,215,Ok it looks like a nice mixture. What should I do with it?,"8) Stir in wine, and add to onion and mushrooms.","7) Season with garlic salt, pepper, and poultry seasoning."
3112,215,Sorry what should I stir in?,"8) Stir in wine, and add to onion and mushrooms.",5) Remove to a medium bowl.
3113,215,Ok no problem. I have stirred in the wine. What is next?,9) Return chicken to Dutch oven.,9) Return chicken to Dutch oven.
3114,215,Ok the chicken is back in the Dutch oven. For how long should it be in there?,<no_answer>,no_answer>
3115,215,"Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do?","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","11 Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3150,186,"Okay, could I use brown sugar instead?",1/2 cup packed brown sugar,1 cup white sugar
3151,186,"Okay, are there any other ingredients?",3 cups all-purpose flour,1 teaspoon baking soda
3152,186,"Ok, I got them from the cupboard. Is that it?",1 teaspoon salt,3 cups all-purpose flour
3153,186,Ok great. Now I have all the ingredients. should we start to cook?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.
3155,186,Ok it's very fluffy now. What should I do with this mixture?,"2) Blend in the eggs, mixing well.","2) Blend in the eggs, mixing well."
3156,186,Ok I mixed it well! What is the next step?,"3) Mix in the flour, baking soda and salt to the egg mixture.",4) Reserve 1/2 cup of the chopped candy bars for the topping.
3157,186,"Ok! flour, baking soda and salt are in.",4) Reserve 1/2 cup of the chopped candy bars for the topping.,4) Reserve 1/2 cup of the chopped candy bars for the topping.
3158,186,Ok I stirred the candies in. How much of them should I put aside?,<no_answer>,no_answer>
3159,186,"Ok, I've got it! What now?",8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,9) Cool in pan on a wire rack then cut into squares.
3160,186,Ok! Can I bake it a little longer then that?,until lightly browned,until lightly browned
3161,186,"Ok, it looks nicely brown now. Is it ready to eat?",9) Cool in pan on a wire rack then cut into squares.,9) Cool in pan on a wire rack then cut into squares.
3163,186,"Ok no problem, is the recipe over?",9) Cool in pan on a wire rack then cut into squares.,8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.
3164,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them?",1 cup mayonnaise,1 cup mayonnaise
3165,86,Good. They are ready. Could I have the next two ingredients?,1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3166,86,Could you repeat the first ingredient?,1 (1 ounce) package garlic and mushroom soup mix,1 cup mayonnaise
3167,86,"Ok, how big the package should be?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3168,86,Ok perfect. Could I have the next two ingredients?,1 cup shredded Swiss cheese,1 (1 ounce) package garlic and mushroom soup mix
3169,86,Ok. How big should the can be?,"1 (6 ounce) can crab meat, drained","1 (14 ounce) can artichoke hearts, drained and chopped"
3170,86,Ok. good. Are there more ingredients?,<no_answer>,1 cup shredded Swiss cheese
3171,86,"Ok. Good. The oven is 175 degrees now,what next?","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese"
3172,86,"Sorry, I didn't understand. Which kind of casserole should I use?",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
3173,86,"Sorry, I didn't understand the size of the casserole.",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
3174,86,Ok. Thank you. What should I do next?,2) Bake uncovered for 30 minutes.,"1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese"
3175,86,"Ok, 30 minutes passed. How do I see that it's ready?",<no_answer>,no_answer>
3176,86,Ook good. Is that it?,3) Serve immediately.,3) Serve immediately.
