qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
6_5,how hot should the oven be when preheating the mixture?,13,99,"2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool.","Question Answering: how hot should the oven be when preheating the mixture? <extra_id_0> 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool.", 350°f (180°c) ,true  350°f (180°c) ,-0.2027343511581421,0,180°c
6_6,what condiment do I add to the bowl in the oven?,13,100,"2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool.","Question Answering: what condiment do I add to the bowl in the oven? <extra_id_0> 2. Meanwhile, preheat oven to 350°F (180°C) and adjust rack to center position. In a large bowl, toss bread cubes with 2 tablespoons (30ml) olive oil. Transfer to a rimmed baking sheet. Bake about 15 minutes, until crisp and firm but not browned. Remove from oven and let cool.",mustard,false unanswerable,-0.0723087266087532,0,olive oil
6_7,What juice do I add to the bowl in the oven?,13,100,"3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper.","Question Answering: What juice do I add to the bowl in the oven? <extra_id_0> 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper.",tomato,true tomato,-0.09976702928543091,0,tomato juice
6_8,how much olive oil should I use in a bowl?,13,100,"3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper.","Question Answering: how much olive oil should I use in a bowl? <extra_id_0> 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper.",1/2 cup (120ml),true 1/2 cup (120ml),-0.025534840300679207,0,1/2 cup (120ml)
6_9,What herb do I use in the olive oil bowl?,13,101,"3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper.","Question Answering: What herb do I use in the olive oil bowl? <extra_id_0> 3. Remove colander with tomatoes from bowl with tomato juice. Place colander with tomatoes in sink. Add shallot, garlic, mustard, and vinegar to bowl with tomato juice. Whisking constantly, drizzle in remaining 1/2 cup (120ml) olive oil. Season dressing to taste with salt and pepper.",basil,false unanswerable,-0.14638714492321014,0,"shallot, garlic, mustard, and vinegar"
72_1,what do I use to score the top side of the chicken thighs?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what do I use to score the top side of the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.022156789898872375,0,sharp knife
72_10,what herb do I need to add to the vinegar mixture?,24,186,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: what herb do I need to add to the vinegar mixture? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,thyme,true thyme,-0.09130532294511795,0,thyme
72_11,what's the minimum I should refrigerate the vinegar mixture for?,24,186,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: what's the minimum I should refrigerate the vinegar mixture for? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,30 minutes,true 30 minutes,-0.06974869221448898,0,for at least 30 minutes
72_12,What do I need to heat the vinegar mixture to 175 degrees Celsius?,24,187,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Question Answering: What do I need to heat the vinegar mixture to 175 degrees Celsius? <extra_id_0> 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",oven,true oven,-0.5769699215888977,0,oven
72_13,for how long should I bake the chicken?,24,187,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Question Answering: for how long should I bake the chicken? <extra_id_0> 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",about 30 minutes,true about 30 minutes,-0.05970058962702751,0,about 30 minutes
72_2,what tool do I use to prick the chicken all over?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what tool do I use to prick the chicken all over? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.027853090316057205,0,fork
72_3,what do I need to pour all over the chicken?,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: what do I need to pour all over the chicken? <extra_id_0> 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",yogurt,true yogurt,-0.026677632704377174,0,yogurt
72_4,what do I need to pickle the chicken with a fork?,24,184,"6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.","Question Answering: what do I need to pickle the chicken with a fork? <extra_id_0> 6. To Cook the Chicken: When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C). Line two rimmed baking sheets with foil and spray the foil with a little oil. Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. Remove the chicken, cover, and let it stand for 5 minutes before serving. Serve the chicken with the pickled nectarines on the side.",nectarines,false unanswerable,-0.640407919883728,0,nectarines
72_5,what do I need to heat over medium Heat for the chicken?,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question Answering: what do I need to heat over medium Heat for the chicken? <extra_id_0> 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",small dry skillet,true small dry skillet,-0.20553548634052277,0,small dry skillet
72_6,what kind of seeds do I need to toast in a small dry skillet?,24,184,"3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.","Question Answering: what kind of seeds do I need to toast in a small dry skillet? <extra_id_0> 3. To Pickle the Nectarines: Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",coriander,true coriander,-0.017535649240016937,0,coriander
72_7,what kind of condiment do I need to whisk in a medium Bowl over medium Heat?,24,185,"4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Question Answering: what kind of condiment do I need to whisk in a medium Bowl over medium Heat? <extra_id_0> 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.",vinegar,true vinegar,-0.10663454979658127,0,"vinegar, honey, and salt"
72_8,What is the third ingredient I need to mix with vinegar and honey?,24,185,"4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.","Question Answering: What is the third ingredient I need to mix with vinegar and honey? <extra_id_0> 4. In a medium bowl, whisk the vinegar, honey, and salt until combined. Stir in the chile flakes and coriander powder.",salt,true salt,-0.1108715608716011,0,salt
72_9,To what mixture do I need to add the nectarines segments?,24,186,5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Question Answering: To what mixture do I need to add the nectarines segments? <extra_id_0> 5. Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,vinegar,true vinegar,-0.047672104090452194,0,vinegar
74_1,what should I cook the chili gravy in?,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: what should I cook the chili gravy in? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.",heavy 12-inch cast iron skillet,true heavy 12-inch cast iron skillet,-0.010732547380030155,0,heavy 12-inch cast iron skillet
74_10,where should I put the Blended stuff out?,32,245,"4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Question Answering: where should I put the Blended stuff out? <extra_id_0> 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.",strainer,true strainer,-0.27593377232551575,0,mesh strainer
74_11,what should I add to the skillet first?,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: what should I add to the skillet first? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",flour,true flour,-0.16067878901958466,0,flour
74_12,What should I add now after I've added in the chili mixture?,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: What should I add now after I've added in the chili mixture? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",beef,true beef,-0.03801398724317551,0,broth
74_13,My sauce is really thick I think it's too thick what should I add?,32,246,"5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.","Question Answering: My sauce is really thick I think it's too thick what should I add? <extra_id_0> 5. Heat oil in cast-iron skillet over medium heat until shimmering. Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. Add chili mixture and stir in remaining broth and ground beef. Bring sauce to a boil, then reduce heat to maintain a slow and steady simmer. Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. If too thick, add a little water to thin it out.",little water,true little water,-0.013465413823723793,0,a little water
74_14,what should I preheat the oven to?,32,247,"6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.","Question Answering: what should I preheat the oven to? <extra_id_0> 6. Meanwhile, For the Cheese Enchiladas: Adjust oven rack to lower-middle position and preheat to 375°F. Meanwhile, heat oil in a large skillet over medium-high until shimmering. Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. Transfer the fried tortilla to a paper towel-line plate to drain.",to 375°f,true to 375°f,-0.1521746963262558,0,375°f
74_18,what do I put into the tortilla which i have dipped in the sauce?,32,248,"7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Question Answering: what do I put into the tortilla which i have dipped in the sauce? <extra_id_0> 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.",onions,true onions,-0.01724698208272457,0,cheese
74_19,once I've added the onions and cheese in the tortilla where do I put them?,32,248,"7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.","Question Answering: once I've added the onions and cheese in the tortilla where do I put them? <extra_id_0> 7. Working 1 tortilla at a time, dip fried tortilla into sauce, then transfer to a plate. Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla, then roll up. Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion.",pan,true pan,-0.03749925643205643,0,pan
74_2,where do I put the chilies in the chili gravy?,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: where do I put the chilies in the chili gravy? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.",skillet,true skillet,-0.01266731321811676,0,skillet
74_20,what do I put on top of the enchiladas now?,32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: what do I put on top of the enchiladas now? <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",remaining cheese and onion,true remaining cheese and onion,-0.039999816566705704,0,cheese and onion
74_22,how long should I bake the enchiladas in the oven for?,32,249,"8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.","Question Answering: how long should I bake the enchiladas in the oven for? <extra_id_0> 8. Spoon remaining sauce on top of enchiladas, followed by remaining cheese and onion. Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately.",10 to 15 minutes,true 10 to 15 minutes,-0.09889456629753113,0,10 to 15 minutes
74_3,how long should I leave the chilies in the hot water?,32,242,"1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.","Question Answering: how long should I leave the chilies in the hot water? <extra_id_0> 1. For the Chili Gravy: Heat a heavy 12-inch cast iron skillet over medium heat. Cut all the chilies open along one side, so that they can be laid flat. Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes.",30 minutes,true 30 minutes,-0.016965731978416443,0,30 minutes
74_4,How long should the ground beef be cooking for in the skillet on medium heat?,32,243,"2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Question Answering: How long should the ground beef be cooking for in the skillet on medium heat? <extra_id_0> 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.",about 5 minutes,true about 5 minutes,-0.03248656913638115,0,about 5 minutes
74_5,what should I use to move the beef to the medium Bowl?,32,243,"2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.","Question Answering: what should I use to move the beef to the medium Bowl? <extra_id_0> 2. Meanwhile, add ground beef to cast-iron skillet and cook over medium heat, stirring often, until well browned, about 5 minutes. Using slotted spoon, transfer beef to a medium bowl and set aside. Remove all but 2 tablespoons of beef fat from skillet; if there isn’t enough fat leftover in the skillet, add enough oil to make up the difference. Add onions and cook, stirring occasionally, until soft, 4 to 5 minutes. Stir in mined garlic, and cook until fragrant, about 30 seconds. Transfer onion and garlic to a blender.",slotted spoon,true slotted spoon,-0.029095718637108803,0,slotted spoon
74_7,what kind of liquid do I add to the chillies and onions and garlic and the spices?,32,244,"3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Question Answering: what kind of liquid do I add to the chillies and onions and garlic and the spices? <extra_id_0> 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.",stock,true stock,-0.05094299092888832,0,chicken stock
74_8,how long should I blend everything together for?,32,244,"3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.","Question Answering: how long should I blend everything together for? <extra_id_0> 3. Drain chilies, discarding all of the soaking liquid. Transfer chilies to the blender with onions and garlic, and add cumin, oregano, black pepper, 2 teaspoons of salt, and 1 cup chicken stock. Blend mixture until smooth, scraping down the sides with a spatula occasionally, about 1 to 2 minutes on high. If the mixture won’t blend, add another 1/2 cup of stock.",2 minutes,true 2 minutes,-0.04120628908276558,0,about 1 to 2 minutes
74_9,if I don't have a rubber spatula what should I use to remove the paste out of the blender?,32,245,"4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.","Question Answering: if I don't have a rubber spatula what should I use to remove the paste out of the blender? <extra_id_0> 4. Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. Discard skins.",wooden spoon,true wooden spoon,-0.5899047255516052,0,wooden spoon
76_1,Which fruits do I whisk in the bowl to make the sauce for Alexa?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Which fruits do I whisk in the bowl to make the sauce for Alexa? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",lime,true lime,-0.11512032896280289,0,"lime juice, fish sauce, sesame oil, sugar, and chili"
76_10,what do I mix with a pineapple mixture?,47,381,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: what do I mix with a pineapple mixture? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",duck,false unanswerable,-0.059343185275793076,0,onion
76_11,what do I add the duck to a pineapple mixture?,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: what do I add the duck to a pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",pineapple mixture,true pineapple mixture,-0.043550506234169006,0,bowl
76_2,Alexa what sort of sauce do I whisk in the bowl to make the sauce?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Alexa what sort of sauce do I whisk in the bowl to make the sauce? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",fish,true fish,-0.12350468337535858,0,fish
76_3,Alexa what do I whisk with the lime juice fish sauce sesame oil and chili?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",sugar,true sugar,-0.024662582203745842,0,small bowl
