predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.","Question: Ok. Good. I'm ready to start with the recipe now! 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,"Cool. Now Take a medium bowl and stir together the whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.",134
3) Stir lightly with a fork until dough comes together.,no_answer>,"Question: Ok. good, should I use all the flour in this recipe? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",amount,Yes you can.,<no_answer>,134
"1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.","Question: What is the next step in the apple pie recipe? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,"In another bowl you should combine the apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice.","1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice.",134
2) Add oil and milk all at once to flour mixture.,2) Add oil and milk all at once to flour mixture.,"Question: Ok. I mixed together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice! What now? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Now in the first bowl you should add add oil and milk all at once. Then stir lightly with a fork until the dough comes together.,2) Add oil and milk all at once to flour mixture.,134
"5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan.",4) Divide dough into 6 portions.,"Question: Ok. The dough looks good now. What should I do next? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Now divide the dough into 6 portions. You can use six 3 1/2- to 4-inch individual tart pans with removable bottoms for this. You should press one dough portion on the bottom and up the side of each tart pan.,4) Divide dough into 6 portions.,134
"0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside.",6) Divide fruit mixture among pastry-lined pans.,"Question: Ok. Sure. I did as you say! What now? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Good. Now divide the fruit mixture from the other bowl among all the pastry-lined pans.,6) Divide fruit mixture among pastry-lined pans.,134
7) Place tart pans on a large baking sheet.,6) Divide fruit mixture among pastry-lined pans.,"Question: Sorry I didn't understand the instruction to divide fruit mixture among pastry-lined pans. 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,You should take all the fruit from the mixture you made before and divide it among all the pastries.,6) Divide fruit mixture among pastry-lined pans.,134
"5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan.",7) Place tart pans on a large baking sheet.,"Question: I took the fruit out. What is the next step after dividing the dough into 6 portions? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Now place the tart pans on a large baking sheet.,7) Place tart pans on a large baking sheet.,134
8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,"Question: Ok. I did that, should I put the tart pans in the oven? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Not yet. You should place a large piece of foil over tart pans. Then press down lightly around the edges to seal it.,8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,134
9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,"Question: Ok. the tart pans are sealed. 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Now you may bake it in a 375 degrees Fahrenheit oven for 20 minutes.,9) Bake in a 375 degrees F oven for 20 minutes; remove foil.,134
no_answer>,no_answer>,"Question: Ok. I am baking the tart pans, how do I see that it's ready? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",time,You should do it for 20 minutes. Then remove the foil and then bake about 20 minutes again. It will be ready when the fruit is tender.,<no_answer>,134
8) Place a large piece of foil over tart pans; press down lightly around the edges to seal.,11) Let cool in tart pans on a wire rack for 15 minutes.,"Question: Can I put sugar on top of the tart pans? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Sorry I cannot answer that question. Now you should let the tart pans cool down on a wire rack for 15 minutes.,11) Let cool in tart pans on a wire rack for 15 minutes.,134
13) Serve warm or cool.,12) Carefully remove sides of tart pans.,"Question: Ok. I let the tarts cool! Can I eat them now? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",preparation,Then carefully remove the sides of all the tart pans and serve warm or cool. As you wish. Now you may eat them. Enjoy your apple blueberry tarts!,12) Carefully remove sides of tart pans.,134
3 pounds beef roast,3 pounds beef roast,"Question: What are the ingredients in the recipe for Yes please? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,"Good! The first two ingredients are 3 pounds of beef roast and two onions, chopped.",3 pounds beef roast,149
"3) Pour in beer, stir and add to roasting pan.",2 (12 fluid ounce) cans or bottles beer,"Question: Ok ready. What is next for the beef roast? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,Okay! The next two ingredients are two cans of beer and 6 teaspoons Worchestershire sauce.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 (12 fluid ounce) cans or bottles beer,"Question: What size should the cans of beer be? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,They can should be 12 ounces each. The cans should be 12 ounces each. The next two ingredients are 2 teaspoons of liquid smoke flavouring and 2 teaspoons of garlic powder.,2 (12 fluid ounce) cans or bottles beer,149
2 (12 fluid ounce) cans or bottles beer,2 teaspoons ground black pepper,"Question: Ok I have the cans ready. 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,Good! The next two ingredients are 2 teaspoons of ground black pepper and salt to taste.,2 teaspoons ground black pepper,149
1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce,"Question: Ok, what are the next ingredients in addition to 2 teaspoons ground black pepper? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",ingredient,The last two ingredients are one bottle of barbecue sauce and 2 cups of water.,1 (18 ounce) bottle barbecue sauce,149
1 (18 ounce) bottle barbecue sauce,1 (18 ounce) bottle barbecue sauce,"Question: Is there any indication of what the size or brand should be of the bottle of barbecue sauce? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",amount,The barbecue sauce bottle should be an 18 ounces one.,1 (18 ounce) bottle barbecue sauce,149
0) Preheat oven to 275 degrees F (135 degrees C).,0) Preheat oven to 275 degrees F (135 degrees C).,"Question: Ok. I have the barbecue sauce ready. What should I do now? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,Good! You can start by preheating the oven at 135 C.,0) Preheat oven to 275 degrees F (135 degrees C).,149
1) Place roast in a large roasting pan and scatter chopped onions over.,"2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.","Question: Ok. I have done preheating the oven to 275 degrees F (135 degrees C). 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,"Good then you can take a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.","2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper.",149
"3) Pour in beer, stir and add to roasting pan.","3) Pour in beer, stir and add to roasting pan.","Question: Ok ready, what should I do with the Worcestershire sauce? 
 Context: Ingredients: 3 pounds beef roast, 2 onions, chopped, 2 (12 fluid ounce) cans or bottles beer, 6 teaspoons Worcestershire sauce, 2 teaspoons liquid smoke flavoring, 2 teaspoons garlic powder, 2 teaspoons ground black pepper, salt to taste, 1 (18 ounce) bottle barbecue sauce, 2 cups water, 
Directions: 0) Preheat oven to 275 degrees F (135 degrees C). 1) Place roast in a large roasting pan and scatter chopped onions over. 2) In a large bowl, combine Worcestershire sauce, liquid smoke, garlic powder, salt and pepper. 3) Pour in beer, stir and add to roasting pan. 4) Add water to the top of beef. 5) Cover and cook in oven at 275 degrees F (135 degrees C) for 4 to 5 hours. 6) When meat is cooked, shred meat with 2 forks, add barbecue sauce and mix well.",preparation,"You can pour in the beer, stir and add to roasting pan.","3) Pour in beer, stir and add to roasting pan.",149
