predictions,labels,input,intent,conv_answer,target_answer,recipe_id
8 ounces cream cheese,8 ounces cream cheese,"Question: Great. I love fruit dip. Which are the ingredients that I have to prepare? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,You will need 4 ingredients. The first two are 8 ounces cream cheese and 1/2 cup marshmallow creme.,8 ounces cream cheese,100
"2 cups frozen whipped topping, thawed",1/2 cup marshmallow creme,"Question: Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,1/2 cup marshmallow creme.,1/2 cup marshmallow creme,100
2 cups frozen whipped topping,"2 cups frozen whipped topping, thawed","Question: Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,The other ingredients are 2 cups frozen whipped topping. You should thaw them. And 1/4 cup unsweetened pineapple juice.,"2 cups frozen whipped topping, thawed",100
no_answer>,"2 cups frozen whipped topping, thawed","Question: Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients? 2 cups frozen whipped topping, thawed Sorry I didn't understand the first ingredient. 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,2 cups frozen whipped topping. You should thaw them so it becomes a thawed topping.,"2 cups frozen whipped topping, thawed",100
205 degrees C,400 degrees F,"Question: Hi. What's the first step I need to take? 0) Preheat oven to 400 degrees F (205 degrees C). Are the degrees in Celsius? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",temperature,"No, it's 400 degrees Fahrenheit and 205 degrees Celsius.",400 degrees F,0
2 (6 ounce) cans tomato paste,"2 (4 ounce) cans mushroom pieces, drained","Question: Ok. what is the next instruction? 1) Drain off the fat, and place the mixture into a slow cooker. Ok. I placed it in a slow cooker without the fat. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Yes I am ready. What's the first ingredient? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. How large should the cans be? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",amount,2 4 ounce cans for the mushrooms and 1 28 ounce can baked beans.,"2 (4 ounce) cans mushroom pieces, drained",36
1 tablespoon seasoned pepper,"1 green bell pepper, diced","Question: Good, what's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. That's added, anything else? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. what are the next ingredients? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. What is the third one? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",ingredient,1 green bell pepper.,"1 green bell pepper, diced",36
"1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced","Question: Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",amount,It should be 16 ounce.,"1 (16 ounce) package baby carrots, sliced",128
1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese,"Question: Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,The next two ingredients are 1 cup shredded Cheddar cheese and 3 tablespoons butter.,1 cup shredded Cheddar cheese,128
1 1/2 cups milk,3 tablespoons all-purpose flour,"Question: Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,3 tablespoons all-purpose flour and 1 1/2 cups milk.,3 tablespoons all-purpose flour,128
1 cup fine dry bread crumbs,1/2 teaspoon salt,"Question: Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? 3 tablespoons all-purpose flour Ok no problem, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,"Yes, the next ingredients are 1/2 teaspoon salt and 1/8 teaspoon ground black pepper.",1/2 teaspoon salt,128
1/8 teaspoon ground black pepper,1 tablespoon butter,"Question: Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? 3 tablespoons all-purpose flour Ok no problem, can I have the next two ingredients? 1/2 teaspoon salt Ok good, can I start with the recipe now? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,There are still 2 more ingredients. 1 tablespoon butter and 1 cup fine dry bread crumbs.,1 tablespoon butter,128
until bubbly and lightly browned,until bubbly and lightly browned,"Question: Ok done! What is the next step? 7) Pour over the carrots, onions, and cheese in the baking dish. Ok, I poured the mixture! Should I put it in the fridge? 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. Ok I did it. What should I do with this mixture? 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned. Ok good! How do I see that it's ready? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",time,It is ready as soon as it becomes bubbly and lightly browned.,until bubbly and lightly browned,128
no_answer>,a mixing bowl,"Question: Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",equipment,A normal mixing bowl.,a mixing bowl,28
2 teaspoons cream of tartar,no_answer>,"Question: It seems well mixed. Please continue. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now. 2) Combine the next eight ingredients; gradually add to the creamed mixture. Yeah, what are the rest? I think I can add them together. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",ingredient,"Ok. 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel and 1 teaspoon grated lemon peel.",<no_answer>,28
until lightly browned,177 degrees C,"Question: Ok. It looks good. What is next? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",temperature,It is 177 degrees Celsius.,177 degrees C,28
"2 large onions, chopped","2 large onions, chopped","Question: Ok nice, yes please. 2 quarts water Ok I have them, what is next? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Goods the next ingredients are too large onions, chopped and 2 large carrots, sliced.","2 large onions, chopped",155
"2 large carrots, sliced","1 rutabaga, diced","Question: Ok nice, yes please. 2 quarts water Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Good, the next two ingredients are One rutabaga, diced and salt and pepper to taste.","1 rutabaga, diced",155
"2 large carrots, sliced","1 rutabaga, diced","Question: Ok nice, yes please. 2 quarts water Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,The first ingredient is one rutabaga.,"1 rutabaga, diced",155
"2 large onions, chopped","4 potatoes, peeled and quartered","Question: Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 1 rutabaga, diced Ok great thanks for the clarification. What are the next ingredients? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"You are welcome. The next two ingredients are four potatoes, peeled and quartered and 2 sliced leeks.","4 potatoes, peeled and quartered",155
"2 leeks, sliced","1 small head cabbage, sliced","Question: Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 1 rutabaga, diced Ok great thanks for the clarification. What are the next ingredients? 4 potatoes, peeled and quartered Ok I have them as well. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Good! The last two ingredients are 1 small Head cabbage, slices and 2 tablespoons chopped fresh parsley.","1 small head cabbage, sliced",155
"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed","Question: Great!! Can you tell me the ingredients first? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Yes I will do that. The recipe has 13 ingredients. The frist two are 6 large potatoes. They should be cooked, peeled and cubed. And 4 hard-cooked eggs. They should be sliced.","6 large potatoes, cooked, peeled and cubed",124
"4 hard-cooked eggs, sliced","2 celery ribs, sliced","Question: Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,The next ingredients are 2 celery ribs and 6 green onions with tops. You should slice both of them.,"2 celery ribs, sliced",124
"6 radishes, sliced","2 celery ribs, sliced","Question: Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,2 celery ribs.,"2 celery ribs, sliced",124
"6 green onions with tops, sliced","6 radishes, sliced","Question: Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 2 celery ribs, sliced Ok good! I have them ready. What are the next two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Ok good. The next two ingredients are 6 radishes, sliced 1 teaspoon salt.","6 radishes, sliced",124
