qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1870,Can you repeat the first part please?,preparation,68,inst-2,Relevant Information: peanut oil Information Type: ingredient Instruction: Heat peanut oil in a wok or large skillet. Step: 0) Heat peanut oil in a wok or large skillet.,Question Answering: Can you repeat the first part please? <extra_id_0> Relevant Information: peanut oil Information Type: ingredient Instruction: Heat peanut oil in a wok or large skillet. Step: 0) Heat peanut oil in a wok or large skillet.,"2) Stir fry until onion becomes translucent, about 2 minutes.",false unanswerable,You should stir fry the mixture in the large skillet.,-0.006625233683735132,0,0) Heat peanut oil in a wok or large skillet.
1871,The onions are translucent now. What should I do now?,preparation,68,inst-3,"Relevant Information: until onion becomes translucent Information Type: time Instruction: Stir fry until onion becomes translucent, about 2 minutes. Step: 2) Stir fry until onion becomes translucent, about 2 minutes.","Question Answering: The onions are translucent now. What should I do now? <extra_id_0> Relevant Information: until onion becomes translucent Information Type: time Instruction: Stir fry until onion becomes translucent, about 2 minutes. Step: 2) Stir fry until onion becomes translucent, about 2 minutes.","3) Add chicken and stir until opaque, about 3 minutes.",false unanswerable,Now cut 1 pound boneless skinless chicken breasts into strips and add them in the skillet for about 3 minutes.,-0.02121739275753498,0,"2) Stir fry until onion becomes translucent, about 2 minutes."
1872,Three minutes have passed. What's next after adding the chicken?,preparation,68,inst-4,"Relevant Information: When oil begins to smoke Information Type: time Instruction: When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Step: 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","Question Answering: Three minutes have passed. What's next after adding the chicken? <extra_id_0> Relevant Information: When oil begins to smoke Information Type: time Instruction: When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Step: 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.",false unanswerable,Now add 5 ingredients. The first two are 2 thinly sliced sweet onions and 1 cup sliced cabbage.,-0.03206631541252136,0,"1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1874,"Ok. what are the other three ingredients besides sweet onions, cabbage, bell pepper and peas?",preparation,68,inst-4,"Relevant Information: bell pepper Information Type: ingredient Instruction: Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Step: 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","Question Answering: Ok. what are the other three ingredients besides sweet onions, cabbage, bell pepper and peas? <extra_id_0> Relevant Information: bell pepper Information Type: ingredient Instruction: Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. Step: 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","true 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.","The next ingredients are 1 thinly sliced red bell pepper, 2 cups sugar snap peas and 1/2 cup of chicken broth or water.",-0.21134015917778015,0,"4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover."
1875,What should I do know about the other ingredients in the recipe?,preparation,68,inst-4,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Step: 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","Question Answering: What should I do know about the other ingredients in the recipe? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Step: 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover.",false unanswerable,Now cover the pan and take a small bowl.,-0.009323863312602043,0,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1876,I have the bowl.,preparation,68,inst-5,"Relevant Information: soy sauce Information Type: ingredient Instruction: In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Step: 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","Question Answering: I have the bowl. <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. Step: 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","true 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch.","Now add the remaining 1/2 cup chicken broth or water, 2 tablespoons soy sauce, 2 tablespoons white sugar and 2 tablespoons cornstarch.",-0.07059450447559357,0,"5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch."
1878,"Aside from the cornstarch, is there anything else I have added?",preparation,68,inst-6,"Relevant Information: When oil begins to smoke Information Type: time Instruction: When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Step: 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","Question Answering: Aside from the cornstarch, is there anything else I have added? <extra_id_0> Relevant Information: When oil begins to smoke Information Type: time Instruction: When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Step: 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.",6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,false unanswerable,"No, mix it all together and add the sauce to the skillet.",-0.0038856971077620983,0,"1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1879,What's next after adding the sauce mixture to the wok/skillet?,preparation,68,inst-6,Relevant Information: wok/skillet Information Type: equipment Instruction: Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Step: 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,Question Answering: What's next after adding the sauce mixture to the wok/skillet? <extra_id_0> Relevant Information: wok/skillet Information Type: equipment Instruction: Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. Step: 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,true 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.,Now stir until the chicken and vegetables are coated with the thickened sauce.,-0.0955238863825798,0,6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce.
1880,Yes everything is coated now. What should I do now?,preparation,68,inst-7,"Relevant Information: ginger root Information Type: ingredient Instruction: When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Step: 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","Question Answering: Yes everything is coated now. What should I do now? <extra_id_0> Relevant Information: ginger root Information Type: ingredient Instruction: When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. Step: 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt.","7) Serve immediately, over hot rice if desired.",false unanswerable,That was all. Serve immediately or over hot rice if desired.,-0.02574259229004383,0,"1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt."
1947,How do I start?,preparation,19,inst-0,"Relevant Information: lasagna noodles Information Type: ingredient Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","Question Answering: How do I start? <extra_id_0> Relevant Information: lasagna noodles Information Type: ingredient Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","true 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.",Cook 8 lasagne noodles. Do not add salt and fat and drain it well.,-1.5020257706055418e-05,0,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1949,What is the next step after omitting salt and fat?,preparation,19,inst-1,"Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: What is the next step after omitting salt and fat? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well.","true 1) Combine cheeses and next 3 ingredients, stirring well.",Next we will create the cheese mixture. Combine 1 cup shredded Monterey jack cheese and 15 ounce ricotta cheese.,-0.27108630537986755,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1950,What should I do now after putting the two types of cheese together?,preparation,19,inst-1,"Relevant Information: according to package directions Information Type: time Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","Question Answering: What should I do now after putting the two types of cheese together? <extra_id_0> Relevant Information: according to package directions Information Type: time Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,"In addition, add 4.5 ounce chopped green chiles, 1/2 teaspoon chili powder and 1/8 teaspoon salt.",-0.13937975466251373,0,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1951,Can you repeat the first ingredient in the lasagna noodles?,preparation,19,inst-1,"Relevant Information: lasagna noodles Information Type: ingredient Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","Question Answering: Can you repeat the first ingredient in the lasagna noodles? <extra_id_0> Relevant Information: lasagna noodles Information Type: ingredient Instruction: Cook lasagna noodles according to package directions, omitting salt and fat; drain well. Step: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","1) Combine cheeses and next 3 ingredients, stirring well.",false unanswerable,4.5 ounce chopped green chiles.,-0.0003777029050979763,0,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1952,Ok. thanks. What should I do next?,preparation,19,inst-1,"Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: Ok. thanks. What should I do next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring well.","true 1) Combine cheeses and next 3 ingredients, stirring well.",Stir everything well.,-0.009289376437664032,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1953,Ok. it's well stirred. What should I do with the cheeses and next 3 ingredients?,preparation,19,inst-2,"Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: Ok. it's well stirred. What should I do with the cheeses and next 3 ingredients? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.",2) Spread cheese mixture over one side of each noodle.,false unanswerable,Now you can put the cheese mixture on one side of each lasagna noodle.,-0.054553426802158356,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1954,Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?,preparation,19,inst-3,"Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.","Question Answering: Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Combine cheeses and next 3 ingredients, stirring well. Step: 1) Combine cheeses and next 3 ingredients, stirring well.",3) Spoon black beans evenly over cheese mixture.,false unanswerable,Next you can place some black beans over the cheese mixture.,-0.04884131997823715,0,"1) Combine cheeses and next 3 ingredients, stirring well."
1955,Ok. What is next after I put the cheese mixture on the each side of the lasagna noodles?,preparation,19,inst-4,Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.,Question Answering: Ok. What is next after I put the cheese mixture on the each side of the lasagna noodles? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread cheese mixture over one side of each noodle. Step: 2) Spread cheese mixture over one side of each noodle.,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.",false unanswerable,Now you can roll up the noodles. Make sure you start rolling at the narrow end.,-0.2095743864774704,0,2) Spread cheese mixture over one side of each noodle.
1956,Ok. I rolled up all the noodles. What is next after I rolled them up?,preparation,19,inst-5,Relevant Information: 350 degrees Information Type: temperature Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,Question Answering: Ok. I rolled up all the noodles. What is next after I rolled them up? <extra_id_0> Relevant Information: 350 degrees Information Type: temperature Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.",false unanswerable,"Take a baking dish, coat it with cooking spray and place the noodles on it. Make sure the seam side is down.",-0.08750411868095398,0,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1957,Ok. I put the noodles on the baking dish.,preparation,19,inst-6,"Relevant Information: coated with cooking spray Information Type: ingredient Instruction: Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Step: 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","Question Answering: Ok. I put the noodles on the baking dish. <extra_id_0> Relevant Information: coated with cooking spray Information Type: ingredient Instruction: Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Step: 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.",6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,false unanswerable,"Good, now you can bake them at 350 degrees for about 25 minutes.",-0.026050304993987083,0,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1959,Ok. that is done. What should I do now?,preparation,19,inst-7,Relevant Information: 350 degrees Information Type: temperature Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,Question Answering: Ok. that is done. What should I do now? <extra_id_0> Relevant Information: 350 degrees Information Type: temperature Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",false unanswerable,"Now you can serve the lasagna rolls. If desired, you can add some salsa or cilantro sprigs.",-0.08410067111253738,0,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1962,Ok I have the bowl.,preparation,119,inst-0,"Relevant Information: ginger root Information Type: ingredient Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","Question Answering: Ok I have the bowl. <extra_id_0> Relevant Information: ginger root Information Type: ingredient Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","true 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","They are 3 tablespoons of soy sauce, half a cup of vegetable oil. 2 tablespoons sherry, 1 teaspoon grated ginger root and 2 cloves of garlic, peeled and minced.",-0.0019975011236965656,0,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1963,Ok I have added all the ingredients to the bowl.,preparation,119,inst-1,"Relevant Information: soy sauce Information Type: ingredient Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.","Question Answering: Ok I have added all the ingredients to the bowl. <extra_id_0> Relevant Information: soy sauce Information Type: ingredient Instruction: In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic. Step: 0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic.",1) Fill a large resealable bag with the mixture.,false unanswerable,"Good, now take a large resealable bag and fill it with the mixture.",-0.01752428710460663,0,"0) In a medium bowl, whisk together soy sauce, vegetable oil, sherry, ginger root and garlic."
1964,Ok I have filled a large resealable bag with the mixture. What is next?,preparation,119,inst-2,"Relevant Information: swordfish steaks Information Type: ingredient Instruction: Place swordfish steaks into the bag with mixture, and shake to coat. Step: 2) Place swordfish steaks into the bag with mixture, and shake to coat.","Question Answering: Ok I have filled a large resealable bag with the mixture. What is next? <extra_id_0> Relevant Information: swordfish steaks Information Type: ingredient Instruction: Place swordfish steaks into the bag with mixture, and shake to coat. Step: 2) Place swordfish steaks into the bag with mixture, and shake to coat.","2) Place swordfish steaks into the bag with mixture, and shake to coat.","true 2) Place swordfish steaks into the bag with mixture, and shake to coat.",Good now you take 4 swordfish steaks (4 ounces each) and place them into the bag with the mixture. You then shake the bag to coat the fish well.,-0.008832315914332867,0,"2) Place swordfish steaks into the bag with mixture, and shake to coat."
1965,Ok what should I do with the swordfish steak mixture?,preparation,119,inst-3,"Relevant Information: the bag with mixture Information Type: equipment Instruction: Place swordfish steaks into the bag with mixture, and shake to coat. Step: 2) Place swordfish steaks into the bag with mixture, and shake to coat.","Question Answering: Ok what should I do with the swordfish steak mixture? <extra_id_0> Relevant Information: the bag with mixture Information Type: equipment Instruction: Place swordfish steaks into the bag with mixture, and shake to coat. Step: 2) Place swordfish steaks into the bag with mixture, and shake to coat.","3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours.",false unanswerable,"You can now place the bag in the fridge, and allow the steaks to marinate at least 4 hours.",-0.034062135964632034,0,"2) Place swordfish steaks into the bag with mixture, and shake to coat."
1967,Ok what is next after marinating the swordfish steaks for at least 4 hours?,preparation,119,inst-5,Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat and lightly oil grate. Step: 4) Preheat an outdoor grill for high heat and lightly oil grate.,Question Answering: Ok what is next after marinating the swordfish steaks for at least 4 hours? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat and lightly oil grate. Step: 4) Preheat an outdoor grill for high heat and lightly oil grate.,"5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.",false unanswerable,"Next is to grill then swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center. Then you are ready enjoy the delicate taste of your swordfish.",-0.07856106758117676,0,4) Preheat an outdoor grill for high heat and lightly oil grate.
2222,Ok I have 2 tablespoons of evaporated milk.,preparation,173,inst-0,"Relevant Information: the food coloring Information Type: ingredient Instruction: In a small bowl, stir the food coloring into the evaporated milk. Step: 0) In a small bowl, stir the food coloring into the evaporated milk.","Question Answering: Ok I have 2 tablespoons of evaporated milk. <extra_id_0> Relevant Information: the food coloring Information Type: ingredient Instruction: In a small bowl, stir the food coloring into the evaporated milk. Step: 0) In a small bowl, stir the food coloring into the evaporated milk.","0) In a small bowl, stir the food coloring into the evaporated milk.","true 0) In a small bowl, stir the food coloring into the evaporated milk.",Take a small bowl and stir the food coloring into the evaporated milk.,-0.2877313792705536,0,"0) In a small bowl, stir the food coloring into the evaporated milk."
2223,Ok what should I do with the evaporated milk?,preparation,173,inst-1,Relevant Information: before baking Information Type: time Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,Question Answering: Ok what should I do with the evaporated milk? <extra_id_0> Relevant Information: before baking Information Type: time Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,You can paint the liquid onto the cookies with a paintbrush before baking.,-0.270822674036026,0,1) Paint onto cookies with a paintbrush before baking.
2224,What is next after I have painted the cookies with a paintbrush?,preparation,173,inst-1,Relevant Information: a paintbrush Information Type: equipment Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,Question Answering: What is next after I have painted the cookies with a paintbrush? <extra_id_0> Relevant Information: a paintbrush Information Type: equipment Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,That's it :) enjoy!,-1.300249457359314,0,unanswerable
2225,How do I make basic syrup for sunset cooler?,preparation,10,inst-0,"Relevant Information: sugar Information Type: ingredient Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","Question Answering: How do I make basic syrup for sunset cooler? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan.","true 0) Place sugar, water and pandan leaves in a deep saucepan.",Hi. take a deep saucepan before we will add some ingredients.,-0.00018785618885885924,0,"0) Place sugar, water and pandan leaves in a deep saucepan."
2226,"What should I add to the deep saucepan of sugar, water and pandan leaves?",preparation,10,inst-0,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: What should I add to the deep saucepan of sugar, water and pandan leaves? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,Now first add 1 cup of white sugar and 1 cup of water to the pan.,-0.040310390293598175,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2227,Ok. I have added the sugar and water to the pan. What's next?,preparation,10,inst-0,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Ok. I have added the sugar and water to the pan. What's next? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,Now still add 2 pandan leaves.,-0.01296907290816307,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2229,Ok. Pandan leaves are added.,preparation,10,inst-1,"Relevant Information: a deep saucepan Information Type: equipment Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","Question Answering: Ok. Pandan leaves are added. <extra_id_0> Relevant Information: a deep saucepan Information Type: equipment Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","1) Bring to a boil, lower heat and simmer until sugar is dissolved.",false unanswerable,Great. now bring it to a boil and then lower the heat until the sugar is dissolved.,-0.01664864458143711,0,"0) Place sugar, water and pandan leaves in a deep saucepan."
2230,Ok. the sugar is dissolved. What's next after the sugar is dissolved?,preparation,10,inst-2,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Ok. the sugar is dissolved. What's next after the sugar is dissolved? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.",2) Remove pandan leaves and strain the syrup.,false unanswerable,Now first remove the pandan leaves.,-0.054452959448099136,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2231,I removed pandan leaves from the sunset cooler.,preparation,10,inst-2,Relevant Information: none Information Type: instruction Instruction: Remove pandan leaves and strain the syrup. Step: 2) Remove pandan leaves and strain the syrup.,Question Answering: I removed pandan leaves from the sunset cooler. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove pandan leaves and strain the syrup. Step: 2) Remove pandan leaves and strain the syrup.,2) Remove pandan leaves and strain the syrup.,true 2) Remove pandan leaves and strain the syrup.,Now strain the syrup and allow it to cool so you can use it.,-0.025955526158213615,0,2) Remove pandan leaves and strain the syrup.
2232,Ok. the syrup is strained and cooled. What should I do with it?,preparation,10,inst-4,Relevant Information: the refrigerator Information Type: equipment Instruction: Store the syrup in a bottle in the refrigerator. Step: 4) Store the syrup in a bottle in the refrigerator.,Question Answering: Ok. the syrup is strained and cooled. What should I do with it? <extra_id_0> Relevant Information: the refrigerator Information Type: equipment Instruction: Store the syrup in a bottle in the refrigerator. Step: 4) Store the syrup in a bottle in the refrigerator.,4) Store the syrup in a bottle in the refrigerator.,true 4) Store the syrup in a bottle in the refrigerator.,Ok. Great. now you can store it in a bottle and put in the refrigerator.,-0.06875727325677872,0,4) Store the syrup in a bottle in the refrigerator.
2233,Ok. what's next after the syrup is strained and cooled?,preparation,10,inst-4,Relevant Information: the refrigerator Information Type: equipment Instruction: Store the syrup in a bottle in the refrigerator. Step: 4) Store the syrup in a bottle in the refrigerator.,Question Answering: Ok. what's next after the syrup is strained and cooled? <extra_id_0> Relevant Information: the refrigerator Information Type: equipment Instruction: Store the syrup in a bottle in the refrigerator. Step: 4) Store the syrup in a bottle in the refrigerator.,4) Store the syrup in a bottle in the refrigerator.,true 4) Store the syrup in a bottle in the refrigerator.,That was all. I hope you enjoy it.,-0.8751137256622314,0,unanswerable
2277,What is the first step in getting Ok. sounds nice?,preparation,45,inst-0,"Relevant Information: sugar Information Type: ingredient Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","Question Answering: What is the first step in getting Ok. sounds nice? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","true 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.",Take a saucepan and place it on low heat.,-1.2874520507466514e-05,0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
