predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok. For how long should the chicken meat stay on the heat? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",time,You should Bring to a boil and reduce heat to low.,<no_answer>,97
until the sauce thickens and boils,until the sauce thickens and boils,"Question: Ok. How long should I wait for the sauce to thicken and boil? 
 Context: Ingredients: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten, 
Directions: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. 1) Bring to a boil and reduce heat to low. 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. 3) Remove the chicken and let cool. 4) Pour the remaining chicken broth mixture into a measuring cup. 5) Let stand; spoon off fat. 6) Add enough milk to the broth mixture to equal 2 1/2 cups. 7) Cut chicken into 1/2 inch pieces. 8) In the same pan, melt butter or margarine over medium heat. 9) Add the onion and celery. 10) Saute, stirring, for 3 minutes. 11) Stir in flour until well blended. 12) Gradually stir in broth mixture. 13) Simmer, stirring constantly, until the sauce thickens and boils. 14) Add the chicken, vegetables, parsley and thyme. 15) Pour mixture into a 1 1/2 quart deep casserole dish. 16) Preheat oven to 400 degrees F (200 degrees C). 17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. 18) Cut slits in the pastry for venting air. 19) Place pastry on top of casserole. 20) Roll edges and cut away extra pastry; flute edges by pinching together. 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. 22) Let cool for 10 minutes and serve.",time,You should do that until the sauce thickens and boils.,until the sauce thickens and boils,97
"1 (3 1/2) pound broiler-fryer chicken, cut up","1 (3 1/2) pound broiler-fryer chicken, cut up","Question: How should I start? 
 Context: Ingredients: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream, 
Directions: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. 1) Remove chicken and potatoes; set aside. 2) Discard all but 1 tablespoon drippings. 3) To drippings, add cream, salt and pepper; stir to mix. 4) Return chicken and potatoes to skillet. 5) Sprinkle with onions and dill. 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. 8) Add sour cream to pan; stir to mix and heat through. 9) Serve with chicken and potatoes.",ingredient,"We can start by preparing the ingredients! The first two are one 3 and a half pounds broiler-fryer chicken, cut up and 1 pound new potatoes, cut into chunks.","1 (3 1/2) pound broiler-fryer chicken, cut up",185
1 teaspoon salt,2 tablespoons cooking oil,"Question: Ok I have prepared the first two ingredients. What is next? 
 Context: Ingredients: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream, 
Directions: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. 1) Remove chicken and potatoes; set aside. 2) Discard all but 1 tablespoon drippings. 3) To drippings, add cream, salt and pepper; stir to mix. 4) Return chicken and potatoes to skillet. 5) Sprinkle with onions and dill. 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. 8) Add sour cream to pan; stir to mix and heat through. 9) Serve with chicken and potatoes.",ingredient,Next ones are 2 tablespoons of cooking oil and 1 cup half-and-half cream.,2 tablespoons cooking oil,185
1/2 teaspoon seasoned pepper,3/4 cup sliced green onions,"Question: I got 1 teaspoon salt in the recipe. 
 Context: Ingredients: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream, 
Directions: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. 1) Remove chicken and potatoes; set aside. 2) Discard all but 1 tablespoon drippings. 3) To drippings, add cream, salt and pepper; stir to mix. 4) Return chicken and potatoes to skillet. 5) Sprinkle with onions and dill. 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. 8) Add sour cream to pan; stir to mix and heat through. 9) Serve with chicken and potatoes.",ingredient,"Ok, the last ingredients are 3 fourths of a cup of sliced green onions a quarter of a cup of chopped fresh dill weed and half a cup sour cream.",3/4 cup sliced green onions,185
no_answer>,no_answer>,"Question: Ok for how long should I add sour cream to pan? 
 Context: Ingredients: 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream, 
Directions: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. 1) Remove chicken and potatoes; set aside. 2) Discard all but 1 tablespoon drippings. 3) To drippings, add cream, salt and pepper; stir to mix. 4) Return chicken and potatoes to skillet. 5) Sprinkle with onions and dill. 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. 8) Add sour cream to pan; stir to mix and heat through. 9) Serve with chicken and potatoes.",time,Until you feel it's ok! After that you can serve with chicken and potatoes. And enjoy!,<no_answer>,185
1 1/3 cups bread flour,1 1/2 cups bread flour,"Question: Besides butter, water and honey, could you tell me three more ingredients? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.",ingredient,"Good the next ingredients are 1 and 1/2 cups bread flour, 1 and 1/3 cups whole wheat bread flour and 1 teaspoon salt.",1 1/2 cups bread flour,204
1 teaspoon salt,1 1/2 cups bread flour,"Question: do you think it's okay to add chickpea flour? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.",ingredient,Sorry I cannot guarantee anything and help you with that question.,1 1/2 cups bread flour,204
1 teaspoon salt,1 teaspoon active dry yeast,"Question: Can you tell me which are the last ingredients in bread flour? 
 Context: Ingredients: 1 1/3 cups water, 2 tablespoons butter, softened, 3 tablespoons honey, 1 1/2 cups bread flour, 1 1/3 cups whole wheat bread flour, 1 teaspoon salt, 1 teaspoon active dry yeast, 1/2 cup flax seeds, 1/2 cup sunflower seeds, 
Directions: 0) Place all ingredients (except sunflower seeds) in the pan of the bread machine in the order recommended by the manufacturer. 1) Select basic white cycle; press start. 2) Add the sunflower seeds when the alert sounds during the knead cycle.",ingredient,"Yes the last 3 ingredients are 1 teaspoon active dry yeast, 1/2 cup flax seeds and 1/2 cup sunflower seeds.",1 teaspoon active dry yeast,204
"1 pound boneless skinless chicken breasts, cut into strips",no_answer>,"Question: How large should the bunch of onions in the peanut oil be? 
 Context: Ingredients: 2 tablespoons peanut oil, 6 cloves garlic, minced, 1 teaspoon grated fresh ginger, 1 bunch green onions, chopped, 1 teaspoon salt, 1 pound boneless skinless chicken breasts, cut into strips, 2 onions, thinly sliced, 1 cup sliced cabbage, 1 red bell pepper, thinly sliced, 2 cups sugar snap peas, 1 cup chicken broth, 2 tablespoons soy sauce, 2 tablespoons white sugar, 2 tablespoons cornstarch, 
Directions: 0) Heat peanut oil in a wok or large skillet. 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. 2) Stir fry until onion becomes translucent, about 2 minutes. 3) Add chicken and stir until opaque, about 3 minutes. 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. 7) Serve immediately, over hot rice if desired.",amount,Sorry I cannot answer that question.,<no_answer>,68
2 cups sugar snap peas,1 cup sliced cabbage,"Question: Can you repeat the last ingredient please in addition to sweet onions, cabbage, bell pepper, peas and 1/2 cup of broth/water? 
 Context: Ingredients: 2 tablespoons peanut oil, 6 cloves garlic, minced, 1 teaspoon grated fresh ginger, 1 bunch green onions, chopped, 1 teaspoon salt, 1 pound boneless skinless chicken breasts, cut into strips, 2 onions, thinly sliced, 1 cup sliced cabbage, 1 red bell pepper, thinly sliced, 2 cups sugar snap peas, 1 cup chicken broth, 2 tablespoons soy sauce, 2 tablespoons white sugar, 2 tablespoons cornstarch, 
Directions: 0) Heat peanut oil in a wok or large skillet. 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. 2) Stir fry until onion becomes translucent, about 2 minutes. 3) Add chicken and stir until opaque, about 3 minutes. 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. 7) Serve immediately, over hot rice if desired.",ingredient,1 cup sliced cabbage.,1 cup sliced cabbage,68
2 tablespoons white sugar,2 tablespoons cornstarch,"Question: Ok. that's a lot. What is the last ingredient in the broth/water? 
 Context: Ingredients: 2 tablespoons peanut oil, 6 cloves garlic, minced, 1 teaspoon grated fresh ginger, 1 bunch green onions, chopped, 1 teaspoon salt, 1 pound boneless skinless chicken breasts, cut into strips, 2 onions, thinly sliced, 1 cup sliced cabbage, 1 red bell pepper, thinly sliced, 2 cups sugar snap peas, 1 cup chicken broth, 2 tablespoons soy sauce, 2 tablespoons white sugar, 2 tablespoons cornstarch, 
Directions: 0) Heat peanut oil in a wok or large skillet. 1) When oil begins to smoke, quickly stir in 2 cloves minced garlic, ginger root, green onions and salt. 2) Stir fry until onion becomes translucent, about 2 minutes. 3) Add chicken and stir until opaque, about 3 minutes. 4) Add sweet onions, cabbage, bell pepper, peas and 1/2 cup of the broth/water and cover. 5) In a small bowl, mix the remaining 1/2 cup broth/water, soy sauce, sugar and cornstarch. 6) Add sauce mixture to wok/skillet and stir until chicken and vegetables are coated with the thickened sauce. 7) Serve immediately, over hot rice if desired.",ingredient,The last ingredient is 2 tablespoons of cornstarch.,2 tablespoons cornstarch,68
no_answer>,according to package directions,"Question: How many minutes do I have to cook lasagna noodles? 
 Context: Ingredients: 8 lasagna noodles, uncooked, 1 cup shredded reduced-fat Monterey Jack cheese, 1 (15 ounce) container part-skim ricotta cheese, 1 (4.5 ounce) can chopped green chiles, drained, 1/2 teaspoon chili powder, 1/8 teaspoon salt, 2 cups drained canned no-salt-added black beans, Cooking spray, 1 (15.5 ounce) jar no-salt-added salsa, Fresh cilantro sprigs (optional), 
Directions: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. 1) Combine cheeses and next 3 ingredients, stirring well. 2) Spread cheese mixture over one side of each noodle. 3) Spoon black beans evenly over cheese mixture. 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",time,You should cook them according to the package directions.,according to package directions,19
350 degrees for 25 minutes or until thoroughly heated,350 degrees,"Question: Are the lasagna noodles 350 degrees Fahrenheit right? 
 Context: Ingredients: 8 lasagna noodles, uncooked, 1 cup shredded reduced-fat Monterey Jack cheese, 1 (15 ounce) container part-skim ricotta cheese, 1 (4.5 ounce) can chopped green chiles, drained, 1/2 teaspoon chili powder, 1/8 teaspoon salt, 2 cups drained canned no-salt-added black beans, Cooking spray, 1 (15.5 ounce) jar no-salt-added salsa, Fresh cilantro sprigs (optional), 
Directions: 0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well. 1) Combine cheeses and next 3 ingredients, stirring well. 2) Spread cheese mixture over one side of each noodle. 3) Spoon black beans evenly over cheese mixture. 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. 7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.",temperature,Yes Fahrenheit.,350 degrees,19
no_answer>,2 tablespoons evaporated milk,"Question: Ok good what should I do? 
 Context: Ingredients: 2 tablespoons evaporated milk, 4 drops red food coloring, 
Directions: 0) In a small bowl, stir the food coloring into the evaporated milk. 1) Paint onto cookies with a paintbrush before baking.",ingredient,"Good, you can start by preparing 2 tablespoons of evaporated milk and 4 drops red food coloring.",2 tablespoons evaporated milk,173
2 pandan leaves,no_answer>,"Question: What kind of leaves does pandan have? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 2 pandan leaves, 
Directions: 0) Place sugar, water and pandan leaves in a deep saucepan. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. 2) Remove pandan leaves and strain the syrup. 3) Allow to cool for use as a basic syrup. 4) Store the syrup in a bottle in the refrigerator.",ingredient,Pandan leaves.,<no_answer>,10
no_answer>,no_answer>,"Question: should the saucepan be large? 
 Context: Ingredients: 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds, 
Directions: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. 1) Stir constantly until mixture boils, then do not stir or shake. 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. 3) Pour onto a large buttered cookie sheet. 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",equipment,Sorry I can not answer that question.,<no_answer>,45
no_answer>,3/4 cup butter,"Question: Ok. how much butter and sugar should I add to the saucepan over low heat? 
 Context: Ingredients: 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds, 
Directions: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. 1) Stir constantly until mixture boils, then do not stir or shake. 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. 3) Pour onto a large buttered cookie sheet. 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",amount,3/4 cup butter and 2 cups white sugar.,3/4 cup butter,45
2 cups Italian-style seasoned bread crumbs,1/4 cup all-purpose flour,"Question: How much flour and how many breadcrumbs do I need to coat the pork chops with? 
 Context: Ingredients: 6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. 2) Place the beaten egg and egg substitute mixture in a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. 4) Heat the olive oil in a large skillet over medium-high heat. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned. 7) Transfer the chops to a 9x13 inch baking dish, and cover with foil. 8) Bake in the preheated oven for 1 hour. 9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl. 10) After the pork chops have baked for an hour, cover them with the soup mixture. 11) Replace foil, and bake for another 30 minutes.",amount,1/4 cup all-purpose flour and 2 cups Italian-style seasoned bread crumbs.,1/4 cup all-purpose flour,237
1 cup warm water (110 degrees F),1 cup warm water (110 degrees F),"Question: Which are the ingredients that I should prepare? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,There are 14 ingredients to prepare.The first two are 1 cup  warm water and 1 egg.,1 cup warm water (110 degrees F),92
1 egg,3 cups bread flour,"Question: Ok no problem. Could I have the next two ingredients in addition to 1 cup warm water? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,The next 2 ingredients are 3 cups bread flour and 1/4 cup white sugar.,3 cups bread flour,92
no_answer>,3 cups bread flour,"Question: Is it ok if I use brown sugar to make the bread? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,Sorry I also not answer that question.,3 cups bread flour,92
1 teaspoon instant yeast,3 tablespoons instant powdered milk,"Question: Can I have the next two ingredients in addition to the bread flour? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,The next two ingredients are 3 tablespoons instant powdered milk and 1 1/2 teaspoons salt.,3 tablespoons instant powdered milk,92
1 cup warm water (110 degrees F),"5 tablespoons butter, softened","Question: Ok. I've prepared the ingredients, what next? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,"Good the next 3 ingredients are 5 tablespoons butter, softened, 1 teaspoon instant yeast and 1/3 cup butter.","5 tablespoons butter, softened",92
1/2 cup vanilla ice cream,1/2 cup vanilla ice cream,"Question: Which ingredients should I prepare next after 5 tablespoons butter softened? 
 Context: Ingredients: 1 cup warm water (110 degrees F), 1 egg, 3 cups bread flour, 1/4 cup white sugar, 3 tablespoons instant powdered milk, 1 1/2 teaspoons salt, 5 tablespoons butter, softened, 1 teaspoon instant yeast, 1/3 cup butter, 1/2 cup vanilla ice cream, 1/2 cup brown sugar, 1/2 cup butter, softened (for spreading), 1 tablespoon ground cinnamon, 1/2 cup brown sugar, 
Directions: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. 1) Select DOUGH setting, and turn machine on. 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. 5) Preheat oven to 350 degrees F (175 degrees C). 6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface. 7) Pat dough into a rectangle. 8) Spread with softened butter and sprinkle lightly with cinnamon. 9) Crumble 1/2 cup brown sugar over the top. 10) Roll up, and seal edge. 11) Cut into 12 rolls, and place in prepared pan of caramel. 12) Allow to rise until doubled in size, about 45 minutes. 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",ingredient,"1/2 cup vanilla ice cream, 1/2 cup brown sugar and 1/2 cup butter, softened (for spreading).",1/2 cup vanilla ice cream,92
