predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2 carrots, grated","2 carrots, grated","Question: Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",ingredient,You should grate 2 carrots.,"2 carrots, grated",131
"2 bunches green onions, chopped","2 bunches green onions, chopped","Question: Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots? 2 carrots, grated Ok I have them. Are there more ingredients left? 
 Context: Ingredients: 1 cup olive oil, 1/3 cup distilled white vinegar, 1/2 cup white sugar, 1 (3 ounce) package chicken flavored ramen noodles, crushed, seasoning packet reserved, 1 large head fresh broccoli, diced, 2 carrots, grated, 2 bunches green onions, chopped, 1 cup sunflower seeds, 
Directions: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. 1) Mix well and refrigerate at least one hour before serving, or overnight. 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds. 3) Crush ramen noodles and stir in. 4) Pour dressing over salad about 10 minutes before serving.",ingredient,Yes there are two more. They are 2 bunches of chopped green onions and 1 cup sunflower seeds.,"2 bunches green onions, chopped",131
"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves","Question: Yes I'm ready. How many ingredients are there? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,"There are 9 ingredients in this recipe. The first two are 2 skinless, boneless chicken breast halves and one packet dry fajita seasoning, divided.","2 skinless, boneless chicken breast halves",123
"1 (1.27 ounce) packet dry fajita seasoning, divided","1 (1.27 ounce) packet dry fajita seasoning, divided","Question: Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",amount,The dry fajita package should be 1.27 ounces.,"1 (1.27 ounce) packet dry fajita seasoning, divided",123
"1 (1.27 ounce) packet dry fajita seasoning, divided","2 skinless, boneless chicken breast halves","Question: Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",amount,You should prepare 2 chicken breast halves.,"2 skinless, boneless chicken breast halves",123
"1 (15 ounce) can black beans, rinsed and drained",1 tablespoon vegetable oil,"Question: How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,"Next two ingredients are 1 tablespoon of vegetable oil and 1 15 ounces can black beans, rinsed and drained.",1 tablespoon vegetable oil,123
"1 (1.27 ounce) packet dry fajita seasoning, divided",1 (11 ounce) can Mexican-style corn,"Question: Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,Good! you can now prepare 1 11 ounce can Mexican-style corn and half a cup salsa.,1 (11 ounce) can Mexican-style corn,123
1/2 cup salsa,1 (11 ounce) can Mexican-style corn,"Question: OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,The first ingredient is Mexican-style corn. The quantity is 1 11 ounces can.,1 (11 ounce) can Mexican-style corn,123
1 (10 ounce) package mixed salad greens,1 (10 ounce) package mixed salad greens,"Question: Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",ingredient,"The last three ingredients are 1 (10 ounce) package mixed salad greens, one chopped onion and 1 tomato, cut into wedges.",1 (10 ounce) package mixed salad greens,123
until juices run clear,until juices run clear,"Question: Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",time,You will cook it until the juices run clear.,until juices run clear,123
until juices run clear,until warm,"Question: Ok I have done that. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok they are all in the pan. What should I do with it? 3) Heat over medium heat until warm. Ok. For how long should I do that? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",time,You should cook until the content of the pan it's warm.,until warm,123
no_answer>,no_answer>,"Question: Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",equipment,"It should not be a big one, a medium is sufficient.",<no_answer>,23
no_answer>,no_answer>,"Question: Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it? 
 Context: Ingredients: 16 cups popped popcorn, 1 cup roasted peanuts, 1 cup brown sugar, 1/2 cup butter, 1/4 cup light corn syrup, 1 teaspoon vanilla extract, 1 teaspoon salt, 1/2 teaspoon baking soda, 1 cup milk chocolate chips, 1 teaspoon shortening, 
Directions: 0) Grease cookie sheets. 1) Place popcorn and peanuts in a paper bag. 2) Set aside. 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. 4) Microwave 4 minutes, until bubbly. 5) Stir in baking soda. 6) Pour over popcorn mixture and shake bag to coat. 7) Roll down edges of bag and place bag in microwave. 8) Heat for 2 minutes, shaking three times to mix. 9) Spread mixture onto prepared sheets to cool. 10) In a microwave safe bowl, combine chocolate and shortening. 11) Microwave 90 seconds, stirring once, until melted. 12) Drizzle over popcorn mixture. 13) Let cool before serving.",time,Until all the popcorn is coated with the mixture.,<no_answer>,23
a 9 inch pie pan,no_answer>,"Question: Yes I am ready. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have preheated the oven. How large should the pan be? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",equipment,It should be a 9 inch pie pan.,<no_answer>,40
until onions are soft,until onions are soft,"Question: Thank you. I have greased it in. What should I do now? 2) Heat oil in a large skillet over medium-high heat. Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",time,They are done when they are soft. Stir occasionally.,until onions are soft,40
until onions are soft,"1 (10 ounce) package frozen chopped spinach, thawed and drained","Question: For how long should I bake the onions? until onions are soft They are soft now. What's next? 4) Stir in spinach and continue cooking until excess moisture has evaporated. How large should the package be? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",amount,It should be 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and drained",40
1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper,"Question: I have a large bowl in front of me. What should I add to this bowl? 5) In a large bowl, combine eggs, cheese, salt and pepper. Done. What else? 5) In a large bowl, combine eggs, cheese, salt and pepper. How much ground black pepper? 
 Context: Ingredients: 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) package frozen chopped spinach, thawed and drained, 5 eggs, beaten, 3 cups shredded Muenster cheese, 1/4 teaspoon salt, 1/8 teaspoon ground black pepper, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Lightly grease a 9 inch pie pan. 2) Heat oil in a large skillet over medium-high heat. 3) Add onions and cook, stirring occasionally, until onions are soft. 4) Stir in spinach and continue cooking until excess moisture has evaporated. 5) In a large bowl, combine eggs, cheese, salt and pepper. 6) Add spinach mixture and stir to blend. 7) Scoop into prepared pie pan. 8) Bake in preheated oven until eggs have set, about 30 minutes. 9) Let cool for 10 minutes before serving.",amount,1/8 teaspoon.,1/8 teaspoon ground black pepper,40
2 cups packed brown sugar,1/2 cup flaked coconut,"Question: Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,Sorry I cannot reply to your question. But you can always change the ingredients following your intuition.,1/2 cup flaked coconut,161
1/2 cup white sugar,2 cups packed brown sugar,"Question: Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,The next two ingredients are 2 cups of packed brown sugar and 2 cups of all-purpose flour.,2 cups packed brown sugar,161
1/2 cup white sugar,1 1/2 teaspoons baking powder,"Question: Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients? 2 cups packed brown sugar Ok alright I have them. 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,Good! The next and last two ingredients are one in a half teaspoon of baking powder and one quarter of a teaspoon of salt.,1 1/2 teaspoons baking powder,161
1/4 teaspoon salt,"3/4 cup butter or margarine, softened at room temperature.","Question: Ok what are the next ingredients? 2 cups packed brown sugar Ok alright I have them. 1 1/2 teaspoons baking powder Ok easy I have them as well. 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",ingredient,"The last 3 ingredients are 3/4 cup softened butter or margarine, 2 eggs and 2 teaspoons vanilla.","3/4 cup butter or margarine, softened at room temperature.",161
no_answer>,no_answer>,"Question: Ok good I have them all. 0) Mix together flour, salt and baking powder. Ok what should I do with it? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok how long should it be there? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",time,"Sorry, I cannot reply to your question. You now mix into eggs, lightly beaten and 2 teaspoons vanilla.",<no_answer>,161
no_answer>,no_answer>,"Question: Ok I have done that as well. 3) Spread batter into a sprayed 9 x 13 inch metal pan. Ok what is next? 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. Ok how do I know if it is ready? 
 Context: Ingredients: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla, 
Directions: 0) Mix together flour, salt and baking powder. 1) Add 3/4 cup butter or margarine (do not use diet Magarine). 2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla. 3) Spread batter into a sprayed 9 x 13 inch metal pan. 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. 5) Cool 15 minutes in baking pan. 6) Cut brownies into 1 1/2 inch squares. 7) Cool completely in pan. 8) Make 2 dozen brownies.",time,"Sorry, I cannot reply to your question.",<no_answer>,161
"1 1/2 cups dried black-eyed peas, soaked overnight","1 1/2 cups dried black-eyed peas, soaked overnight","Question: Yay! I am ready to start! Could you give me the ingredients first? 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,"The first two ingredients are 1 1/2 cups dried black-eyed peas. They should be soaked overnight. And 1/3 cup chopped celery, with leaves.","1 1/2 cups dried black-eyed peas, soaked overnight",110
"1/3 cup chopped celery, with leaves",1 1/2 cups shredded carrot,"Question: Yay! I am ready to start! Could you give me the ingredients first? 1 1/2 cups dried black-eyed peas, soaked overnight Ok good. I have them ready. What are the next two ingredients_. 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",ingredient,1 1/2 cups shredded carrot and 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
1/2 cup chopped white onion,1 1/2 cups shredded carrot,"Question: Yay! I am ready to start! Could you give me the ingredients first? 1 1/2 cups dried black-eyed peas, soaked overnight Ok good. I have them ready. What are the next two ingredients_. 1 1/2 cups shredded carrot Sorry I didn't' understand the quantities. 
 Context: Ingredients: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar, 
Directions: 0) Place the beans in a saucepan with enough water to cover them by one inch. 1) Bring beans to a slow boil. 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). 3) Set aside to cool. 4) When the beans have cooled, place them in a large bowl. 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. 7) Transfer to a small saucepan, and simmer over low heat for five minutes. 8) Remove from heat, and cool. 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.",amount,1 and 1/2 cups shredded carrot. And 3/4 cup chopped fresh parsley.,1 1/2 cups shredded carrot,110
