predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","5) Turn the heat to medium-low, cover, and cook for 25 minutes.","Question: All the chicken pieces are brown on both sides. What should I do now? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",preparation,Now turn the heat to medium-low and cover the skillet. Then cook for another 25 minutes.,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.",50
"6) Remove the lid, and increase heat to medium-high.","6) Remove the lid, and increase heat to medium-high.","Question: Ok. the 25 minutes have passed. Is it done? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",preparation,Not yet. Now remove the lid and increase the heat again to medium-high and continue frying the chicken.,"6) Remove the lid, and increase heat to medium-high.",50
4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides.,"6) Remove the lid, and increase heat to medium-high.","Question: Ok. done. 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",preparation,Great. now you are ready. Enjoy!,"6) Remove the lid, and increase heat to medium-high.",50
"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question: Hi. how do I make the cold cocoa smoothie? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",preparation,Hi. do you have a blender?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",33
1) Blend until smooth.,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question: Ok. I add both. What is next? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",preparation,In addition add 2 tablespoons instant hot chocolate mix and 1/4 cup whipped cream.,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",33
"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question: Ok. done. What should I do now? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",preparation,Finally add 5 crushed chocolate sandwich cookies.,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",33
2) Pour into a large chilled glass.,1) Blend until smooth.,"Question: Ok. I have done that. What is next? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",preparation,Now blend everything until it becomes smooth.,1) Blend until smooth.,33
2) Pour into a large chilled glass.,2) Pour into a large chilled glass.,"Question: Ok. it is smooth now. What is next? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",preparation,Now you can pour the mixture into large chilled glass.,2) Pour into a large chilled glass.,33
2) Pour into a large chilled glass.,2) Pour into a large chilled glass.,"Question: Ok. done. What should I still do? 
 Context: Ingredients: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed, 
Directions: 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. 1) Blend until smooth. 2) Pour into a large chilled glass.",preparation,That's all. Enjoy your Cold Cocoa Smoothie.,2) Pour into a large chilled glass.,33
"0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese.","Question: Yes, thank you! How can I start with the cooking? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Great. First take a small mixing bowl and beat the cream cheese.,"0) In a small mixing bowl, beat cream cheese.",222
2) Stir in remaining ingredients.,2) Stir in remaining ingredients.,"Question: Alright! Looks smooth to me! 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Nice now stir in the other remaining ingredients.,2) Stir in remaining ingredients.,222
3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,"Question: Ok, all of the other ingredients are in the mixture, what should I do now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Good. Now add the mix into a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question: Done that! Is it time to cook it on the stove? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Yes it is time to bake in the oven at 350 degrees Fahrenheit for 45-50 minutes.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question: Ok, I did it now and it looks ok! Should I take the quiche out? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Ok great yes that was all. I hope you enjoy.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,222
"0) In a heavy saucepan, combine the sugar, milk, butter and salt.","0) In a heavy saucepan, combine the sugar, milk, butter and salt.","Question: Ok, I've got them! 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,"Nice ok let's start. Take a heavy saucepan. And combine the sugar, milk, butter and salt.","0) In a heavy saucepan, combine the sugar, milk, butter and salt.",218
"0) In a heavy saucepan, combine the sugar, milk, butter and salt.","1) Bring to a boil over medium heat, stirring constantly.","Question: Ok, good! what is next step? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,Now bring to a boil over medium heat. You should stir constantly.,"1) Bring to a boil over medium heat, stirring constantly.",218
2) Remove from the heat; stir in remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.,"Question: Good. It's boiling, what should I do now? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,When it is boiling then remove from the heat. Then you can stir in the remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.,218
"0) In a heavy saucepan, combine the sugar, milk, butter and salt.",3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,"Question: Great! all of the ingredients are in. 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,Now drop by tablespoonfuls onto the waxed paper-lined baking sheets.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,218
4) Let stand at room temperature until cool.,4) Let stand at room temperature until cool.,"Question: Ok, good I let it cool! Can I eat it now? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,"Nice, yes that was all! enjoy your fudge drops.",4) Let stand at room temperature until cool.,218
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","Question: Ok. What should I do next? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",197
1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.,"Question: Ok I stirred everything together. What should I do with it? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,Now if you want you can mix in the hot pepper sauce.,1) Mix in hot pepper sauce if using.,197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",2) Place one of the avocado pits into the bowl to help keep it fresh.,"Question: Ok I will give it a try. 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"Great, now place one of the avocado pits into the bowl to help keep it fresh.",2) Place one of the avocado pits into the bowl to help keep it fresh.,197
"3) Serve immediately, or refrigerate until serving.","3) Serve immediately, or refrigerate until serving.","Question: Ok I will do that. What is next? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"It's now time to serve immediately, or to refrigerate until serving. Enjoy!","3) Serve immediately, or refrigerate until serving.",197
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",0) Melt 1/4 cup of butter in a large skillet over medium heat.,"Question: Great, thanks! What's the plan now? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Nice. First melt 1/4 cup of butter in a large skillet over medium heat.,0) Melt 1/4 cup of butter in a large skillet over medium heat.,208
"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",1) Saute green onions in butter until tender.,"Question: Butter is melted, should I put something inside the pan? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Good, now saute the green onions in butter until tender.",1) Saute green onions in butter until tender.,208
"2) Remove from pan, and set aside.","2) Remove from pan, and set aside.","Question: They look tender now, how should I proceed? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Ok now remove from pan, and set aside. Take the same skillet and melt the other 1/2 cup of butter.","2) Remove from pan, and set aside.",208
1) Saute green onions in butter until tender.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.","Question: Ok also this butter is melted. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Now saute the crawfish for 5 minutes and then set aside.,"3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside.",208
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","Question: Good, I out the crawfish aside. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,"Now take a large pot and put it over medium heat. Combine potato soup, mushroom soup, corn, and cream cheese. You should mix well and bring to a slow boil.","4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.",208
"6) Stir in half-and-half, sauteed green onions, and crawfish.",7) Season with cayenne pepper.,"Question: Cool, did it. What now? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Now season with the 1/2 teaspoon cayenne pepper.,7) Season with cayenne pepper.,208
"8) Bring to a low boil, and simmer 5 minutes to blend flavors.","8) Bring to a low boil, and simmer 5 minutes to blend flavors.","Question: Ok pepper is in. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Finally you should bring it to a low boil. Let it simmer for 5 minutes to blend flavors.,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.",208
"4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese.","8) Bring to a low boil, and simmer 5 minutes to blend flavors.","Question: No worries! Is it ready now? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",preparation,Yes that was all. Enjoy!,"8) Bring to a low boil, and simmer 5 minutes to blend flavors.",208
