qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2539,Is it ok if I use butter replacement instead of butter for the milk and vanilla extract?,ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Is it ok if I use butter replacement instead of butter for the milk and vanilla extract? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.1304035633802414,0,1 1/3 cups brown sugar
2540,So is 2 teaspoons vanilla extract with the ingredients?,ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: So is 2 teaspoons vanilla extract with the ingredients? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",1 1/3 cups brown sugar,true 1 1/3 cups brown sugar,-0.011753122322261333,0,1/4 teaspoon ground cinnamon
2541,"Ok, I didn't understand which kind of Syrup I should use.",ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Ok, I didn't understand which kind of Syrup I should use. <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",3 tablespoons light corn syrup,true 3 tablespoons light corn syrup,-0.5405635833740234,0,3 tablespoons light corn syrup
2542,Ok good! Do you want to start then with light corn syrup?,preparation,192,inst-0,"2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok good! Do you want to start then with light corn syrup? <extra_id_0> 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.",Butter a 9x13 inch baking dish.,false unanswerable,-0.4619496464729309,0,"In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2543,Ok I buttered the dish up!,preparation,192,inst-0,0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,Question Answering: Ok I buttered the dish up! <extra_id_0> 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,Arrange the slices of bread in the bottom.,true Arrange the slices of bread in the bottom.,-0.024162810295820236,0,Arrange the slices of bread in the bottom.
2544,"Ok, I put the slices on!",preparation,192,inst-1,"1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Question Answering: Ok, I put the slices on! <extra_id_0> 1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.","true In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.",-0.16627976298332214,0,"In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon."
2545,"Ok the ingredients are in the bowl, what now?",preparation,192,inst-1,"1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Question Answering: Ok the ingredients are in the bowl, what now? <extra_id_0> 1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Pour over bread slices, cover, and refrigerate overnight.","true Pour over bread slices, cover, and refrigerate overnight.",-0.12355177849531174,0,"Pour over bread slices, cover, and refrigerate overnight."
2546,"Ok a night passed, what now?",preparation,192,inst-2,"2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok a night passed, what now? <extra_id_0> 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","The next morning, preheat oven to 350 degrees F (175 degrees C).","true The next morning, preheat oven to 350 degrees F (175 degrees C).",-0.4653658866882324,0,"The next morning, preheat oven to 350 degrees F (175 degrees C)."
2547,Is there something that I can do while the oven heats up?,other,192,inst-2,"2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Is there something that I can do while the oven heats up? <extra_id_0> 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.",<no_answer>,true <no_answer>,-0.025646157562732697,0,"In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2548,Ok it's bubbling noe. *now.,preparation,192,inst-3,"2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok it's bubbling noe. *now. <extra_id_0> 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.",Pour over bread and egg mixture.,false unanswerable,-0.09182724356651306,0,"In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2549,Ok the bread is soaked now! What is the next step in the oven?,preparation,192,inst-3,"2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok the bread is soaked now! What is the next step in the oven? <extra_id_0> 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Bake in preheated oven, uncovered, for 40 minutes.",false unanswerable,-0.16729901731014252,0,"In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2550,Can I bake the bread for a little longer to make the bread more crunchy?,time,192,inst-3,"3. Pour over bread and egg mixture. Bake in preheated oven, uncovered, for 40 minutes.","Question Answering: Can I bake the bread for a little longer to make the bread more crunchy? <extra_id_0> 3. Pour over bread and egg mixture. Bake in preheated oven, uncovered, for 40 minutes.",<no_answer>,true <no_answer>,-0.3022095561027527,0,"Bake in preheated oven, uncovered, for 40 minutes."
2551,Ok no problem. Should I take the breads out of the oven now?,other,192,inst-3,"2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","Question Answering: Ok no problem. Should I take the breads out of the oven now? <extra_id_0> 2. The next morning, preheat oven to 350 degrees F (175 degrees C). In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.",<no_answer>,false unanswerable,-0.15478110313415527,0,"The next morning, preheat oven to 350 degrees F (175 degrees C)."
2552,Great! The breads taste amazing!,other,192,inst-3,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Great! The breads taste amazing! <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",<no_answer>,false unanswerable,-0.15696509182453156,0,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices"
2589,Sounds nice!,other,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: Sounds nice! <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",2 1/2 cups all-purpose flour,true 2 1/2 cups all-purpose flour,-0.024935049936175346,0,2 1/2 cups all-purpose flour
2590,Alright. I have 2 1/2 cups all-purpose flour ready. What is next?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: Alright. I have 2 1/2 cups all-purpose flour ready. What is next? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,-0.00444756867364049,0,1/2 cup packed brown sugar
2591,OK easy I have 2 1/2 cups all-purpose flour here already. What now?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: OK easy I have 2 1/2 cups all-purpose flour here already. What now? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1 teaspoon salt,true 1 teaspoon salt,-0.02770201675593853,0,1/2 cup packed brown sugar
2592,Could you repeat the second ingredient in addition to the brown sugar and salt?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: Could you repeat the second ingredient in addition to the brown sugar and salt? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1 teaspoon salt,true 1 teaspoon salt,-0.005563134327530861,0,"2 (4 ounce) jars apricot baby food, divided"
2593,What about the size of the jars with 1 teaspoon salt?,amount,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: What about the size of the jars with 1 teaspoon salt? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","2 (4 ounce) jars apricot baby food, divided","true 2 (4 ounce) jars apricot baby food, divided",-0.0007933806627988815,0,"2 (4 ounce) jars apricot baby food, divided"
2594,Ok thanks. What is next after the apricot baby food jars?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: Ok thanks. What is next after the apricot baby food jars? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1 egg,true 1 egg,-0.008122744038701057,0,3/4 cup milk
2595,How many ingredients are left still in jars of apricot baby food?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: How many ingredients are left still in jars of apricot baby food? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",3 tablespoons vegetable oil,true 3 tablespoons vegetable oil,-0.0023315169382840395,0,"2/3 cup sliced almonds, coarsely chopped"
2596,Ok what are the next ones after 1 egg and 3 tablespoons vegetable oil?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: Ok what are the next ones after 1 egg and 3 tablespoons vegetable oil? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1/2 cup diced dried apricots,true 1/2 cup diced dried apricots,-0.001995002618059516,0,"2/3 cup sliced almonds, coarsely chopped"
2597,can I also use fresh apricots in place of dried apricots in the recipe?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: can I also use fresh apricots in place of dried apricots in the recipe? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1/2 cup diced dried apricots,true 1/2 cup diced dried apricots,-0.06409770250320435,0,1/2 cup diced dried apricots
2598,What are the last ingredients for 1/2 cup diced dried apricots?,ingredient,227,ing,"""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""","Question Answering: What are the last ingredients for 1/2 cup diced dried apricots? <extra_id_0> ""2 1/2 cups all-purpose flour, 1/2 cup sugar, 1/2 cup packed brown sugar, 3 teaspoons baking powder, 1 teaspoon salt, 2 (4 ounce) jars apricot baby food, divided, 1 egg, 3/4 cup milk, 3 tablespoons vegetable oil, 1 teaspoon almond extract, 2/3 cup sliced almonds, coarsely chopped, 1/2 cup diced dried apricots, 1/2 cup confectioners sugar, 1 teaspoon milk, 1/8 teaspoon almond extract""",1 teaspoon milk,true 1 teaspoon milk,-0.0037437842693179846,0,1 teaspoon milk
2599,Can we start baking now?,preparation,227,inst-0,3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Question Answering: Can we start baking now? <extra_id_0> 3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,"In a large bowl, combine the flour, sugars, baking powder and salt.",false unanswerable,-0.021650630980730057,0,Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2600,"What should I do with the flour, sugars, baking powder and salt?",preparation,227,inst-0,"0. In a large bowl, combine the flour, sugars, baking powder and salt. Set aside 1 tablespoon baby food for glaze.","Question Answering: What should I do with the flour, sugars, baking powder and salt? <extra_id_0> 0. In a large bowl, combine the flour, sugars, baking powder and salt. Set aside 1 tablespoon baby food for glaze.",Set aside 1 tablespoon baby food for glaze.,true Set aside 1 tablespoon baby food for glaze.,-0.019431237131357193,0,Set aside 1 tablespoon baby food for glaze.
2601,Alright. What is next after the glaze is done?,preparation,227,inst-1,"4. For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. Drizzle over cooled bread.","Question Answering: Alright. What is next after the glaze is done? <extra_id_0> 4. For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. Drizzle over cooled bread.","In another bowl, beat the egg, milk, oil, extract and remaining baby food.",false unanswerable,-0.012893406674265862,0,Drizzle over cooled bread.
2602,"Ok I put the glaze in another bowl. What should I do with the egg, milk, oil, extract and remaining baby food?",preparation,227,inst-1,"1. In another bowl, beat the egg, milk, oil, extract and remaining baby food. Stir into dry ingredients just until moistened.","Question Answering: Ok I put the glaze in another bowl. What should I do with the egg, milk, oil, extract and remaining baby food? <extra_id_0> 1. In another bowl, beat the egg, milk, oil, extract and remaining baby food. Stir into dry ingredients just until moistened.",Stir into dry ingredients just until moistened.,true Stir into dry ingredients just until moistened.,-0.03825083002448082,0,Stir into dry ingredients just until moistened.
2603,Alright I stirred in the dry ingredients. What now?,preparation,227,inst-2,"1. In another bowl, beat the egg, milk, oil, extract and remaining baby food. Stir into dry ingredients just until moistened.","Question Answering: Alright I stirred in the dry ingredients. What now? <extra_id_0> 1. In another bowl, beat the egg, milk, oil, extract and remaining baby food. Stir into dry ingredients just until moistened.",Fold in almonds and apricots.,false unanswerable,-0.027072081342339516,0,Stir into dry ingredients just until moistened.
2604,What is the next thing I should do after folding in almonds and apricots?,preparation,227,inst-2,2. Fold in almonds and apricots. Pour into a greased 9-in loaf pan.,Question Answering: What is the next thing I should do after folding in almonds and apricots? <extra_id_0> 2. Fold in almonds and apricots. Pour into a greased 9-in loaf pan.,Pour into a greased 9-in loaf pan.,true Pour into a greased 9-in loaf pan.,-0.0052259271033108234,0,Pour into a greased 9-in loaf pan.
2605,Ok good the mixture is in the loaf pan. Should I bake it?,preparation,227,inst-3,3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Question Answering: Ok good the mixture is in the loaf pan. Should I bake it? <extra_id_0> 3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,true Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,-0.0511665977537632,0,Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2606,Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,temperature,227,inst-3,3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Question Answering: Since my oven is set on degrees Celsius I want to know if I chose the right temperature. <extra_id_0> 3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,180 degrees C,true 180 degrees C,-0.4586973190307617,0,Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2607,The toothpick came out clean. So should I take the loaf out?,preparation,227,inst-3,3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Question Answering: The toothpick came out clean. So should I take the loaf out? <extra_id_0> 3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Cool for 10 minutes before removing from the pan to a wire rack.,true Cool for 10 minutes before removing from the pan to a wire rack.,-0.02149021625518799,0,Cool for 10 minutes before removing from the pan to a wire rack.
2608,Is the toothpick ready now?,preparation,227,inst-4,3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,Question Answering: Is the toothpick ready now? <extra_id_0> 3. Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Cool for 10 minutes before removing from the pan to a wire rack.,"For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.",false unanswerable,-0.032931677997112274,0,Cool for 10 minutes before removing from the pan to a wire rack.
2609,"Ok I have combine the confectioners sugar, milk, extract and reserved baby food. What now?",preparation,227,inst-4,"4. For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. Drizzle over cooled bread.","Question Answering: Ok I have combine the confectioners sugar, milk, extract and reserved baby food. What now? <extra_id_0> 4. For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth. Drizzle over cooled bread.",Drizzle over cooled bread.,true Drizzle over cooled bread.,-0.013965269550681114,0,Drizzle over cooled bread.
2684,What is the first step for me to do?,preparation,82,inst-0,0. Preheat oven to 400 degrees F (200 degrees C). Heat the olive oil in a medium saucepan over medium heat.,Question Answering: What is the first step for me to do? <extra_id_0> 0. Preheat oven to 400 degrees F (200 degrees C). Heat the olive oil in a medium saucepan over medium heat.,Preheat oven to 400 degrees F (200 degrees C).,true Preheat oven to 400 degrees F (200 degrees C).,-0.06139960139989853,0,Preheat oven to 400 degrees F (200 degrees C).
2685,Ok done! What next after preheating the oven to 400 degrees F (200 degrees C)?,preparation,82,inst-1,0. Preheat oven to 400 degrees F (200 degrees C). Heat the olive oil in a medium saucepan over medium heat.,Question Answering: Ok done! What next after preheating the oven to 400 degrees F (200 degrees C)? <extra_id_0> 0. Preheat oven to 400 degrees F (200 degrees C). Heat the olive oil in a medium saucepan over medium heat.,"Stir in the mushrooms, green onions, garlic and cayenne pepper.",false unanswerable,-0.041399601846933365,0,Heat the olive oil in a medium saucepan over medium heat.
2686,Ok. Should I add the ingredients to the pan?,other,82,inst-1,"2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed","Question Answering: Ok. Should I add the ingredients to the pan? <extra_id_0> 2 tablespoons olive oil, 3 cups fresh chopped mushrooms, 2 green onions, chopped, 1 clove garlic, crushed, 1/2 teaspoon ground cayenne pepper, 4 ounces cream cheese, softened, 1 (6 ounce) can crabmeat, drained and flaked, 1 (17.5 ounce) package frozen puff pastry sheets, thawed",<no_answer>,false unanswerable,-0.17323283851146698,0,2 tablespoons olive oil
2687,Ok. I added onions and mushrooms to the pan. What should I do next?,preparation,82,inst-1,"1. Stir in the mushrooms, green onions, garlic and cayenne pepper. Cook 10 minutes, or until tender.","Question Answering: Ok. I added onions and mushrooms to the pan. What should I do next? <extra_id_0> 1. Stir in the mushrooms, green onions, garlic and cayenne pepper. Cook 10 minutes, or until tender.","Stir in the mushrooms, green onions, garlic and cayenne pepper.","true Stir in the mushrooms, green onions, garlic and cayenne pepper.",-0.48259973526000977,0,"Cook 10 minutes, or until tender."
2688,Ok done! What next after adding the mushrooms and green onions to the pan?,preparation,82,inst-2,2. Transfer the mushroom mixture to a medium bowl. Blend in the cream cheese and crabmeat.,Question Answering: Ok done! What next after adding the mushrooms and green onions to the pan? <extra_id_0> 2. Transfer the mushroom mixture to a medium bowl. Blend in the cream cheese and crabmeat.,Transfer the mushroom mixture to a medium bowl.,true Transfer the mushroom mixture to a medium bowl.,-0.14825040102005005,0,Blend in the cream cheese and crabmeat.
