question_id,recipe_id,question,target_answer,generated_answer
3649,130,"Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients?",1 teaspoon ground coriander,1 teaspoon ground cumin
3650,130,"Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two?","1 skinless, boneless chicken breast halves - cut into thin strips","1 onion, thinly sliced"
3651,130,"Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients?","2 cups bok choy, shredded","2 cups bok choy, shredded"
3652,130,"Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? 2 cups bok choy, shredded Ok good, what is the next step?",1 (10 ounce) can coconut milk,1 (10 ounce) can coconut milk
3658,130,"Ok I did that. What is the next step? 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. Ok good. The onions are translucent now, what should I do next? 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for?",<no_answer>,no_answer>
3660,130,"Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for? <no_answer> Ok no problem. What is the next step? 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Ok good, how do I see that it's ready?",30 minutes,30 minutes
3783,169,No it sounds like a medium recipe. Could I have all the ingredients?,"1 tablespoon butter, unsalted","1 tablespoon butter, unsalted"
3784,169,"No it sounds like a medium recipe. Could I have all the ingredients? 1 tablespoon butter, unsalted Ok I have them ready, What is next?","2 cups assorted wild mushrooms, chopped","2 cups assorted wild mushrooms, chopped"
3785,169,"No it sounds like a medium recipe. Could I have all the ingredients? 1 tablespoon butter, unsalted Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next?","2 tablespoons garlic, minced","2 tablespoons garlic, minced"
3786,169,"No it sounds like a medium recipe. Could I have all the ingredients? 1 tablespoon butter, unsalted Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use?",3 cups Arborio rice,3 cups Arborio rice
3787,169,"Ok I have them ready, What is next? 2 cups assorted wild mushrooms, chopped Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next?","9 cups chicken stock, unsalted",1 pinch fresh ground nutmeg
3788,169,"Ok, what is next? 2 tablespoons garlic, minced What kind of rice should I use? 3 cups Arborio rice Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next?","1/4 cup fresh herbs; tarragon, parsley, chives, diced",1/4 cup fresh herbs
3790,169,"Ok thanks. What is next? 9 cups chicken stock, unsalted Ok I have them what is next? Hi, good morning, what is next? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ok good, so I should choose myself which fresh herbs I can use? 1/4 cup fresh herbs; tarragon, parsley, chives, diced Ah yes I missed that, thanks. What is next?",Salt and pepper to taste,no_answer>
3795,169,"Ok, is there something I can do in the meantime? <no_answer> Ok what is next? 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Ok i think it is well incorporated now. 3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper. Ok for how long should I leave it?",<no_answer>,no_answer>
3890,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first?","1 cup butter, softened","1 cup butter, softened"
3891,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first? 1 cup butter, softened Ok good. I have no butter and I'll use margarine is it ok?","1 cup butter, softened","1 cup butter, softened"
3892,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first? 1 cup butter, softened Ok good. I have no butter and I'll use margarine is it ok? 1 cup butter, softened Ok good. Then could I have the next two ingredients?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
3893,106,"Yes, I am ready! Could you tell me which ingredients and which tools I will need first? 1 cup butter, softened Ok good. I have no butter and I'll use margarine is it ok? 1 cup butter, softened Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two?",1 1/2 cups semisweet chocolate chips,1 1/2 cups semisweet chocolate chips
3894,106,"Ok good. I have no butter and I'll use margarine is it ok? 1 cup butter, softened Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two? 1 1/2 cups semisweet chocolate chips Could you repeat the second ingredient?",4 teaspoons shortening,4 teaspoons shortening
3895,106,"Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two? 1 1/2 cups semisweet chocolate chips Could you repeat the second ingredient? 4 teaspoons shortening Ok good. They are ready. What are the next ingredients?",<no_answer>,no_answer>
3901,106,"Ok. I did it. What is the next step? 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Sorry I didn't understand you. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Ok. Thanks. I did it now! What should I do next? 4) Place cookies apart on ungreased baking sheets. What should I use to grease the sheets?",ungreased baking sheets,no_answer>
3903,106,Ok. Thanks. I did it now! What should I do next? 4) Place cookies apart on ungreased baking sheets. What should I use to grease the sheets? ungreased baking sheets Oh ok good. What next? I placed the cookies on the sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Ok good. When do I see that they are ready?,until edges and bottom are lightly browned,until edges and bottom are lightly browned
3962,217,Hm that sounds perfect. 3/4 cup shortening Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients?,1/4 cup molasses,1/4 cup molasses
3963,217,Hm that sounds perfect. 3/4 cup shortening Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses?,1/4 cup molasses,1/4 cup molasses
3964,217,Ok. Should the sugar be white or brown? 3/4 cup shortening Ok no problem. What are the next ingredients? 1/4 cup molasses Could I use honey instead of molasses? 1/4 cup molasses Ok thanks! What is next?,1 1/2 teaspoons ground ginger,2 teaspoons baking soda
3971,217,Ok nice the mixture is creamy now. Should I add more? 3) Roll teaspoonfuls of dough into balls. Ok I have a lot of balls. What should I do with them. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. Ok nice I have done that. The balls are on the sheet. What now. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly. Ok I will do that. Could you give me the degrees in Celsius as well? So I am sure that I have the right setting.,<no_answer>,no_answer>
3996,88,"I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan?",<no_answer>,no_answer>
4004,88,"Ok. Can I use stevia instead of sugar? 3) Cream the butter with the vanilla and the sugar. Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok. Which ingredients should I add?",<no_answer>,1 egg
4008,88,"Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C?",190 degrees C,no_answer>
4009,88,Ok done. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C? 190 degrees C Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,<no_answer>,no_answer>
4014,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients?",1/4 teaspoon Italian seasoning,1/4 teaspoon Italian seasoning
4016,188,"Yes please! 1 1/2 cups boiling chicken broth Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients?","1 (10 ounce) package frozen chopped broccoli, thawed and drained","1 (10 ounce) package frozen chopped broccoli, thawed and drained"
4017,188,"Ok nice, I have chicken broth and rice here. Could you tell me the next two ingredients? 1/4 teaspoon Italian seasoning Ok good, what is italian seasoning? 1/4 teaspoon Italian seasoning Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare?","1 (10 ounce) package frozen chopped broccoli, thawed and drained",1 tablespoon grated Parmesan cheese
4019,188,"Ok, no worries! What are the next ingredients? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok, here they go! What else shoud I prepare? 1 (10 ounce) package frozen chopped broccoli, thawed and drained Oh, yes that would be good. 1 (10 ounce) package frozen chopped broccoli, thawed and drained Ok good, what is the size of the onion can?","1 (2.8 ounce) can French-fried onions, divided","1 (2.8 ounce) can French-fried onions, divided"
4022,188,"Ok good, what is the size of the onion can? 1 (2.8 ounce) can French-fried onions, divided Great! Should we start to prepare? 0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder. Should I combine broth, rice, seasoning and garlic powder in the greased baking dish? <no_answer> Ok, could you tell me how much is 375 F into celsius?",190 degrees C,375 F
4025,188,"Ok, could you tell me how much is 375 F into celsius? 190 degrees C Ok, great! What is the next step? 2) Add the broccoli, Parmesan cheese and half of the onions. Ok, I added broccoli, parmesand and half of the onions. What now? 3) Top with fish fillets; sprinkle with paprika. Good, should I use all the paprika?",<no_answer>,no_answer>
4027,188,"Ok, I added broccoli, parmesand and half of the onions. What now? 3) Top with fish fillets; sprinkle with paprika. Good, should I use all the paprika? <no_answer> All right. Is that it? 4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork. OK, I baked it for 25 minutes, can I bake it a bit longer?",until the fish flakes easily with a fork,until the fish flakes easily with a fork
4108,233,Ok good plan. 1 1/2 cups chocolate cookie crumbs Ok nice I have all the ingredients ready. What are the next ingredients?,1/4 cup semisweet chocolate chips,"1/4 cup butter, melted"
4109,233,Ok good plan. 1 1/2 cups chocolate cookie crumbs Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages?,"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened"
4110,233,"Ok good plan. 1 1/2 cups chocolate cookie crumbs Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?",1 cup white sugar,1 cup white sugar
4111,233,"Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still?",1 cup white sugar,1 1/2 cups semisweet chocolate chips
4112,233,"What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still? 1 cup white sugar Let's do two by two.",1 teaspoon vanilla extract,3 eggs
4113,233,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still? 1 cup white sugar Let's do two by two. 1 teaspoon vanilla extract Nice can I replace the chocolate chips with salty chocolate chips?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
4114,233,Ok nice I have them here in my kitchen. How many ingredients are left still? 1 cup white sugar Let's do two by two. 1 teaspoon vanilla extract Nice can I replace the chocolate chips with salty chocolate chips? 1 teaspoon vanilla extract Alrighty then. What are the last two ingredients?,1/4 cup heavy whipping cream,1/4 cup heavy whipping cream
4120,233,"Alright, I have greases the pan. What should I do now? 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready?",<no_answer>,no_answer>
4121,233,Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready? <no_answer> Ok I have set the temperature lower. For how long should it cool?,<no_answer>,no_answer>
