"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.9776492714881896","1.0","1.0","0.9706493616104126"
"0.6894610524177551","0.0","0.0","0.0159087590873241"
"0.6708446145057678","0.0","0.0","0.2547399997711181"
"0.7791974544525146","0.0","0.0","0.0100126452744007"
"0.7346135973930359","0.0","0.0","0.0090841650962829"
"0.8554891347885132","1.0","1.0","0.9565491676330566"
"0.6930379271507263","0.0","0.0","0.0094179175794124"
"0.8835897445678711","0.0","0.75","0.7244142889976501"
"0.8682684302330017","1.0","1.0","0.958455204963684"
"0.7350382208824158","0.0","0.0","0.0096165118739008"
"0.8557081818580627","1.0","1.0","0.9533876180648804"
"0.8900085091590881","0.0","0.0","0.3254576027393341"
"0.9083927869796752","1.0","1.0","0.9541566967964172"
"0.8469999432563782","0.0","0.800000011920929","0.9296777844429016"
"0.8287971019744873","0.0","0.5714285969734192","0.6983762979507446"
"0.8117067813873291","0.0","0.6666666865348816","0.911556839942932"
"0.8191080689430237","0.0","0.6666666865348816","0.9011138677597046"
"0.8287971019744873","0.0","0.5714285969734192","0.6983762979507446"
"0.8705977201461792","1.0","1.0","0.962541162967682"
"0.8297082781791687","0.0","0.6666666865348816","0.9326264262199402"
"0.8051589727401733","1.0","1.0","0.9561418294906616"
"0.6883602738380432","0.0","0.1666666716337204","0.4582722783088684"
"0.7473356127738953","0.0","0.5","0.6256006360054016"
"0.8424743413925171","0.0","0.4000000059604645","0.7690677642822266"
"0.8318966627120972","0.0","0.3000000119209289","0.5157806873321533"
"0.9459872841835022","1.0","1.0","0.9572134613990784"
"0.8657505512237549","1.0","1.0","0.9598947167396544"
"0.810611367225647","0.0","0.5","0.4751700162887573"
"0.8491928577423096","0.0","0.800000011920929","0.9276593327522278"
"0.8657505512237549","1.0","1.0","0.9598947167396544"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.7229570746421814","0.0","0.0","0.0088560776785016"
"0.6979563236236572","0.0","0.0","0.5878329873085022"
"0.7461471557617188","0.0","0.4000000059604645","0.7599191665649414"
"0.7187393307685852","0.0","0.0","0.5180749297142029"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.8883088827133179","0.0","0.6666666865348816","0.6149603724479675"
"0.8699043393135071","1.0","1.0","0.956657350063324"
