predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Heat oil in a large skillet over medium-high heat.,1) Heat oil in a large skillet over medium-high heat.,"Question: Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use? <no_answer> Ok. that's done now. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Good. Now heat some oil in a large skillet over medium high heat.,1) Heat oil in a large skillet over medium-high heat.,22
"2) Place chicken in skillet; cook, turning once to brown each side.","2) Place chicken in skillet; cook, turning once to brown each side.","Question: Yes, I am. What is the first step? 0) Season both sides of chicken breasts with salt and pepper. How many salt and pepper do I need to use? <no_answer> Ok. that's done now. 1) Heat oil in a large skillet over medium-high heat. The oil is heated now. Should I add the chicken breasts now? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Yes you can add the chicken breasts. Cook them until both sides are brown.,"2) Place chicken in skillet; cook, turning once to brown each side.",22
"3) Remove chicken from pan, and set aside.","3) Remove chicken from pan, and set aside.","Question: How many salt and pepper do I need to use? <no_answer> Ok. that's done now. 1) Heat oil in a large skillet over medium-high heat. The oil is heated now. Should I add the chicken breasts now? 2) Place chicken in skillet; cook, turning once to brown each side. Ok. the 4 breasts are brown now. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Ok. now remove them from the pan and set them aside. Keep the pan on the pit and pour 1 can of diced tomatoes with green peppers and onions.,"3) Remove chicken from pan, and set aside.",22
"4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan.","4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan.","Question: The oil is heated now. Should I add the chicken breasts now? 2) Place chicken in skillet; cook, turning once to brown each side. Ok. the 4 breasts are brown now. 3) Remove chicken from pan, and set aside. How many tomatoes, peppers and onions do I need to add? 1 (14.5 ounce) can diced tomatoes with green peppers and onions Ok. thank you for the clarification. What's next? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Now cook them for 1 minute and stir constantly.,"4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan.",22
"5) Stir in pesto and artichokes, and return chicken to pan.","5) Stir in pesto and artichokes, and return chicken to pan.","Question: Ok. the 4 breasts are brown now. 3) Remove chicken from pan, and set aside. How many tomatoes, peppers and onions do I need to add? 1 (14.5 ounce) can diced tomatoes with green peppers and onions Ok. thank you for the clarification. What's next? 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. One minute has passed. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Now add 1/4 cup of sun-dried tomato pesto.,"5) Stir in pesto and artichokes, and return chicken to pan.",22
"6) Cover, and reduce heat to medium.","5) Stir in pesto and artichokes, and return chicken to pan.","Question: How many tomatoes, peppers and onions do I need to add? 1 (14.5 ounce) can diced tomatoes with green peppers and onions Ok. thank you for the clarification. What's next? 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. One minute has passed. 5) Stir in pesto and artichokes, and return chicken to pan. Ok. I have added it. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,Now add 1 can of artichoke hearts.,"5) Stir in pesto and artichokes, and return chicken to pan.",22
0) Season both sides of chicken breasts with salt and pepper.,"7) Simmer for 5 to 10 minutes, or until chicken is cooked through.","Question: So only the hearts of an artichoke? 1 (14 ounce) can artichoke hearts in water, drained and quartered Ok. Thank you. I have added them. <no_answer> I have added the chicken again. For how long should I cook it? <no_answer> The chicken is ready now. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",preparation,"Ok. nice, enjoy the meal.","7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",22
0) Place cubed beef and flour in a resealable plastic bag.,0) Place cubed beef and flour in a resealable plastic bag.,"Question: Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Ok that is tremendous. Now first place the cubed beef and flour in a resealable plastic bag. Seal it and shake the bag to evenly coat beef with flour.,0) Place cubed beef and flour in a resealable plastic bag.,122
1) Seal and shake to evenly coat beef with flour.,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.","Question: Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Heat the oil in a skillet over medium heat. Now you should brown the beef on all sides.,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.",122
3) Transfer to a slow cooker.,3) Transfer to a slow cooker.,"Question: No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,"No, sorry. We need the beef to make the stew. You should transfer the beef to a slow cooker. Now take the skillet again and melt the butter over medium heat and cook the onion until it becomes tender.",3) Transfer to a slow cooker.,122
"4) Melt the butter in the skillet over medium heat, and cook onion until tender.",5) Transfer to the slow cooker with the beef.,"Question: Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Now transfer them to the slow cooker with the beef.,5) Transfer to the slow cooker with the beef.,122
"6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.","Question: Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Now pour the wine into the skillet to deglaze and then pour the rest of the wine into the slow cooker.,"6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.",122
"7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.","Question: Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,"Now dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker as well.","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.",122
"8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","Question: Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,"Now place the potato and carrots in the slow cooker as well and season it with rosemary, thyme, garlic powder, and pepper.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.",122
9) Mix in remaining water and Worcestershire sauce.,9) Mix in remaining water and Worcestershire sauce.,"Question: Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Not yet. Mix in the remaining water and Worcestershire sauce.,9) Mix in remaining water and Worcestershire sauce.,122
10) Add more water if needed to cover all ingredients.,10) Add more water if needed to cover all ingredients.,"Question: Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Are all the ingredients covered with water? If not you may add some more.,10) Add more water if needed to cover all ingredients.,122
"11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","Question: Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,Now cover the slow cooker and cook the stew for 7 to 8 hours. Put it on low heat.,"11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",122
"11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","Question: Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <no_answer> Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now? 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",preparation,That was all. Enjoy your beef stew.,"11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",122
0) Heat the oil in a large pot over medium heat.,"1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.","Question: Ok good! They are ready. What next? ground black pepper to taste Ok good. Can I use gouda instead of cheddar? ground black pepper to taste Ok can we start with the recipe or are there still some ingredients to prepare? <no_answer> Ok the oil is warm. What should I do next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",preparation,"Now stir in the onion, bell pepper, carrot, and garlic. Cook for 5 minutes, until it becomes tender.","1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.",118
