qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1913,"I have done that. What should I do with it?  Spread bottom half with goat cheese, followed by tapenade. Done. What's next?  Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Both done. Is that all?",preparation,76,inst-3,"2. Spread bottom half with goat cheese, followed by tapenade. Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","Question Answering: I have done that. What should I do with it?  Spread bottom half with goat cheese, followed by tapenade. Done. What's next?  Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Both done. Is that all? <extra_id_0> 2. Spread bottom half with goat cheese, followed by tapenade. Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",Cover with top half of baguette.,false unanswerable,-0.008053923025727272,0,"Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1914,"Done. What's next?  Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Both done. Is that all?  Cover with top half of baguette. That's done!",preparation,76,inst-4,3. Cover with top half of baguette. Cut into 4 pieces.,"Question Answering: Done. What's next?  Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Both done. Is that all?  Cover with top half of baguette. That's done! <extra_id_0> 3. Cover with top half of baguette. Cut into 4 pieces.",Serve hot or cold.,false unanswerable,-0.005806365050375462,0,Cut into 4 pieces.
2169,Great I am looking so forward!! What are the ingredients?,ingredient,102,ing,"10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Great I am looking so forward!! What are the ingredients? <extra_id_0> 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","10 hot dogs, cut into thirds","true 10 hot dogs, cut into thirds",-0.24578455090522766,0,"10 hot dogs, cut into thirds"
2170,"Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next?",ingredient,102,ing,"10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next? <extra_id_0> 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","15 slices bacon, cut in half","true 15 slices bacon, cut in half",-0.013005786575376987,0,"15 slices bacon, cut in half"
2171,"Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next? 15 slices bacon, cut in half Ok. Good. Can I use white sugar?",ingredient,102,ing,"10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next? 15 slices bacon, cut in half Ok. Good. Can I use white sugar? <extra_id_0> 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","15 slices bacon, cut in half","true 15 slices bacon, cut in half",-0.03249845653772354,0,1/2 cup packed brown sugar
2172,"Ok. Good. What next? 15 slices bacon, cut in half Ok. Good. Can I use white sugar? 15 slices bacon, cut in half Ok. Good. Are the ingredients over?",ingredient,102,inst-0,"10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar","Question Answering: Ok. Good. What next? 15 slices bacon, cut in half Ok. Good. Can I use white sugar? 15 slices bacon, cut in half Ok. Good. Are the ingredients over? <extra_id_0> 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar",<no_answer>,false unanswerable,-0.255785197019577,0,"15 slices bacon, cut in half"
2173,"Ok. Good. Can I use white sugar? 15 slices bacon, cut in half Ok. Good. Are the ingredients over? <no_answer> Ok. I wrapped the bacon around the hotdogs. What is the next step?",preparation,102,inst-1,0. Wrap 1/2 slice of bacon around each piece of hot dog.,"Question Answering: Ok. Good. Can I use white sugar? 15 slices bacon, cut in half Ok. Good. Are the ingredients over? <no_answer> Ok. I wrapped the bacon around the hotdogs. What is the next step? <extra_id_0> 0. Wrap 1/2 slice of bacon around each piece of hot dog.",Secure the bacon with a toothpick.,false unanswerable,-0.4535549283027649,0,Wrap 1/2 slice of bacon around each piece of hot dog.
2174,Ok. Good. Are the ingredients over? <no_answer> Ok. I wrapped the bacon around the hotdogs. What is the next step?  Secure the bacon with a toothpick. Ok. I've done that. Should I put them in the oven now?,preparation,102,inst-2,1. Secure the bacon with a toothpick.,Question Answering: Ok. Good. Are the ingredients over? <no_answer> Ok. I wrapped the bacon around the hotdogs. What is the next step?  Secure the bacon with a toothpick. Ok. I've done that. Should I put them in the oven now? <extra_id_0> 1. Secure the bacon with a toothpick.,Place hot dogs into a slow cooker on low heat.,false unanswerable,-0.11716920882463455,0,Secure the bacon with a toothpick.
2175,"Ok. I wrapped the bacon around the hotdogs. What is the next step?  Secure the bacon with a toothpick. Ok. I've done that. Should I put them in the oven now?  Place hot dogs into a slow cooker on low heat. Yes, I do! Should I take it?",other,102,inst-2,2. Place hot dogs into a slow cooker on low heat.,"Question Answering: Ok. I wrapped the bacon around the hotdogs. What is the next step?  Secure the bacon with a toothpick. Ok. I've done that. Should I put them in the oven now?  Place hot dogs into a slow cooker on low heat. Yes, I do! Should I take it? <extra_id_0> 2. Place hot dogs into a slow cooker on low heat.",<no_answer>,true <no_answer>,-0.038356151431798935,0,Place hot dogs into a slow cooker on low heat.
2176,"Ok. I've done that. Should I put them in the oven now?  Place hot dogs into a slow cooker on low heat. Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step?",preparation,102,inst-3,2. Place hot dogs into a slow cooker on low heat.,"Question Answering: Ok. I've done that. Should I put them in the oven now?  Place hot dogs into a slow cooker on low heat. Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step? <extra_id_0> 2. Place hot dogs into a slow cooker on low heat.","Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",false unanswerable,-0.40824708342552185,0,Place hot dogs into a slow cooker on low heat.
2177,"Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step?  Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar?",amount,102,inst-3,"3. Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step?  Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <extra_id_0> 3. Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",<no_answer>,true <no_answer>,-0.00910983793437481,0,no_answer>
2178,"Ok. I did that. What is the next step?  Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready?",time,102,inst-3,"3. Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Ok. I did that. What is the next step?  Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready? <extra_id_0> 3. Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",until the bacon is cooked,true until the bacon is cooked,-0.002995292190462351,0,until the bacon is cooked
2179,Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready? until the bacon is cooked Ok. The bacon is cooked. Is the dish ready?,preparation,102,inst-3,"3. Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question Answering: Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready? until the bacon is cooked Ok. The bacon is cooked. Is the dish ready? <extra_id_0> 3. Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","true Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",-0.7117735147476196,0,unanswerable
2423,Great. What shall I prepare for this salad?,ingredient,254,ing,"0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Question Answering: Great. What shall I prepare for this salad? <extra_id_0> 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","1 (11 ounce) can mandarin oranges, drained",false unanswerable,-0.40370139479637146,0,"In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2424,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight?",amount,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (11 ounce) can mandarin oranges, drained","true 1 (11 ounce) can mandarin oranges, drained",-0.0018277144990861416,0,"1 (8 ounce) can crushed pineapple, drained"
2425,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce?",ingredient,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.012596803717315197,0,"3 1/2 cups frozen whipped topping, thawed"
2426,"Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce?",amount,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.0013665156438946724,0,"1 (8 ounce) can crushed pineapple, drained"
2427,"Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is?",ingredient,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","3 1/2 cups frozen whipped topping, thawed","true 3 1/2 cups frozen whipped topping, thawed",-0.01905142515897751,0,"3 1/2 cups frozen whipped topping, thawed"
2428,"Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next?",ingredient,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",2 cups shredded coconut,true 2 cups shredded coconut,-0.006180696655064821,0,2 cups miniature marshmallows
2429,"Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all?",ingredient,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",2 cups miniature marshmallows,true 2 cups miniature marshmallows,-0.0017258524894714355,0,2 cups miniature marshmallows
2430,"I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls.",ingredient,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",1/2 cup milk,true 1/2 cup milk,-0.024610593914985657,0,1 cup maraschino cherries
2431,"Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?",preparation,254,inst-0,"0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Question Answering: Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now? <extra_id_0> 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","true In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.",-0.10297194123268127,0,"In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2432,"Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?",preparation,254,inst-1,"0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Question Answering: Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else? <extra_id_0> 0. In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.",Mix together well and chill 1 hour before serving.,false unanswerable,-0.02136804908514023,0,"In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2433,"Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?",preparation,254,inst-2,1. Mix together well and chill 1 hour before serving.,"Question Answering: Ok. A lot of things on board. Can I start now?  In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it? <extra_id_0> 1. Mix together well and chill 1 hour before serving.",Garnish with cherries.,false unanswerable,-0.01614520139992237,0,no_answer>
2434,Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?  Garnish with cherries. Ok. Thanks!,other,254,inst-2,2. Garnish with cherries.,Question Answering: Ok. I add them to the bowl. What else?  Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?  Garnish with cherries. Ok. Thanks! <extra_id_0> 2. Garnish with cherries.,<no_answer>,true <no_answer>,-0.028177423402667046,0,no_answer>
2535,That would be nice yes?,other,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices","true 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",-0.07144893705844879,0,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices"
2536,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare?",ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices","true 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",-0.004335884470492601,0,2 cups milk
2537,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking!",other,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 cups milk,true 2 cups milk,-0.0073965745978057384,0,2 cups milk
2538,"Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients?",ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.001379253575578332,0,1/4 teaspoon ground cinnamon
2539,"Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter?",ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",2 teaspoons vanilla extract,true 2 teaspoons vanilla extract,-0.10468871146440506,0,2 teaspoons vanilla extract
2540,"Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients?",ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",1 1/3 cups brown sugar,true 1 1/3 cups brown sugar,-0.06319768726825714,0,1/4 teaspoon ground cinnamon
2541,"Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use.",ingredient,192,ing,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",3 tablespoons light corn syrup,true 3 tablespoons light corn syrup,-0.11470992118120193,0,3 tablespoons light corn syrup
2542,"Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?",preparation,192,inst-0,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup","Question Answering: Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then? <extra_id_0> 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup",Butter a 9x13 inch baking dish.,false unanswerable,-0.2537129521369934,0,3 tablespoons light corn syrup
2543,"Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up!",preparation,192,inst-0,0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,"Question Answering: Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up! <extra_id_0> 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.",Arrange the slices of bread in the bottom.,true Arrange the slices of bread in the bottom.,-0.006365145090967417,0,Arrange the slices of bread in the bottom.
2544,"Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on!",preparation,192,inst-1,0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.,"Question Answering: Ok good! Do you want to start then?  Butter a 9x13 inch baking dish. Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on! <extra_id_0> 0. Butter a 9x13 inch baking dish. Arrange the slices of bread in the bottom.","In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.",false unanswerable,-0.0172670166939497,0,Arrange the slices of bread in the bottom.
2545,"Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on!  In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Ok the ingredients are in the bowl, what now?",preparation,192,inst-1,"1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Question Answering: Ok I buttered the dish up!  Arrange the slices of bread in the bottom. Ok, I put the slices on!  In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Ok the ingredients are in the bowl, what now? <extra_id_0> 1. In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. Pour over bread slices, cover, and refrigerate overnight.","Pour over bread slices, cover, and refrigerate overnight.","true Pour over bread slices, cover, and refrigerate overnight.",-0.005054790060967207,0,"Pour over bread slices, cover, and refrigerate overnight."
