question_id,recipe_id,question,target_answer,generated_answer
40_20,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in?",liquid mixture,about 1 minute
40_22,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook?",tofu,about 1 minute
40_25,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what?",peppercorns,about 1 minute
40_26,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl? Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. what are woodear? mushrooms what temperature do I need to cook at? high heat what do I need to cook in? wok What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated? Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. what do you say that I need to add? garlic, ginger, scallion whites, chives, and yacai (if using) what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated? Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. what is it Sichuan what? peppercorns what did you want me to put on the plate and serve it?",white rice,about 1 minute
47_3,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use?",lemon juice,2 tablespoons
47_4,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with?","lemon juice, sugar, and black pepper","water, salt, lemon juice, sugar, and black pepper"
47_5,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk?","water, salt, lemon juice, sugar, and black pepper","water, salt, garlic, vinegar"
47_7,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork?",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,large bowl
47_9,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork?",24 hours,water
47_10,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork?",6 hours,water
47_12,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill?",for 5 minutes,water
47_13,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to?",highest heat,water
47_15,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for?",for 10 minutes,water
47_20,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked?",68°c,water
47_21,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for?",25 minutes,water
47_22,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion?","garlic, vinegar, black pepper, salt, and sugar",water
47_23,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion? garlic, vinegar, black pepper, salt, and sugar what ingredients go into the large bowl?","sliced onion, garlic, vinegar, black pepper, salt, and sugar",water
48_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in?",wok,wok
48_4,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice?",high heat,high heat
48_5,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for?",about 3 minutes,about 3 minutes
48_6,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok?",rice,rice
48_7,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with?",rice,egg
48_8,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix?",soy,soy
48_9,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to?",side of the wok,wok
48_12,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with?",little salt,wok
48_13,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok?",egg,wok
48_15,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed?",peas,wok
48_17,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it?",rice,wok
48_18,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it? rice what do I add in next?",frozen peas,wok
60_1,36,what temperature should I heat the oven to?,to 350°f,350°f (180°c)
60_2,36,what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe?,sharp paring knife,paring knife
60_4,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds?",paring knife,paring knife
60_6,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook?",1 hour,about 45 minutes
60_8,36,"what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting? Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour. what's the shortest amount of time this will take to cook?",45 minutes,pumpkin
