predictions,labels,input,intent,conv_answer,target_answer,recipe_id
4) Place in a greased 2-qt casserole.,4) Place in a greased 2-qt casserole.,"Question: Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",preparation,Good! Now Place in a greased 2 quarts casserole.,4) Place in a greased 2-qt casserole.,143
5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,"Question: Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",preparation,"Good, now cover and bake at 350 degrees F for 30 minutes.",5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,143
176 degrees C,176 degrees C,"Question: Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",temperature,"Sure, 350F equals 176.667 celsius. You can approximate that to 180 celsius.",176 degrees C,143
176 degrees C,30 minutes,"Question: Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes. Do you also have the temperature in degrees Celsius? 176 degrees C Alright, 30 minutes has passed. How do I know if it is ready? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",time,You have to cover and bake for 30 minutes. After that you can enjoy your rice dressing!!,30 minutes,143
0) Heat oil in a large saucepan over medium heat.,0) Heat oil in a large saucepan over medium heat.,"Question: I prefer you tell me when it is needed. How should I start? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,You start by heating oil in a large saucepan over medium heat.,0) Heat oil in a large saucepan over medium heat.,79
0) Heat oil in a large saucepan over medium heat.,2 teaspoons olive oil,"Question: I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",amount,"You can use all the oil, which means 2 teaspoons.",2 teaspoons olive oil,79
"1) Stir in onion, and cook until softened, about 2 minutes.","1) Stir in onion, and cook until softened, about 2 minutes.","Question: I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil? 2 teaspoons olive oil Good. I heated the oil. What's next? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"You stir in the onion, and cook until softened, about 2 minutes.","1) Stir in onion, and cook until softened, about 2 minutes.",79
"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","1) Stir in onion, and cook until softened, about 2 minutes.","Question: I prefer you tell me when it is needed. How should I start? 0) Heat oil in a large saucepan over medium heat. Shall I use all the oil? 2 teaspoons olive oil Good. I heated the oil. What's next? 1) Stir in onion, and cook until softened, about 2 minutes. You mean cook until onions become soft? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,You cook the onions until they become soft and stir them in the pan.,"1) Stir in onion, and cook until softened, about 2 minutes.",79
"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","Question: Shall I use all the oil? 2 teaspoons olive oil Good. I heated the oil. What's next? 1) Stir in onion, and cook until softened, about 2 minutes. You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,Good. You can add beans and corn to the pan.,"2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.",79
"3) Cook until heated through, about 3 minutes.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.","Question: Good. I heated the oil. What's next? 1) Stir in onion, and cook until softened, about 2 minutes. You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. The beans are added now. What else? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"Ok. You can add sugar, salsa, and pepper flakes and mix well.","2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well.",79
1 tablespoon brown sugar,1 tablespoon brown sugar,"Question: You mean cook until onions become soft? 1) Stir in onion, and cook until softened, about 2 minutes. OK. That's done. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",amount,1 tablespoon of brown sugar.,1 tablespoon brown sugar,79
1 tablespoon brown sugar,"3) Cook until heated through, about 3 minutes.","Question: OK. That's done. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? 1 tablespoon brown sugar Ok. I add them. Is that all? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"You cook that until heated through, about 3 minutes.","3) Cook until heated through, about 3 minutes.",79
4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,no_answer>,"Question: The beans are added now. What else? 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. How much sugar? 1 tablespoon brown sugar Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",time,"Yes, 3 minutes.",<no_answer>,79
4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,"3) Cook until heated through, about 3 minutes.","Question: How much sugar? 1 tablespoon brown sugar Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time. <no_answer> Okkk. I will follow your order, sir. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,Good job.,"3) Cook until heated through, about 3 minutes.",79
4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,"Question: Ok. I add them. Is that all? 3) Cook until heated through, about 3 minutes. 3 minutes? I think it needs more time. <no_answer> Okkk. I will follow your order, sir. 3) Cook until heated through, about 3 minutes. So what is next? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,You can continue by melting 2 teaspoons of the butter in a large skillet over medium heat.,4) Melt 2 teaspoons of the butter in a large skillet over medium heat.,79
"5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","Question: 3 minutes? I think it needs more time. <no_answer> Okkk. I will follow your order, sir. 3) Cook until heated through, about 3 minutes. So what is next? 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. Ok. The butter is melted now. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"Good, you can Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.","5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture.",79
"6) Place another tortilla on top, cook until golden, then flip and cook on the other side.","6) Place another tortilla on top, cook until golden, then flip and cook on the other side.","Question: Okkk. I will follow your order, sir. 3) Cook until heated through, about 3 minutes. So what is next? 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. Ok. The butter is melted now. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. Ok. I add the beans to the skillet. I should continue cooking them, right? 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,"Yes, you now add another tortilla on top and keep on cooking them. You cook until golden, then flip and cook on the other side.","6) Place another tortilla on top, cook until golden, then flip and cook on the other side.",79
7) Repeat with remaining tortillas and filling.,7) Repeat with remaining tortillas and filling.,"Question: Ok. The butter is melted now. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. Ok. I add the beans to the skillet. I should continue cooking them, right? 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. Can I add some salt? <no_answer> Great. Thanks! Is it done? I am going to remove it from the pan. 
 Context: Ingredients: 2 teaspoons olive oil, 3 tablespoons finely chopped onion, 1 (15.5 ounce) can black beans, drained and rinsed, 1 (10 ounce) can whole kernel corn, drained, 1 tablespoon brown sugar, 1/4 cup salsa, 1/4 teaspoon red pepper flakes, 2 tablespoons butter, divided, 8 (8 inch) flour tortillas, 1 1/2 cups shredded Monterey Jack cheese, divided, 
Directions: 0) Heat oil in a large saucepan over medium heat. 1) Stir in onion, and cook until softened, about 2 minutes. 2) Stir in beans and corn, then add sugar, salsa, and pepper flakes; mix well. 3) Cook until heated through, about 3 minutes. 4) Melt 2 teaspoons of the butter in a large skillet over medium heat. 5) Place a tortilla in the skillet, sprinkle evenly with cheese, then top with some of the bean mixture. 6) Place another tortilla on top, cook until golden, then flip and cook on the other side. 7) Repeat with remaining tortillas and filling.",preparation,Yes it's Done. You can remove it from the pan and repeat with remaining tortillas and filling. Enjoy your meal.,7) Repeat with remaining tortillas and filling.,79
"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: How do I start? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Take a medium bowl in which you will have to combine 4 ingredients.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: How do I start? 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. Ok. I have the bowl. What are the ingredients? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Start with 1 1/2 cups quick-cooking oats.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
1) Cut in the shortening until the mixture resembles cornmeal.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: How do I start? 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. Ok. I have the bowl. What are the ingredients? 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. Ok. what is the next one? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,Next add 3/4 cup all-purpose flour and 1/4 teaspoon baking soda.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.","Question: How do I start? 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. Ok. I have the bowl. What are the ingredients? 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. Ok. what is the next one? 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. Ok. I have added both. What is the last one? 
 Context: Ingredients: 1 1/2 cups quick-cooking oats, 3/4 cup all-purpose flour, 1/4 teaspoon baking soda, 3/4 cup packed brown sugar, 1/2 cup shortening, 2 tablespoons water, 1 tablespoon raisins, 1 tablespoon mini semisweet chocolate chips, 
Directions: 0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar. 1) Cut in the shortening until the mixture resembles cornmeal. 2) There should be no lumps of shortening left. 3) Measure 1/2 cup of the mixture into re-sealable bags or containers for storage. 4) Label and date each bag. 5) To make the cookies, empty one package of the mix into a bowl. 6) Stir in 2 teaspoons of water, 1 tablespoon of raisins and 1 tablespoon of mini semisweet chocolate chips. 7) Mix well and shape teaspoonfuls of dough into small balls. 8) Place balls on an ungreased cookie sheet and flatten with the buttered bottom of a glass dipped in sugar. 9) Follow you oven's instructions for baking.",preparation,The last one is 3/4 cup packed brown sugar.,"0) In a medium bowl, stir together the oats, flour, baking soda and brown sugar.",67
