question_id,recipe_id,question,target_answer,generated_answer
81_31,27,"what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready?","The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute.",paper towels
81_32,27,"what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake?",pan,paper towels
81_33,27,"what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake? pan What am I supposed to do with the gnudi and butter sauce?",Transfer gnudi and butter sauce to a warm serving dish or to individual plates.,paper towels
81_34,27,"what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake? pan What am I supposed to do with the gnudi and butter sauce? Transfer gnudi and butter sauce to a warm serving dish or to individual plates. How should I serve the gnudi after transferring it?",Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.,paper towels
81_35,27,"what do I need to line a large plate with? three layers of paper towels or a clean dish towel how do I spread ricotta? rubber spatula How do I remove the excess moisture from the ricotta? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. What's the next step after placing the ricotta on the paper towels? Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. what do I place on top of the ricotta? another triple layer of paper towels or a clean dish towel what do I need to place on the scale? large bowl What do I do with the ricotta mixture once it's combined and seasoned? Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. What should I do with the semolina flour? Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. what do I transfer the first half of semolina into? large bowl what do I scrape ricotta into? separate empty large bowl How should the ricotta be prepared? Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. what do I put the ricotta ball into? bowl What should I do after I finish forming the gnudi sphere? Transfer it to the baking dish. What to do with the leftover semolina in the bowl? Sprinkle any remaining semolina in the bowl over the formed gnudi. what is the remaining semolina in? bowl how often should I turn a refrigerated gnudi? once per day What can I do if I am not ready to cook the gnudi immediately? They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. how long do I freeze gnudi for? about 1 hour what needs to subside before I stop heating butter? foaming what do I heat the butter in? medium saucepan What comes immediately after heating the butter in the saucepan? Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. What should I do with the sage leaves after they are cooked? Using tongs, transfer the leaves to a paper towel-lined plate to drain. what do I place the remaining butter into? medium skillet how long do I cook the gnudi for? for 3 minutes How can I make sure the gnudi doesn't stick together while it is cooking? cook, stirring very gently, for 3 minutes. Does this step require me to drain the pasta water before adding gnudi to the skillet? making sure that plenty of pasta water gets into the pan with the gnudi. what do I use to transfer the gnudi to a skillet? slotted spoon What is the purpose of shaking the pan and gently stirring the gnudi? Shaking the pan and gently stirring the gnudi helps the butter and pasta water emulsify into a creamy sauce. what to do I place the Skillet over? high heat how long does emulsification take? about 1 minute How do I know when the sauce is ready? The sauce is ready when the butter and pasta water emulsify into a creamy sauce, about 1 minute. what am I meant to shake? pan What am I supposed to do with the gnudi and butter sauce? Transfer gnudi and butter sauce to a warm serving dish or to individual plates. How should I serve the gnudi after transferring it? Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately. How can I present the gnudi for serving?",Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.,paper towels
90_1,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit?,preheat oven,Preheat oven
90_2,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next?,Season short ribs all over with salt and pepper.,Season short ribs all over with salt and pepper.
90_3,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in?,large dutch oven,large dutch oven
90_4,39,what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven?,"Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side.","Heat oil in a large dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side."
90_5,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic?","Cook, stirring, until browned, about 6 minutes.","Cook, stirring, until browned, about 6 minutes."
90_6,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn?",Lower heat at any point if the contents of the pot threaten to burn.,"Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones are very tender)."
90_7,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes?",tomato,paste
90_8,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn?",lower heat,dutch oven
90_9,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot?",red wine,dutch oven
90_10,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock?","If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven.",dutch oven
90_11,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock?",Place it in a large bowl first and sprinkle all over with gelatin until bloomed.,dutch oven
90_12,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step?",Add thyme and bay leaves.,dutch oven
90_13,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port?","bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume.",dutch oven
90_14,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking?","Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them).",dutch oven
90_15,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What do I do after the short ribs are removed from the pot?",Transfer them to a clean platter and tent with foil.,dutch oven
90_16,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What do I do after the short ribs are removed from the pot? Transfer them to a clean platter and tent with foil. What happens after the short ribs are put on a platter?",Tent them with foil.,dutch oven
90_17,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What do I do after the short ribs are removed from the pot? Transfer them to a clean platter and tent with foil. What happens after the short ribs are put on a platter? Tent them with foil. What should I do with the fat that accumulated on the braising liquid?",Skim accumulated fat from surface of braising liquid and discard.,dutch oven
90_18,39,"what step must be created in order for the oven to reach a temperature of 300 degrees Fahrenheit? preheat oven Ok. what's next? Season short ribs all over with salt and pepper. what vessel are we cooking the short ribs in? large dutch oven How do I cook the short ribs in the Dutch oven? Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. How should I prepare the celery, carrot, onion, and garlic? Cook, stirring, until browned, about 6 minutes. What should I do if the contents of the pot start to burn? Lower heat at any point if the contents of the pot threaten to burn. what kind of paste do we add to the vegetables after cooking them for 6 minutes? tomato what step do we take if the contents of the pot begin to burn? lower heat what kind of wine do we add to the pot? red wine What exactly should I do after adding the stock? If using store-bought stock, place it in a large bowl first and sprinkle all over with gelatin until bloomed, then add to Dutch oven. What does it mean to bloom gelatin on the stock? Place it in a large bowl first and sprinkle all over with gelatin until bloomed. What herbs should I add in this recipe step? Add thyme and bay leaves. What do I need to do with the port? bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. How do I handle the short ribs once they're done cooking? Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). What do I do after the short ribs are removed from the pot? Transfer them to a clean platter and tent with foil. What happens after the short ribs are put on a platter? Tent them with foil. What should I do with the fat that accumulated on the braising liquid? Skim accumulated fat from surface of braising liquid and discard. How should I handle the braising liquid after skimming off the fat?","Strain braising liquid through a fine-mesh strainer set over a large heatproof bowl, pressing on solids to extract as much liquid as possible.",dutch oven
