question_id,recipe_id,question,target_answer,generated_answer
38_48,34,"What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on?",grated cheese,fried sage
38_49,34,How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? grated cheese I'm topping it with fried what?,sage leaves,sage
42_1,23,Alexa repeat the instruction?,"in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt","Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper."
42_2,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water?",Whisk until well combined; set aside.,whisk until well combined; set aside.
42_3,23,"Alexa repeat the instruction? in a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water?",whisk until well combined; set aside,whisk until well combined; set aside.
42_4,23,What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need?,12-inch skillet,12-inch skillet
42_5,23,Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need?,1/2 teaspoon,2 teaspoons
42_6,23,Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? 1/2 teaspoon When should I add the garlic to the mixture?,"Add garlic and cook, stirring constantly, until fragrant, about 30 seconds.","Add garlic and cook, stirring constantly, until fragrant, about 30 seconds."
42_7,23,"Alexa how much cumin do I need? 1/2 teaspoon When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. What needs to be done after removing the bulgur mixture from the refrigerator?","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine."
42_8,23,"When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Alexa repeat please?",set a colander or fine-mesh strainer in a large bowl.,Set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid.
42_9,23,"What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next?","Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.",Set tomatoes aside and allow to drain for 20 minutes.
42_10,23,"Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for?",for 20 minutes,for 20 minutes
42_11,23,"Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? for 20 minutes what am I putting the herbs and scallions into?",small bowl,small bowl
43_1,11,How do I handle the mushroom after soaking it?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
43_2,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon?","no, slotted spoon","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
43_5,11,"What should I do if there is not enough liquid? <no_answer> can I use dried garlic? <no_answer> What should I do with the olive oil, garlic, pepper flakes, and minced parsley?","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley.","Combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley."
43_7,11,"What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil?","no, medium heat",water
43_8,11,"how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute?",about 1 minute,about 3 minutes
43_9,11,"should it boil? no, medium heat does it have to be a full minute? about 1 minute What comes after adding the mushrooms?","Cook, stirring, until lightly sautéed and fragrant, about 1 minute.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
43_10,11,"does it have to be a full minute? about 1 minute What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked?","Cook, stirring, until lightly sautéed and fragrant.","Cook, stirring, until lightly sautéed and fragrant, about 1 minute. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Using a slot"
43_11,11,"What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms?",yes,yes
43_12,11,"How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup?",yes,water
43_13,11,should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid?,"no, reserved 1/4 cup (60ml)",yes
43_14,11,"Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough?",just add as much as it does,you should use as much as it does
43_16,11,How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use?,1 cup (235ml),1 cup
43_17,11,Can I use Sardine oil? <no_answer> How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti?,"In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
43_18,11,"How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this?",no,"until just shy of al dente, about 1 minute less than package recommends."
43_19,11,"What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? no Do I need to do anything special to the tuna for this recipe?",flake tuna into pasta sauce.,"If your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer."
43_22,11,what should I do if I have put too much in? <no_answer> Can I reduce the cooking time? no How can I make the sauce thicker?,"Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached."
43_24,11,"How can I make the sauce thicker? Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Can I use dried parsley? <no_answer> What should I do if the sauce becomes too thick?","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached."
43_26,11,"What should I do if the sauce becomes too thick? If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. can I use sliced parsley? <no_answer> What should I do after adding the minced parsley?",Serve right away.,Sprinkle with minced parsley.
54_1,23,Alexa what do I mix the ingredients in?,large bowl,large bowl
54_2,23,Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water?,Whisk until well combined; set aside.,whisk until well combined; set aside.
54_3,23,Alexa what do I mix the ingredients in? large bowl What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients?,whisk,whisk
54_4,23,What should I do after adding boiling water? Whisk until well combined; set aside. Alexa how do I mix ingredients? whisk what should I use to cook this in?,12-inch skillet,large bowl
54_5,23,Alexa how do I mix ingredients? whisk what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to?,medium-high heat,medium-high heat
54_6,23,what should I use to cook this in? 12-inch skillet what temperature should I turn the gas to? medium-high heat what ingredients do I need to add?,"onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt","onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt"
54_7,23,"what temperature should I turn the gas to? medium-high heat what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture?","Add garlic and cook, stirring constantly, until fragrant, about 30 seconds.","Add garlic and cook, stirring constantly, until fragrant, about 30 seconds."
54_8,23,"what ingredients do I need to add? onions, 2 teaspoons aleppo pepper, cumin, and 1/2 teaspoon salt When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid?",colander,reserve drained tomato liquid
54_9,23,"When should I add the garlic to the mixture? Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator?","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes.","Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine."
54_10,23,"how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for?",for 20 minutes,for 20 minutes
54_12,23,how long does this need to sit for? for 20 minutes what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions?,Place mixed herbs and scallions in a small bowl and toss to combine.,Place mixed herbs and scallions in a small bowl and toss to combine.
54_13,23,what should I do with this mix to know it's ready? small bowl What should I do with the herbs and scallions? Place mixed herbs and scallions in a small bowl and toss to combine. What should I do with the tomatoes after they've been drained for 20 minutes?,"set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid","Set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup"
54_15,23,"What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need?",1/4 cup,1/4 cup
54_16,23,how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need? 1/4 cup how much water do I need to add?,"as needed, 1 tablespoon (15ml) at a time",1 tablespoon (15ml)
54_17,23,"how much mixture do I need? 1/4 cup how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water?",mixture is moist but still holds its shape when scooped.,mixture is moist but still holds its shape when scooped.
54_18,23,"how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned?","Season with additional salt, pepper, and lemon juice to taste.","Season with additional salt, pepper, and lemon juice to taste."
54_19,23,"What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned? Season with additional salt, pepper, and lemon juice to taste. what do I do with the eetch now it's ready?","transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper","transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper."
54_20,23,"How should the tomato-bulgur mixture be seasoned? Season with additional salt, pepper, and lemon juice to taste. what do I do with the eetch now it's ready? transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper how much herb mixture do I need to put on the in the bowl?",1 teaspoon,1 teaspoon
54_21,23,"what do I do with the eetch now it's ready? transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper how much herb mixture do I need to put on the in the bowl? 1 teaspoon What do I serve the eetch with?","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table."
68_1,30,How should I prepare the quail for cooking?,Season quail all over with salt.,"If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until liquid has reduced and plums have broken down to form a thick sauce"
68_2,30,How should I prepare the quail for cooking? Season quail all over with salt. When should I add the quail to the skillet?,"In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.",Heat oil over medium-high heat until shimmering.
68_4,30,"When should I add the quail to the skillet? In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. how do I spatchcock the quail? quail how long should I cook the quail for?",about 4 minutes,about 5 minutes
68_5,30,how do I spatchcock the quail? quail how long should I cook the quail for? about 4 minutes What do I do with the quail next?,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,"If using deboned quail, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached."
68_6,30,how long should I cook the quail for? about 4 minutes What do I do with the quail next? Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. How can I let the quail rest properly after cooking?,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.
68_8,30,How can I let the quail rest properly after cooking? Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. should the quail be browned? quail how should the shallot be sliced?,minced,diced shallot
68_11,30,should I cook for longer if the shallot is not softened? about 3 minutes should I wash the Thyme first? thyme How do I know if the plums are cooked?,when they start to look pulpy,Plums have broken down to form a thick sauce.
68_12,30,should I wash the Thyme first? thyme How do I know if the plums are cooked? when they start to look pulpy What does this step wants me to do with the water or stock?,"Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce."
68_13,30,"How do I know if the plums are cooked? when they start to look pulpy What does this step wants me to do with the water or stock? Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. How to prepare the sauce according to this step?","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce."
68_14,30,"What does this step wants me to do with the water or stock? Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. How to prepare the sauce according to this step? Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. what type of plums should I use?",italian plums,plums
68_15,30,"How to prepare the sauce according to this step? Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. what type of plums should I use? italian plums What should I do with the juices below the quail?",Add any juices that have collected below quail.,Add any juices that have collected below quail.
68_18,30,how much juice should there be from the quail? quail can I use rock salt? salt How will I know when to stop adding honey?,"taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have).","Taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have)."
68_19,30,"can I use rock salt? salt How will I know when to stop adding honey? taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). What do I do if the sauce is too tart?",add more honey as desired to balance the tartness of the plums,Add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs
68_24,30,can I throw away the thyme? <no_answer> what size spoon should I use? spoon how much quail should I use per portion?,1 whole quail,4 whole quail
68_25,30,what size spoon should I use? spoon how much quail should I use per portion? 1 whole quail What should be done after spooning the sauce onto the plates?,"Arrange quail on top, and serve.","Arrange quail on top, and serve."
68_26,30,"how much quail should I use per portion? 1 whole quail What should be done after spooning the sauce onto the plates? Arrange quail on top, and serve. Is there an optional garnish I can use for this dish?","You can garnish with minced parsley, if desired.","You can garnish with minced parsley, if desired."
69_1,0,what do I place in the medium heatproof bowl?,dried peppers,peppers
69_2,0,what do I place in the medium heatproof bowl? dried peppers How can I ensure the peppers are properly submerged in the water?,Place a weight or wet paper towel on top to help submerge the peppers.,Place a weight or wet paper towel on top to help submerge the peppers.
69_3,0,what do I place in the medium heatproof bowl? dried peppers How can I ensure the peppers are properly submerged in the water? Place a weight or wet paper towel on top to help submerge the peppers. What should I do after submerging the peppers in boiling water?,"Let stand until peppers are fully softened, 30 minutes to 1 hour.",Place a weight or wet paper towel on top to help submerge the peppers.
69_4,0,"How can I ensure the peppers are properly submerged in the water? Place a weight or wet paper towel on top to help submerge the peppers. What should I do after submerging the peppers in boiling water? Let stand until peppers are fully softened, 30 minutes to 1 hour. how long should I let the peppers soften?",30 minutes,1 hour
69_5,0,"What should I do after submerging the peppers in boiling water? Let stand until peppers are fully softened, 30 minutes to 1 hour. how long should I let the peppers soften? 30 minutes should I leave it for an hour?",30 minutes to 1 hour,1 hour
69_6,0,how long should I let the peppers soften? 30 minutes should I leave it for an hour? 30 minutes to 1 hour What do I need to do if the peppers aren't softening?,"If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside.","If the peppers are very stubborn (as thick-skinned oras can be), you may need to leave it for an hour"
69_7,0,"should I leave it for an hour? 30 minutes to 1 hour What do I need to do if the peppers aren't softening? If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside. What do I discard from the skin?",the flesh,stems and seeds
69_8,0,"What do I need to do if the peppers aren't softening? If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside. What do I discard from the skin? the flesh What do I do with the pepper skins after scraping off the flesh?",Discard skins.,Discard skins.
69_9,0,What do I discard from the skin? the flesh What do I do with the pepper skins after scraping off the flesh? Discard skins. what should I heat in the saucepan?,oil,oil
69_10,0,What do I do with the pepper skins after scraping off the flesh? Discard skins. what should I heat in the saucepan? oil how hot should the saucepan be?,medium-high heat,medium-high heat
69_11,0,what should I heat in the saucepan? oil how hot should the saucepan be? medium-high heat how long should I do this for?,about 6 minutes,about 6 minutes
69_12,0,how hot should the saucepan be? medium-high heat how long should I do this for? about 6 minutes what do I continue to stir for this amount of time?,sofrito,vegetables
69_13,0,how long should I do this for? about 6 minutes what do I continue to stir for this amount of time? sofrito what do I do after these 30 minutes?,stir in tomato paste and cook for 2 minutes longer,stir in tomato paste and cook for 2 minutes longer.
69_14,0,what do I continue to stir for this amount of time? sofrito what do I do after these 30 minutes? stir in tomato paste and cook for 2 minutes longer how long should I keep this in the refrigerator for?,5 days,5 days
69_16,0,how long should I keep this in the refrigerator for? 5 days what if I don't have a 10-inch paella pan? 10-inch paella pan what do I use this pan for?,heat oil over medium-high heat until shimmering,straight-sided stainless steel sauté pan
69_17,0,what if I don't have a 10-inch paella pan? 10-inch paella pan what do I use this pan for? heat oil over medium-high heat until shimmering What's the method to heat the oil for the paella?,heat oil over medium-high heat until shimmering.,"In a 10-inch paella pan or straight-sided stainless steel sauté pan, heat oil over medium-high heat until shimmering."
69_18,0,what do I use this pan for? heat oil over medium-high heat until shimmering What's the method to heat the oil for the paella? heat oil over medium-high heat until shimmering. how long do I cook this chicken for?,about 8 minutes,about 6 minutes
69_19,0,What's the method to heat the oil for the paella? heat oil over medium-high heat until shimmering. how long do I cook this chicken for? about 8 minutes How should chicken be cooked for it to be deeply browned on both sides?,"cook, turning, until deeply browned on both sides, about 8 minutes.","Cook, turning, until deeply browned on both sides, about 8 minutes."
69_20,0,"how long do I cook this chicken for? about 8 minutes How should chicken be cooked for it to be deeply browned on both sides? cook, turning, until deeply browned on both sides, about 8 minutes. Can you tell me more about how to make the ingredients sizzle?","cook, stirring and scraping until well mixed and sizzling",heat
69_21,0,"How should chicken be cooked for it to be deeply browned on both sides? cook, turning, until deeply browned on both sides, about 8 minutes. Can you tell me more about how to make the ingredients sizzle? cook, stirring and scraping until well mixed and sizzling What should be done after adding the sofrito, paprika, and saffron?","cook, stirring and scraping until well mixed and sizzling","Cook, stirring and scraping until well mixed and sizzling."
69_22,0,"Can you tell me more about how to make the ingredients sizzle? cook, stirring and scraping until well mixed and sizzling What should be done after adding the sofrito, paprika, and saffron? cook, stirring and scraping until well mixed and sizzling Ok. what's next?","Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken.",Place a weight or wet paper towel on top to help submerge the rice.
69_23,0,"What should be done after adding the sofrito, paprika, and saffron? cook, stirring and scraping until well mixed and sizzling Ok. what's next? Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. what do I do with this spatula?",gently swirl the liquid around to distribute the rice evenly,"using your spatula, gently swirl the liquid around to distribute the rice evenly."
69_24,0,"Ok. what's next? Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. what do I do with this spatula? gently swirl the liquid around to distribute the rice evenly what should I reduce the heat to?",reduce heat to medium-low,medium-low
69_25,0,what do I do with this spatula? gently swirl the liquid around to distribute the rice evenly what should I reduce the heat to? reduce heat to medium-low what am I cooking for 8 minutes?,rice and chicken mixture,chicken
69_26,0,what should I reduce the heat to? reduce heat to medium-low what am I cooking for 8 minutes? rice and chicken mixture What should I be doing while the food is cooking for 8 minutes?,"Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs.","Without stirring, then season shrimp with salt and nestle around the chicken thighs."
69_27,0,"what am I cooking for 8 minutes? rice and chicken mixture What should I be doing while the food is cooking for 8 minutes? Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs. what temperature should it be at?",low,medium-high heat
69_28,0,"What should I be doing while the food is cooking for 8 minutes? Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs. what temperature should it be at? low What can I do if I start noticing some scorching at the bottom?",Reduce heat to low at any point to prevent scorching on bottom.,Reduce heat to low at any point to prevent scorching on bottom (though browned and crispy rice on the bottom is desirable).
69_29,0,what temperature should it be at? low What can I do if I start noticing some scorching at the bottom? Reduce heat to low at any point to prevent scorching on bottom. What should I do if the mix in the pan is getting too dry while cooking?,"If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.",You can also use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.
69_30,0,"What can I do if I start noticing some scorching at the bottom? Reduce heat to low at any point to prevent scorching on bottom. What should I do if the mix in the pan is getting too dry while cooking? If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What can I do if the liquid evaporates before the rice is cooked sufficiently?",You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.,"If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness."
69_31,0,"What should I do if the mix in the pan is getting too dry while cooking? If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What can I do if the liquid evaporates before the rice is cooked sufficiently? You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What should I do to check if anything is burning at the bottom of the pan?",You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.,Make sure nothing is burning.
69_32,0,What can I do if the liquid evaporates before the rice is cooked sufficiently? You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What should I do to check if anything is burning at the bottom of the pan? You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning. what can I use the spoon for?,to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning,carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.
69_33,0,What should I do to check if anything is burning at the bottom of the pan? You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning. what can I use the spoon for? to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning what do I do with the pan?,check the bottom of the pan to make sure nothing is burning,carefully dig into the paella and check the bottom of the pan to make sure nothing is burning
69_34,0,what can I use the spoon for? to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning what do I do with the pan? check the bottom of the pan to make sure nothing is burning do I remove this from the heat?,when the rice is perfectly cooked and the liquid is fully absorbed,remove heat to medium-low.
69_35,0,what do I do with the pan? check the bottom of the pan to make sure nothing is burning do I remove this from the heat? when the rice is perfectly cooked and the liquid is fully absorbed how long should I let it rest for?,5 minutes,5 minutes
70_2,19,Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients?,an 8 1/2- by 4 1/2-inch loaf pan,large rubber spatula
70_3,19,Would it be okay if I just grease the pan without lining it with parchment paper? <no_answer> what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in?,pan,stand mixer
70_4,19,what do I need to use to contain the ingredients? an 8 1/2- by 4 1/2-inch loaf pan what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour?,Coat bottom and sides; carefully tap out excess flour.,making sure to lightly coat bottom and sides; carefully tap out excess flour.
70_5,19,what equipment do I need to put ingredients in? pan What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with?,flour,flour
70_6,19,What's the purpose of coating the parchment paper with flour? Coat bottom and sides; carefully tap out excess flour. which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.?,190°c,to 375°f
70_7,19,which ingredients do I need to dust the pan with? flour what temperature do I need to put the oven on.? 190°c what ingredients do I need?,flour and baking powder,flour
70_8,19,what temperature do I need to put the oven on.? 190°c what ingredients do I need? flour and baking powder what do I have to put the ingredients inside?,bowl,small bowl
70_9,19,what ingredients do I need? flour and baking powder what do I have to put the ingredients inside? bowl How can I make the flour and baking powder blend well together?,"whisk flour and baking powder until well combined, at least 30 seconds","In a small bowl, whisk flour and baking powder until well combined, at least 30 seconds; set bowl aside."
70_10,19,"what do I have to put the ingredients inside? bowl How can I make the flour and baking powder blend well together? whisk flour and baking powder until well combined, at least 30 seconds what do I put the ingredients inside?","small bowl, whisk",small bowl
70_11,19,"How can I make the flour and baking powder blend well together? whisk flour and baking powder until well combined, at least 30 seconds what do I put the ingredients inside? small bowl, whisk Alexa what size for the container and also what other tools do I need to use?","medium bowl, whisk",stand mixer
70_12,19,"what do I put the ingredients inside? small bowl, whisk Alexa what size for the container and also what other tools do I need to use? medium bowl, whisk How should I mix the miso and butter together?",whisk miso and butter until miso is broken up,Whisk in roughly 2 tablespoons of milk until miso is broken up.
