question_id,recipe_id,question,target_answer,generated_answer
1706,243,Ok should I use all of it? <no_answer> Ok 7 minutes have passed. It looks thick. What should I do now? 3) Let cool. Ok I have done that. What is the next step? 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. OK nice. 30 minutes have passed. Can I eat it now?,"5) Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers."
1707,243,"Ok 7 minutes have passed. It looks thick. What should I do now? 3) Let cool. Ok I have done that. What is the next step? 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. OK nice. 30 minutes have passed. Can I eat it now? 5) Thread fish, pineapple and onion on skewers. No that seems like a bad idea indeed. Ok they are on some skewers.",6) Place on a hot grill (or under a broiler) until fish is done to your liking.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1708,243,"Ok I have done that. What is the next step? 4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes. OK nice. 30 minutes have passed. Can I eat it now? 5) Thread fish, pineapple and onion on skewers. No that seems like a bad idea indeed. Ok they are on some skewers. 6) Place on a hot grill (or under a broiler) until fish is done to your liking. Nice I grilled the fish and it looks ok now. Can I eat it now? Or should I still do something?",7) Serve with rice.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1728,232,"Good! Can I prepare the ingredients first? 2 cups white sugar Good, I have them in my cupboard. What next? 1 cup all-purpose flour Great! I took them, can we start now?","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1732,232,"SOrry, in which order should I put them? can you remind me of that? <no_answer> Ok good! Can you repeat the ingredients in the order? 2 cups white sugar Ok thanks!! What is the rest? 1 cup chopped pecans Great! They are in the jar now!",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1733,232,"Ok good! Can you repeat the ingredients in the order? 2 cups white sugar Ok thanks!! What is the rest? 1 cup chopped pecans Great! They are in the jar now! 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C). Ok, I attached the tag on the jar, that's it?",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,2) Press the jar down.
1847,168,"Good, could I use Allmond milk instead? 2 tablespoons white sugar Okay, good. What are the next ingredients? 1 bananas, peeled and sliced Ok, good! Is there more ingredients? <no_answer> Ok I did that, what is the next step?",1) Cut in the butter until the mixture resembles coarse crumbs.,1) Cut in the butter until the mixture resembles coarse crumbs.
1848,168,"Okay, good. What are the next ingredients? 1 bananas, peeled and sliced Ok, good! Is there more ingredients? <no_answer> Ok I did that, what is the next step? 1) Cut in the butter until the mixture resembles coarse crumbs. Good I did that, what next?","2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened.","2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened."
1849,168,"Ok, good! Is there more ingredients? <no_answer> Ok I did that, what is the next step? 1) Cut in the butter until the mixture resembles coarse crumbs. Good I did that, what next? 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. Ok, it looks moistened evenly now, what next?","3) Pat into a round, and wrap in plastic.","3) Pat into a round, and wrap in plastic."
1850,168,"Ok I did that, what is the next step? 1) Cut in the butter until the mixture resembles coarse crumbs. Good I did that, what next? 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. Ok, it looks moistened evenly now, what next? 3) Pat into a round, and wrap in plastic. Ok 30 minutes passed, ehat should I do next?","5) In the top half of a double boiler, heat the milk until it begins to bubble.",4) Refrigerate for 30 minutes.
1851,168,"Good I did that, what next? 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. Ok, it looks moistened evenly now, what next? 3) Pat into a round, and wrap in plastic. Ok 30 minutes passed, ehat should I do next? 5) In the top half of a double boiler, heat the milk until it begins to bubble. Ok, the milk is bubbling, what should I do with it?","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk."
1852,168,"Ok, it looks moistened evenly now, what next? 3) Pat into a round, and wrap in plastic. Ok 30 minutes passed, ehat should I do next? 5) In the top half of a double boiler, heat the milk until it begins to bubble. Ok, the milk is bubbling, what should I do with it? 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. The egg is mixed well, I think. What is next?",7) Whisk the egg white mixture into the remaining hot milk.,7) Stir in the hot milk.
1853,168,"Ok 30 minutes passed, ehat should I do next? 5) In the top half of a double boiler, heat the milk until it begins to bubble. Ok, the milk is bubbling, what should I do with it? 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. The egg is mixed well, I think. What is next? 7) Whisk the egg white mixture into the remaining hot milk. Ok, I did that, what next?","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon."
1854,168,"Ok, the milk is bubbling, what should I do with it? 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. The egg is mixed well, I think. What is next? 7) Whisk the egg white mixture into the remaining hot milk. Ok, I did that, what next? 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. Ok, i think it's thich enough now. What next?","9) Remove from heat, and stir in the vanilla.","9) Remove from heat, and stir in the vanilla."
1855,168,"The egg is mixed well, I think. What is next? 7) Whisk the egg white mixture into the remaining hot milk. Ok, I did that, what next? 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. Ok, i think it's thich enough now. What next? 9) Remove from heat, and stir in the vanilla. Ok, it's cool enough now, what next?",11) Preheat oven to 375  degrees F (190 degrees C).,10) Cool to room temperature.
1856,168,"Ok, I did that, what next? 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. Ok, i think it's thich enough now. What next? 9) Remove from heat, and stir in the vanilla. Ok, it's cool enough now, what next? 11) Preheat oven to 375  degrees F (190 degrees C). Ok, done! should I put the mixture in the pan?","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.",12) Lightly grease an 8 inch tart pan with a removable bottom.
1857,168,"Ok, i think it's thich enough now. What next? 9) Remove from heat, and stir in the vanilla. Ok, it's cool enough now, what next? 11) Preheat oven to 375  degrees F (190 degrees C). Ok, done! should I put the mixture in the pan? 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. Ok it it rolled, what should I do with it?",14) Press the chilled dough into the prepared tart pan.,14) Press the chilled dough into the prepared tart pan.
1858,168,"Ok, it's cool enough now, what next? 11) Preheat oven to 375  degrees F (190 degrees C). Ok, done! should I put the mixture in the pan? 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. Ok it it rolled, what should I do with it? 14) Press the chilled dough into the prepared tart pan. Ok I did that! Should I put it in the oven?","16) Bake 15 to 18 minutes in the preheated oven, until golden brown.","15) Trim the edges, and pierce the bottom with a fork."
1860,168,"Ok it it rolled, what should I do with it? 14) Press the chilled dough into the prepared tart pan. Ok I did that! Should I put it in the oven? 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. Ok I am baking it, how do I see that it's ready? until golden brown Ok, I think it's good now! What next?","17) Remove to a wire rack, and cool completely.","17) Remove to a wire rack, and cool completely."
1861,168,"Ok I did that! Should I put it in the oven? 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. Ok I am baking it, how do I see that it's ready? until golden brown Ok, I think it's good now! What next? 17) Remove to a wire rack, and cool completely. Ok it's cool now. Is it ready to eat?",18) Spoon the filling mixture into the crust.,19) Bake 18 to 20 minutes in the preheated oven.
1863,168,"Ok, I think it's good now! What next? 17) Remove to a wire rack, and cool completely. Ok it's cool now. Is it ready to eat? 18) Spoon the filling mixture into the crust. Ok, I am doing that, how do I see it's ready? <no_answer> Ok it's cool now! Is it ready?",21) Refrigerate 8 hours.,19) Bake 18 to 20 minutes in the preheated oven.
1982,164,"Ok good could you tell me the ingredients first then? 40 rectangular shortbread cookies Ok good, can you tell me more ingredients? 35 individually wrapped caramels, unwrapped Ok good, what is the next ingredients? 1/4 cup water Ok great! Can we start with the recipe?",0) Place shortbread cookies on a baking sheet or tray.,0) Place shortbread cookies on a baking sheet or tray.
1983,164,"Ok good, can you tell me more ingredients? 35 individually wrapped caramels, unwrapped Ok good, what is the next ingredients? 1/4 cup water Ok great! Can we start with the recipe? 0) Place shortbread cookies on a baking sheet or tray. Ok I did that, what next?",0) Place shortbread cookies on a baking sheet or tray.,"1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
1984,164,"Ok good, what is the next ingredients? 1/4 cup water Ok great! Can we start with the recipe? 0) Place shortbread cookies on a baking sheet or tray. Ok I did that, what next? 0) Place shortbread cookies on a baking sheet or tray. Ok, I placed the cookies on the tray. What is the next step?","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
1985,164,"Ok great! Can we start with the recipe? 0) Place shortbread cookies on a baking sheet or tray. Ok I did that, what next? 0) Place shortbread cookies on a baking sheet or tray. Ok, I placed the cookies on the tray. What is the next step? 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. Ok, good I am doing that, the mixture looks good now. What should I do with it?",2) Spoon a thin line of caramel over each cookie.,2) Remove from heat.
1986,164,"Ok I did that, what next? 0) Place shortbread cookies on a baking sheet or tray. Ok, I placed the cookies on the tray. What is the next step? 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. Ok, good I am doing that, the mixture looks good now. What should I do with it? 2) Spoon a thin line of caramel over each cookie. Ok I did that, what next?",3) Place cookies in refrigerator until caramel is set.,3) Place cookies in refrigerator until caramel is set.
1988,164,"Ok, good I am doing that, the mixture looks good now. What should I do with it? 2) Spoon a thin line of caramel over each cookie. Ok I did that, what next? 3) Place cookies in refrigerator until caramel is set. Ok, how long will that take? until caramel is set Ok no problem, the caramel is set now. What next?",4) Line baking sheets or trays with waxed paper.,4) Line baking sheets or trays with waxed paper.
1989,164,"Ok I did that, what next? 3) Place cookies in refrigerator until caramel is set. Ok, how long will that take? until caramel is set Ok no problem, the caramel is set now. What next? 4) Line baking sheets or trays with waxed paper. Ok I did that, what is the next step?","5) In a double boiler over simmering water, melt chocolate.","5) In a double boiler over simmering water, melt chocolate."
1990,164,"Ok, how long will that take? until caramel is set Ok no problem, the caramel is set now. What next? 4) Line baking sheets or trays with waxed paper. Ok I did that, what is the next step? 5) In a double boiler over simmering water, melt chocolate. Ok the chocolate looks nicely melted now, what next?","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess.","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess."
1992,164,"Ok I did that, what is the next step? 5) In a double boiler over simmering water, melt chocolate. Ok the chocolate looks nicely melted now, what next? 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. Ok good, should I use all of the chocolate mixture? <no_answer> Ok good, what next?","7) Place on prepared sheets and let rest at room temperature several hours, until set.","7) Place on prepared sheets and let rest at room temperature several hours, until set."
1993,164,"Ok the chocolate looks nicely melted now, what next? 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. Ok good, should I use all of the chocolate mixture? <no_answer> Ok good, what next? 7) Place on prepared sheets and let rest at room temperature several hours, until set. Ok good, they are resting now. What now? is there something else I should do?","7) Place on prepared sheets and let rest at room temperature several hours, until set.",8) Drizzle remaining chocolate mixture over cookies.
2030,52,Ok. I have the vanilla extract and all-purpose flour. What's next? 1 teaspoon salt Ok. anything else? 1 teaspoon cream of tartar Can you repeat the last two? 1 teaspoon cream of tartar Ok. thank you. What is the first step I need to do?,"0) In a large mixing bowl, cream the butter, sugars and oil.","0) In a large mixing bowl, cream the butter, sugars and oil."
2031,52,"Ok. anything else? 1 teaspoon cream of tartar Can you repeat the last two? 1 teaspoon cream of tartar Ok. thank you. What is the first step I need to do? 0) In a large mixing bowl, cream the butter, sugars and oil. Done. What's next?",1) Add eggs and vanilla; mix well.,1) Add eggs and vanilla; mix well.
2033,52,"Ok. thank you. What is the first step I need to do? 0) In a large mixing bowl, cream the butter, sugars and oil. Done. What's next? 1) Add eggs and vanilla; mix well. All of the egg or only the yolk? <no_answer> Ok. what's next?","2) Add flour, salt, baking soda, cinnamon and cream of tartar.","2) Add flour, salt, baking soda, cinnamon and cream of tartar."
2034,52,"Done. What's next? 1) Add eggs and vanilla; mix well. All of the egg or only the yolk? <no_answer> Ok. what's next? 2) Add flour, salt, baking soda, cinnamon and cream of tartar. Ok. I have add everything to the bowl.",3) Stir in the pecans if desired.,3) Stir in the pecans if desired.
2035,52,"All of the egg or only the yolk? <no_answer> Ok. what's next? 2) Add flour, salt, baking soda, cinnamon and cream of tartar. Ok. I have add everything to the bowl. 3) Stir in the pecans if desired. Ok. what else?",4) Roll into 1-in. balls.,3) Stir in the pecans if desired.
2036,52,"Ok. what's next? 2) Add flour, salt, baking soda, cinnamon and cream of tartar. Ok. I have add everything to the bowl. 3) Stir in the pecans if desired. Ok. what else? 4) Roll into 1-in. balls. Ok. what should I do with it?",5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.
2037,52,Ok. I have add everything to the bowl. 3) Stir in the pecans if desired. Ok. what else? 4) Roll into 1-in. balls. Ok. what should I do with it? 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. Can you repeat the first part please?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.
2038,52,Ok. what else? 4) Roll into 1-in. balls. Ok. what should I do with it? 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. Can you repeat the first part please? 5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar. Ok. thank you. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,6) Sprinkle with colored sugar if desired.
2041,52,Ok. thank you. What should I do now? 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes. How many degrees are that in Celsius? 190 degrees C Ok. Thanks. How do I know it is ready? 10-12 minutes Ok. 12 minutes have passed. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,8) Do not over-bake.
2046,152,"Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next?",0) Preheat the oven to 275 degrees F (135 degrees C).,0) Preheat the oven to 275 degrees F (135 degrees C).
2047,152,"Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now?",1) Place ham in a roasting pan.,1) Place ham in a roasting pan.
2048,152,"Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step?",3) Cover with a tight fitting lid.,2) Pour in water to a 2 inch depth.
2050,152,"Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <no_answer> Ok I did that! what should I do with it?","6) Debone ham, removing any excess fat as well, and return to the roasting pan.","5) Remove from the oven, pour off drippings and reserve."
2051,152,"Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <no_answer> Ok I did that! what should I do with it? 6) Debone ham, removing any excess fat as well, and return to the roasting pan. Ok I removed bones and fat, is it time to serve it?","7) Skim fat from the top of the drippings, and discard.",7) Season with salt and pepper to taste.
2052,152,"Ok, 7 hours passed, how do I see that it is ready? <no_answer> Ok I did that! what should I do with it? 6) Debone ham, removing any excess fat as well, and return to the roasting pan. Ok I removed bones and fat, is it time to serve it? 7) Skim fat from the top of the drippings, and discard. Ok I did that! what next?","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves.","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2053,152,"Ok I did that! what should I do with it? 6) Debone ham, removing any excess fat as well, and return to the roasting pan. Ok I removed bones and fat, is it time to serve it? 7) Skim fat from the top of the drippings, and discard. Ok I did that! what next? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok! I did that! Should I use all the honey?","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves.","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2054,152,"Ok I removed bones and fat, is it time to serve it? 7) Skim fat from the top of the drippings, and discard. Ok I did that! what next? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok! I did that! Should I use all the honey? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok good! what is the next step?","9) Pour this over the ham, cover and return to the oven.","9) Pour this over the ham, cover and return to the oven."
2055,152,"Ok I did that! what next? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok! I did that! Should I use all the honey? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok good! what is the next step? 9) Pour this over the ham, cover and return to the oven. Ok I did that! should the oven keep the same temperature then before?",11) Bake for another 30 to 40 minutes in the preheated oven.,"9) Pour this over the ham, cover and return to the oven."
2056,152,"Ok! I did that! Should I use all the honey? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok good! what is the next step? 9) Pour this over the ham, cover and return to the oven. Ok I did that! should the oven keep the same temperature then before? 11) Bake for another 30 to 40 minutes in the preheated oven. Ok good! I did that. What now?",12) Let stand for 10 minutes before serving.,12) Let stand for 10 minutes before serving.
2057,152,"Ok good! what is the next step? 9) Pour this over the ham, cover and return to the oven. Ok I did that! should the oven keep the same temperature then before? 11) Bake for another 30 to 40 minutes in the preheated oven. Ok good! I did that. What now? 12) Let stand for 10 minutes before serving. Ok good! is there something else I should do? it looks great?",12) Let stand for 10 minutes before serving.,12) Let stand for 10 minutes before serving.
2099,140,"Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe?",0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).
2100,140,"Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next?",1) Grease a cookie sheet.,"2) In a medium saucepan, combine 1/2 cup butter and 1 cup water."
2101,140,"Ok good. What next? 1 cup confectioners' sugar Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step?","3) Bring to a boil, stirring until butter melts completely.","3) Bring to a boil, stirring until butter melts completely."
2102,140,"Ok good. I have them all ready! How should I start with the recipe? 0) Preheat oven to 450 degrees F (230 degrees C). Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next?","4) Reduce heat to low, and add flour and salt.","4) Reduce heat to low, and add flour and salt."
2103,140,"Good, I did that! What next? 1) Grease a cookie sheet. Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now?",5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.
2104,140,"Ok. I did that! What is the next step? 3) Bring to a boil, stirring until butter melts completely. Ok. the butter is now melted, what should I do next? 4) Reduce heat to low, and add flour and salt. Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now?",6) Remove from heat.,6) Pour over the dough.
2106,140,"Ok. I added flour and salt. What should i do now? 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Ok, it looks like a stiff ball now. Should I put it in the oven now? 6) Remove from heat. Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step?","8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.","7) Add eggs, one at a time, beating well to incorporate completely after each addition."
2108,140,"Ok, should I beat the eggs before or after adding them? <no_answer> Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now!","8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2109,140,"Ok. I added all the eggs. What is the next step? 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Of course I have a pastry bag! Should I go and grab it? <no_answer> Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next?","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",9) Cut dough into 1/4 inch strips.
2111,140,"Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","11) For the filling, combine pudding mix and milk in medium bowl according to package directions."
2112,140,"Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","11) For the filling, combine pudding mix and milk in medium bowl according to package directions."
2113,140,"Ok. They are in now for 15 mins. How do I see if they are ready? 15 minutes Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now?",10) Cool completely on a wire rack.,10) Cool completely on a wire rack.
2114,140,"Ok. What should I do now? Since they are in for 15 minutes. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do?","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form."
2115,140,"Ok. I did that! 20 minutes passed. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream?",13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.
2116,140,"Ok. It sounds hollow! What now? 10) Cool completely on a wire rack. Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next?",15) Cut tops off of cooled pastry shells with a sharp knife.,14) Pour over the crust.
2117,140,"Ok. I did that! What else should I do? 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. Ok. The cream should be ready. Should I mix pudding and cream? 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction?",15) Cut tops off of cooled pastry shells with a sharp knife.,15) Cut tops off of cooled pastry shells with a sharp knife.
2119,140,Ok. I added sugar and vanilla. And now added to the pudding mix. What next? 15) Cut tops off of cooled pastry shells with a sharp knife. Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step?,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.","17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat."
2120,140,"Sorry I didn't understand. Can you repeat the instruction? 15) Cut tops off of cooled pastry shells with a sharp knife. Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now?",18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.
2121,140,"Ok. Thanks for that. Now it's clear! I did that now. <no_answer> Ok. They are full of pudding now :). What is the next step? 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. Ok. The chocolate is melted. What now? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. I added sugar and vanilla. Could I replace sugar with stevia?",18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
