"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.8480806350708008","0.0","0.5555555820465088","0.7036511898040771"
"0.6799839735031128","0.0","0.0","0.3085244596004486"
"0.6424208879470825","0.0","0.0","0.5248758792877197"
"0.7156073451042175","0.0","0.08695652335882187","0.6748034954071045"
"0.7035372257232666","0.0","0.4000000059604645","0.6961321830749512"
"0.7285268902778625","0.0","0.23999999463558197","0.4793001711368561"
"0.8594251871109009","0.0","0.4444444477558136","0.7242869734764099"
"0.7143359780311584","0.0","0.0","0.011726073920726776"
"0.9576245546340942","1.0","1.0","0.9592694640159607"
"0.8574972152709961","1.0","1.0","0.9275734424591064"
"0.7722391486167908","0.0","0.5","0.5069883465766907"
"0.9545037746429443","1.0","1.0","0.9642737507820129"
"0.6365946531295776","0.0","0.0","0.009433677420020103"
"0.6539159417152405","0.0","0.0","0.012538106180727482"
"0.9194394946098328","1.0","1.0","0.9641706943511963"
"0.5912727117538452","0.0","0.0","0.009606176987290382"
"0.7771972417831421","0.0","0.6666666865348816","0.7845410704612732"
"0.7541509866714478","0.0","0.2857142984867096","0.26363393664360046"
"0.8026220798492432","0.0","0.800000011920929","0.9143268465995789"
"0.6695829629898071","0.0","0.0","0.06958901137113571"
"0.782356321811676","0.0","0.3076923191547394","0.6438611149787903"
"0.9102904796600342","1.0","1.0","0.9563479423522949"
"0.6330079436302185","0.0","0.0","0.009702729992568493"
"0.7790061831474304","0.0","0.5","0.5527650117874146"
"0.8518069982528687","1.0","1.0","0.9651241302490234"
"0.8830878734588623","1.0","1.0","0.9655296802520752"
"0.7496683597564697","0.0","0.21052631735801697","0.47362905740737915"
"0.9104318022727966","1.0","1.0","0.9623187780380249"
"0.8124370574951172","0.0","0.5454545617103577","0.47994327545166016"
"0.613210141658783","0.0","0.0","0.00908644124865532"
"0.9092989563941956","1.0","1.0","0.9609135389328003"
"0.8096765875816345","0.0","0.6666666865348816","0.6844054460525513"
"0.8518069982528687","1.0","1.0","0.9646759629249573"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.8502691388130188","0.0","0.800000011920929","0.9093170762062073"
"0.8425139784812927","0.0","0.0","0.010514569468796253"
"0.6359373927116394","0.0","0.0","0.2977857291698456"
"0.7274909019470215","0.0","0.13333334028720856","0.533635675907135"
"0.6601157784461975","0.0","0.25","0.3465515673160553"
"0.6411927342414856","0.0","0.0","0.015592041425406933"
"0.8643246293067932","1.0","1.0","0.967192530632019"
"0.8308393955230713","0.0","0.6666666865348816","0.2725229263305664"
"0.8010100722312927","0.0","0.4000000059604645","0.5490370392799377"
"0.8143613338470459","0.0","0.6666666865348816","0.5482684373855591"
"0.7464815378189087","0.0","0.0","0.00939987413585186"
"0.7724474668502808","0.0","0.4000000059604645","0.6605622172355652"
"0.8439681529998779","0.0","0.5","0.716932475566864"
"0.8749341368675232","1.0","1.0","0.9558281898498535"
"0.7852836847305298","0.0","0.6666666865348816","0.8233766555786133"
"0.9253706336021423","1.0","1.0","0.9670239686965942"
"0.8395131230354309","0.0","0.6666666865348816","0.9064613580703735"
"0.6863584518432617","0.0","0.0","0.11831282079219818"
"0.7926598191261292","0.0","0.0","0.07368531823158264"
"0.9723798632621765","1.0","1.0","0.9644298553466797"
"0.9756019711494446","1.0","1.0","0.970503032207489"
"0.6378540992736816","0.0","0.0","0.022887365892529488"
"0.9561180472373962","1.0","1.0","0.9689599275588989"
"0.8070879578590393","0.0","0.2222222238779068","0.08873924612998962"
"0.8846156001091003","0.0","0.800000011920929","0.7181808948516846"
"0.900408923625946","1.0","1.0","0.9659518599510193"
"0.8043221235275269","0.0","0.6666666865348816","0.6890178918838501"
"0.8910672068595886","0.0","0.800000011920929","0.7619032263755798"
"0.7982015013694763","0.0","0.23529411852359772","0.44520440697669983"
"0.6381444931030273","0.0","0.0","0.013136778958141804"
"0.7135946750640869","0.0","0.1111111119389534","0.5050303339958191"
"0.9238569140434265","0.0","0.7272727489471436","0.8911911249160767"
"0.6784488558769226","0.0","0.1666666716337204","0.25439903140068054"
"0.7085778713226318","0.0","0.0","0.011333581060171127"
"0.6826825141906738","0.0","0.095238097012043","0.06421800702810287"
"0.6789227724075317","0.0","0.0","0.011343896389007568"
"0.6413927674293518","0.0","0.20000000298023224","0.44289854168891907"
"0.6626397371292114","0.0","0.1666666716337204","0.24807345867156982"
"0.7578186392784119","0.0","0.1818181872367859","0.36691614985466003"
"0.6789227724075317","0.0","0.0","0.011343896389007568"
"0.6333057284355164","0.0","0.0","0.4002023935317993"
"0.8606663942337036","0.0","0.4000000059604645","0.5104708671569824"
"0.8011745810508728","0.0","0.0","0.01445448026061058"
"0.702127993106842","0.0","0.0","0.00902506709098816"
"0.7192590832710266","0.0","0.06779661029577255","0.06661214679479599"
"0.725223958492279","0.0","0.1428571492433548","0.3141813576221466"
"0.6358232498168945","0.0","0.0","0.01127131748944521"
"0.8517214059829712","0.0","0.75","0.7378341555595398"
"0.8227217793464661","1.0","1.0","0.9560006856918335"
"0.6729534864425659","0.0","0.0","0.01629437319934368"
"0.6702137589454651","0.0","0.20000000298023224","0.5475599765777588"
"0.8921116590499878","0.0","0.0","0.3237428367137909"
"0.60041743516922","0.0","0.0","0.012124497443437576"
"0.5942138433456421","0.0","0.0","0.012450515292584896"
"0.7722262740135193","0.0","0.23529411852359772","0.49137502908706665"
"0.6234109401702881","0.0","0.0","0.013157641515135765"
"0.6993011236190796","0.0","0.21052631735801697","0.43540045619010925"
"0.7345084547996521","0.0","0.12903225421905518","0.7126146554946899"
"0.6133165955543518","0.0","0.02985074557363987","0.7631908655166626"
"0.7418983578681946","0.0","0.3076923191547394","0.4245157539844513"
"0.6397016048431396","0.0","0.0","0.010471922345459461"
"0.6764799356460571","0.0","0.25","0.5429120659828186"
"0.6013535857200623","0.0","0.016393441706895828","0.6789137721061707"
"0.8356035351753235","0.0","0.30000001192092896","0.4036896526813507"
"0.8609896898269653","0.0","0.5","0.8435322046279907"
"0.8284096121788025","0.0","0.4000000059604645","0.8160751461982727"
"0.7592958211898804","0.0","0.2857142984867096","0.51087886095047"
"0.8067156672477722","0.0","0.5","0.46143388748168945"
"0.8531603217124939","0.0","0.800000011920929","0.928154468536377"
"0.7896867990493774","0.0","0.4000000059604645","0.6655408143997192"
"0.9500181078910828","1.0","1.0","0.9675233960151672"
"0.6770367622375488","0.0","0.0","0.00914720818400383"
"0.6031237840652466","0.0","0.0","0.1873868703842163"
"0.7283311486244202","0.0","0.4000000059604645","0.7743194103240967"
"0.7410332560539246","0.0","0.6666666865348816","0.8197284936904907"
"0.8831998109817505","0.0","0.6666666865348816","0.1560150533914566"
"0.8699043393135071","1.0","1.0","0.9480288028717041"
"0.8621518611907959","1.0","1.0","0.9580028057098389"
