qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1578,I mixed those!,preparation,214,inst-1,"Relevant Information: cilantro Information Type: ingredient Instruction: In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. Step: 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","Question Answering: I mixed those! <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. Step: 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","true 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","Ok, now take a small bowl and mix lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint. Also add 2 tablespoons of water.",-0.017565635964274406,0,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1579,"Ok I made this kind of sauce, what should I do with it? sauce",preparation,214,inst-2,"Relevant Information: mint Information Type: ingredient Instruction: In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. Step: 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","Question Answering: Ok I made this kind of sauce, what should I do with it? sauce <extra_id_0> Relevant Information: mint Information Type: ingredient Instruction: In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. Step: 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,false unanswerable,Nice you should toss the dressing with the chicken mixture. Do this on a bed of Boston lettuce with the suggested accompaniments.,-0.15457786619663239,0,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1580,Ok I mixed the contents of the two bowls together. sauce,preparation,214,inst-2,"Relevant Information: cilantro Information Type: ingredient Instruction: In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. Step: 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","Question Answering: Ok I mixed the contents of the two bowls together. sauce <extra_id_0> Relevant Information: cilantro Information Type: ingredient Instruction: In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. Step: 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,false unanswerable,Good and you serve it on the way I described?,-0.02299220860004425,0,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1654,Ok. I have all of them. What is next? ingredients,preparation,97,inst-0,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have all of them. What is next? ingredients <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","true 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Next is to combine the chicken meat, chicken broth, salt and pepper In a large saucepan over medium high heat.",-0.3099469244480133,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1656,Ok. I reduced the heat to low now. What is next? heat reduced,preparation,97,inst-2,Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,Question Answering: Ok. I reduced the heat to low now. What is next? heat reduced <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,"2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.",false unanswerable,You now Cover and let simmer for 30 minutes. You should remove the chicken when it is no longer pink in the center and the juices run clear.,-0.30059245228767395,0,9) Add the onion and celery.
1658,Ok. I have done that. What is next?,preparation,97,inst-4,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",4) Pour the remaining chicken broth mixture into a measuring cup.,false unanswerable,You can Pour the remaining chicken broth mixture into a measuring cup.,-0.362882524728775,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1659,Ok. I have done that. What is the next step?,preparation,97,inst-5,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done that. What is the next step? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",5) Let stand; spoon off fat.,false unanswerable,You then let it stand and spoon off the fat.,-0.24204780161380768,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1660,Ok. I have done that. What should I do now?,preparation,97,inst-6,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",6) Add enough milk to the broth mixture to equal 2 1/2 cups.,false unanswerable,Add enough milk to the broth mixture to equal 2 and a half cups.,-0.2749370038509369,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1661,"Ok. it is 2, 1/2 cups now. What is next? cups",preparation,97,inst-7,Relevant Information: milk Information Type: ingredient Instruction: Add enough milk to the broth mixture to equal 2 1/2 cups. Step: 6) Add enough milk to the broth mixture to equal 2 1/2 cups.,"Question Answering: Ok. it is 2, 1/2 cups now. What is next? cups <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: Add enough milk to the broth mixture to equal 2 1/2 cups. Step: 6) Add enough milk to the broth mixture to equal 2 1/2 cups.",7) Cut chicken into 1/2 inch pieces.,false unanswerable,Now you cut the chicken into one and a half inch pieces.,-0.18061992526054382,0,6) Add enough milk to the broth mixture to equal 2 1/2 cups.
1662,Ok. I have done that. What is next? cups,preparation,97,inst-8,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done that. What is next? cups <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","8) In the same pan, melt butter or margarine over medium heat.",false unanswerable,"In the same pan, melt butter or margarine over medium heat.",-0.25892022252082825,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1663,Ok. It's melted now. What should I do? milk melted,preparation,97,inst-9,Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,Question Answering: Ok. It's melted now. What should I do? milk melted <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,9) Add the onion and celery.,true 9) Add the onion and celery.,You now add add the onion and celery.,-0.26562029123306274,0,9) Add the onion and celery.
1664,Ok. Added. What is next?,preparation,97,inst-10,"Relevant Information: vegetables Information Type: ingredient Instruction: Add the chicken, vegetables, parsley and thyme. Step: 14) Add the chicken, vegetables, parsley and thyme.","Question Answering: Ok. Added. What is next? <extra_id_0> Relevant Information: vegetables Information Type: ingredient Instruction: Add the chicken, vegetables, parsley and thyme. Step: 14) Add the chicken, vegetables, parsley and thyme.","10) Saute, stirring, for 3 minutes.",false unanswerable,"Then Saute, stirring, for 3 minutes. You then Stir in flour until well blended.",-0.35116544365882874,0,"14) Add the chicken, vegetables, parsley and thyme."
1665,Ok. 3 minutes have passed.,preparation,97,inst-12,Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. 3 minutes have passed. <extra_id_0> Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,12) Gradually stir in broth mixture.,false unanswerable,And Gradually stir in broth mixture.,-0.14139676094055176,0,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1666,It's well blended now! Ok. I have stirred in the broth mixture. What is next? bro,preparation,97,inst-13,Relevant Information: milk Information Type: ingredient Instruction: Add enough milk to the broth mixture to equal 2 1/2 cups. Step: 6) Add enough milk to the broth mixture to equal 2 1/2 cups.,Question Answering: It's well blended now! Ok. I have stirred in the broth mixture. What is next? bro <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: Add enough milk to the broth mixture to equal 2 1/2 cups. Step: 6) Add enough milk to the broth mixture to equal 2 1/2 cups.,"13) Simmer, stirring constantly, until the sauce thickens and boils.",false unanswerable,"You Simmer, stirring constantly, until the sauce thickens and boils.",-0.3482864797115326,0,6) Add enough milk to the broth mixture to equal 2 1/2 cups.
1668,Ok. It is thick now. What is next? stirred bro ##th,preparation,97,inst-14,Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,Question Answering: Ok. It is thick now. What is next? stirred bro ##th <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,"14) Add the chicken, vegetables, parsley and thyme.",false unanswerable,"After that you add the chicken, vegetables, parsley and thyme.",-0.30740439891815186,0,9) Add the onion and celery.
1669,Ok. I have added all of them. What should I do?,preparation,97,inst-15,Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,Question Answering: Ok. I have added all of them. What should I do? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,15) Pour mixture into a 1 1/2 quart deep casserole dish.,false unanswerable,You now pour the mixture into a 1 1/2 quart deep casserole dish.,-0.4914408326148987,0,9) Add the onion and celery.
1670,Ok. It is in the dish. What should I do now?,preparation,97,inst-17,Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,Question Answering: Ok. It is in the dish. What should I do now? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Add the onion and celery. Step: 9) Add the onion and celery.,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.,false unanswerable,You can now roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface. And Cut slits in the pastry for venting air.,-0.35476571321487427,0,9) Add the onion and celery.
1671,Ok. I have done that. What is next?,preparation,97,inst-19,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",19) Place pastry on top of casserole.,false unanswerable,You now place the pastry on top of casserole.,-0.362882524728775,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1672,Ok. The pastry is on top. What should I do now? pastry,preparation,97,inst-20,Relevant Information: top of casserole Information Type: equipment Instruction: Place pastry on top of casserole. Step: 19) Place pastry on top of casserole.,Question Answering: Ok. The pastry is on top. What should I do now? pastry <extra_id_0> Relevant Information: top of casserole Information Type: equipment Instruction: Place pastry on top of casserole. Step: 19) Place pastry on top of casserole.,20) Roll edges and cut away extra pastry; flute edges by pinching together.,false unanswerable,"Roll the edges, cut away the extra pastry, and flute edges by pinching together.",-0.23013636469841003,0,19) Place pastry on top of casserole.
1673,Ok. I have done all of that. What is next? pastry,preparation,97,inst-21,Relevant Information: top of casserole Information Type: equipment Instruction: Place pastry on top of casserole. Step: 19) Place pastry on top of casserole.,Question Answering: Ok. I have done all of that. What is next? pastry <extra_id_0> Relevant Information: top of casserole Information Type: equipment Instruction: Place pastry on top of casserole. Step: 19) Place pastry on top of casserole.,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,false unanswerable,Brush pastry with beaten egg and bake in the preheated oven for 30 minute. It's ready when the crust is golden brown and the filling is bubbling.,-0.4192972481250763,0,19) Place pastry on top of casserole.
1674,Ok. 30 minutes have passed. What is next? It is golden brown now. pastry,preparation,97,inst-22,Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. 30 minutes have passed. What is next? It is golden brown now. pastry <extra_id_0> Relevant Information: until the crust is golden brown and the filling is bubbling Information Type: time Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,22) Let cool for 10 minutes and serve.,false unanswerable,You now let it cool for 10 minutes and serve it. The recipe is ready! enjoyy!!,-0.036389462649822235,0,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1740,Ok good I have all the ingredients ready. Can we make the chicken? chicken,preparation,185,inst-0,"Relevant Information: oil Information Type: ingredient Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Question Answering: Ok good I have all the ingredients ready. Can we make the chicken? chicken <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","true 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Yes! Take a large skillet, put it over medium heat, and brown chicken and potatoes in oil for 10-15 minutes.",-0.2719328999519348,0,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1741,"Ok I have done it for 13 minutes, is it ready now? chicken",preparation,185,inst-1,Relevant Information: 50-60 minutes Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,"Question Answering: Ok I have done it for 13 minutes, is it ready now? chicken <extra_id_0> Relevant Information: 50-60 minutes Information Type: time Instruction: Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Step: 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.",1) Remove chicken and potatoes; set aside.,false unanswerable,That is up to you! You can remove chicken and potatoes and set them aside.,-0.1658765971660614,0,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.
1742,Ok I have done that. What is the next step? chicken,preparation,185,inst-2,"Relevant Information: 10-15 minutes Information Type: time Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","Question Answering: Ok I have done that. What is the next step? chicken <extra_id_0> Relevant Information: 10-15 minutes Information Type: time Instruction: In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes. Step: 0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.",2) Discard all but 1 tablespoon drippings.,false unanswerable,"Ok, now discard all but 1 tablespoon drippings.",-0.5066623687744141,0,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1745,Ah ok I have done that. What should I do with the mixture?,preparation,185,inst-4,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,Question Answering: Ah ok I have done that. What should I do with the mixture? <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,4) Return chicken and potatoes to skillet.,false unanswerable,You can put it aside for now. And return the chicken and potatoes to the skillet.,-0.1991145759820938,0,5) Sprinkle with onions and dill.
1746,Ok they are back in the skillet.,preparation,185,inst-5,Relevant Information: skillet Information Type: equipment Instruction: Return chicken and potatoes to skillet. Step: 4) Return chicken and potatoes to skillet.,Question Answering: Ok they are back in the skillet. <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Return chicken and potatoes to skillet. Step: 4) Return chicken and potatoes to skillet.,5) Sprinkle with onions and dill.,false unanswerable,"Good, now sprinkle with onions and dill.",-0.20273035764694214,0,4) Return chicken and potatoes to skillet.
1747,Ok I have sprinkled it with the onions and dille. What is next?,preparation,185,inst-6,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,Question Answering: Ok I have sprinkled it with the onions and dille. What is next? <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,false unanswerable,Now you should cover the skillet and simmer for 50-60 minutes. The chicken juices will run clear and potatoes will be tender.,-0.13868586719036102,0,5) Sprinkle with onions and dill.
1748,Ok it looks done now. Is it ready to eat now? chicken,preparation,185,inst-7,Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,Question Answering: Ok it looks done now. Is it ready to eat now? chicken <extra_id_0> Relevant Information: dill Information Type: ingredient Instruction: Sprinkle with onions and dill. Step: 5) Sprinkle with onions and dill.,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",false unanswerable,"Not yet, there are a few more steps. The first one is to take a slotted spoon and remove the chicken and potatoes to a serving platter. Keep it warm after that.",-0.2163839042186737,0,5) Sprinkle with onions and dill.
1749,Ok alright. What should I do next?,preparation,185,inst-8,"Relevant Information: a slotted spoon Information Type: equipment Instruction: With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Step: 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","Question Answering: Ok alright. What should I do next? <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Step: 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.",8) Add sour cream to pan; stir to mix and heat through.,false unanswerable,You can now add sour cream to the pan and stir to mix and heat through.,-0.27454736828804016,0,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1887,Ok good I have them ready now! Can we start with the recipe? recipe,preparation,176,inst-0,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,Question Answering: Ok good I have them ready now! Can we start with the recipe? recipe <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,0) Melt the chocolate chips in a heavy saucepan over very low heat.,true 0) Melt the chocolate chips in a heavy saucepan over very low heat.,"Good, yes melt the chocolate chips in a heavy saucepan over very low heat.",-0.03232569247484207,0,0) Melt the chocolate chips in a heavy saucepan over very low heat.
1889,"Ok good, it's ok now I think. What is the next step? ingredients",preparation,176,inst-2,"Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok good, it's ok now I think. What is the next step? ingredients <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.",2) Cream together the butter and sugars until light.,false unanswerable,Now cream together the butter and sugars until light.,-0.3771744966506958,0,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1890,"Ok I did that, what should I do with the mixture?",preparation,176,inst-3,Relevant Information: a greased cookie sheet Information Type: equipment Instruction: Shape into 1-inch balls and place on a greased cookie sheet. Step: 8) Shape into 1-inch balls and place on a greased cookie sheet.,"Question Answering: Ok I did that, what should I do with the mixture? <extra_id_0> Relevant Information: a greased cookie sheet Information Type: equipment Instruction: Shape into 1-inch balls and place on a greased cookie sheet. Step: 8) Shape into 1-inch balls and place on a greased cookie sheet.","3) Beat in the eggs, one at a time.",false unanswerable,"Good, you should first beat in the eggs. One at a time.",-0.34196484088897705,0,8) Shape into 1-inch balls and place on a greased cookie sheet.
1892,"Ok good, chocolate and vanilla are in. What should I do next? beat",preparation,176,inst-5,"Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok good, chocolate and vanilla are in. What should I do next? beat <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.","5) In a bowl, whisk together the flour, baking powder and baking soda.","true 5) In a bowl, whisk together the flour, baking powder and baking soda.","Now take a bowl and  whisk together the flour, baking powder and baking soda.",-0.2471476048231125,0,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1893,Ok I did that. What is the next step?,preparation,176,inst-6,Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,Question Answering: Ok I did that. What is the next step? <extra_id_0> Relevant Information: until light Information Type: time Instruction: Cream together the butter and sugars until light. Step: 2) Cream together the butter and sugars until light.,6) Add to the butter mixture slowly.,false unanswerable,Good now add this to the other mixture. Do it slowly.,-0.48525470495224,0,2) Cream together the butter and sugars until light.
1894,Good I did that now I just have one mixture right? mixture,preparation,176,inst-7,"Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs, one at a time. Step: 3) Beat in the eggs, one at a time.","Question Answering: Good I did that now I just have one mixture right? mixture <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: Beat in the eggs, one at a time. Step: 3) Beat in the eggs, one at a time.",7) Blend thoroughly.,false unanswerable,Yes. Blend this final mixture thoroughly.,-0.4075436294078827,0,"3) Beat in the eggs, one at a time."
1895,Ok I did blend it! What should I do with it? mixture blend,preparation,176,inst-8,"Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.","Question Answering: Ok I did blend it! What should I do with it? mixture blend <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: In a bowl, whisk together the flour, baking powder and baking soda. Step: 5) In a bowl, whisk together the flour, baking powder and baking soda.",8) Shape into 1-inch balls and place on a greased cookie sheet.,false unanswerable,Now shape the mixture into 1-inch balls and place them on a greased cookie sheet.,-0.3161410093307495,0,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1896,Ok they are on the cookie sheet now. Should I put it in the oven now? cookie sheet,preparation,176,inst-9,Relevant Information: a greased cookie sheet Information Type: equipment Instruction: Shape into 1-inch balls and place on a greased cookie sheet. Step: 8) Shape into 1-inch balls and place on a greased cookie sheet.,Question Answering: Ok they are on the cookie sheet now. Should I put it in the oven now? cookie sheet <extra_id_0> Relevant Information: a greased cookie sheet Information Type: equipment Instruction: Shape into 1-inch balls and place on a greased cookie sheet. Step: 8) Shape into 1-inch balls and place on a greased cookie sheet.,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,false unanswerable,"Yes, bake it at 180 degrees Celsius for 12 tot 14 minutes.",-0.26901867985725403,0,8) Shape into 1-inch balls and place on a greased cookie sheet.
1899,"Ok no problem, they are cool now. Is the recipe over?",preparation,176,inst-10,Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,"Question Answering: Ok no problem, they are cool now. Is the recipe over? <extra_id_0> Relevant Information: a minute or two Information Type: time Instruction: Let sit on cookie sheet for a minute or two before removing to a rack to cool. Step: 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,true 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,Yes that was all. Enjoy your chocolate chews.,-0.07493047416210175,0,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.
1905,Thank you. What should I do with these three ingredients? tape ##nad,preparation,76,inst-0,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Step: 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","Question Answering: Thank you. What should I do with these three ingredients? tape ##nad <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Step: 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",0) Preheat the oven broiler.,false unanswerable,Nothing yet just put them ready for later to use. First preheat the oven broiler.,-0.4275857210159302,0,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1906,Can you repeat the last word?,preparation,76,inst-0,"Relevant Information: goat cheese Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.","Question Answering: Can you repeat the last word? <extra_id_0> Relevant Information: goat cheese Information Type: ingredient Instruction: Spread bottom half with goat cheese, followed by tapenade. Step: 4) Spread bottom half with goat cheese, followed by tapenade.",0) Preheat the oven broiler.,false unanswerable,First preheat the oven broiler.,-0.6014245748519897,0,"4) Spread bottom half with goat cheese, followed by tapenade."
