predictions,labels,input,conv_answer,target_answer,recipe_id
until tender,until tender,"Question: Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",The beets are ready when they have become tender.,until tender,65
no_answer>,no_answer>,"Question: Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",I cannot answer that question.,<no_answer>,65
4 to 5 times,no_answer>,"Question: Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",Until it becomes puree.,<no_answer>,65
2 tablespoons butter or margarine,no_answer>,"Question: Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",Nice do you need the size of the can of milk? Or you have enough?,<no_answer>,218
2 3/4 cups miniature marshmallows,2 cups semisweet chocolate chips,"Question: No I have enough thanks! <no_answer> Ok, good! Could I use gummy bear instead of marshmellows? <no_answer> Ok, good i'll try that, are there more ingredients to prepare? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.","Nice. Yes there are 3 more ingredients. 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts and 1/2 cup raisins.",2 cups semisweet chocolate chips,218
"1/2 cup butter, softened","1 (8 ounce) package cream cheese, softened","Question: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",The package is 8 ounce.,"1 (8 ounce) package cream cheese, softened",255
"1/2 cup butter, softened",2 cups all-purpose flour,"Question: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.","Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",2 cups all-purpose flour,255
1/3 cup milk,1/2 pound ground walnuts,"Question: How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,1/2 pound ground walnuts,255
2 cups all-purpose flour,2 cups all-purpose flour,"Question: Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",2 cups all-purpose flour.,2 cups all-purpose flour,255
until milk boils and sugar is dissolved,1/3 cup milk,"Question: Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <no_answer> How much milk do I have to add again? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",1/3 cup milk.,1/3 cup milk,255
1 cup egg substitute,1 cup egg substitute,"Question: Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",Ok good. The next ingredients are 1 cup egg substitute and 1/4 teaspoon pepper.,1 cup egg substitute,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","Question: Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",It is 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",222
"1 cup frozen chopped broccoli, thawed and well drained","1 cup frozen chopped broccoli, thawed and well drained","Question: Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.","Yes 1 cup frozen chopped broccoli, thawed and well drained. 1 small onion, finely chopped and 5 fresh mushrooms, sliced.","1 cup frozen chopped broccoli, thawed and well drained",222
no_answer>,until a knife inserted near the center comes out clean,"Question: Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? <no_answer> Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",It should be ready when if you insert a knife near the center and it comes out clean.,until a knife inserted near the center comes out clean,222
"1 onion, chopped","1 onion, chopped","Question: Yes thanks. What are the ingredients? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.","Great the first two ingredients are 1 onion, chopped and a can of tomato soup.","1 onion, chopped",121
1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup,"Question: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",The size of the tomato can is 10.75 ounces.,1 (10.75 ounce) can condensed tomato soup,121
1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",Next two ingredients are one can of condensed cream of mushroom soup and one can of diced tomatoes with green chile peppers.,1 (10.75 ounce) can condensed cream of mushroom soup,121
1 (10.75 ounce) can diced tomatoes with green chile peppers,1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.","Yes, the mushroom soup can should be 10.75 ounces. And the diced tomato can should be 10 ounces.",1 (10.75 ounce) can condensed cream of mushroom soup,121
1 (10 ounce) can diced tomatoes with green chile peppers,"1 1/2 pounds crawfish, peeled","Question: Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.","Good, the last ingredient is one crawfish. It should weight one and a half round and you should peel it.","1 1/2 pounds crawfish, peeled",121
no_answer>,until clear,"Question: Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",You should saute the onions until they look a bit transparent.,until clear,121
no_answer>,25 minutes,"Question: OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. <no_answer> Ok 20 minutes have passed. How do I know that it is ready? 
 Context: Ingredients: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled, 
Directions: 0) In a large saucepan on medium heat, saute onion until clear. 1) Add tomato soup, mushroom soup, and canned tomatoes. 2) Simmer for 15 minutes. 3) Place the crawfish into the pan and simmer for 25 minutes.",You should simmer for 25 minutes.,25 minutes,121
2 cups all-purpose flour,1 teaspoon vanilla extract,"Question: Yes, I am ready! Could you tell me which ingredients and which tools I will need first? <no_answer> Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",The next ingredients are 1 teaspoon vanilla extract and 2 cups all-purpose flour.,1 teaspoon vanilla extract,106
2 cups all-purpose flour,1 1/2 cups semisweet chocolate chips,"Question: Ok good. I have no butter and I'll use margarine is it ok? <no_answer> Ok good. Then could I have the next two ingredients? 1 teaspoon vanilla extract Ok good. they are ready, could you tell me the next two? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",1 1/2 cups semisweet chocolate chips and 4 teaspoons shortening.,1 1/2 cups semisweet chocolate chips,106
3/4 cup ground walnuts,no_answer>,"Question: Ok good. they are ready, could you tell me the next two? 1 1/2 cups semisweet chocolate chips Could you repeat the second ingredient? 4 teaspoons shortening Ok good. They are ready. What are the next ingredients? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",The last ingredients is 3/4 cup ground walnuts. Now take a mixing bowl.,<no_answer>,106
no_answer>,ungreased baking sheets,"Question: Sorry I didn't understand you. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. Ok. Thanks. I did it now! What should I do next? 4) Place cookies apart on ungreased baking sheets. What should I use to grease the sheets? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",The sheets should be ungreased.,ungreased baking sheets,106
until edges and bottom are lightly browned,until edges and bottom are lightly browned,"Question: What should I use to grease the sheets? ungreased baking sheets Oh ok good. What next? I placed the cookies on the sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. Ok good. When do I see that they are ready? 
 Context: Ingredients: 1 cup butter, softened, 1/2 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1 1/2 cups semisweet chocolate chips, 4 teaspoons shortening, 3/4 cup ground walnuts, 
Directions: 0) In a mixing bowl, cream butter and confectioners' sugar. 1) Add vanilla. 2) Gradually add flour; mix well. 3) With lightly floured hands, shape tablespoonfuls of batter into cookies. 4) Place cookies apart on ungreased baking sheets. 5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned. 6) Cool for 2-3 minutes before removing to wire racks. 7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth. 8) Drizzle chocolate over half of the cookies. 9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",They will be ready when the edges and bottom are lightly browned.,until edges and bottom are lightly browned,106
until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean,"Question: Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready? 
 Context: Ingredients: 1 1/2 cups vegetable oil, 2 cups white sugar, 3 eggs, beaten, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1/2 teaspoon ground cinnamon, 1/2 teaspoon ground nutmeg, 2 1/2 cups apples - peeled, cored and diced, 1 cup chopped walnuts, 1 cup raisins (optional), 1 (16 ounce) container cream cheese frosting, 1/4 cup finely chopped walnuts, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Grease one 10 inch tube pan. 2) Beat together the oil, eggs, vanilla and sugar. 3) Sift together the flour, baking soda, salt, cinnamon and nutmeg. 4) Add to egg mixture; stir in apples, nuts and raisins. 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. 6) Cool and frost with cream cheese icing. 7) Sprinkle top with 1/4 cup fine chopped nuts.",It is ready when a cake tester placed in the center comes out clean.,until a cake tester inserted in the center comes out clean,75
