qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2831,Ok it is dry now. What should I do with the mixture? 2) Spread in a greased 15-in pan. Ok done! What next? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok I am doing that. Is there a way to see that it's ready?,116,inst-3,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 20-25 minutes or until golden brown. Step: 3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,Question Answering: Ok it is dry now. What should I do with the mixture? 2) Spread in a greased 15-in pan. Ok done! What next? 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. Ok I am doing that. Is there a way to see that it's ready? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 20-25 minutes or until golden brown. Step: 3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,until golden brown,true until golden brown,It is ready when the bars become golden brown.,-0.0005870526074431837,0,until golden brown
2839,"Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready?",65,inst-2,"Relevant Information: 45 minutes to 1 hour Information Type: time Instruction: Bake for 45 minutes to 1 hour, or until tender. Step: 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.","Question Answering: Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready? <extra_id_0> Relevant Information: 45 minutes to 1 hour Information Type: time Instruction: Bake for 45 minutes to 1 hour, or until tender. Step: 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool.",until tender,true until tender,The beets are ready when they have become tender.,-0.0007161913090385497,0,45 minutes to 1 hour
2845,"Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready?",65,inst-4,"Relevant Information: 20 minutes Information Type: time Instruction: Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Step: 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.","Question Answering: Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Step: 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes.",<no_answer>,true <no_answer>,I cannot answer that question.,-0.01619294285774231,0,no_answer>
2848,"Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it?",65,inst-6,Relevant Information: a food processor Information Type: equipment Instruction: Puree onion mixture in a food processor with metal blade. Step: 6) Puree onion mixture in a food processor with metal blade.,"Question Answering: Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it? <extra_id_0> Relevant Information: a food processor Information Type: equipment Instruction: Puree onion mixture in a food processor with metal blade. Step: 6) Puree onion mixture in a food processor with metal blade.",<no_answer>,true <no_answer>,Until it becomes puree.,-0.016963152214884758,0,no_answer>
2893,Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now?,218,ing,"Relevant Information: 2 tablespoons butter or margarine Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins","Question Answering: Yes that sounds great! Can we start with preparing the ingredients? <no_answer> Ok I have sugar and milk ready. What should I do now? <extra_id_0> Relevant Information: 2 tablespoons butter or margarine Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins",<no_answer>,true <no_answer>,Nice do you need the size of the can of milk? Or you have enough?,-0.005613397341221571,0,no_answer>
2896,"No I have enough thanks! <no_answer> Ok, good! Could I use gummy bear instead of marshmellows? <no_answer> Ok, good i'll try that, are there more ingredients to prepare?",218,ing,"Relevant Information: 2 tablespoons butter or margarine Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins","Question Answering: No I have enough thanks! <no_answer> Ok, good! Could I use gummy bear instead of marshmellows? <no_answer> Ok, good i'll try that, are there more ingredients to prepare? <extra_id_0> Relevant Information: 2 tablespoons butter or margarine Information Type: ingredient Instruction: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins Step: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins",2 cups semisweet chocolate chips,true 2 cups semisweet chocolate chips,"Nice. Yes there are 3 more ingredients. 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts and 1/2 cup raisins.",-0.0015718498034402728,0,2 cups semisweet chocolate chips
3051,Can you please list all the ingredients? <no_answer> How much of the green cheese do we need?,255,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",The package is 8 ounce.,-0.04013381525874138,0,"1 (8 ounce) package cream cheese, softened"
3052,"Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients?",255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <no_answer> How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",-2.47952248173533e-05,0,2 cups all-purpose flour
3053,"How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required?",255,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need? 1 (8 ounce) package cream cheese, softened What are the other ingredients? 2 cups all-purpose flour Okay, anything else required? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,-4.4225667807040736e-05,0,1/3 cup milk
3056,"Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again?",255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Got all ingredients. What do I have to start with now? 0) Beat together cream cheese and margarine until well blended. Okay. It's well blended. What now? 1) Add flour, mixing well. How many flour do I have to add again? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,2 cups all-purpose flour.,-0.23954342305660248,0,2 cups all-purpose flour
3060,"Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <no_answer> How much milk do I have to add again?",255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Done. Is there anything else I need to do? 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. It's placed over medium heat now. <no_answer> How much milk do I have to add again? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/3 cup milk,true 1/3 cup milk,1/3 cup milk.,-0.02456779032945633,0,1/3 cup confectioners' sugar for decoration
3097,"Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients?",222,ing,"Relevant Information: 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Yes I'd like that! <no_answer> Ok, is it ok if I use normal milk? <no_answer> Ok, I went and bought it then! Could you tell me the next two ingredients? <extra_id_0> Relevant Information: 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced",1 cup egg substitute,true 1 cup egg substitute,Ok good. The next ingredients are 1 cup egg substitute and 1/4 teaspoon pepper.,-5.304672595229931e-05,0,1 cup egg substitute
3102,"Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice.",222,ing,"Relevant Information: 1 cup fat-free milk Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. <extra_id_0> Relevant Information: 1 cup fat-free milk Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","true 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",It is 10 ounce.,-3.2186455882765586e-06,0,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry"
3103,"Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now?",222,ing,"Relevant Information: 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Question Answering: Alright! I took them. Is that it for the ingredients? <no_answer> Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? <extra_id_0> Relevant Information: 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Information Type: ingredient Instruction: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Step: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","1 cup frozen chopped broccoli, thawed and well drained","true 1 cup frozen chopped broccoli, thawed and well drained","Yes 1 cup frozen chopped broccoli, thawed and well drained. 1 small onion, finely chopped and 5 fresh mushrooms, sliced.",-4.172316494077677e-06,0,"1 small onion, finely chopped"
3110,"Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? <no_answer> Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",222,inst-4,Relevant Information: until a knife inserted near the center comes out clean Information Type: time Instruction: Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Step: 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question Answering: Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? <no_answer> Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? <extra_id_0> Relevant Information: until a knife inserted near the center comes out clean Information Type: time Instruction: Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Step: 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",until a knife inserted near the center comes out clean,true until a knife inserted near the center comes out clean,It should be ready when if you insert a knife near the center and it comes out clean.,-0.01656469702720642,0,until a knife inserted near the center comes out clean
3225,Yes thanks. What are the ingredients?,121,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","1 onion, chopped","true 1 onion, chopped","Great the first two ingredients are 1 onion, chopped and a can of tomato soup.",-4.827859811484814e-05,0,"1 onion, chopped"
3226,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can?",121,ing,"Relevant Information: 1 1/2 pounds crawfish, peeled Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? <extra_id_0> Relevant Information: 1 1/2 pounds crawfish, peeled Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed tomato soup,true 1 (10.75 ounce) can condensed tomato soup,The size of the tomato can is 10.75 ounces.,-6.794906312279636e-06,0,1 (10.75 ounce) can condensed tomato soup
3227,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need?",121,ing,"Relevant Information: 1 (10.75 ounce) can condensed tomato soup Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? <extra_id_0> Relevant Information: 1 (10.75 ounce) can condensed tomato soup Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,Next two ingredients are one can of condensed cream of mushroom soup and one can of diced tomatoes with green chile peppers.,-1.537788011773955e-05,0,1 (10.75 ounce) can condensed cream of mushroom soup
3228,Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans?,121,ing,"Relevant Information: 1 1/2 pounds crawfish, peeled Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled","Question Answering: Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? <extra_id_0> Relevant Information: 1 1/2 pounds crawfish, peeled Information Type: ingredient Instruction: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled Step: 1 onion, chopped, 1 (10.75 ounce) can condensed tomato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup,true 1 (10.75 ounce) can condensed cream of mushroom soup,"Yes, the mushroom soup can should be 10.75 ounces. And the diced tomato can should be 10 ounces.",-8.11782301752828e-05,0,1 (10.75 ounce) can diced tomatoes with green chile peppers
