qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
58_21,How do I prepare the cashew nuts in this recipe?,preparation,20,159,"Relevant Information: cup Information Type: equipment Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: How do I prepare the cashew nuts in this recipe? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","true In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",-2.3483953555114567e-05,0,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside."
58_22,Which liquid should I put with the cashews in the shortcut spice mix?,ingredient,20,159,"Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which liquid should I put with the cashews in the shortcut spice mix? <extra_id_0> Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",water,true water,-1.5735502529423684e-05,0,water
58_23,What can cause cashews to plump and soften?,cooking_technique,20,159,"Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: What can cause cashews to plump and soften? <extra_id_0> Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",Microwaving the cashews combined with water causes them to look plump and soften.,true Microwaving the cashews combined with water causes them to look plump and soften.,-0.0002723561483435333,0,Microwave on high until cashews look plump and have softened slightly
58_24,for how long should I microwave the cashews?,time,20,159,"Relevant Information: about 1 minute Information Type: time Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: for how long should I microwave the cashews? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",about 1 minute,true about 1 minute,-6.794906312279636e-06,0,about 1 minute
58_25,Which ingredient should I microwave now to cause cashews to plump and soften?,ingredient,20,159,"Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: Which ingredient should I microwave now to cause cashews to plump and soften? <extra_id_0> Relevant Information: 1 1/4 cups water Information Type: ingredient Instruction: In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",cashews,false unanswerable,-1.3112935448589269e-05,0,cashew nuts
58_26,What's next after I microwave the cashews?,preparation,20,159,"Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: What's next after I microwave the cashews? <extra_id_0> Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",Set aside.,true Set aside.,-1.6927575416048057e-05,0,Set aside.
58_27,what should I do with the canola oil in the microwave?,preparation,20,160,"Relevant Information: Dutch oven Information Type: equipment Instruction: In a Dutch oven, heat canola oil over medium-high heat until shimmering. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: what should I do with the canola oil in the microwave? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: In a Dutch oven, heat canola oil over medium-high heat until shimmering. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",heat,true heat,-3.218599158572033e-05,0,heat
58_28,Which type of oven do I need now to heat the canola oil?,equipment,20,160,"Relevant Information: Dutch oven Information Type: equipment Instruction: In a Dutch oven, heat canola oil over medium-high heat until shimmering. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: Which type of oven do I need now to heat the canola oil? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: In a Dutch oven, heat canola oil over medium-high heat until shimmering. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",dutch oven,true dutch oven,-1.3828182090946939e-05,0,Dutch oven
58_29,Ok. I have done that. What is next?,preparation,20,160,"Relevant Information: immersion blender Information Type: equipment Instruction: Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Step: 10. Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: immersion blender Information Type: equipment Instruction: Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Step: 10. Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.",using a wooden spoon,false unanswerable,-0.0003411188081372529,0,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_3,what ingredients should I marinate the chicken in?,ingredient,20,155,"Relevant Information: 2 teaspoons fenugreek Information Type: ingredient Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: what ingredients should I marinate the chicken in? <extra_id_0> Relevant Information: 2 teaspoons fenugreek Information Type: ingredient Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",chicken,false unanswerable,-3.099436753473128e-06,0,"small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
58_30,How can I ensure that the onions are properly coated in oil?,cooking_technique,20,160,"Relevant Information: 1 medium onions Information Type: ingredient Instruction: Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: How can I ensure that the onions are properly coated in oil? <extra_id_0> Relevant Information: 1 medium onions Information Type: ingredient Instruction: Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",stir to coat onions in oil and distribute baking soda.,true stir to coat onions in oil and distribute baking soda.,-3.576278118089249e-07,0,"Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda."
58_31,where should I stir the onions in?,equipment,20,160,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: where should I stir the onions in? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",pot,false unanswerable,-2.634490556374658e-05,0,oil
58_32,What should I do if the onions are browning too quickly or unevenly?,preparation,20,160,"Relevant Information: 1 medium onions Information Type: ingredient Instruction: If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: What should I do if the onions are browning too quickly or unevenly? <extra_id_0> Relevant Information: 1 medium onions Information Type: ingredient Instruction: If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,true add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,-3.576278118089249e-07,0,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
58_33,how long should I stir ginger and garlic for?,time,20,161,"Relevant Information: pot Information Type: equipment Instruction: Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: how long should I stir ginger and garlic for? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",about 1 minute,true about 1 minute,-2.9802276912960224e-06,0,"until quite fragrant, about 1 minute"
58_34,What's the purpose of forming a mound with the onions in the center of the pot?,cooking_technique,20,161,"Relevant Information: wooden spoon Information Type: equipment Instruction: Using a wooden spoon, push onions into center of pot to form a mound. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: What's the purpose of forming a mound with the onions in the center of the pot? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Using a wooden spoon, push onions into center of pot to form a mound. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",Add ground spice mixture to the mounded onions to prevent spices from scorching.,false unanswerable,-4.768370445162873e-07,0,Add ground spice mixture to the mounded onions to prevent spices from scorching.
58_35,To which ingredients should I add the ground spice mixture to?,ingredient,20,161,"Relevant Information: mixture Information Type: ingredient Instruction: Add ground spice mixture to the mounded onions to prevent spices from scorching. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: To which ingredients should I add the ground spice mixture to? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add ground spice mixture to the mounded onions to prevent spices from scorching. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",onions,true onions,-5.006777428206988e-06,0,onions
58_36,what type of utensils should I use to crush the tomatoes?,equipment,20,161,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Question Answering: what type of utensils should I use to crush the tomatoes? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.",wooden spoon,true wooden spoon,-0.00011574551899684593,0,wooden spoon
58_37,what should I do after I brought the ground spice mixture to a boil?,preparation,20,162,"Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.","Question Answering: what should I do after I brought the ground spice mixture to a boil? <extra_id_0> Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.",reduce heat to maintain gentle simmer,false unanswerable,-8.583032467868179e-06,0,"reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_38,Which ingredient should be completely broken down in tomatoes?,ingredient,20,162,"Relevant Information: 800 g tomatoes Information Type: ingredient Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.","Question Answering: Which ingredient should be completely broken down in tomatoes? <extra_id_0> Relevant Information: 800 g tomatoes Information Type: ingredient Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.",tomatoes,true tomatoes,-1.2397689715726301e-05,0,tomatoes
58_39,How can I make sure the tomatoes are cooked properly in the step of reducing heat to maintain gentle simmer?,cooking_technique,20,162,"Relevant Information: 800 g tomatoes Information Type: ingredient Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.","Question Answering: How can I make sure the tomatoes are cooked properly in the step of reducing heat to maintain gentle simmer? <extra_id_0> Relevant Information: 800 g tomatoes Information Type: ingredient Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","true Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced",-2.861018856492592e-06,0,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_4,Which pan or pot should I use to toast leaves of chicken?,equipment,20,155,"Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: Which pan or pot should I use to toast leaves of chicken? <extra_id_0> Relevant Information: small skillet Information Type: equipment Instruction: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Step: 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.",small skillet,true small skillet,-2.3841830625315197e-06,0,small skillet
58_40,for how long should I cook the tomatoes?,time,20,162,"Relevant Information: 800 g tomatoes Information Type: ingredient Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.","Question Answering: for how long should I cook the tomatoes? <extra_id_0> Relevant Information: 800 g tomatoes Information Type: ingredient Instruction: Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes. Step: 8. Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes.",about 40 minutes,true about 40 minutes,-1.3947389561508317e-05,0,about 40 minutes
58_41,What should I do after I've preheated the broiler on high?,preparation,20,163,"Relevant Information: 900 g chicken Information Type: ingredient Instruction: Remove chicken from broiler and set aside. Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.","Question Answering: What should I do after I've preheated the broiler on high? <extra_id_0> Relevant Information: 900 g chicken Information Type: ingredient Instruction: Remove chicken from broiler and set aside. Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.",Transfer chicken to broiler.,false unanswerable,-1.1801649634435307e-05,0,"Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
58_42,What am I looking for when checking the chicken often?,preparation,20,163,"Relevant Information: 900 g chicken Information Type: ingredient Instruction: Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.","Question Answering: What am I looking for when checking the chicken often? <extra_id_0> Relevant Information: 900 g chicken Information Type: ingredient Instruction: Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.","Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","true Ensure it's not burning, until chicken is charred in spots and is fully cooked through.",-2.622600959512056e-06,0,"to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes."
58_43,Which ingredients should I constantly check to see if chicken is burning?,ingredient,20,163,"Relevant Information: 900 g chicken Information Type: ingredient Instruction: Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.","Question Answering: Which ingredients should I constantly check to see if chicken is burning? <extra_id_0> Relevant Information: 900 g chicken Information Type: ingredient Instruction: Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.",chicken,true chicken,-0.0007520469953306019,0,chicken
