qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1638,"Ok, the pie is closed now! Should I make cuts in the top part? pie",preparation,220,inst-8,"Relevant Information: none Information Type: instruction Instruction: Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. Step: 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","Question Answering: Ok, the pie is closed now! Should I make cuts in the top part? pie <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Seal edges, cut some steam vents in top crust, and sprinkle top with sugar. Step: 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","true 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.",Great! Yes you may do that. Also seal edges and sprinkle top with sugar.,-0.08680332452058792,0,"8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar."
1640,"Ok, I didn't put it then! Is it time to bake?",preparation,220,inst-9,"Relevant Information: 25 to 30 minutes Information Type: time Instruction: Bake in preheated oven for 25 to 30 minutes, until golden brown. Step: 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","Question Answering: Ok, I didn't put it then! Is it time to bake? <extra_id_0> Relevant Information: 25 to 30 minutes Information Type: time Instruction: Bake in preheated oven for 25 to 30 minutes, until golden brown. Step: 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","true 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.",Alright. Yes bake in the preheated oven for 25 to 30 minutes.,-0.07396267354488373,0,"9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1641,"Alright, 25 minuted passed! Is there a way I can see that the pie is ready?",time,220,inst-9,"Relevant Information: preheated oven Information Type: equipment Instruction: Bake in preheated oven for 25 to 30 minutes, until golden brown. Step: 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","Question Answering: Alright, 25 minuted passed! Is there a way I can see that the pie is ready? <extra_id_0> Relevant Information: preheated oven Information Type: equipment Instruction: Bake in preheated oven for 25 to 30 minutes, until golden brown. Step: 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.",until golden brown,true until golden brown,Yes does it look golden brown?,-0.0697789266705513,0,until golden brown
1642,"Yes it does, should I take it out? pie",preparation,220,inst-10,Relevant Information: refrigerator Information Type: equipment Instruction: Roll out pastry shell and allow to rest in refrigerator. Step: 1) Roll out pastry shell and allow to rest in refrigerator.,"Question Answering: Yes it does, should I take it out? pie <extra_id_0> Relevant Information: refrigerator Information Type: equipment Instruction: Roll out pastry shell and allow to rest in refrigerator. Step: 1) Roll out pastry shell and allow to rest in refrigerator.",10) Cool completely before serving.,false unanswerable,Good yes take it out. And let cool completely before serving.,-0.0819300040602684,0,1) Roll out pastry shell and allow to rest in refrigerator.
1643,Great! And when it's cool I can eat it? pie,preparation,220,inst-10,Relevant Information: before serving Information Type: time Instruction: Cool completely before serving. Step: 10) Cool completely before serving.,Question Answering: Great! And when it's cool I can eat it? pie <extra_id_0> Relevant Information: before serving Information Type: time Instruction: Cool completely before serving. Step: 10) Cool completely before serving.,10) Cool completely before serving.,true 10) Cool completely before serving.,Yes that was all! Enjoy your pie. I hope you can do something with your apples still as well.,-0.1096222996711731,0,10) Cool completely before serving.
1645,Yes. What are the first two ingredients?,ingredient,97,ing,"Relevant Information: 1 egg, lightly beaten Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Yes. What are the first two ingredients? <extra_id_0> Relevant Information: 1 egg, lightly beaten Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 1/2 pounds skinless, boneless chicken breast meat","true 1 1/2 pounds skinless, boneless chicken breast meat","The first two are. One and a half pounds of skinless, boneless chicken breast meat and 1 cup of chicken broth.",-0.03384539112448692,0,"1 1/2 pounds skinless, boneless chicken breast meat"
1646,Ok. I have them. What are the next ingredients?,ingredient,97,ing,"Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them. What are the next ingredients? <extra_id_0> Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/2 teaspoon salt,true 1/2 teaspoon salt,The next two ingredients are half a teaspoon of salt and one quarter teaspoon black pepper.,-0.00907959695905447,0,1/4 teaspoon ground black pepper
1647,Ok. I have them as well. What are the next? ingredients,ingredient,97,ing,"Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them as well. What are the next? ingredients <extra_id_0> Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 1/2 cups milk,true 1 1/2 cups milk,The next ingredients are one and a half cup of milk and 3 tablespoons butter.,-0.0006696127820760012,0,"1/2 cup frozen mixed vegetables, thawed"
1649,Ok. No problem. What are the next ingredients?,ingredient,97,ing,"Relevant Information: 1 1/2 cups milk Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. No problem. What are the next ingredients? <extra_id_0> Relevant Information: 1 1/2 cups milk Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 onion, chopped","true 1 onion, chopped","The next two ingredients are 1 onion, chopped and 1 cup chopped celery.",-0.009328705258667469,0,1 1/2 cups milk
1650,Ok. I have them. What is next?,ingredient,97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them. What is next? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/3 cup all-purpose flour,true 1/3 cup all-purpose flour,"Next is one third of a cup of allpurpose flour and 2 cups frozen mixed vegetables, thawed.",-0.000583597575314343,0,1/2 cup all-purpose flour
1651,Could you repeat the last part?,ingredient,97,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Could you repeat the last part? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","2 cups frozen mixed vegetables, thawed","true 2 cups frozen mixed vegetables, thawed","2 cups of frozen mixed vegetables, They should be thawed.",-0.14460819959640503,0,1 (9 inch) pastry for a 9 inch single crust pie
1652,Ok. I have them. Are there more ingredients? ingredients,ingredient,97,ing,"Relevant Information: 1 (9 inch) pastry for a 9 inch single crust pie Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have them. Are there more ingredients? ingredients <extra_id_0> Relevant Information: 1 (9 inch) pastry for a 9 inch single crust pie Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 tablespoon chopped fresh parsley,true 1 tablespoon chopped fresh parsley,Yes there are 4 more ingredients. The first two are 1 tablespoon chopped fresh parsley and half a teaspoon dried thyme.,-0.0010564705589786172,0,1/2 teaspoon dried thyme
1653,OK. What are the last two ingredients? ingredients,ingredient,97,ing,"Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: OK. What are the last two ingredients? ingredients <extra_id_0> Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 (9 inch) pastry for a 9 inch single crust pie,true 1 (9 inch) pastry for a 9 inch single crust pie,"The last two ingredients are one pastry for a 9 inch single crust pie and 1 egg, lightly beaten. Are you ready to start with the recipe?",-0.02057027816772461,0,"2 cups frozen mixed vegetables, thawed"
1654,Ok. I have all of them. What is next? ingredients,preparation,97,inst-0,"Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have all of them. What is next? ingredients <extra_id_0> Relevant Information: 1 cup chicken broth Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",false unanswerable,"Next is to combine the chicken meat, chicken broth, salt and pepper In a large saucepan over medium high heat.",-0.005193077493458986,0,1 1/2 cups milk
1655,Ok. For how long should it stay? On the heat?,time,97,inst-1,"Relevant Information: 30 minutes Information Type: time Instruction: Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Step: 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.","Question Answering: Ok. For how long should it stay? On the heat? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Step: 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.",<no_answer>,false unanswerable,You should Bring to a boil and reduce heat to low.,-0.042100243270397186,0,30 minutes
1656,Ok. I reduced the heat to low now. What is next? heat reduced,preparation,97,inst-2,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I reduced the heat to low now. What is next? heat reduced <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.",false unanswerable,You now Cover and let simmer for 30 minutes. You should remove the chicken when it is no longer pink in the center and the juices run clear.,-0.2720980942249298,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1658,Ok. I have done that. What is next? heat,preparation,97,inst-4,Relevant Information: beaten egg Information Type: ingredient Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. I have done that. What is next? heat <extra_id_0> Relevant Information: beaten egg Information Type: ingredient Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,4) Pour the remaining chicken broth mixture into a measuring cup.,false unanswerable,You can Pour the remaining chicken broth mixture into a measuring cup.,-0.25017601251602173,0,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1659,Ok. I have done that. What is the next step?,preparation,97,inst-5,Relevant Information: beaten egg Information Type: ingredient Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,Question Answering: Ok. I have done that. What is the next step? <extra_id_0> Relevant Information: beaten egg Information Type: ingredient Instruction: Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling. Step: 21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,5) Let stand; spoon off fat.,false unanswerable,You then let it stand and spoon off the fat.,-0.3329095244407654,0,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1660,Ok. I have done that. What should I do now?,preparation,97,inst-6,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","Question Answering: Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Step: 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",6) Add enough milk to the broth mixture to equal 2 1/2 cups.,false unanswerable,Add enough milk to the broth mixture to equal 2 and a half cups.,-0.31716370582580566,0,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1661,"Ok. it is 2, 1/2 cups now. What is next? cups",preparation,97,inst-7,Relevant Information: none Information Type: instruction Instruction: Pour the remaining chicken broth mixture into a measuring cup. Step: 4) Pour the remaining chicken broth mixture into a measuring cup.,"Question Answering: Ok. it is 2, 1/2 cups now. What is next? cups <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pour the remaining chicken broth mixture into a measuring cup. Step: 4) Pour the remaining chicken broth mixture into a measuring cup.",7) Cut chicken into 1/2 inch pieces.,false unanswerable,Now you cut the chicken into one and a half inch pieces.,-0.191307932138443,0,4) Pour the remaining chicken broth mixture into a measuring cup.
