question_id,recipe_id,question,target_answer,generated_answer
3286,240,"Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is.... 1 tablespoon golden syrup Oh, thanks a lot! Should we start with the recipe? 0) Mix oats, flour, sugar and coconut together. Should I use ta bowl for that?",<no_answer>,no_answer>
3293,240,"To the ones that we prepared at the very beginning? <no_answer> Cool! I did that. What should I do with this mixture? 4) Drop by teaspoons on greased cookie sheets (or baking paper). Ok I spooned the mixture in in cookie shapes! 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes. Good! 12 minutes passed, is there a way I can notice that the cookies are ready just by looking at them?",<no_answer>,no_answer>
3585,8,I have sliced all the bananas into little pieces. What should I do next? 1) Arrange 1 sliced banana down the center of each one. Could you repeat that please? 1) Arrange 1 sliced banana down the center of each one. Thank you. that's done. <no_answer> For how many minutes?,<no_answer>,no_answer>
3619,153,Yes please. 1 pound bocconcini (bite-size mozzarella balls) Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them.,1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves
3621,153,Ah thanks for the clarification! I have them ready. 1/2 cup chopped green bell pepper Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next?,1 1/2 tablespoons fresh lemon juice,stems included
3622,153,Ok great I have them. 1/2 cup Belgian endive leaves Should the endives leaves be Belgian? 1/2 cup Belgian endive leaves Ok great I have them. What is next? 1 1/2 tablespoons fresh lemon juice Ok I have them. Are there more ingredients?,salt and pepper to taste,salt and pepper to taste
3638,53,Ok. added as well. What should I do with the mixture? 1) Combine dry ingredients; fold into the banana mixture until well mixed. Ok. Done. What now? 2) Spread over bars. Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be?,<no_answer>,no_answer>
3639,53,Ok. Done. What now? 2) Spread over bars. Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be? <no_answer> Ok. When do I know if they are ready?,<no_answer>,no_answer>
4031,221,Ok no problem. Yes what are the first two ingredients?,1 pound chicken parts,1 pound chicken parts
4032,221,Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients?,"3 stalks celery, including some leaves",some leaves
4033,221,"Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them?",1 1/2 teaspoons salt,"3 stalks celery, including some leaves"
4034,221,"Ok no problem. Yes what are the first two ingredients? 1 pound chicken parts Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what?",1 1/2 teaspoons salt,6 cups water
4035,221,"Ok I have the chicken and onion. What are the next ingredients? 3 stalks celery, including some leaves Ok I have the celery and carrot. Should I already cut them? 1 1/2 teaspoons salt Ok, I have the salt. And 3 whole cloves of what? 1 1/2 teaspoons salt Ok I found them. What is next?",6 cups water,1/4 cup cold water (optional)
