predictions,labels,input,conv_answer,target_answer,recipe_id
"1 (8 ounce) can crushed pineapple, drained",2 cups confectioners' sugar,"Question: Ok thanks. Are there more ingredients left? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour a 9x13 inch pan. 2) Mix flour, baking soda, baking powder, salt and cinnamon. 3) Make a well in the center and add sugar, oil, eggs and vanilla. 4) Mix with wooden spoon until smooth. 5) Stir in carrots, coconut, walnuts and pineapple. 6) Pour into 9x13 inch pan. 7) Bake at 350 degrees for about 45 minutes. 8) Don't panic, the center will sink a little. 9) Allow to cool. 10) To make the frosting: Cream the butter and cream cheese until smooth. 11) Add the confectioners sugar and beat until creamy.","Yes, there is one more ingredient! It's 2 cups of confectioners' sugar.",2 cups confectioners' sugar,219
1/2 cup mixed salad greens,1/2 cup mixed salad greens,"Question: Yes, could you specify the quantity of each of these ingredients? turkey 
 Context: Ingredients: 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato, 
Directions: 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. 1) Arrange the sliced turkey on one side. 2) Spread guacamole over the turkey. 3) Pile on the salad greens, bean sprouts, avocado and cheese. 4) Finish with tomato slices, then place the remaining slice of toast on top.","You need half cup salad greens, one fourth cup bean sprouts, one fourth sliced avocado and 3 ounces sliced cheese.",1/2 cup mixed salad greens,24
2 (3.5 ounce) packages instant vanilla pudding mix,2 cups semisweet chocolate chips,"Question: Ok good! Can I have the next ingredients? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",The next ingredients are 2 cups semisweet chocolate chips 4 cups milk 4 1/2 cups miniature marshmallows.,2 cups semisweet chocolate chips,114
2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix,"Question: Ok good. Can I have more ingredients? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",2 packages instant vanilla pudding mix and 1 cup frozen whipped topping.,2 (3.5 ounce) packages instant vanilla pudding mix,114
2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix,"Question: Ok. How big should the vanilla pudding mix packages be? vanilla pudding 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",They should be 2 times a 3.5 ounce package.,2 (3.5 ounce) packages instant vanilla pudding mix,114
2 (3.5 ounce) packages instant vanilla pudding mix,"2 large bananas, sliced","Question: Ok good. What next? vanilla pudding packages 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",The last two ingredients are 2 large bananas. You should slice them and  1 bar milk chocolate candy.,"2 large bananas, sliced",114
no_answer>,no_answer>,"Question: Ok. I did so! Is there a way I can see that they are ready? ingredients 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.","No, sorry I cannot answer that question. After 5 minutes, let them cool down.",<no_answer>,114
1/2 cup mayonnaise,"1 (10 ounce) can asparagus tips, drained","Question: Ok good. What are the first two ingredients? 
 Context: Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.","The first ingredients are 1 can asparagus tips, drained and half a cup of mayonnaise. The asparagus can should be a ten ounce one.","1 (10 ounce) can asparagus tips, drained",201
1 pinch seasoning salt,"1 (1 pound) loaf soft, sliced white bread","Question: Ok good, I also have the next ingredients ready. as 
 Context: Ingredients: 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread, 
Directions: 0) Set asparagus spears onto paper towels to absorb excess liquid. 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt. 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. 3) Place a spear onto the slice and roll up. 4) Cut each roll in half, and arrange on a serving tray. 5) Cover with plastic wrap, and refrigerate until serving.","Good, the last one is 1 loaf of soft, sliced white bread.","1 (1 pound) loaf soft, sliced white bread",201
1 cup diced onion,1 (12 ounce) package refrigerated biscuit dough,"Question: Ok what are the first two ingredients? ingredients 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",The first two are 1 (12 ounce) package refrigerated biscuit dough 1 (8 ounce) package corn bread mix.,1 (12 ounce) package refrigerated biscuit dough,175
1 cup diced onion,1 cup diced onion,"Question: Ok good. What are the next ones? ingredients 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",1 cup diced onion and 1cup diced celery.,1 cup diced onion,175
1 (8 ounce) package corn bread mix,"1/2 cup butter, softened","Question: Ok I have them, what is next? ingredients 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.","Next two ingredients are half a cup of butter, softened and half a teaspoon of salt.","1/2 cup butter, softened",175
"1/2 cup butter, softened",1/2 teaspoon ground black pepper,"Question: Ok, what are the next ingredients? ingredients 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",Next two are half a teaspoon ground black pepper and 2 (14.5 ounce) cans chicken broth.,1/2 teaspoon ground black pepper,175
no_answer>,no_answer>,"Question: Ok for how long should I let it cool? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.","Sorry, I don't know. You can now preheat the oven to 175C.",<no_answer>,175
no_answer>,no_answer>,"Question: Ok how do I know if it is done? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.","Sorry, can't help you with that :(.",<no_answer>,175
1 (10 ounce) package mixed salad greens,"1 (1.27 ounce) packet dry fajita seasoning, divided","Question: How big should the chicken and the package be? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",The dry fajita package should be 1.27 ounces.,"1 (1.27 ounce) packet dry fajita seasoning, divided",123
"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves","Question: Ok, and the chicken breasts? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",You should prepare 2 chicken breast halves.,"2 skinless, boneless chicken breast halves",123
"1 (1.27 ounce) packet dry fajita seasoning, divided",1 tablespoon vegetable oil,"Question: OK what are the next ingredients? chicken breasts 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.","Next two ingredients are 1 tablespoon of vegetable oil and 1 15 ounces can black beans, rinsed and drained.",1 tablespoon vegetable oil,123
"1 (1.27 ounce) packet dry fajita seasoning, divided",1 (10 ounce) package mixed salad greens,"Question: Ok thanks, what are the next ingredients? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.","The last three ingredients are 1 (10 ounce) package mixed salad greens, one chopped onion and 1 tomato, cut into wedges.",1 (10 ounce) package mixed salad greens,123
until juices run clear,until juices run clear,"Question: Ok when do I know if it's ready? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",You will cook it until the juices run clear.,until juices run clear,123
until juices run clear,until warm,"Question: Ok. For how long should I do that? pan 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",You should cook until the content of the pan it's warm.,until warm,123
"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces","Question: Ok how large should the chicken be? chicken 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",The chicken should be 2 to 3 pounds.,"1 (2 to 3 pound) whole chicken, cut into pieces",163
"1/2 red bell pepper, roasted and sliced","2 onions, chopped","Question: Ok I have it. What is next? chicken 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","Next two ingredients are 2 onions, chopped and 3 cloves garlic, crushed.","2 onions, chopped",163
1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce,"Question: What is the size of the can? 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",The can should be 15 ounces.,1/2 (15 ounce) can tomato sauce,163
"1/2 red bell pepper, roasted and sliced",1 pinch saffron,"Question: Ok good, what is next? can 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",Next two ingredients are 1 pinch saffron and salt to taste.,1 pinch saffron,163
"1/2 red bell pepper, roasted and sliced",1 cup beer,"Question: Ok no problem. What is next? brown rice 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","The next two ingredients are 1 cup of beer and one can of peas, drained.",1 cup beer,163
1/2 (15 ounce) can tomato sauce,"1 (15 ounce) can peas, drained","Question: Ok what is the size of the can? brown can 
 Context: Ingredients: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced, 
Directions: 0) Heat oil in a large skillet over medium high heat. 1) Saute chicken until lightly browned; remove from skillet and set aside. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. 3) Cook for 10 minutes, then add rice and reduce heat to low. 4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender. 5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.",The can should be 15 ounces.,"1 (15 ounce) can peas, drained",163
