qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
39_6,What do I do after toasting the fenugreek leaves or seeds?,preparation,20,155,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: What do I do after toasting the fenugreek leaves or seeds? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,false unanswerable,-0.0012652019504457712,0,Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside.
39_8,How do I set up the baking sheet for the marinate step?,preparation,20,156,"3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Question Answering: How do I set up the baking sheet for the marinate step? <extra_id_0> 3. Add chicken thigh pieces to bowl and, using clean hands, toss with marinade until evenly coated. Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.",false unanswerable,-0.01761026307940483,0,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
46_11,Ok done! What next after you have cooked the pasta?,preparation,10,81,"3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: Ok done! What next after you have cooked the pasta? <extra_id_0> 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","true Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.",-0.0017814256716519594,0,"Right before the pasta reaches this level of doneness, add the kale to the pan with the beans."
46_14,How should I transfer the pasta to the pan with the beans and kale?,preparation,10,81,"3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: How should I transfer the pasta to the pan with the beans and kale? <extra_id_0> 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","true Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",-0.00021264675888232887,0,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
46_15,When should I add more pasta cooking water?,preparation,10,82,"4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: When should I add more pasta cooking water? <extra_id_0> 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.","true Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.",-0.00012635385792236775,0,adding more pasta cooking water in 1/4 cup (60ml) increments as needed.
46_16,What is our goal for the sauce consistency before we remove the pan from the heat?,preparation,10,82,"4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: What is our goal for the sauce consistency before we remove the pan from the heat? <extra_id_0> 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","true At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.",-0.016269180923700333,0,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce."
46_18,What should I do after I add the cheese and season with salt to the pasta?,preparation,10,82,"4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: What should I do after I add the cheese and season with salt to the pasta? <extra_id_0> 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Serve immediately, passing remaining grated cheese at the table.","true Serve immediately, passing remaining grated cheese at the table.",-0.0021715410985052586,0,"Serve immediately, passing remaining grated cheese at the table."
46_2,How can I incorporate the wine into the pasta mixture?,cooking_technique,10,79,"1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Question Answering: How can I incorporate the wine into the pasta mixture? <extra_id_0> 1. In a large straight-sided sauté pan or skillet, combine olive oil, garlic, and anchovies (if using). Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes. Add red pepper flakes and continue to cook, stirring, until fragrant, about 30 seconds. Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","true Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.",-0.04545419290661812,0,"Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
46_5,What should be done after adding the beans and liquid to the pan?,preparation,10,80,"2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: What should be done after adding the beans and liquid to the pan? <extra_id_0> 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,true Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,-0.0004731489170808345,0,"using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
46_6,How should I prepare the beans before adding the seasoning?,cooking_technique,10,80,"2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: How should I prepare the beans before adding the seasoning? <extra_id_0> 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","true Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.",-0.002372309798374772,0,"using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
46_9,How should I properly cook the pasta to maintain the right texture?,cooking_technique,10,81,"4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","Question Answering: How should I properly cook the pasta to maintain the right texture? <extra_id_0> 4. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. Remove from heat, add 3/4 of grated cheese, and stir rapidly to incorporate. Season with salt to taste. Serve immediately, passing remaining grated cheese at the table.","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).",false unanswerable,-0.09348028898239136,0,"Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed."
4_1,what will the flour be used for?,preparation,41,337,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: what will the flour be used for? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.",flour a 12-cup bundt or tube pan,false unanswerable,-1.9660747051239014,0,unanswerable
4_11,"What should I do after creaming together the cream cheese, butter, and shortening?",preparation,41,338,"2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","Question Answering: What should I do after creaming together the cream cheese, butter, and shortening? <extra_id_0> 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick.","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","true combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.",-0.001899701775982976,0,"In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick."
4_15,How can I make the batter smooth?,cooking_technique,41,339,"3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question Answering: How can I make the batter smooth? <extra_id_0> 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","true continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",-0.0028028511442244053,0,"Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition."
4_21,What should I do after pouring half of the mixture into the prepared pan?,preparation,41,340,4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Question Answering: What should I do after pouring half of the mixture into the prepared pan? <extra_id_0> 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Top with the melted chocolate and swirl a knife through the batter to marble it.,true Top with the melted chocolate and swirl a knife through the batter to marble it.,-0.0005818104837089777,0,Top with the melted chocolate and swirl a knife through the batter to marble it.
4_22,What is the next action after achieving a marbled effect with the knife?,preparation,41,340,4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Question Answering: What is the next action after achieving a marbled effect with the knife? <extra_id_0> 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Top with the remaining batter.,true Top with the remaining batter.,-0.01569056138396263,0,Top with the remaining batter.
4_23,How can I tell if the cake is done baking?,preparation,41,341,"5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","Question Answering: How can I tell if the cake is done baking? <extra_id_0> 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",until a toothpick inserted in the center comes out clean,true until a toothpick inserted in the center comes out clean,-0.4538160562515259,0,"Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean."
4_25,What do I do after removing the cake from the oven?,preparation,41,341,"5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","Question Answering: What do I do after removing the cake from the oven? <extra_id_0> 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,true Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,-0.6453447937965393,0,Invert the cake onto a platter and cool completely.
4_28,What should I do to the cake before it's served?,preparation,41,341,"5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","Question Answering: What should I do to the cake before it's served? <extra_id_0> 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","Before serving, dust with a generous amount of confectioner's sugar.","true Before serving, dust with a generous amount of confectioner's sugar.",-0.0006717570940963924,0,Dust with a generous amount of confectioner's sugar.
4_4,What should I do first according to the recipe step?,preparation,41,337,1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: What should I do first according to the recipe step? <extra_id_0> 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Preheat the oven to 350 degrees F.,true Preheat the oven to 350 degrees F.,-0.20012502372264862,0,Preheat the oven to 350 degrees F.
4_6,How should I prepare the bundt or tube pan?,cooking_technique,41,337,1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Question Answering: How should I prepare the bundt or tube pan? <extra_id_0> 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.,true Grease and flour a 12-cup Bundt or tube pan.,-0.015931693837046623,0,Grease and flour a 12-cup Bundt or tube pan.
50_4,What's the first step to marinate the chicken in Alexa?,preparation,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: What's the first step to marinate the chicken in Alexa? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","true In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.",-0.0006617502076551318,0,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside."
50_5,How should the fenugreek leaves be prepared for the marinade in Alexa's skillet?,cooking_technique,20,155,"1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Question Answering: How should the fenugreek leaves be prepared for the marinade in Alexa's skillet? <extra_id_0> 1. To Marinate the Chicken: In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","true Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.",-0.0007309625507332385,0,"Toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder."
50_6,What do I do after toasting the fenugreek leaves or seeds?,preparation,20,155,"4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)","Question Answering: What do I do after toasting the fenugreek leaves or seeds? <extra_id_0> 4. For the Makhani Sauce: Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside. (See the note section for instructions on a shortcut spice mix using pre-ground spices.)",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,false unanswerable,-0.0012652019504457712,0,Transfer spices to spice grinder or mortar and pestle along with garam masala and salt and grind to a fine powder. Set aside.
50_7,How do I set up the baking sheet for the fenugreek marinade step?,preparation,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: How do I set up the baking sheet for the fenugreek marinade step? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","true In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.",-0.006700429134070873,0,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
50_8,What can I use if I don't have an aluminum foil boat?,preparation,20,156,"2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","Question Answering: What can I use if I don't have an aluminum foil boat? <extra_id_0> 2. In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. (Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.) In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves.","if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","true if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.",-0.0003897384158335626,0,"Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil."
53_1,What is the best way to soften the lasagna noodles for this recipe?,cooking_technique,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: What is the best way to soften the lasagna noodles for this recipe? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,true Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,-0.6111998558044434,0,Cover lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
53_11,What are the steps of cooking the mushrooms in the skillet?,preparation,35,287,"3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Question Answering: What are the steps of cooking the mushrooms in the skillet? <extra_id_0> 3. Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. When mushrooms are browned, add shallots, garlic, and thyme. Cook, stirring, until shallots are translucent, about 4 minutes. Add 1 cup heavy cream and cook until mixture is reduced to a loose paste, about 2 minutes. Season to taste with salt and pepper. Transfer to a large bowl and wipe out skillet.","Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","true Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.",-0.0011865011183544993,0,"Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes."
