qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
3817,"That is ok with me! What is the first step? 0) Preheat oven to 400 degrees F (200 degrees C). Ok done! What next? 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. Ok. Should I add the ingredients to the pan? <no_answer> Ok. I added onions and mushrooms to the pan. What should I do next? 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. Ok done! What next? 4) Transfer the mushroom mixture to a medium bowl. Ok. I transferred the mixture into a medium bowl. What should I do now? 5) Blend in the cream cheese and crabmeat. Ok, I am gonna do that. What should I do with the crab meat before I add it? 1 (6 ounce) can crabmeat, drained and flaked Ok perfect, so I add cheese and crab to the bowl? <no_answer> Ok. Done that. What is the next step? 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. Ok. How big should the package be? each pastry sheet Ok I've done that. What should I do next? 7) Cut each sheet into nine 4x4 inch squares. Ok I've done that. Can I ask how much in centimeters? <no_answer> Never mind. What should I do next? 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. Ok. I've done that. What next? 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. Ok. I've done that. Should I put in the oven? <no_answer> Ok. How warm should the oven be?",82,inst-10,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: That is ok with me! What is the first step? 0) Preheat oven to 400 degrees F (200 degrees C). Ok done! What next? 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. Ok. Should I add the ingredients to the pan? <no_answer> Ok. I added onions and mushrooms to the pan. What should I do next? 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. Ok done! What next? 4) Transfer the mushroom mixture to a medium bowl. Ok. I transferred the mixture into a medium bowl. What should I do now? 5) Blend in the cream cheese and crabmeat. Ok, I am gonna do that. What should I do with the crab meat before I add it? 1 (6 ounce) can crabmeat, drained and flaked Ok perfect, so I add cheese and crab to the bowl? <no_answer> Ok. Done that. What is the next step? 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. Ok. How big should the package be? each pastry sheet Ok I've done that. What should I do next? 7) Cut each sheet into nine 4x4 inch squares. Ok I've done that. Can I ask how much in centimeters? <no_answer> Never mind. What should I do next? 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. Ok. I've done that. What next? 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. Ok. I've done that. Should I put in the oven? <no_answer> Ok. How warm should the oven be? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).",<no_answer>,false unanswerable,It should be preheated by now at 200 degrees Celsius.,-0.0001731960946926847,0,no_answer>
3822,Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them?,19,inst-0,Relevant Information: 25 minutes Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,Question Answering: Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,according to package directions,false unanswerable,You should cook them according to the package directions.,-0.047531839460134506,0,25 minutes
3832,"Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <no_answer> 350 degrees Fahrenheit right?",19,inst-6,Relevant Information: 25 minutes Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,"Question Answering: Hm that sounds good. How do I start? <no_answer> How many minutes I have to cook them? according to package directions Ah Ok. I will take a look thanks. What is the next step? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. I put the two types of cheese together. What should I do now? 1) Combine cheeses and next 3 ingredients, stirring well. Can you repeat the first ingredient? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. thanks. What should I do next? 1) Combine cheeses and next 3 ingredients, stirring well. Ok. it's well stirred. What should I do with it? 2) Spread cheese mixture over one side of each noodle. Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next? 3) Spoon black beans evenly over cheese mixture. Ok. What is next? 4) Roll up noodles, jellyroll fashion, beginning at narrow ends. Ok. I rolled up all the noodles. What is next? 5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray. Ok. I put the noodles on the baking dish. <no_answer> 350 degrees Fahrenheit right? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Cover and bake at 350 degrees for 25 minutes or until thoroughly heated. Step: 6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.",350 degrees,true 350 degrees,Yes Fahrenheit.,-0.00010787858627736568,0,no_answer>
3896,I love tea as well. How should I make it? <no_answer> Ok. I have the cranberries and water. What is next?,99,ing,"Relevant Information: 3 quarts cold water Information Type: ingredient Instruction: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries Step: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries","Question Answering: I love tea as well. How should I make it? <no_answer> Ok. I have the cranberries and water. What is next? <extra_id_0> Relevant Information: 3 quarts cold water Information Type: ingredient Instruction: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries Step: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries",2 cups orange juice,true 2 cups orange juice,Good! Next two ingredients are 2 cups of orange juice and 2 and one eighth cup of pineapple juice.,-2.50339189733495e-06,0,2 cups orange juice
3898,I love tea as well. How should I make it? <no_answer> Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? <no_answer> Ok. No problem. What are the next ingredients?,99,ing,"Relevant Information: 2 cups orange juice Information Type: ingredient Instruction: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries Step: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries","Question Answering: I love tea as well. How should I make it? <no_answer> Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? <no_answer> Ok. No problem. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups orange juice Information Type: ingredient Instruction: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries Step: 1 pound fresh or frozen cranberries, 3 quarts cold water, 2 cups orange juice, 2 1/8 cups pineapple juice, 1/4 cup lemon juice, 2 cups white sugar, or to taste, 1 (3 inch) cinnamon stick, 1 teaspoon whole cloves, 1/2 teaspoon whole allspice berries",1/4 cup lemon juice,true 1/4 cup lemon juice,The next two ingredients are one fourth of a cup of lemon juice and 2 cups of white sugar.,-9.775113539944869e-06,0,1 (3 inch) cinnamon stick
3930,"Hi. how do I make Asian ginger dressing? <no_answer> I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add?",42,ing,"Relevant Information: 1/4 cup water Information Type: ingredient Instruction: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water Step: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water","Question Answering: Hi. how do I make Asian ginger dressing? <no_answer> I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? <extra_id_0> Relevant Information: 1/4 cup water Information Type: ingredient Instruction: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water Step: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water",3 tablespoons honey,true 3 tablespoons honey,You should add 3 tablespoons.,-3.6000557884108275e-05,0,3 tablespoons honey
4000,Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients?,144,ing,"Relevant Information: 1/2 cup packed brown sugar Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? <extra_id_0> Relevant Information: 1/2 cup packed brown sugar Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1/2 teaspoon ground cinnamon,true 1/2 teaspoon ground cinnamon,The next ingredients are 1/2 teaspoon ground cinnamon and 2 cups old-fashioned oats.,-6.079655122448457e-06,0,1/2 teaspoon salt
4002,Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients?,144,ing,"Relevant Information: 2 cups old-fashioned oats Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? <extra_id_0> Relevant Information: 2 cups old-fashioned oats Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","2 cups chopped, peeled apples","true 2 cups chopped, peeled apples","Yes 2 cups chopped, peeled apples and 1 cup chopped walnuts.",-5.722029527532868e-06,0,"1 cup chopped, peeled apples"
4003,"Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next?",144,ing,"Relevant Information: 2 cups chopped, peeled apples Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ","Question Answering: Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? <extra_id_0> Relevant Information: 2 cups chopped, peeled apples Information Type: ingredient Instruction: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ Step: 4 cups milk, 1/2 cup packed brown sugar, 2 teaspoons butter or margarine, 1/2 teaspoon salt, 1/2 teaspoon ground cinnamon, 2 cups old-fashioned oats, 2 cups chopped, peeled apples, 1 cup chopped walnuts, 1 cup raisins, 1 cup wheat germ",1 cup raisins,true 1 cup raisins,The last two ingredients are 1 cup raisins and 1 cup wheat germ.,-6.794906312279636e-06,0,1 cup raisins
4006,"Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that?",144,inst-1,"Relevant Information: milk Information Type: ingredient Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Step: 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",<no_answer>,false unanswerable,Sorry I cannot answer that question. Now add the remaining ingredients and mix gently.,-0.006127381697297096,0,no_answer>
4009,"Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? <no_answer> Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. <no_answer> Ok good. I baked it for 45 minutes. How do I see that it's ready?",144,inst-3,Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok good! Can you start to tell me which ingredients I should prepare? <no_answer> Ok good. Could I use white sugar instead of brown sugar? <no_answer> Ok. I have them ready. What are the next ingredients? 1/2 teaspoon ground cinnamon Is the second ingredient old fashion oats? Is that a brand? 2 cups old-fashioned oats Ok good. Can I have more ingredients? 2 cups chopped, peeled apples Ok. good! What next? 1 cup raisins Sorry I didn't understand the second ingredient. 1 cup wheat germ Ok good, thanks for that. So we can start with the recipe? 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon. Ok, I am heating those ingredients in the saucepan. For how long should I do that? <no_answer> Ok good. I mixed all the ingredients! What next? 2) Spoon into a greased 2-qt. casserole. Ok, the mixture is in the casserole. <no_answer> Ok good. I baked it for 45 minutes. How do I see that it's ready? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Cover and bake at 350 degrees F for 45 minutes. Step: 3) Cover and bake at 350 degrees F for 45 minutes.",45 minutes,true 45 minutes,You should bake it for 45 minutes.,-0.01698307693004608,0,no_answer>
4128,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients?,112,ing,"Relevant Information: 2 teaspoons cornstarch Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced","Question Answering: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? <extra_id_0> Relevant Information: 2 teaspoons cornstarch Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced",1 teaspoon lemon juice,true 1 teaspoon lemon juice,The next ingredients are 1 teaspoon lemon juice and 2 teaspoons cornstarch.,-4.2199197196168825e-05,0,1 teaspoon vanilla extract
4129,Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two?,112,ing,"Relevant Information: 1 teaspoon lemon juice Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced","Question Answering: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two? <extra_id_0> Relevant Information: 1 teaspoon lemon juice Information Type: ingredient Instruction: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced Step: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced",1 pint heavy cream,true 1 pint heavy cream,The last two ingredients are 1 pint heavy cream and 6 kiwi. They should be peeled and sliced.,-4.887569048150908e-06,0,1 pint heavy cream
4135,"Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two? 1 pint heavy cream Ok. They are ready! Can we start with the recipe? 0) Preheat oven to 300 degrees F (150 degrees C). Ok. The oven is warm. What next? 1) Line a baking sheet with parchment paper. Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy?",112,inst-5,Relevant Information: until thick and glossy Information Type: time Instruction: Beat until thick and glossy. Step: 5) Beat until thick and glossy.,"Question Answering: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two? 1 pint heavy cream Ok. They are ready! Can we start with the recipe? 0) Preheat oven to 300 degrees F (150 degrees C). Ok. The oven is warm. What next? 1) Line a baking sheet with parchment paper. Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy? <extra_id_0> Relevant Information: until thick and glossy Information Type: time Instruction: Beat until thick and glossy. Step: 5) Beat until thick and glossy.",<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.00023409964342135936,0,no_answer>
4142,"Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two? 1 pint heavy cream Ok. They are ready! Can we start with the recipe? 0) Preheat oven to 300 degrees F (150 degrees C). Ok. The oven is warm. What next? 1) Line a baking sheet with parchment paper. Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy? <no_answer> Ok now it should be ok! What is the next step? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok. I added vanilla, lemon juice and corn starch. Can I also add some butter? <no_answer> Ok no problem. What is the next step? 9) Spoon mixture inside the circle drawn on the parchment paper. Ok I did so! What should I do next? 10) Working from the center, spread mixture toward the outside edge, building edge slightly. Ok. So a small hole in the center? <no_answer> Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready?",112,inst-13,Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour. Step: 12) Bake for 1 hour.,"Question Answering: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? <no_answer> Ok good! Can I have more ingredients? 1 teaspoon lemon juice Ok good. I prepared them. Can I have the next two? 1 pint heavy cream Ok. They are ready! Can we start with the recipe? 0) Preheat oven to 300 degrees F (150 degrees C). Ok. The oven is warm. What next? 1) Line a baking sheet with parchment paper. Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy? <no_answer> Ok now it should be ok! What is the next step? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok. I added vanilla, lemon juice and corn starch. Can I also add some butter? <no_answer> Ok no problem. What is the next step? 9) Spoon mixture inside the circle drawn on the parchment paper. Ok I did so! What should I do next? 10) Working from the center, spread mixture toward the outside edge, building edge slightly. Ok. So a small hole in the center? <no_answer> Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour. Step: 12) Bake for 1 hour.",<no_answer>,false unanswerable,"I cannot answer that question, sorry. Now you should cool it on a wire rack.",-6.48477507638745e-05,0,12) Bake for 1 hour
