predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",1 cup egg substitute,"Question: Is the first ingredient egg substitute? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Yes indeed.,1 cup egg substitute,222
1/4 teaspoon pepper,3 cups shredded reduced-fat Cheddar cheese,"Question: What is 1 cup egg substitute? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,"The next ingredients are 3 cups shredded reduced-fat Cheddar cheese and 1 package frozen chopped spinach, thawed and squeezed dry.",3 cups shredded reduced-fat Cheddar cheese,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",3 cups shredded reduced-fat Cheddar cheese,"Question: Is 1 cup shredded reduced-fat Cheddar cheese the ingredients? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Not yet there are 3 more ingredients left. Do you need the size of the package of the spinach?,3 cups shredded reduced-fat Cheddar cheese,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","Question: Yes that would be nice. 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",amount,It is 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",222
3) Add the mixture to a quiche pan coated with nonstick cooking spray.,"1 cup frozen chopped broccoli, thawed and well drained","Question: Could I have the last ingredients now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,"Yes 1 cup frozen chopped broccoli, thawed and well drained. 1 small onion, finely chopped and 5 fresh mushrooms, sliced.","1 cup frozen chopped broccoli, thawed and well drained",222
"0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese.","Question: How can I start with the cooking of the mushrooms? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Great. First take a small mixing bowl and beat the cream cheese.,"0) In a small mixing bowl, beat cream cheese.",222
2) Stir in remaining ingredients.,2) Stir in remaining ingredients.,"Question: Alright! Looks smooth to me! 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Nice now stir in the other remaining ingredients.,2) Stir in remaining ingredients.,222
3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,"Question: Ok, all of the other ingredients are in the mixture, what should I do now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Good. Now add the mix into a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question: Is it time to cook the quiche on the stove? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Yes it is time to bake in the oven at 350 degrees Fahrenheit for 45-50 minutes.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,until a knife inserted near the center comes out clean,"Question: Besides 45 minutes since I put the pan in the oven, should I wait 10 more minutes? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",time,It should be ready when if you insert a knife near the center and it comes out clean.,until a knife inserted near the center comes out clean,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question: Should I take the quiche out of the oven after 45 minutes? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Ok great yes that was all. I hope you enjoy.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,222
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1/2 tablespoon orange juice,"Question: Ok I have prepared the ingredients. What should I do now? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,Good! Now you can prepare half a tablespoon of orange juice and half a tablespoon of pineapple juice.,1/2 tablespoon orange juice,197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1/4 teaspoon ground cumin,"Question: Alright, what is next after I have prepared the ingredients? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,"The next ingredients are a quarter of ateaspoon ofground cumin and a quarter of a cup of coarsely chopped cilantro, and some salt to taste.",1/4 teaspoon ground cumin,197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","1 teaspoon hot pepper sauce, or to taste (optional)","Question: Ok I have prepared the ingredients. Is that all? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,No there is one left. It's optional and it's 1 teaspoon of hot pepper sauce.,"1 teaspoon hot pepper sauce, or to taste (optional)",197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","1 teaspoon hot pepper sauce, or to taste (optional)","Question: Ok no problem. I will put 1 teaspoon hot pepper sauce ready in case. 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,Perfect! Now we start!,"1 teaspoon hot pepper sauce, or to taste (optional)",197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","Question: Ok. What should I do next after 1 teaspoon hot pepper sauce? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",197
1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.,"Question: Ok I stirred everything together. What should I do with the avocados and lime juice? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,Now if you want you can mix in the hot pepper sauce.,1) Mix in hot pepper sauce if using.,197
2) Place one of the avocado pits into the bowl to help keep it fresh.,2) Place one of the avocado pits into the bowl to help keep it fresh.,"Question: Ok I will give the hot pepper sauce a try. 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"Great, now place one of the avocado pits into the bowl to help keep it fresh.",2) Place one of the avocado pits into the bowl to help keep it fresh.,197
"3) Serve immediately, or refrigerate until serving.","3) Serve immediately, or refrigerate until serving.","Question: Ok I will put one of the avocado pits into the bowl to help keep it fresh. What is next? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"It's now time to serve immediately, or to refrigerate until serving. Enjoy!","3) Serve immediately, or refrigerate until serving.",197
"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","Question: Ok nice. How should I start? 
 Context: Ingredients: 1 medium mango, peeled and finely diced, 3/4 cup chopped fresh strawberries, 1 kiwi, peeled and finely diced, 1 jalapeno pepper, seeded and finely chopped, 2 tablespoons chopped fresh mint, 1/4 cup rum, 
Directions: 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. 1) Refrigerate for 1 to 3 hours, stirring once or twice.",preparation,You can start by taking a bowl and mixing inside 6 ingredients.,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.",89
"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","Question: Ok. What are the first two ingredients of mango, strawberries, kiwi, jalapeno, mint, and rum? 
 Context: Ingredients: 1 medium mango, peeled and finely diced, 3/4 cup chopped fresh strawberries, 1 kiwi, peeled and finely diced, 1 jalapeno pepper, seeded and finely chopped, 2 tablespoons chopped fresh mint, 1/4 cup rum, 
Directions: 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. 1) Refrigerate for 1 to 3 hours, stirring once or twice.",preparation,"The first two ingredients are 1 medium mango, peeled and diced and 3 fourths of a cup of chopped fresh strawberries.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.",89
"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","Question: Ok. I have mango, strawberries, kiwi, jalapeno, mint, and rum ready. What are the next two ingredients in a glass bowl? 
 Context: Ingredients: 1 medium mango, peeled and finely diced, 3/4 cup chopped fresh strawberries, 1 kiwi, peeled and finely diced, 1 jalapeno pepper, seeded and finely chopped, 2 tablespoons chopped fresh mint, 1/4 cup rum, 
Directions: 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. 1) Refrigerate for 1 to 3 hours, stirring once or twice.",preparation,"The next two ingredients are 1 kiwi, peeled and finely diced and 1 jalapeno pepper, seeled and chopped.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.",89
"1) Refrigerate for 1 to 3 hours, stirring once or twice.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","Question: Ok. What is the next step after mixing mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl? 
 Context: Ingredients: 1 medium mango, peeled and finely diced, 3/4 cup chopped fresh strawberries, 1 kiwi, peeled and finely diced, 1 jalapeno pepper, seeded and finely chopped, 2 tablespoons chopped fresh mint, 1/4 cup rum, 
Directions: 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. 1) Refrigerate for 1 to 3 hours, stirring once or twice.",preparation,You also add in the bowl 2 tablespoons of chopped fresh mint and one quarter of a cup of Rum.,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.",89
"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","1) Refrigerate for 1 to 3 hours, stirring once or twice.","Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 medium mango, peeled and finely diced, 3/4 cup chopped fresh strawberries, 1 kiwi, peeled and finely diced, 1 jalapeno pepper, seeded and finely chopped, 2 tablespoons chopped fresh mint, 1/4 cup rum, 
Directions: 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. 1) Refrigerate for 1 to 3 hours, stirring once or twice.",preparation,"Now refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice.",89
"1) Refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice.","Question: Ok. It has been in the refrigerator for two hours now. Is it ready? 
 Context: Ingredients: 1 medium mango, peeled and finely diced, 3/4 cup chopped fresh strawberries, 1 kiwi, peeled and finely diced, 1 jalapeno pepper, seeded and finely chopped, 2 tablespoons chopped fresh mint, 1/4 cup rum, 
Directions: 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. 1) Refrigerate for 1 to 3 hours, stirring once or twice.",preparation,"Yes, that is it. You are ready to enjoy your drunken fruit salsa.","1) Refrigerate for 1 to 3 hours, stirring once or twice.",89
"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.",2 cups white sugar,"Question: Can I prepare the ingredients first for Good!? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",ingredient,Sure. the first two ingredients are 2 cups white sugar and 1 cup unsweetened cocoa powder.,2 cups white sugar,232
1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,1 cup all-purpose flour,"Question: What next after I have the ingredients in my cupboard? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",ingredient,"The last ingredients are 1 cup all-purpose flour, 1 cup chopped pecans and 1 cup semisweet chocolate chips.",1 cup all-purpose flour,232
"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","Question: Can we start now with the ingredients? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",preparation,"Nice, yes let's start. First in a 1 quart or 1 liter jar, you should layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.",232
"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.",2 cups white sugar,"Question: Can you repeat the ingredients in the order? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",ingredient,"Of course. The first three are 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour.",2 cups white sugar,232
1 cup chopped pecans,1 cup chopped pecans,"Question: What is the rest of the ingredients in SOrry? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",ingredient,The other two are 1 cup chopped pecans and 1 cup semisweet chocolate chips.,1 cup chopped pecans,232
1 cup chopped pecans,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,"Question: What are the rest of the ingredients in the jar now? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",preparation,Nice. Now you should attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,232
1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,"Question: Ok, I attached the tag on the jar, that's it? 
 Context: Ingredients: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips, 
Directions: 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).",preparation,Yes that was all. I hope you are not disappointed without your brownies.,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,232
"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","1 (3 pound) whole chicken, cut into 8 pieces","Question: Great! Could I prepare them as a first thing? 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",ingredient,"Sure. The first two are 1 (3 pound) whole chicken, cut into 8 pieces. And 1/2 cup soy sauce.","1 (3 pound) whole chicken, cut into 8 pieces",216
"0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",3/4 cup distilled white vinegar,"Question: Ok, I have chicken and soy sauce! 
 Context: Ingredients: 1 (3 pound) whole chicken, cut into 8 pieces, 1/2 cup soy sauce, 3/4 cup distilled white vinegar, 1 bulb garlic, peeled and crushed, 2 tablespoons thinly sliced fresh ginger root, 2 bay leaves, 1/2 tablespoon black peppercorns, 
Directions: 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. 1) Bring to a boil over medium heat. 2) Once it boils, reduce heat to a simmer. 3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally. 4) After 30 minutes, remove lid and cook until liquid has reduced to half. 5) Remove chicken from the pot to a serving plate. 6) Strain the liquid from the pot to remove all the food particles, and set aside. 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",ingredient,"Nice! The next two ingredients are 3/4 cup distilled white vinegar and 1 bulb garlic, peeled and crushed.",3/4 cup distilled white vinegar,216
