predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2 eggs, beaten",1 cup mayonnaise,"Question: I want to know the exact amout of each. Could you tell me that? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,"The first two are 1 cup mayonnaise, 3 tablespoons prepared horseradish.",1 cup mayonnaise,256
"2 eggs, beaten",1/2 cup sour cream,"Question: Great. Thanks for that. What about the others? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",amount,"1/2 cup sour cream, 1 dash Worcestershire sauce and 3 tablespoons prepared mustard.",1/2 cup sour cream,256
"2 eggs, beaten",1/2 cup sour cream,"Question: Ok. Next is? 
 Context: Ingredients: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard, 
Directions: 0) Place flour in a shallow bowl. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. 2) Place eggs and water in a small bowl. 3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside. 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). 5) In small batches, fry chicken 6 to 8 minutes, or until golden brown. 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.",ingredient,It's done. Have a nice meal!,1/2 cup sour cream,256
4 egg whites,4 egg whites,"Question: Sounds good! I am ready! Are there many ingredients? Can I have the ingredients first? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",ingredient,Sure. The first 3 ingredients are 4 egg whites 1 1/4 cups white sugar and 1 teaspoon vanilla extract.,4 egg whites,112
1 teaspoon lemon juice,1 teaspoon lemon juice,"Question: Ok good! Can I have more ingredients? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",ingredient,The next ingredients are 1 teaspoon lemon juice and 2 teaspoons cornstarch.,1 teaspoon lemon juice,112
1 teaspoon lemon juice,1 pint heavy cream,"Question: Ok good. I prepared them. Can I have the next two? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",ingredient,The last two ingredients are 1 pint heavy cream and 6 kiwi. They should be peeled and sliced.,1 pint heavy cream,112
no_answer>,no_answer>,"Question: Ok good. How long will it take before it's thick and glossy? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",time,Sorry I cannot answer that question.,<no_answer>,112
no_answer>,no_answer>,"Question: Ok. 1 hour passed. How do I see that it's ready? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",time,"I cannot answer that question, sorry. Now you should cool it on a wire rack.",<no_answer>,112
1 hour,no_answer>,"Question: Ok good. For how long should I let it cool for? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",time,Sorry I cannot answer that question.,<no_answer>,112
8 ounces cream cheese,8 ounces cream cheese,"Question: Great. I love fruit dip. Which are the ingredients that I have to prepare? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,You will need 4 ingredients. The first two are 8 ounces cream cheese and 1/2 cup marshmallow creme.,8 ounces cream cheese,100
no_answer>,1/2 cup marshmallow creme,"Question: Can you repeat the second ingredient? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,1/2 cup marshmallow creme.,1/2 cup marshmallow creme,100
8 ounces cream cheese,"2 cups frozen whipped topping, thawed","Question: Ok. Good. Could I have two more ingredients? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,The other ingredients are 2 cups frozen whipped topping. You should thaw them. And 1/4 cup unsweetened pineapple juice.,"2 cups frozen whipped topping, thawed",100
8 ounces cream cheese,"2 cups frozen whipped topping, thawed","Question: Sorry I didn't understand the first ingredient. 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",ingredient,2 cups frozen whipped topping. You should thaw them so it becomes a thawed topping.,"2 cups frozen whipped topping, thawed",100
205 degrees C,400 degrees F,"Question: Are the degrees in Celsius? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",temperature,"No, it's 400 degrees Fahrenheit and 205 degrees Celsius.",400 degrees F,0
"2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained","Question: How large should the cans be? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",amount,2 4 ounce cans for the mushrooms and 1 28 ounce can baked beans.,"2 (4 ounce) cans mushroom pieces, drained",36
1 tablespoon seasoned pepper,"1 green bell pepper, diced","Question: What is the third one? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",ingredient,1 green bell pepper.,"1 green bell pepper, diced",36
"1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced","Question: Ok, how big should the carrot package be? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",amount,It should be 16 ounce.,"1 (16 ounce) package baby carrots, sliced",128
1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese,"Question: Ok, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,The next two ingredients are 1 cup shredded Cheddar cheese and 3 tablespoons butter.,1 cup shredded Cheddar cheese,128
"1 (16 ounce) package baby carrots, sliced",3 tablespoons all-purpose flour,"Question: Ok good I prepared them. What are the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,3 tablespoons all-purpose flour and 1 1/2 cups milk.,3 tablespoons all-purpose flour,128
1 cup shredded Cheddar cheese,1/2 teaspoon salt,"Question: Ok no problem, can I have the next two ingredients? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,"Yes, the next ingredients are 1/2 teaspoon salt and 1/8 teaspoon ground black pepper.",1/2 teaspoon salt,128
"1 (16 ounce) package baby carrots, sliced",1 tablespoon butter,"Question: Ok good, can I start with the recipe now? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",ingredient,There are still 2 more ingredients. 1 tablespoon butter and 1 cup fine dry bread crumbs.,1 tablespoon butter,128
until bubbly and lightly browned,until bubbly and lightly browned,"Question: Ok good! How do I see that it's ready? 
 Context: Ingredients: 1 (16 ounce) package baby carrots, sliced, 2 medium onions, sliced, 1 cup shredded Cheddar cheese, 3 tablespoons butter, 3 tablespoons all-purpose flour, 1 1/2 cups milk, 1/2 teaspoon salt, 1/8 teaspoon ground black pepper, 1 tablespoon butter, 1 cup fine dry bread crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place carrots and onions in a pot with enough lightly salted water to cover, and bring to a boil. 2) Cook 5 minutes, or until tender but firm. 3) Drain, and spread 1/2 the carrots and onions in a baking dish. 4) Cover with 3/4 cup cheese, layer with remaining carrots and onions, and top with remaining cheese. 5) In a saucepan, melt 3 tablespoons butter and mix in flour until smooth. 6) Gradually stir in milk until thickened, and season with salt and pepper. 7) Pour over the carrots, onions, and cheese in the baking dish. 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. 9) Sprinkle evenly in the baking dish. 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned.",time,It is ready as soon as it becomes bubbly and lightly browned.,until bubbly and lightly browned,128
no_answer>,a mixing bowl,"Question: Is it an electrical one or just a normal bowl? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",equipment,A normal mixing bowl.,a mixing bowl,28
2 teaspoons cream of tartar,no_answer>,"Question: Yeah, what are the rest? I think I can add them together. 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",ingredient,"Ok. 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel and 1 teaspoon grated lemon peel.",<no_answer>,28
177 degrees C,177 degrees C,"Question: Can you tell me the temperature in Celsius? 
 Context: Ingredients: 1/2 cup butter, softened, 1/2 cup shortening, 1 cup sugar, 1/2 cup packed brown sugar, 1 egg, 1 teaspoon vanilla extract, 1/2 teaspoon almond extract, 2 1/2 cups all-purpose flour, 1 tablespoon ground cinnamon, 2 teaspoons baking soda, 2 teaspoons cream of tartar, 2 teaspoons ground nutmeg, 2 teaspoons grated orange peel, 1 teaspoon grated lemon peel, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a mixing bowl, cream butter, shortening and sugars. 1) Add egg and extracts; mix well. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.",temperature,It is 177 degrees Celsius.,177 degrees C,28
"2 large onions, chopped","2 large onions, chopped","Question: Ok I have them, what is next? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Goods the next ingredients are too large onions, chopped and 2 large carrots, sliced.","2 large onions, chopped",155
"2 large onions, chopped","1 rutabaga, diced","Question: Alright, they are ready. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Good, the next two ingredients are One rutabaga, diced and salt and pepper to taste.","1 rutabaga, diced",155
