question_id,recipe_id,question,target_answer,generated_answer
2286,45,Ok. Thanks. now it's clear. Ok. the mixture is heating. Is there something I can do in the meantime?,<no_answer>,no_answer>
2287,45,Ok. the mixture is on the given temperature. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.",3) Pour onto a large buttered cookie sheet.
2288,45,Yes it does.,<no_answer>,no_answer>
2289,45,Ok. I have done that. What should I do now?,"4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy.",3) Pour onto a large buttered cookie sheet.
2290,45,Ok. I have done that. What is the next step?,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","1) Stir constantly until mixture boils, then do not stir or shake."
2291,45,Ok. I sprinkled them. What should I do now?,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",6) Pour onto a large buttered cookie sheet.
2292,45,Ok. thanks it looks good.,<no_answer>,no_answer>
2324,126,Ok good! Can I have all the ingredients first? So I can prepare them already!,1 gallon apple juice,1 gallon apple juice
2325,126,"Ok good, could I ask you how much is 1 gallon in liters?",1 gallon apple juice,1 (750 milliliter) bottle 190 proof grain alcohol
2326,126,Oh no problem. What are the next ingredients?,3 cups white sugar,8 cinnamon sticks
2327,126,Ok good can I use stevia instead of sugar?,3 cups white sugar,8 cinnamon sticks
2328,126,Ok no problem. Can I have the last ingredient?,1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol
2329,126,Ok good I am ready to start then!,1 (750 milliliter) bottle 190 proof grain alcohol,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2330,126,Yes maybe :).,1 (750 milliliter) bottle 190 proof grain alcohol,1 gallon apple juice
2331,126,Ok perfect! Now I am actually ready to start.,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2332,126,Ok it's done! can I also add some milk?,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","3) When juice mixture is cool, stir in the grain alcohol."
2333,126,"Ok no problem, what is the next step?","1) Bring to a boil, then remove from heat and let cool completely.",1) Bring to a boil.
2334,126,"I remove it from heat and let it cool, what now?","2) When juice mixture is cool, stir in the grain alcohol.","2) When juice mixture is cool, stir in the grain alcohol."
2335,126,"Ok great! I cannot really say that it looks delicious, but I trust you :).",<no_answer>,no_answer>
2435,180,Great! Could I have the ingredients first?,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2436,180,"Ok, how big are the packages supposed to be?",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2437,180,"Ok, good, how big should the can be?",2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice
2438,180,"Ok, good I have those ready. Should we start with the preparations?","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water."
2439,180,"Ok I did that! I used all the pineapple juice, is that ok?",<no_answer>,2 (46 fluid ounce) cans pineapple juice
2440,180,"Ok it looks good now, what next?",2) Stir in the ginger ale.,2) Stir in the ginger ale.
2441,180,Nice! Can I add ice to it?,<no_answer>,no_answer>
2442,180,"Ok, no preoblem thanks for the recipe!",<no_answer>,no_answer>
2496,225,Yes that sounds just perfect. How should I start?,1 cup light mayonnaise,1 cup light mayonnaise
2497,225,Ok I have both ingredients ready. What are the other two?,1/4 cup chopped green onion,1/4 cup chopped green onion
2498,225,Ok nice. So how should I make the sauce?,"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended."
2499,225,Ok it looks well blended now. Should I add the other ingredients?,"1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.","1) Add the remaining mayonnaise and chipotle peppers, and stir to blend."
2500,225,Nice I will do that. What is next?,"2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.",1/4 cup chopped green onion
2501,225,"Ah nice, it looks good now. Can I eat it?",3) Chill until serving.,3) Chill until serving.
2502,225,Nice thanks it will be great with my fish tacos.,<no_answer>,no_answer>
2503,92,I am ready and looking very forward!! Which are the ingredients that I should prepare?,1 cup warm water (110 degrees F),1 cup warm water (110 degrees F)
2504,92,Ok. Which is the size of the egg I should use?,1 cup warm water (110 degrees F),1 egg
2505,92,Ok no problem. Could I have the next two ingredients?,3 cups bread flour,"5 tablespoons butter, softened"
2506,92,Ok good. Is it ok if I use brown sugar?,3 cups bread flour,1/2 cup vanilla ice cream
2507,92,Ok no problem. Can I have the next two ingredients?,3 tablespoons instant powdered milk,"5 tablespoons butter, softened"
2508,92,"Ok. I've prepared them, what next?","5 tablespoons butter, softened",1/2 cup brown sugar
2509,92,Ok. I've got them. Which ingredients should I prepare next?,1/2 cup vanilla ice cream,1 1/2 teaspoons salt
2510,92,Ok good. Are the ingredients over?,1 tablespoon ground cinnamon,softened (for spreading)
2511,92,Ok. done. Is that it?,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2512,92,"Yes, I have one at home! What is the first step of the recipe?","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2513,92,Ok I put them in.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","1) Select DOUGH setting, and turn machine on."
2514,92,Ok I add them.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.
2515,92,Ok done! Which program should I use on the machine?,"1) Select DOUGH setting, and turn machine on.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2516,92,Ok. I selected the dough program and turned on the machine. What next?,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter."
2517,92,Ok. Can I use margarine instead of butter?,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.",3 tablespoons instant powdered milk
2518,92,Ok no problem. I melted butter in the saucepan.,"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2519,92,Ok I've done that. What next?,4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,"1) Select DOUGH setting, and turn machine on."
2520,92,Ok. I've poured the caramel. Is the recipe over?,5) Preheat oven to 350 degrees F (175 degrees C).,5) Preheat oven to 350 degrees F (175 degrees C).
2521,92,Do you know on which program I should preheat the oven?,<no_answer>,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2522,92,Ok no problem. The oven is nicely heated now. What is the next step of the recipe?,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.
2523,92,Sorry I didn't understand correctly I think. Should I remove the dough from the bread machine?,<no_answer>,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.
2524,92,Ok I put the dough out. How should I continue?,7) Pat dough into a rectangle.,7) Roll rolling pins around the dough.
2525,92,Ok I will. Do you know what should I use to cut it?,<no_answer>,a knife
2526,92,Ok no worries. I just cut the dough into a rectangle. What should I do with it?,8) Spread with softened butter and sprinkle lightly with cinnamon.,8) Spread with softened butter and sprinkle lightly with cinnamon.
2527,92,Ok. I sprinkled cinnamon. What next?,9) Crumble 1/2 cup brown sugar over the top.,9) Crumble 1/2 cup brown sugar over the top.
2528,92,Ok. I've crumbled sugar. What should I do next?,"10) Roll up, and seal edge.",10) Roll dough flattened (for rolling) until golden brown
2529,92,Ok. How wide should the rolls be?,<no_answer>,no_answer>
2530,92,Ok. I cut it into 12 rolls. What should I do with them?,"12) Allow to rise until doubled in size, about 45 minutes.","12) Allow to rise until doubled in size, about 45 minutes."
2531,92,Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven?,"13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2532,92,Ok. How do I see that they are ready?,until golden brown,until golden brown
2533,92,Ok perfect. They are now golden brown. Should I take them out?,"13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown"
2534,92,Mmmh they smell great. Thank you.,<no_answer>,no_answer>
2579,201,Ok good. What are the first two ingredients?,"1 (10 ounce) can asparagus tips, drained","1 (10 ounce) can asparagus tips, drained"
2580,201,Ok thanks! Should I prepare the asparagus already?,"1 (10 ounce) can asparagus tips, drained","1 (10 ounce) can asparagus tips, drained"
2581,201,"Ok good, I also have the next ingredients ready.","1 (1 pound) loaf soft, sliced white bread",2 tablespoons finely chopped onion
2582,201,"Ok good, everything is prepared. What should I do now?",0) Set asparagus spears onto paper towels to absorb excess liquid.,0) Set asparagus spears onto paper towels to absorb excess liquid.
2583,201,Ok I got it. What is next?,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.",2 tablespoons finely chopped onion
2584,201,Ok it became a nice little sauce. What should I do with it?,"2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","3) Cut each roll in half, and arrange on a serving tray."
2585,201,"Ok I like mayonaise, can I spread them with a bit more?","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.",no_answer>
2586,201,O. Ok no problem. What is next?,3) Place a spear onto the slice and roll up.,"1 (1 pound) loaf soft, sliced white bread"
2587,201,Ok I have done that. What should I do now?,"4) Cut each roll in half, and arrange on a serving tray.","1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
2588,201,Hm it looks very good. Was that all?,"4) Cut each roll in half, and arrange on a serving tray.","5) Cover with plastic wrap, and refrigerate until serving."
2827,71,Yes I'm ready.,<no_answer>,4 pounds boneless chuck roast
2828,71,Ok. I have done that. What is next?,"1) Score roast on top and sides, and place in a medium sized oven bag.","2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2829,71,Could you repeat the first part?,4 pounds boneless chuck roast,0) Preheat oven to 350 degrees F (175 degrees C).
2830,71,Ok. what is the next step?,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast.","2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2831,71,How large should the package be?,1 (1 ounce) package dry onion and mushroom soup mix,1 (1 ounce) package dry onion and mushroom soup mix
2832,71,Ok. what should I do now?,3) Arrange vegetables around meat.,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2833,71,Ok. what should I do with it?,3) Arrange vegetables around meat.,"3) Remove from heat, cover, and set aside."
2834,71,Ok. what is the next step?,4) Place oven bag on a roasting pan.,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2835,71,Ok. I have placed it on the roasting pan. What is next?,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2836,71,Ok. how long should it be in the oven?,<no_answer>,no_answer>
2837,71,"Ok. it's 1,5 hours later now. What should I do now?","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2838,71,Ok. thanks it looks good.,<no_answer>,no_answer>
3117,207,Yes it does. How do I start?,"2 tart apples, cored and cubed","0) In a large bowl, stir together apples and lime juice."
3118,207,Ok I cored and cubed the apples and took the lime juice. What is next?,"1 fresh jalapeno pepper, seeded and sliced","1 fresh jalapeno pepper, seeded and sliced"
3119,207,Ok nice I like it spicy. What is next.,"1/2 medium onion, finely chopped","2) Stir in onion, cilantro, walnuts, ginger, and salt."
3120,207,Ok I got it. What are the next ingredients?,"1/2 cup chopped walnuts, lightly toasted","1 fresh jalapeno pepper, seeded and sliced"
3121,207,Ok I have prepared them. Are there more ingredients?,1/4 teaspoon salt,2 tablespoons coarsely chopped fresh cilantro
3122,207,Ok good I have all the ingredients ready. What should I do now?,"0) In a large bowl, stir together apples and lime juice.","0) In a large bowl, stir together apples and lime juice."
3123,207,Ok I have stirred the appels and lime juice together. What is next?,1) Stir in jalapeno and Anaheim chile slices.,1) Stir in jalapeno and Anaheim chile slices.
3124,207,Ok I have stirred them in as well. What should I do with it?,"2) Stir in onion, cilantro, walnuts, ginger, and salt.",3) Add to the mixture and stir to combine.
3125,207,Ok they are all inside the mixture.,3) Mix thoroughly.,3) Pour over apple mixture.
3183,252,Ok. Just tell me one by one pls.,"6 large potatoes, peeled and diced","6 large potatoes, peeled and diced"
3184,252,I got the potatoes. Next?,"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3185,252,Ok. How large is the can?,"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
3186,252,Thanks. The next ingredient?,"1 medium onion, chopped","1 medium onion, chopped"
3187,252,Ok. Anything else?,1 cup beef broth,1 cup beef broth
3188,252,Great. I have them all. How should I start?,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth."
3189,252,Ok. I did it. Then?,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3190,252,How big should the chunk be?,<no_answer>,"1 (12 ounce) can corned beef, cut into chunks"
3191,252,"Alright, what is next?","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1 medium onion, chopped"
3192,252,Easy job. What to do with it?,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone"
3193,252,Ok. I add the three to the skillet. Shall I keep heating it?,"1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.",no_answer>
3194,252,Ok. Do you have a specific time for me to wait?,"until potatoes are of mashing consistency, and the liquid is almost gone",no_answer>
3195,252,"Alright, I think it is done. Next?","2) Mix well, and serve.",2) Remove from heat and set aside.
3196,252,That's it?,"2) Mix well, and serve.","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth."
3197,252,Fine! Goodbye!,<no_answer>,no_answer>
3339,143,Ok. Sure how should I start?,"7 slices day-old bread, torn","0) In a large bowl, lightly toss bread and water."
3340,143,Ok. Could you repeat the first ingredient again?,"7 slices day-old bread, torn",1/2 cup chopped onion
3341,143,Ah ok thanks I have it. What are the next ingredients?,2/3 cup hot water,1/2 cup thinly sliced celery
3342,143,Ok. I have them. What is next?,1/2 cup chopped onion,1/2 cup chopped onion
3343,143,"Ok, what kind of mushrooms should I use?",1/2 cup chopped onion,1/2 cup thinly sliced celery
3344,143,"Ok no problem, what are the next ingredients?",1 tablespoon vegetable oil,1/2 cup chopped onion
3345,143,"Ok, I have both of them.",1 cup cooked long-grain rice,1/2 cup chopped onion
3346,143,Ok. I both the cups of rice. What is next?,1/2 cup orange juice,1/2 cup cooked wild rice
3347,143,Ok What is next?,2 teaspoons rubbed sage,1/2 cup sliced fresh mushrooms
3348,143,Alright what are the next ingredients?,1/2 teaspoon salt,1/2 cup chopped onion
3349,143,Ok good. I have all of them ready. What should I do now?,"0) In a large bowl, lightly toss bread and water.","0) In a large bowl, lightly toss bread and water."
3350,143,"Ok, the bread and water are inside the bowl.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3351,143,Ok. For how long should I stir?,until tender,until tender
3352,143,Ok. They are tender. What is next?,2) Stir into bread mixture.,2) Remove from heat and set aside.
3353,143,Ok. all of it?,<no_answer>,no_answer>
3354,143,Ok. What is the next step?,3) Add remaining ingredients; mix well.,"1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3355,143,Ok. I have done that. What should I do now?,4) Place in a greased 2-qt casserole.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3356,143,Ok. I have done that.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3357,143,Do you also have the temperature in degrees Celsius?,176 degrees C,176 degrees C
3358,143,"Alright, 30 minutes has passed. How do I know if it is ready?",30 minutes,no_answer>
3359,143,"Ok, it looks nice and ready. Thanks for the instructions.",<no_answer>,no_answer>
3394,51,Ok. where do we start with?,0) Heat the olive oil in a large skillet over medium heat.,0) Heat the olive oil in a large skillet over medium heat.
3395,51,"Ok. I have done that, what should I do now?",1) Mix in the yogurt and vinegar.,8) Bring the water and rice to a boil in a large pot.
3396,51,Ok. I have done that. What is next?,"2) Place the onion in the skillet, and cook until tender.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3397,51,Ok. I also added that. What is next?,"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.",4) Cook and stir until tomatoes are tender.
3398,51,"Ok. I added both, what are the next two ingredients?","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3399,51,Ok. both added as well. What should I do now?,4) Cook and stir until tomatoes are tender.,4) Cook and stir until tomatoes are tender.
3400,51,Ok. The tomatoes are tender. What should I do?,"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro."
3401,51,Ok. What else?,"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.",0) Heat the olive oil in a large skillet over medium heat.
3402,51,5 what?,5 sprigs cilantro,"1 (3 pound) whole chicken, skin removed and cut into pieces"
3403,51,Ok. It is being seasoned. What is next?,6) Place the chicken in the skillet.,6) Place the chicken in the skillet.
3404,51,How big should the chicken be?,"1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces"
3405,51,Ok. I have added the chicken as well. What is next?,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice."
3406,51,Ok. I have done that. For how long should I continue to cook?,45 minutes,until chicken juices run clear
3407,51,Ok. it's 45 minutes later. What is the next step?,8) Bring the water and rice to a boil in a large pot.,8) Bring the water and rice to a boil in a large pot.
3408,51,Ok. the rice is boiling. What is next?,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3409,51,Could you repeat the first part?,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",0) Heat the olive oil in a large skillet over medium heat.
3410,51,You mean to add 4 ingredients in the skillet with the chicken?,<no_answer>,no_answer>
3411,51,What are the other 2 ingredients?,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.",2 tablespoons distilled white vinegar
3412,51,Ok. I also added both. What should I do now?,10) Season with salt to taste.,4) Cook and stir until tomatoes are tender.
3413,51,Ok. I have done that. Is there something else to do?,"11) Cover, reduce heat to low, and simmer 20 minutes.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon."
3414,51,Ok. is there something I can do in the meantime?,<no_answer>,no_answer>
3415,51,Ok. what is next?,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear"
3416,51,Could you repeat the first part?,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.",0) Heat the olive oil in a large skillet over medium heat.
3417,51,Ok. thanks to clarify. I have done that. What is the next step?,"13) Sprinkle with the food coloring, and mix to serve.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear"
3418,51,Ok. I have done that. Is that all?,"13) Sprinkle with the food coloring, and mix to serve.","9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon."
3545,75,Ok. what is the first step I should take?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
3546,75,Ok. I have done that. What is next?,1) Grease one 10 inch tube pan.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3547,75,With what should I grease it?,<no_answer>,"2) Beat together the oil, eggs, vanilla and sugar."
3548,75,Ok. what is the next step?,"2) Beat together the oil, eggs, vanilla and sugar.",5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3549,75,Ok. should I use all of the beaten eggs?,<no_answer>,no_answer>
3550,75,Ok. what are the next ingredients?,"2) Beat together the oil, eggs, vanilla and sugar.",1 teaspoon salt
3551,75,Ok. I have added both. What is the next step?,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3552,75,Ok. what are the next ingredients?,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.",1 teaspoon salt
3553,75,Ok. I added all of them. What should I do now?,"4) Add to egg mixture; stir in apples, nuts and raisins.",5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3554,75,Ok. which kind of apples should it be?,<no_answer>,"2 1/2 cups apples - peeled, cored and diced"
3555,75,Ok. what are the next two ingredients?,"4) Add to egg mixture; stir in apples, nuts and raisins.",1 teaspoon salt
3556,75,Ok. I have added them as well. What is next?,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3557,75,Ok. is there something I can do in the meantime?,<no_answer>,no_answer>
3558,75,When do I know if it's ready?,until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean
3559,75,Ok. it looks ready. Is there something else I should do?,6) Cool and frost with cream cheese icing.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3560,75,Ok. is there anything still to do now?,7) Sprinkle top with 1/4 cup fine chopped nuts.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean
3561,75,"Ok. It looks good, is there anything I should still do?",7) Sprinkle top with 1/4 cup fine chopped nuts.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3617,153,Yes please.,1 pound bocconcini (bite-size mozzarella balls),1 pound bocconcini (bite-size mozzarella balls)
3618,153,Ah thanks for the clarification! I have them ready.,1/2 cup chopped green bell pepper,1/2 cup Belgian endive leaves
3619,153,Ok great I have them.,1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves
3620,153,Should the endives leaves be Belgian?,1/2 cup Belgian endive leaves,1/2 cup Belgian endive leaves
3621,153,Ok great I have them. What is next?,1 1/2 tablespoons fresh lemon juice,1/2 cup Belgian endive leaves
3622,153,Ok I have them. Are there more ingredients?,salt and pepper to taste,3 tablespoons extra virgin olive oil
3623,153,Ok good I have all of them ready.,"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.",1/2 cup Belgian endive leaves
3624,153,Ok I have combined all of them. What is next?,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.
3625,153,Ok I have done that. Can I eat it?,2) Toss until all the ingredients are thoroughly coated with the dressing.,3) Sprinkle the basil over the salad and serve immediately.
3626,153,Ok what should I still do?,3) Sprinkle the basil over the salad and serve immediately.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.
3627,153,Ok I have done that. Ok it looks nice. Was that all?,3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.
4031,221,Ok no problem. Yes what are the first two ingredients?,1 pound chicken parts,1 pound chicken parts
4032,221,Ok I have the chicken and onion. What are the next ingredients?,"3 stalks celery, including some leaves",3 whole cloves
4033,221,Ok I have the celery and carrot. Should I already cut them?,1 1/2 teaspoons salt,1 large carrot
4034,221,"Ok, I have the salt. And 3 whole cloves of what?",1 1/2 teaspoons salt,6 cups water
4035,221,Ok I found them. What is next?,6 cups water,6 cups water
4036,221,Ok so should the 6 cups be warm water?,6 cups water,1/4 cup cold water (optional)
4037,221,Ok no problem. I hope so. What should I do now?,0) Quarter onion.,3) Add 6 cups water.
4038,221,Ok I have done that. What is next?,"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.","2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven."
4039,221,Ok I have the large soup pot and added the ingredients. What is next?,3) Add 6 cups water.,3) Add 6 cups water.
4040,221,Ok it is boiling. What should I add?,"5) Reduce heat, cover, and simmer for 1 hour.",3) Add 6 cups water.
4041,221,Ok I have done that. What is the next step?,6) Remove chicken and vegetables.,1) Chop scrubbed celery and carrot into 1 inch chunks.
4042,221,Ok I have done that. What should I do with the chicken and vegetables?,8) Skim fat off the surface.,3) Add 6 cups water.
4043,221,Ok I will keep it for my cats. Ok I have done that. What else should I do?,"9) Separate the egg white from the egg yolk, and reserve the shell.","9) Separate the egg white from the egg yolk, and reserve the shell."
4044,221,Ok good to know. I have done that and reserved the shell. What now?,"10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell.","10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell."
4045,221,Ok it inside the small bowl. What should I do with it?,"11) Add to strained stock, and bring to a boil.","10) In a small bowl, combine 1/4 cup cold water, egg white, and crushed eggshell."
4046,221,Ok it is boiling. Should I let it simmer now?,"12) Remove from heat, and let stand 5 minutes.",4) Bring chicken stock to a boil.
4047,221,Ok sure. I have strained it again. What should I do now?,"12) Remove from heat, and let stand 5 minutes.",13) Strain again through a sieve lined with cheesecloth.
4048,221,Ok nice I will do that. Thank you.,<no_answer>,no_answer>
4049,96,Ok. Great! What are the ingredients?,<no_answer>,1 (8 ounce) package cream cheese spread
4050,96,Ok. How big should the cheese package be?,1 (8 ounce) package cream cheese spread,1 (8 ounce) package cream cheese spread
4051,96,Ok. Good. What next?,1) Spread on one side of each slice of bread.,12 slices pumpernickel rye bread
4052,96,Sorry I didn't understand which bread I should use.,12 slices pumpernickel rye bread,12 slices pumpernickel rye bread
4053,96,Ok. Good. I spread the mixture on the bread. Is the recipe over?,2) Peel cucumbers if desired thinly slice and place on six slices of bread.,2) Peel cucumbers if desired thinly slice and place on six slices of bread.
4054,96,Ok. I cut the cucumber and placed on the bread. Is that it?,3) Top with remaining bread.,3) Serve warm.
4055,96,It's very tasty! Thank you.,<no_answer>,no_answer>
