question_id,recipe_id,question,target_answer,generated_answer
46_15,10,"what sort of oil should be used for the pasta? olive How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. what should I season the sauce with? salt what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). how much less should I cook the pasta so that it is shy of al dente? about 3 minutes Ok done! What next? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water?","Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.",Add half of the beans and the remaining bean cooking liquid (if using cooked dry beans) or stock (if using canned beans)
46_16,10,"what sort of oil should be used for the pasta? olive How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. what should I season the sauce with? salt what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). how much less should I cook the pasta so that it is shy of al dente? about 3 minutes Ok done! What next? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. What is our goal for the sauce consistency before we remove the pan from the heat?","At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.",Add half of the beans and the remaining bean cooking liquid (if using cooked dry beans) or stock (if using canned beans)
46_18,10,"what sort of oil should be used for the pasta? olive How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. what should I season the sauce with? salt what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). how much less should I cook the pasta so that it is shy of al dente? about 3 minutes Ok done! What next? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. What is our goal for the sauce consistency before we remove the pan from the heat? At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. what should I top the pasta with? grated cheese What should I do after I add the cheese and season with salt?","Serve immediately, passing remaining grated cheese at the table.",Add half of the beans and the remaining bean cooking liquid (if using cooked dry beans) or stock (if using canned beans)
50_4,20,Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat."
50_5,20,"Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade?","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves."
50_6,20,"Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,grind to fine powder.
50_7,20,"Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.",Season with salt and pepper.
50_8,20,"Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. What can I use if I don't have an aluminum foil?","if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.",Season with salt and pepper.
53_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,"Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry."
53_4,35,"What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,arrange on a clean kitchen towel or paper towels to dry.
53_7,35,"What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? mushrooms How should the mushrooms be processed?","Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
53_11,35,"What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet?","Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.",Place lasagna noodles in baking dish and cover with warm water. Let soak 30 minutes
53_12,35,"What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme?",add 1 cup heavy cream,Place lasagna noodles in baking dish and cover with warm water. Let soak 30 minutes
53_15,35,"What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for? about 2 minutes what do I put everything in after it's all cooked? large bowl What should be done to the skillet after the mushroom mixture is seasoned and removed?",Transfer to a large bowl and wipe out skillet.,Place lasagna noodles in baking dish and cover with warm water. Let soak 30 minutes
58_2,20,what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or seeds, if using) over medium heat."
58_5,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade?","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","In a medium mixing bowl, stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves."
58_6,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,"Cook, stirring occasionally, until onions are in a pot."
58_7,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_11,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?",Toss with marinade until evenly coated.,"Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_15,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce?","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_19,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next?",Set aside.,"Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_21,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe?","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_23,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? water What can cause cashews to plump and soften?",Microwaving the cashews combined with water causes them to look plump and soften.,"Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_26,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? water What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now? cashews What's next?",Set aside.,"Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
58_27,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? water What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now? cashews What's next? Set aside. what should I do with the canola oil?",heat,"Add toasted fenugreek leaves to pot and toss constantly, until fragrant, about 30 seconds, and then grind to fine powder."
