question_id,recipe_id,question,target_answer,generated_answer
46_16,10,"what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. What is our goal for the sauce consistency before we remove the pan from the heat?","At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","Cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed"
46_18,10,"When should I add more pasta cooking water? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. What is our goal for the sauce consistency before we remove the pan from the heat? At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. what should I top the pasta with? grated cheese What should I do after I add the cheese and season with salt?","Serve immediately, passing remaining grated cheese at the table.",add more pasta cooking water in 1/4 cup (60ml) increments as needed.
50_4,20,Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","Toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
50_5,20,"Alexa what do I have to marinate? chicken Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade?","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
50_6,20,"Alexa what is a skillet? small skillet What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Grind to fine powder.
50_7,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","Create a roughly 9- by 13-inch aluminum-foil-foil-shaped baking sheet, create a roughly 9- by 13-inch aluminum-foil-foil."
50_8,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. What can I use if I don't have an aluminum foil?","if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.",Add a pinch of salt to the bottom of a rimmed baking sheet and stir until chicken is well incorporated and warmed through.
53_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water.
53_4,35,"What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry. Set aside.
53_7,35,"After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor? mushrooms How should the mushrooms be processed?","Pulse until roughly chopped, 6 to 8 short pulses.","Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses."
53_11,35,where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet?,"Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes.","Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes."
53_12,35,"what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor? large bowl What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme?",add 1 cup heavy cream,"add the shallots, garlic and Thyme after the mushrooms are browned and I've added the shallots, garlic and Thyme!"
53_15,35,"what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for? about 2 minutes what do I put everything in after it's all cooked? large bowl What should be done to the skillet after the mushroom mixture is seasoned and removed?",Transfer to a large bowl and wipe out skillet.,Transfer to a large bowl.
58_2,20,what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom seeds, if using) over medium"
58_5,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade?","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.
58_6,20,"what ingredients should I marinate? chicken which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
58_7,20,"which pan or pot should I use to toast leaves? small skillet How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
58_11,20,"which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?",Toss with marinade until evenly coated.,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
58_15,20,where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
58_19,20,"how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next?",Set aside.,Set aside.
58_21,20,which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute."
58_23,20,"what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews? water What can cause cashews to plump and soften?",Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
58_26,20,What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now? cashews What's next?,Set aside.,Set aside.
58_27,20,for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now? cashews What's next? Set aside. what should I do with the canola oil?,heat,heat
58_29,20,What's next? Set aside. what should I do with the canola oil? heat which type of oven do I need now? dutch oven Ok. I have done that. What is next?,using a wooden spoon,"Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down and emulsified, about 2 minutes."
58_30,20,what should I do with the canola oil? heat which type of oven do I need now? dutch oven Ok. I have done that. What is next? using a wooden spoon How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes."
58_32,20,Ok. I have done that. What is next? using a wooden spoon How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. where should I stir the onions in? pot What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
58_34,20,where should I stir the onions in? pot What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. how long should I stir ginger and garlic for? about 1 minute What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
58_37,20,What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. to which ingredients should I add the ground spice mixture to? onions what type of utensils should I use to crush the tomatoes? wooden spoon what should I do after I brought the mixture to a boil?,reduce heat to maintain gentle simmer,"reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_39,20,what type of utensils should I use to crush the tomatoes? wooden spoon what should I do after I brought the mixture to a boil? reduce heat to maintain gentle simmer which ingredient should be completely broken down? tomatoes How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
58_41,20,"which ingredient should be completely broken down? tomatoes How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced for how long should I cook the tomatoes? about 40 minutes What should I do after I've preheated the broiler on high?",Transfer chicken to broiler.,Transfer chicken to broiler.
58_42,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced for how long should I cook the tomatoes? about 40 minutes What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often?","Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
58_46,20,which ingredients should I constantly check to see if it's burning? chicken for how long should I cook the chicken? about 14 minutes which type of kitchen utensil should I use to mix up the sauce? immersion blender What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
58_47,20,"for how long should I cook the chicken? about 14 minutes which type of kitchen utensil should I use to mix up the sauce? immersion blender What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth?","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes."
58_49,20,"What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. what should I add besides cream? butter How can I incorporate the broiled chicken into the sauce properly?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through.
58_51,20,what should I add besides cream? butter How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. which ingredients should be well incorporated and warmed through? chicken What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
58_52,20,How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. which ingredients should be well incorporated and warmed through? chicken What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what should I do now with the chicken and the sauce?,. ladle,ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
63_1,20,what do I do to the fenugreek?,"in a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.",fenugreek
63_4,20,"what do I do to the fenugreek? in a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what can I use if I don't have a small skillet? <no_answer> what do I do with the chicken when I'm toasting the leaves? <no_answer> How should the fenugreek leaves be prepared for the marinade?","Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.",Transfer toasted leaves to spice grinder.
63_5,20,"what can I use if I don't have a small skillet? <no_answer> what do I do with the chicken when I'm toasting the leaves? <no_answer> How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.
63_8,20,What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. do I use all the fenugreek powder? yes how much salt do I need? 2 teaspoons what am I using the mixing bowl for?,medium mixing bowl,"stir together yogurt, garam masala, salt, black salt, grated ginger, and ground fenugreek leaves."
63_9,20,do I use all the fenugreek powder? yes how much salt do I need? 2 teaspoons what am I using the mixing bowl for? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl?,Toss with marinade until evenly coated.,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
63_11,20,what am I using the mixing bowl for? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. what size bowl should I use? medium mixing bowl Ok done! What next?,"Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat.","Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
63_12,20,"What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. what size bowl should I use? medium mixing bowl Ok done! What next? Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. do I cook the chicken first?",yes,"cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_14,20,"Ok done! What next? Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. do I cook the chicken first? yes is the aluminium going to be strong enough? yes How should the chicken be arranged on the baking sheet?","Arranging pieces in a single, even layer in the aluminum-foil boat.","arranging pieces in a single, even layer in the aluminum-foil boat."
63_16,20,"is the aluminium going to be strong enough? yes How should the chicken be arranged on the baking sheet? Arranging pieces in a single, even layer in the aluminum-foil boat. what temperature is a medium Heat? <no_answer> What is the first step in preparing the Makhani Sauce?","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
63_17,20,"How should the chicken be arranged on the baking sheet? Arranging pieces in a single, even layer in the aluminum-foil boat. what temperature is a medium Heat? <no_answer> What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices?","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","Toast, tossing frequently, until quite fragrant, about 30 seconds."
63_19,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. do I use black salt? no What should I do after toasting the spices and grinding them?",Set aside.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.
63_20,20,"What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. do I use black salt? no What should I do after toasting the spices and grinding them? Set aside. what am I doing with the spice mix?",set aside.,(See the note section for instructions on a shortcut spice mix using pre-ground spices.)
63_21,20,do I use black salt? no What should I do after toasting the spices and grinding them? Set aside. what am I doing with the spice mix? set aside. How do I prepare the cashew nuts in this recipe?,"In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute."
63_24,20,"How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. how much water was it? 1/4 cup (60ml) how many cashews should I use? 1 ounce (28g) What can cause cashews to plump and soften?",Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
63_26,20,how many cashews should I use? 1 ounce (28g) What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how long do I do it for a minute? about 1 minute What should I do after the cashews have softened?,Set aside.,Set aside.
63_29,20,What should I do after the cashews have softened? Set aside. Alexa what is a dutch oven? <no_answer> what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Use a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes."
63_30,20,Alexa what is a dutch oven? <no_answer> what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
63_31,20,what temperature do I need to heat it? medium-high heat How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot?,scrape up any brown bits that form on the bottom of the pot,scrape up any brown bits that form on the bottom of the pot.
63_32,20,How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound."
63_33,20,"What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute?","add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Using a wooden spoon, push onions into center of pot to form a mound."
63_34,20,"what am I doing to the pot? scrape up any brown bits that form on the bottom of the pot What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions?",into center of pot,"Using a wooden spoon, push onions into center of pot to form a mound."
63_35,20,"What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions? into center of pot What's the purpose of forming a mound with the onions in the center of the pot?",Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
63_36,20,"what have I got to do for about a minute? add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. where am I putting the onions? into center of pot What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. How should I include the cashews in this recipe?","Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot.","Add cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 30 seconds."
63_38,20,"What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. How should I include the cashews in this recipe? Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. what can I use if I don't have a wooden spoon? <no_answer> What are the actions I should take in this step?","Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Using an immersion blender and off the heat, heat canola oil over medium-high heat until shimmering."
63_40,20,"what can I use if I don't have a wooden spoon? <no_answer> What are the actions I should take in this step? Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced what does reduced heat mean? <no_answer> what am I doing to the tomatoes?","cook, stirring occasionally, until tomatoes are completely broken down","cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced"
63_41,20,"What are the actions I should take in this step? Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced what does reduced heat mean? <no_answer> what am I doing to the tomatoes? cook, stirring occasionally, until tomatoes are completely broken down How can I make sure the tomatoes are cooked properly in this step?","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced"
63_43,20,"what am I doing to the tomatoes? cook, stirring occasionally, until tomatoes are completely broken down How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven?",adjust oven rack to about 3 inches below broiler element and preheat broiler on high,adjust oven rack to about 3 inches below broiler element and preheat broiler on high.
63_44,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high?",Transfer chicken to broiler.,Transfer chicken to broiler.
63_45,20,"how long do I need to reduce the liquid for 40 minutes? yes, about 40 minutes what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often?","Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_46,20,"what do I need to do to the oven? adjust oven rack to about 3 inches below broiler element and preheat broiler on high What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. what do I need to do for 14 minutes?","cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through","cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
63_48,20,"What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. what do I need to do for 14 minutes? cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through what can I do to the chicken if I don't have a broiler? <no_answer> What do I do with the contents of the Dutch oven?","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.",heat canola oil over medium-high heat until shimmering
63_49,20,"what do I need to do for 14 minutes? cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through what can I do to the chicken if I don't have a broiler? <no_answer> What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. what am I doing to the Dutch oven contents?","blend contents of dutch oven until completely smooth, about 2 minutes","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
