predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Nice, it looks amazing! ##ester sauce 
 Context: Ingredients: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce, 
Directions: 0) Place cubed beef and flour in a resealable plastic bag. 1) Seal and shake to evenly coat beef with flour. 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. 3) Transfer to a slow cooker. 4) Melt the butter in the skillet over medium heat, and cook onion until tender. 5) Transfer to the slow cooker with the beef. 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. 9) Mix in remaining water and Worcestershire sauce. 10) Add more water if needed to cover all ingredients. 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",other,You are welcome.,<no_answer>,122
0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,1 cup water,"Question: Sounds just like it. How should I start? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",ingredient,"We can start with the preparation of the ingredients, there are 13 of them. The first two are 1 cup water and one and a half tablespoons of white wine vinegar.",1 cup water,205
1 cup water,3 tablespoons olive oil,"Question: Ok good. I have the first two ingredients ready. ingredients 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",ingredient,"Good, next one's are 3 tablespoons of olive oil, one eight of a teaspoon of cayenne pepper and three fourths of a teaspoon of dried oregano.",3 tablespoons olive oil,205
1 tablespoon white sugar,"2 cloves garlic, minced","Question: Ok nice I have those all in my place. What is next? ingredients 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",ingredient,"Good, you can now prepare 2 cloves of garlic, minced, 3 tablespoons of chopped onion and 3 tablespoons of fresh parsley.","2 cloves garlic, minced",205
1/8 teaspoon cayenne pepper,1 1/2 teaspoons salt,"Question: Ok I got it, what are the next ingredients? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",ingredient,"The next ones are 1 and a half teaspoons salt, 1 tablespoon of white sugar and 3 tablespoons of wheat bran.",1 1/2 teaspoons salt,205
3 tablespoons fresh parsley,3 tablespoons wheat bran,"Question: Ok could you repeat the last ingredient? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",ingredient,3 tablespoons of wheat bran.,3 tablespoons wheat bran,205
1/8 teaspoon cayenne pepper,3 cups bread flour,"Question: Ok good. What are the next ingredients? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",ingredient,The last ingredients are 3 cups of bread flour and 2 teaspoons of active dry yeast.,3 cups bread flour,205
0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,"Question: Alright, I have all the ingredients ready. What should I do now? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",preparation,You should place all the ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,205
1) Select Basic or White Cycle; press Start.,1) Select Basic or White Cycle; press Start.,"Question: Ok I have done that. On which program should I press? program 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",preparation,"Select Basic or White Cycle, press Start and you are good to go!",1) Select Basic or White Cycle; press Start.,205
0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,1) Select Basic or White Cycle; press Start.,"Question: Ok nice. Is there something else I should still do? 
 Context: Ingredients: 1 cup water, 1 1/2 tablespoons white wine vinegar, 3 tablespoons olive oil, 1/8 teaspoon cayenne pepper, 3/4 teaspoon dried oregano, 2 cloves garlic, minced, 3 tablespoons chopped onion, 3 tablespoons fresh parsley, 1 1/2 teaspoons salt, 1 tablespoon white sugar, 3 tablespoons wheat bran, 3 cups bread flour, 2 teaspoons active dry yeast, 
Directions: 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. 1) Select Basic or White Cycle; press Start.",preparation,"No, that's it!! Enjoy!!",1) Select Basic or White Cycle; press Start.,205
"4 skinless, boneless chicken breast halves","4 skinless, boneless chicken breast halves","Question: Yes please. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",other,"Cool! You can start by preparing 4 skinless, boneless chicken breast halves, 1 cup of milk and 1 cup of dry bread crumbs.","4 skinless, boneless chicken breast halves",209
1 cup dry bread crumbs,"4 skinless, boneless chicken breast halves","Question: Ok I will do that. Can I also use almond milk instead? almond milk 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"Sorry, I can't reply to your question...","4 skinless, boneless chicken breast halves",209
1 cup dry bread crumbs,1 cup grated Parmesan cheese,"Question: Ok no problem. What are the next ingredients? almond milk 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",1 cup grated Parmesan cheese,209
1 cup dry bread crumbs,"1 orange, sliced into rounds","Question: Ok I have all 3 of them. What is next? ingredients 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"You can now take 1 orange, sliced into round, 1 cup of dry white wine and half a cup orange juice.","1 orange, sliced into rounds",209
1 cup dry bread crumbs,1 (10.5 ounce) can chicken broth,"Question: Ok good I took all the ingredients and prepared them. What are the next ingredients? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",ingredient,"The last two ingredients are 1 can of chicken broth and one fourth of a cup of brandy-based orange liqueur, like Grand Marnier for example.",1 (10.5 ounce) can chicken broth,209
1 (10.5 ounce) can chicken broth,0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,"Question: Ok good I still had some Grand Marnier at home. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great, I knew you were a grand marnier lover"". Now slice thechicken breasts in thirds horizontally to make 12 thin chicken fillets.",0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,209
1) Lightly pound each piece.,1) Lightly pound each piece.,"Question: Ok I made the 12 chicken filets. What should I do with it? 12 chicken file ##ts 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great! now lightly pound each piece, place in a dish, and pour milk over them.",1) Lightly pound each piece.,209
3) Soak for 10 minutes.,3) Soak for 10 minutes.,"Question: Ok I poured milk over them. What is next? chicken file ##ts 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great, now soak for 10 minutes. When 10 minutes passed take a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley.",3) Soak for 10 minutes.,209
5) Set aside.,5) Set aside.,"Question: Ok I stirred them together. What should I do with it? chicken file 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,You should set it aside and take a skillet. Inside the skillet heat olive oil over medium-high heat.,5) Set aside.,209
"4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley.",5) Set aside.,"Question: Ok I have done that. file stirred 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,It should be a large and heavy skillet.,5) Set aside.,209
"7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.","7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.","Question: Ok the olive oil is heated. olive oil 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Great! Dredge the chicken pieces in the bread crumb mixture, and place in the hot oil.","7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.",209
3) Soak for 10 minutes.,"8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size.","Question: Ok i. I have done that. What is next? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"You can now quickly brown the chicken on both sides. And then remove to a buttered 9 by 13 inch baking dish, or similar size.","8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size.",209
9) Season with salt and pepper to taste.,9) Season with salt and pepper to taste.,"Question: Yummy yes I have moved them to the baking dish. 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier), 
Directions: 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. 1) Lightly pound each piece. 2) Place in a dish, and pour milk over them. 3) Soak for 10 minutes. 4) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley. 5) Set aside. 6) Heat olive oil in a large heavy skillet over medium-high heat. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. 9) Season with salt and pepper to taste. 10) Place orange slices over the top of the chicken. 11) Preheat the oven to 350 degrees F (175 degrees C). 12) Drain the oil from the skillet, reserving 1/4 cup. 13) Heat the reserved oil with the wine over medium heat until reduced by 1/2. 14) Add broth and orange juice, and reduce by 1/2 again. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",preparation,"Perfect, now season with salt and pepper to taste.",9) Season with salt and pepper to taste.,209
