qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
3_2,"How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb?",ingredient,16,119,"Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",yogurt,true yogurt,-2.3841855067985307e-07,0,yogurt
3_20,Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard?,ingredient,16,122,"Relevant Information: 1/4 cup ghee Information Type: ingredient Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Question Answering: Alexa what heat should I put this on? heat to medium-high Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard? <extra_id_0> Relevant Information: 1/4 cup ghee Information Type: ingredient Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.",water,false unanswerable,-5.364403477869928e-06,0,cooking water
3_21,Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard? water What should I add to the rice when boiling it?,preparation,16,122,"Relevant Information: large saucepan Information Type: equipment Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Question Answering: Alexa how long am I letting this liquid boil? 45 minutes alexa what ingredient do I need again? rice Alexa what should I discard? water What should I add to the rice when boiling it? <extra_id_0> Relevant Information: large saucepan Information Type: equipment Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil.","true Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil.",-8.344646857949556e-07,0,"Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil."
3_22,"alexa what ingredient do I need again? rice Alexa what should I discard? water What should I add to the rice when boiling it? Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil. What does it mean for rice to be partially cooked?",cooking_technique,16,122,"Relevant Information: 1/4 cup lemon Information Type: ingredient Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Question Answering: alexa what ingredient do I need again? rice Alexa what should I discard? water What should I add to the rice when boiling it? Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil. What does it mean for rice to be partially cooked? <extra_id_0> Relevant Information: 1/4 cup lemon Information Type: ingredient Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.",false unanswerable,-7.152555099310121e-07,0,"If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring."
3_24,"What should I add to the rice when boiling it? Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil. What does it mean for rice to be partially cooked? If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching?",cooking_technique,16,123,"Relevant Information: about 5 minutes Information Type: time Instruction: When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: What should I add to the rice when boiling it? Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil. What does it mean for rice to be partially cooked? If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching? <extra_id_0> Relevant Information: about 5 minutes Information Type: time Instruction: When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Increase the heat to medium, stirring often to prevent scorching.","true Increase the heat to medium, stirring often to prevent scorching.",-2.3841855067985307e-07,0,"Increase the heat to medium, stirring often to prevent scorching."
3_25,"What does it mean for rice to be partially cooked? If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching? Increase the heat to medium, stirring often to prevent scorching. What do I do when the lamb is tender?",preparation,16,123,"Relevant Information: heat to medium Information Type: temperature Instruction: When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: What does it mean for rice to be partially cooked? If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Alexa how do I tell the rice is cooked? <no_answer> How can I prevent the lamb from scorching? Increase the heat to medium, stirring often to prevent scorching. What do I do when the lamb is tender? <extra_id_0> Relevant Information: heat to medium Information Type: temperature Instruction: When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes.","true When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes.",-4.768370445162873e-07,0,"Remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes."
3_27,"How can I prevent the lamb from scorching? Increase the heat to medium, stirring often to prevent scorching. What do I do when the lamb is tender? When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again?",ingredient,16,123,"Relevant Information: large wooden spoon Information Type: equipment Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: How can I prevent the lamb from scorching? Increase the heat to medium, stirring often to prevent scorching. What do I do when the lamb is tender? When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? <extra_id_0> Relevant Information: large wooden spoon Information Type: equipment Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",rice,true rice,-3.2186455882765586e-06,0,rice
3_28,"What do I do when the lamb is tender? When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? rice Alexa what utensil should I use?",equipment,16,123,"Relevant Information: Dutch oven Information Type: equipment Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: What do I do when the lamb is tender? When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? rice Alexa what utensil should I use? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",large wooden spoon,true large wooden spoon,-2.9802276912960224e-06,0,"clean, large wooden spoon"
3_29,Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? rice Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to?,preparation,16,124,"Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa is it best to use a large wooden spoon or spatula? large wooden spoon or spatula Alexa what do I need to spread again? rice Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? <extra_id_0> Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",350°F (180°C),true 350°F (180°C),-2.3841855067985307e-07,0,350°F (180°C)
3_3,"How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need?",amount,16,119,"Relevant Information: yogurt Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: How should the lamb be prepared with the yogurt mixture for this command? Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Alexa what should I pour over the lamb? yogurt Alexa how much ginger do I need? <extra_id_0> Relevant Information: yogurt Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",one 2–inch piece fresh ginger,true one 2–inch piece fresh ginger,-3.576278118089249e-07,0,1 1/2 teaspoons
3_30,Alexa what do I need to spread again? rice Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? 350°F (180°C) What's next?,preparation,16,124,"Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa what do I need to spread again? rice Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? 350°F (180°C) What's next? <extra_id_0> Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,true Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,-1.5497195136049413e-06,0,Place half the saffron threads in a mortar and pestle and grind to a fine powder.
3_31,Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble?,preparation,16,124,"Relevant Information: low heat Information Type: temperature Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa what utensil should I use? large wooden spoon What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,true turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,-2.3841855067985307e-07,0,Turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.
3_32,What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use?,equipment,16,124,"Relevant Information: heat Information Type: temperature Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What temperature should I heat the oven to? 350°F (180°C) What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",small saucepan,true small saucepan,-1.549708758830093e-05,0,small saucepan
3_33,What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to?,temperature,16,124,"Relevant Information: oven Information Type: equipment Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What's next? Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",low heat,false unanswerable,-1.4543427823809907e-05,0,180°c
3_34,What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep?,time,16,124,"Relevant Information: for 10 minutes Information Type: time Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What should I do after the milk starts to bubble? turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? <extra_id_0> Relevant Information: for 10 minutes Information Type: time Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",for 10 minutes,true for 10 minutes,-2.3841830625315197e-06,0,for 10 minutes
3_35,Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish?,ingredient,16,125,"Relevant Information: caramelized onions Information Type: ingredient Instruction: Remove half of the caramelized onions and reserve to use as garnish for the biryani. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa what size saucepan should I use? small saucepan Alexa how hot should I turn this to? low heat Alexa how long should I let it steep? for 10 minutes Alexa what should I use as garnish? <extra_id_0> Relevant Information: caramelized onions Information Type: ingredient Instruction: Remove half of the caramelized onions and reserve to use as garnish for the biryani. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",caramelized onions,false unanswerable,-1.2516897186287679e-05,0,onions
