question_id,recipe_id,question,target_answer,generated_answer
3735,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now?","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","3) In a large bowl, mix one stroke 4 cups."
3736,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready?",9) Mix in remaining water and Worcestershire sauce.,"3) In a large bowl, mix one stroke 4 cups."
3737,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next?",10) Add more water if needed to cover all ingredients.,"3) In a large bowl, mix one stroke 4 cups."
3738,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","3) In a large bowl, mix one stroke 4 cups."
3740,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? 1 beef bouillon cube Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? 1/2 tablespoon garlic powder Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? 1/4 cup water No problem, I will google it myself! Can I have two more ingredients? 1/4 cup water Yes I was born ready! What should I start with? 0) Place cubed beef and flour in a resealable plastic bag. Ok I did that it's now evenly coated! What next? 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Ok the beef is nicely browned now. Can I eat it? 3) Transfer to a slow cooker. Ok. Done that. The onions are tender. What next? 5) Transfer to the slow cooker with the beef. Ok onions and beef are in, what is the next step? 6) Pour wine into the skillet to deglaze, then pour wine into slow cooker. Ok done, what next? 7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker. Ok I poured the boullion in the slow cooker. What should I do now? 8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper. Ok it is seasoned now! Is it ready? 9) Mix in remaining water and Worcestershire sauce. Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <no_answer> Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","3) In a large bowl, mix one stroke 4 cups."
3936,205,"Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now?",0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.
3937,205,"Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now? 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. Ok I have done that. On which program should I press?",1) Select Basic or White Cycle; press Start.,1) Start at the bottom.
3938,205,"Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients? 3 cups bread flour Alright, I have all the ingredients ready. What should I do now? 0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer. Ok I have done that. On which program should I press? 1) Select Basic or White Cycle; press Start. Ok nice. Is there something else I should still do?",1) Select Basic or White Cycle; press Start.,"2) 1 cup water, 1 1/2 teaspoons salt"
3944,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home.",0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.
3945,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it?",1) Lightly pound each piece.,"1) In a shallow bowl, stir together the bread crumbs, Parmesan cheese and parsley."
3946,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next?",3) Soak for 10 minutes.,"2) Add broth and orange juice, and reduce heat to low."
3947,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it?",5) Set aside.,4) Pour over chicken broth.
3948,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that.",5) Set aside.,6) Pour over chicken broth to make the fillets.
3949,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated.","7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil.",6) Pour over chicken broth to make the fillets.
3950,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next?","8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size.",6) Pour over chicken broth to make the fillets.
3951,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish.",9) Season with salt and pepper to taste.,6) Pour over chicken broth to make the fillets.
3952,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now?",10) Place orange slices over the top of the chicken.,6) Pour over chicken broth to make the fillets.
3953,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now?",11) Preheat the oven to 350 degrees F (175 degrees C).,6) Pour over chicken broth to make the fillets.
3954,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now? 11) Preheat the oven to 350 degrees F (175 degrees C). Ok the oven is preheated. What should I do?","12) Drain the oil from the skillet, reserving 1/4 cup.",6) Pour over chicken broth to make the fillets.
3955,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now? 11) Preheat the oven to 350 degrees F (175 degrees C). Ok the oven is preheated. What should I do? 12) Drain the oil from the skillet, reserving 1/4 cup. Ok the oil is now reduced by half. What should I do with it?","14) Add broth and orange juice, and reduce by 1/2 again.",6) Pour over chicken broth to make the fillets.
3956,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now? 11) Preheat the oven to 350 degrees F (175 degrees C). Ok the oven is preheated. What should I do? 12) Drain the oil from the skillet, reserving 1/4 cup. Ok the oil is now reduced by half. What should I do with it? 14) Add broth and orange juice, and reduce by 1/2 again. Ok good I have done that. I reduced it again by half.","15) Pour the sauce over the chicken, then drizzle with Grand Marinier.",6) Pour over chicken broth to make the fillets.
3957,209,"Yes please. 4 skinless, boneless chicken breast halves Ok I will do that. Can I also use almond milk instead? 4 skinless, boneless chicken breast halves Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? 1 (10.5 ounce) can chicken broth Ok good I still had some Grand Marnier at home. 0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets. Ok I made the 12 chicken filets. What should I do with it? 1) Lightly pound each piece. Ok I poured milk over them. What is next? 3) Soak for 10 minutes. Ok I stirred them together. What should I do with it? 5) Set aside. Ok I have done that. 5) Set aside. Ok the olive oil is heated. 7) Dredge chicken pieces in the bread crumb mixture, and place in the hot oil. Ok i. I have done that. What is next? 8) Quickly brown on both sides, then remove to a buttered 9x13 inch baking dish, or similar size. Yummy yes I have moved them to the baking dish. 9) Season with salt and pepper to taste. Ok I have done that. What should I do now? 10) Place orange slices over the top of the chicken. Ok it looks good. What now? 11) Preheat the oven to 350 degrees F (175 degrees C). Ok the oven is preheated. What should I do? 12) Drain the oil from the skillet, reserving 1/4 cup. Ok the oil is now reduced by half. What should I do with it? 14) Add broth and orange juice, and reduce by 1/2 again. Ok good I have done that. I reduced it again by half. 15) Pour the sauce over the chicken, then drizzle with Grand Marinier. Ok it looks good, is it time to eat already?","16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",6) Pour over chicken broth to make the fillets.
3980,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe?","0) In a mixing bowl, combine the first four ingredients.","0) In a mixing bowl, combine the first four ingredients."
3981,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe? 0) In a mixing bowl, combine the first four ingredients. Ok, I've mixed those!","1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat.","1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat."
3982,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe? 0) In a mixing bowl, combine the first four ingredients. Ok, I've mixed those! 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. It's boiling now, what sould I do with it?",2) pour over dry ingredients; mix well.,2) Stir in walnuts until butter is melted and mixture is smooth.
3983,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe? 0) In a mixing bowl, combine the first four ingredients. Ok, I've mixed those! 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. It's boiling now, what sould I do with it? 2) pour over dry ingredients; mix well. Alright, now I made it into a mixure.","3) Add eggs, buttermilk, vanilla and baking soda; mix well.",4) Pour over warm ingredients; mix well.
3985,242,"Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more? 1 teaspoon vanilla extract Perfect! How do I start with the recipe? 0) In a mixing bowl, combine the first four ingredients. Ok, I've mixed those! 1) In a saucepan, combine water, oil, butter and cocoa; bring to a boil over medium heat. It's boiling now, what sould I do with it? 2) pour over dry ingredients; mix well. Alright, now I made it into a mixure. 3) Add eggs, buttermilk, vanilla and baking soda; mix well. Ok, and should I meat the eggs before I put them in? <no_answer> No problem, I added those ingredients now!",4) Pour into a greased and floured 15-in pan.,4) Pour over warm ingredients; mix well.
