predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"2 large onions, chopped","1 small head cabbage, sliced","Question: Ok I have them as well. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",ingredient,"Good! The last two ingredients are 1 small Head cabbage, slices and 2 tablespoons chopped fresh parsley.","1 small head cabbage, sliced",155
0) Bring water to boil in a large pot.,0) Bring water to boil in a large pot.,"Question: Ok ready, can we start with the recipe now? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Good, you can start by bringing water to a boil in a large pot.",0) Bring water to boil in a large pot.,155
no_answer>,no_answer>,"Question: Ok can I do something in the meantime? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",other,"You can wait until it boils and then place the beef shank in, and simmer for one and a half hour.",<no_answer>,155
"9) Add potatoes, and simmer until tender, 15 to 20 minutes.",no_answer>,"Question: Ok I have done that. Is there something I can do or wait 1,5 hour? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",other,You should wait and then Let cool overnight.,<no_answer>,155
7) Season with salt and pepper.,"3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside.","Question: Ok I have done that. What is the next step? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Good! you can now Lift meat out, trim off gristle and cut meat into medium sized pieces. Once tou are done you can put that aside.","3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside.",155
7) Season with salt and pepper.,"4) Skim fat from surface of stock, or strain through a fine sieve.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Good! you can now skim the fat from surface of stock, or strain through a fine sieve.","4) Skim fat from surface of stock, or strain through a fine sieve.",155
"5) Return stock to heat, and bring to a boil.","5) Return stock to heat, and bring to a boil.","Question: Ok I strained it through a fine sieve. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Good! you can now return the stock to heat, and bring it to a boil.","5) Return stock to heat, and bring to a boil.",155
"6) Add onions, carrots and rutabaga.","6) Add onions, carrots and rutabaga.","Question: Ok it is boiling. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Good! You can now add onions, carrots and rutabaga.","6) Add onions, carrots and rutabaga.",155
7) Season with salt and pepper.,7) Season with salt and pepper.,"Question: Ok I added them. What is next? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,Good you now can season with salt and pepper and after that simmer it for 1 hour.,7) Season with salt and pepper.,155
"9) Add potatoes, and simmer until tender, 15 to 20 minutes.",no_answer>,"Question: Ok is there still something I can do in that hour? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",other,"Not really sorry :) You can maybe read a book? When one hour passed you can add potatoes, and simmer until tender, 15 to 20 minutes.",<no_answer>,155
no_answer>,"10) Stir in the leeks, cabbage, parsley and reserved meat.","Question: Ok it looks tinder now. Is it ready to be eaten? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Not yet, but we are almost there! Stir in  leeks, cabbage, parsley and reserved meat.","10) Stir in the leeks, cabbage, parsley and reserved meat.",155
"4) Skim fat from surface of stock, or strain through a fine sieve.","11) Simmer 10 minutes, or until cabbage is tender.","Question: Alright, I have done that. What should I do with the meat? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"You shoud stir it in the mixture. You now can simmer for 10 minutes, or until cabbage is tender.","11) Simmer 10 minutes, or until cabbage is tender.",155
"10) Stir in the leeks, cabbage, parsley and reserved meat.","11) Simmer 10 minutes, or until cabbage is tender.","Question: Ok I have done that as well. Ok it looks tender. 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.",preparation,"Good, you are ready to enjoy!! I hope you'll like it!","11) Simmer 10 minutes, or until cabbage is tender.",155
"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed","Question: Great!! Can you tell me the ingredients first? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Yes I will do that. The recipe has 13 ingredients. The frist two are 6 large potatoes. They should be cooked, peeled and cubed. And 4 hard-cooked eggs. They should be sliced.","6 large potatoes, cooked, peeled and cubed",124
"4 hard-cooked eggs, sliced","2 celery ribs, sliced","Question: Ok good! Can I have two more ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,The next ingredients are 2 celery ribs and 6 green onions with tops. You should slice both of them.,"2 celery ribs, sliced",124
"4 hard-cooked eggs, sliced","2 celery ribs, sliced","Question: Can you repeat the first ingredient? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,2 celery ribs.,"2 celery ribs, sliced",124
"4 hard-cooked eggs, sliced","6 radishes, sliced","Question: Ok good! I have them ready. What are the next two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Ok good. The next two ingredients are 6 radishes, sliced 1 teaspoon salt.","6 radishes, sliced",124
"6 radishes, sliced",1/2 teaspoon pepper,"Question: Ok I have them! What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Next are 1/2 teaspoon pepper, 3 eggs, beaten. And 1/4 cup vinegar.",1/2 teaspoon pepper,124
1/4 cup vinegar,1/2 teaspoon pepper,"Question: Ok, should I use white vinegar? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",other,Sorry I cannot answer that question.,1/2 teaspoon pepper,124
"4 hard-cooked eggs, sliced",1/4 cup sugar,"Question: Ok no problem. Are these all of the ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,No there are still 4 more. The next two ingredients are 1/4 cup sugar and 1/2 teaspoon dry mustard.,1/4 cup sugar,124
"4 hard-cooked eggs, sliced",1/2 teaspoon dry mustard,"Question: Ok good, they are ready. Can I have the last two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",ingredient,"Yes, they are 1/2 teaspoon salt and 1 cup mayonnaise or salad dressing.",1/2 teaspoon dry mustard,124
"0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","Question: Ok good then! Can we start with the recipe? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,"Yes, now you should take a large bowl and we will combine the potatoes, eggs, celery, green onions, radishes, salt and pepper.","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.",124
"3 eggs, beaten",no_answer>,"Question: Ok good! Should I beat the eggs before I put them in? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",other,"Yes, you should beat the eggs.",<no_answer>,124
"1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan.","0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.","Question: Ok good, all the stuff is in the bowl now! What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,Now set the bowl aside and take a saucepan so we can prepare the dressing.,"0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside.",124
2) Cook and stir over medium heat until thickened.,"1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan.","Question: Ok I took the saucepan. 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,"You should combine the eggs, vinegar, sugar, dry mustard and salt in the saucepan. Let it cook and stir over medium heat. It should become thick.","1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan.",124
3) Cool.,no_answer>,"Question: Ok good, how long is it gonna take before it becomes thick? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",time,Sorry I cannot answer that question.,<no_answer>,124
3) Cool.,3) Cool.,"Question: Ok no problem, it looks kind of thick now. What is the next step? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,"Ok good, now let is cool down first.",3) Cool.,124
4) Stir in mayonnaise; mix well.,4) Stir in mayonnaise; mix well.,"Question: Ok it is cool now. What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.",preparation,Stir in the mayonnaise and mix well.,4) Stir in mayonnaise; mix well.,124
