question_id,recipe_id,question,target_answer,generated_answer
2550,192,Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy?,<no_answer>,"7) Bake in preheated oven, uncovered, for 40 minutes."
2551,192,Ok no problem. Should I take the breads out of the oven now?,<no_answer>,"5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
2552,192,Great! They taste amazing!,<no_answer>,no_answer>
2589,227,Sounds nice!,2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
2590,227,Alright. I have them ready. What is next?,1/2 cup packed brown sugar,"2 (4 ounce) jars apricot baby food, divided"
2591,227,OK easy I have them here already. What now?,1 teaspoon salt,"2 (4 ounce) jars apricot baby food, divided"
2592,227,Could you repeat the second ingredient?,1 teaspoon salt,"2 (4 ounce) jars apricot baby food, divided"
2593,227,Ah ok thanks. What about the size of the jars?,"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided"
2594,227,Ok thanks. What is next?,1 egg,"0) In a large bowl, combine the flour, sugars, baking powder and salt."
2595,227,Ok nice I have them ready in the kitchen. How many ingredients are left still?,3 tablespoons vegetable oil,1 teaspoon salt
2596,227,Ok what are the next ones?,1/2 cup diced dried apricots,1/2 cup confectioners' sugar
2597,227,Ok can I also use fresh apricots in stead?,1/2 cup diced dried apricots,"2/3 cup sliced almonds, coarsely chopped"
2598,227,Ok thanks I will try. What are the last ingredients?,1 teaspoon milk,"2/3 cup sliced almonds, coarsely chopped"
2599,227,Ok easy I have all of them ready. Can we start baking now?,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt."
2600,227,"Nice, ok everything is combined. What should I do with it?",1) Set aside 1 tablespoon baby food for glaze.,1) Set aside 1 tablespoon baby food for glaze.
2601,227,Alright. What is next?,"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.","2) In another bowl, beat the egg, milk, oil, extract and remaining baby food."
2602,227,Ok I put it in another bowl. What should I do with that?,3) Stir into dry ingredients just until moistened.,3) Stir into dry ingredients just until moistened.
2603,227,Alright I stirred in the mixture. What now?,4) Fold in almonds and apricots.,4) Fold in almonds and apricots.
2604,227,Ok they are in the mixture. What is the next thing I should do?,5) Pour into a greased 9-in loaf pan.,4) Fold in almonds and apricots.
2605,227,Ok good the mixture is in the loaf pan. Should I bake it?,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2606,227,Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,180 degrees C,no_answer>
2607,227,Ok thanks. The toothpick came out clean. So should I take it out?,7) Cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.
2608,227,Ok I have done that. Is it ready now?,"8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.",7) Cool for 10 minutes before removing from the pan to a wire rack.
2609,227,Ah yes. Ok I have combine them. What now?,9) Drizzle over cooled bread.,1) Set aside 1 tablespoon baby food for glaze.
2684,82,That is ok with me! What is the first step?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2685,82,Ok done! What next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2686,82,Ok. Should I add the ingredients to the pan?,<no_answer>,no_answer>
2687,82,Ok. I added onions and mushrooms to the pan. What should I do next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.","3) Cook 10 minutes, or until tender."
2688,82,Ok done! What next?,4) Transfer the mushroom mixture to a medium bowl.,"10) Bake 20 minutes in the preheated oven, or until golden brown."
2689,82,Ok. I transferred the mixture into a medium bowl. What should I do now?,5) Blend in the cream cheese and crabmeat.,5) Blend in the cream cheese and crabmeat.
2690,82,"Ok, I am gonna do that. What should I do with the crab meat before I add it?","1 (6 ounce) can crabmeat, drained and flaked",5) Blend in the cream cheese and crabmeat.
2691,82,"Ok perfect, so I add cheese and crab to the bowl?","1 (6 ounce) can crabmeat, drained and flaked",5) Blend in the cream cheese and crabmeat.
2692,82,Ok. Done that. What is the next step?,"6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square.","3) Cook 10 minutes, or until tender."
2693,82,Ok. How big should the package be?,each pastry sheet,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
2694,82,Ok I've done that. What should I do next?,7) Cut each sheet into nine 4x4 inch squares.,5) Blend in the cream cheese and crabmeat.
2695,82,Ok I've done that. Can I ask how much in centimeters?,7) Cut each sheet into nine 4x4 inch squares.,no_answer>
2696,82,Never mind. What should I do next?,8) Place 1 tablespoon of the mushroom mixture onto each pastry square.,5) Blend in the cream cheese and crabmeat.
2697,82,Ok. I've done that. What next?,"9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2698,82,Ok. I've done that. Should I put in the oven?,"10) Bake 20 minutes in the preheated oven, or until golden brown.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2699,82,Ok. How warm should the oven be?,<no_answer>,no_answer>
2700,82,Ok good. 20 minutes passed. Should I take them out?,"10) Bake 20 minutes in the preheated oven, or until golden brown.",4) Transfer the mushroom mixture to a medium bowl.
2701,82,"Yes, they are!",<no_answer>,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
2734,256,Ok. Hope it is not too fatty. What shall I prepare?,0) Place flour in a shallow bowl.,"5) In small batches, fry chicken 6 to 8 minutes, or until golden brown."
2735,256,How much flour?,1 cup all-purpose flour,1 cup all-purpose flour
2736,256,"Fine. Continue, please.","1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.",no_answer>
2737,256,How much bread crumbs?,2 cups Italian-style seasoned bread crumbs,2 cups Italian-style seasoned bread crumbs
2738,256,Ok. I mix them. Next?,2) Place eggs and water in a small bowl.,2) Place eggs and water in a small bowl.
2739,256,Could you specify how many eggs and water I need?,"2 eggs, beaten","2 eggs, beaten"
2740,256,Thanks! What next?,"3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.",24 chicken tenderloins
2741,256,Wait. What kind of chicken? Chicken wings?,24 chicken tenderloins,no_answer>
2742,256,Thanks for clarification. I coat them all. Shall I fry them now?,4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).
2743,256,The chicken are golden brown now. What do I need to do?,"6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, ground black pepper and cayenne pepper."
2744,256,I want to know the exact amout of each. Could you tell me that?,1 cup mayonnaise,no_answer>
2745,256,Great. Thanks for that. What about the others?,1/2 cup sour cream,24 chicken tenderloins
2746,256,Ok. Next is?,1/2 cup sour cream,24 chicken tenderloins
2747,256,Great! See you!,1/2 cup sour cream,no_answer>
2854,100,Great. I love fruit dip. Which are the ingredients that I have to prepare?,8 ounces cream cheese,8 ounces cream cheese
2855,100,Can you repeat the second ingredient?,1/2 cup marshmallow creme,"2 cups frozen whipped topping, thawed"
2856,100,Ok. Good. Could I have two more ingredients?,"2 cups frozen whipped topping, thawed",1/2 cup marshmallow creme
2857,100,Sorry I didn't understand the first ingredient.,"2 cups frozen whipped topping, thawed",Relevant Information: thawed topping
2858,100,Ok. Good. What is the first step of the recipe?,"0) Blend together the cream cheese, marshmallow cream and thawed topping.","0) Blend together the cream cheese, marshmallow cream and thawed topping."
2859,100,Ok. Should I use a bowl for it?,<no_answer>,no_answer>
2860,100,Ok. I blended all the ingredients apart from the pineapple. What should I do now?,1) Add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.
2861,100,"Ok. I added some, happy with the consistency now. What is the next step?",2) Chill for 1 hour.,2) Chill for 1 hour.
2969,28,"Alright, just tell me the details when it is needed. What is the first step I can do?","0) In a mixing bowl, cream butter, shortening and sugars.","0) In a mixing bowl, cream butter, shortening and sugars."
2970,28,Is it an electrical one or just a normal bowl?,a mixing bowl,no_answer>
2971,28,Ok. What should I add?,"0) In a mixing bowl, cream butter, shortening and sugars.",2) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2972,28,It is added. Next?,"0) In a mixing bowl, cream butter, shortening and sugars.",2) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2973,28,It is done. Should I add flour now?,1) Add egg and extracts; mix well.,no_answer>
2974,28,"Alright, egg is added.",1) Add egg and extracts; mix well.,2) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2975,28,It seems well mixed. Please continue.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Stir in remaining ingredients.
2976,28,8 ingredients? What do you mean specifically?,2) Combine the next eight ingredients; gradually add to the creamed mixture.,1/2 cup packed brown sugar
2977,28,Ok. I add the flour now.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2978,28,"Yeah, what are the rest? I think I can add them together.",<no_answer>,no_answer>
2979,28,"Stir all of them, right?",2) Combine the next eight ingredients; gradually add to the creamed mixture.,no_answer>
2980,28,Ok. It looks good. What is next?,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
2981,28,The sheet is greased. What should I do with it?,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
2982,28,The balls are all rolled. What is next?,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
2983,28,Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
2984,28,Ok. The cookies are baked very well.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,until lightly browned
2985,28,Thanks! Bye.,<no_answer>,no_answer>
3087,147,Yes please.,"4 large carrots, cut into 1 inch pieces","4 large carrots, cut into 1 inch pieces"
3088,147,Ok. I have them. What are the next ingredients?,1 quart vegetable broth,"1/4 large onion, chopped"
3089,147,Ok. I have them ready.,1 quart vegetable broth,"0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan."
3090,147,Yes I'm ready.,<no_answer>,"0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan."
3091,147,"Ok, they are in the saucepan. What should I do with it?","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes."
3092,147,"Ok, ten minutes has passed. Is it ready?",2) Remove from heat and allow to cool slightly.,"2) Bring to a boil, and cook until the carrots are tender, about 10 minutes."
3093,147,Ok. I have done that. How long should it cool?,<no_answer>,no_answer>
3094,147,"Ok, is there something else I should do still, or can I eat it?",4) Reheat before serving if necessary.,4) Reheat before serving if necessary.
3095,147,Ok thanks! It looks nice and healthy.,<no_answer>,no_answer>
3096,215,Yes sounds good indeed. How should I start?,2 tablespoons olive oil,2 tablespoons olive oil
3097,215,Ok good idea. Ok I have them ready. What is next?,garlic powder to taste,"1/2 pound fresh mushrooms, sliced"
3098,215,"Ok, what kind of mushrooms should I use?",garlic powder to taste,"1/2 pound fresh mushrooms, sliced"
3099,215,Ok good thanks. What are the next ingredients?,"1 large onion, diced","1/2 pound fresh mushrooms, sliced"
3100,215,Ok the onion is diced and I have the dries basil. What is next?,1/2 teaspoon dried oregano,1/2 teaspoon dried oregano
3101,215,Ok nice I have all of them prepared in my kitchen.,1 teaspoon garlic salt,0) Heat olive oil in a large Dutch oven over medium heat.
3102,215,Ok nice are there more ingredients to prepare still?,1 cup dry white wine,1 (10.5 ounce) can chicken broth
3103,215,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3104,215,Yes of course I grew up with the Dutch oven. What should I do?,0) Heat olive oil in a large Dutch oven over medium heat.,"1) Sprinkle chicken with garlic powder, and brown on both sides."
3105,215,Ok the olive oil is heated. What should I add?,"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides."
3106,215,Ok how long will that take?,<no_answer>,until meat begins to fall off the bone
3107,215,"Ok good, I have done that. The chicken is on paper towels. What is the next step?","3) Spoon off chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove."
3108,215,Ok nice for how long should I do that?,<no_answer>,until meat begins to fall off the bone
3109,215,Ok I have done that. The onions are soft now. What should I do?,5) Remove to a medium bowl.,5) Remove to a medium bowl.
3110,215,Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,"7) Season with garlic salt, pepper, and poultry seasoning.","6) In a separate bowl, mix together basil, oregano, rosemary, and thyme."
3111,215,Ok it looks like a nice mixture. What should I do with it?,"8) Stir in wine, and add to onion and mushrooms.","7) Season with garlic salt, pepper, and poultry seasoning."
3112,215,Sorry what should I stir in?,"8) Stir in wine, and add to onion and mushrooms.",no_answer>
3113,215,Ok no problem. I have stirred in the wine. What is next?,9) Return chicken to Dutch oven.,9) Return chicken to Dutch oven.
3114,215,Ok the chicken is back in the Dutch oven. For how long should it be in there?,<no_answer>,no_answer>
3115,215,"Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do?","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours."
3116,215,Ok nice I will start eating. Thanks.,<no_answer>,no_answer>
3126,219,Sure sounds great. How should I start?,2 cups all-purpose flour,2 cups all-purpose flour
3127,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon salt
3128,219,Ok easy I have all of them already here. What is next?,1 cup vegetable oil,0) Preheat oven to 350 degrees F (175 degrees C).
3129,219,Ok should I already prepare the eggs in some way?,1 cup vegetable oil,3 eggs
3130,219,Ok no problem. What are the next ingredients?,2 cups shredded carrots,1 teaspoon salt
3131,219,"Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained",1 cup chopped walnuts
3132,219,Sure. What are the sizes of the can and package?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3133,219,Ok thanks. Are there more ingredients left?,2 cups confectioners' sugar,"1 (8 ounce) can crushed pineapple, drained"
3134,219,Ok thanks I have all the ingredients ready. How should I start with the recipe?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3135,219,Ok nice. What should I do in the meantime?,<no_answer>,no_answer>
3136,219,Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.",7) Bake at 350 degrees for about 45 minutes.
3137,219,Ok I have done that. Should I put in the mixture now?,"3) Make a well in the center and add sugar, oil, eggs and vanilla.",6) Pour into 9x13 inch pan.
3138,219,Alright. I have added the ingredients in the well. What is next?,4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,Ok it looks smooth now. What is the next step?,"5) Stir in carrots, coconut, walnuts and pineapple.",11) Add the confectioners sugar and beat until creamy.
3140,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it?,6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,Alright. The pan is filled with the mixture. What now?,7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,1) Grease and flour a 9x13 inch pan.
3143,219,Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.",8) Pour into 9x13 inch pan.
3144,219,Ok thanks good to know. SUre.,<no_answer>,no_answer>
3145,219,Ok I have creamed them until smooth. What is the next step?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3146,219,Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,12) Pour over crust.
3147,219,Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3148,219,"Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,no_answer>
3198,198,Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first!,1 3/4 cups all-purpose flour,1 3/4 cups all-purpose flour
3199,198,"Ok, can I use stevia instead of white sugar?",1 tablespoon baking powder,1 3/4 cups all-purpose flour
3200,198,"Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1 tablespoon baking powder
3201,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,1/4 cup milk
3202,198,"Ok, good, do you think it's ok if I replace the milk with coconut milk?",1/4 cup milk,1/4 cup vegetable oil
3203,198,"Ok, no problem! So we can start with the recipe?","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and bananas."
3204,198,"Ok, should I use all the flour?",<no_answer>,no_answer>
3205,198,"Ok I made a hole in the center, what should I put inside it?",2) Beat the egg in a small bowl until frothy.,"3) Mix in cooking oil, milk, and bananas."
3206,198,"Ok, it looks kinda foamy now, what is the next step?","3) Mix in cooking oil, milk, and bananas.",2) Beat the egg in a small bowl until frothy.
3207,198,Should I add those to the bowl?,<no_answer>,no_answer>
3208,198,Ok I did that!,4) Pour mixture into the well.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3209,198,Ok the the mixture are stirred together. what now?,6) Fill greased muffin cups 3/4 full.,4) Stir in the remaining ingredients.
3210,198,Ok the muffin cups have the mixture inside. should I bake now?,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3211,198,"Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",<no_answer>,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3212,198,"Ok, I took them out then.",7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3213,198,"I will, thanks for the recipe!",<no_answer>,no_answer>
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","6 tablespoons butter or margarine, divided"
3297,20,I have put the skillet on the stove. How many butter do I need to melt?,"6 tablespoons butter or margarine, divided",2 tablespoons butter
3298,20,Ok. that's Done. what's next?,"1) Add halibut, garlic and thyme.",6) Gradually add broth and cream.
3299,20,I have added the Halibut steaks. For how long do I need to bake them?,<no_answer>,no_answer>
3300,20,The ten minutes have passed now. What should I do next?,"1) Add halibut, garlic and thyme.",12) Let stand 15 minutes before serving.
3301,20,Yes it is.,3) Remove and set aside.,13) Sprinkle with parsley if desired.
3302,20,Ok. I refilled the skillet with butter. What should I cook in it?,5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,20,The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,6) Gradually add broth and cream.
3305,20,The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,I have the 13 inch baking dish.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.",a greased 13-in baking dish
3307,20,How many ounces of lasagna noodles?,"8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3308,20,Thank you. I added them to the baking dish.,<no_answer>,no_answer>
3309,20,Can you repeat the first ingredient please?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","2 garlic cloves, minced"
3310,20,Oh Thank you. I understand it. It is done now.,<no_answer>,no_answer>
3311,20,Ok. I added the shredded swiss cheese. What's next?,9) Repeat layers.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3312,20,I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3313,20,Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,11) Uncover; bake 20 minutes longer or until bubbly.
3314,20,Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,12) Let stand 15 minutes before serving.
3315,20,Yes it looks bubbly.,<no_answer>,12) Let stand 15 minutes before serving.
3444,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3445,104,"Good, could I ask how many grams is 1 pound?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3446,104,Ok. No problem. Could you tell me the last two ingredients please?,1 (14 ounce) package beef cocktail wieners,3/4 cup brown sugar
3447,104,Ok. Can I ask how big should the package of wieners be?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3448,104,Ok. Good. And can I use stevia instead of brown sugar?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3449,104,Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3450,104,Ok. Good. I don't have a slow cooker. Is there something else I can use instead?,1 (14 ounce) package beef cocktail wieners,"6) To serve, place the wieners in a slow cooker and keep on the low heat."
3451,104,Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
3452,104,Ok. Should I refrigerate all the bacon strips?,<no_answer>,no_answer>
3453,104,Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge?,<no_answer>,no_answer>
3454,104,Ok. Good. What next?,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly."
3455,104,Ok. I did it! Is that it? Can I eat it?,3) Place on a large baking sheet.,"6) To serve, place the wieners in a slow cooker and keep on the low heat."
3456,104,Ok. Done! Should I cook them in the oven?,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",no_answer>
3457,104,Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?,until the sugar is bubbly,until the sugar is bubbly
3458,104,Ok. They look good now. Is that it?,"6) To serve, place the wieners in a slow cooker and keep on the low heat.","5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly."
3459,104,"Ah right, cool! I did it. For how long should it stay?",<no_answer>,until needed
3460,104,"Ok, cool. How do I see that they are ready?",<no_answer>,until the sugar is bubbly
3461,104,Ok. Good. Can I eat them now?,"6) To serve, place the wieners in a slow cooker and keep on the low heat.",4) Sprinkle brown sugar generously over all.
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 tablespoon all-purpose flour
3716,122,Ok no problem. Could I ask the next two ingredients?,2 tablespoons olive oil,"1 medium yellow onion, thinly sliced"
3717,122,"Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
3718,122,How many cups of red wine sorry?,1/4 cup red wine,1/4 cup red wine
3719,122,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,one fourth of a cup
3720,122,"Ok good, what are the next two ingredients?",1 beef bouillon cube,"1 medium yellow onion, thinly sliced"
3721,122,"Ok good, is it ok if I use a chicken bouillon cube?",1 beef bouillon cube,1 beef bouillon cube
3722,122,Ok no problem. Can I ask for two more ingredients?,"1 large potato, cubed",1 beef bouillon cube
3723,122,Ok good. Can I have two more ingredients?,1/2 teaspoon rosemary,1 beef bouillon cube
3724,122,"Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,"1 medium yellow onion, thinly sliced"
3725,122,"Ok, can I use crushed garlic instead of garlic powder?",1/2 tablespoon garlic powder,1/2 teaspoon dried thyme
3726,122,Ok no problem! Can I have two more ingredients?,1/4 cup water,1 beef bouillon cube
3727,122,Ok good! What is Worchester sauce?,1/4 cup water,2 dashes Worcestershire sauce
3728,122,"No problem, I will google it myself! Can I have two more ingredients?",1/4 cup water,1 beef bouillon cube
3729,122,Yes I was born ready! What should I start with?,0) Place cubed beef and flour in a resealable plastic bag.,0) Place cubed beef and flour in a resealable plastic bag.
3730,122,Ok I did that it's now evenly coated! What next?,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.",9) Mix in remaining water and Worcestershire sauce.
3731,122,Ok the beef is nicely browned now. Can I eat it?,3) Transfer to a slow cooker.,3) Transfer to a slow cooker with the beef.
3732,122,Ok. Done that. The onions are tender. What next?,5) Transfer to the slow cooker with the beef.,5) Transfer to the slow cooker with the beef.
3733,122,"Ok onions and beef are in, what is the next step?","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.",5) Transfer to the slow cooker with the beef.
3734,122,"Ok done, what next?","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3735,122,Ok I poured the boullion in the slow cooker. What should I do now?,"8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3736,122,Ok it is seasoned now! Is it ready?,9) Mix in remaining water and Worcestershire sauce.,9) Mix in remaining water and Worcestershire sauce.
3737,122,Ok I added them! What next?,10) Add more water if needed to cover all ingredients.,10) Add remaining water and Worcestershire sauce.
3738,122,"They are not completely covered, I'll add a bit more thanks! What should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","12) Remove from heat, and cool."
3739,122,Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?,<no_answer>,no_answer>
3740,122,"Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker."
3741,122,"Nice, it looks amazing!",<no_answer>,no_answer>
3930,205,Sounds just like it. How should I start?,1 cup water,1 cup water
3931,205,Ok good. I have the first two ingredients ready.,3 tablespoons olive oil,1 cup water
3932,205,Ok nice I have those all in my place. What is next?,"2 cloves garlic, minced",3 tablespoons chopped onion
3933,205,"Ok I got it, what are the next ingredients?",1 1/2 teaspoons salt,1/8 teaspoon cayenne pepper
3934,205,Ok could you repeat the last ingredient?,3 tablespoons wheat bran,2 tablespoons chopped onion
3935,205,Ok good. What are the next ingredients?,3 cups bread flour,1/8 teaspoon cayenne pepper
3936,205,"Alright, I have all the ingredients ready. What should I do now?",0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.
3937,205,Ok I have done that. On which program should I press?,1) Select Basic or White Cycle; press Start.,no_answer>
3938,205,Ok nice. Is there something else I should still do?,1) Select Basic or White Cycle; press Start.,no_answer>
3939,209,Yes please.,"4 skinless, boneless chicken breast halves","4 skinless, boneless chicken breast halves"
