question_id,recipe_id,question,target_answer,generated_answer
1693,89,"Ok. What are the first two ingredients? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. I have them ready. What are the next two ingredients? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. What is the next step?","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1694,89,"Ok. I have them ready. What are the next two ingredients? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. What is the next step? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. I have done that. What should I do now?","1) Refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1695,89,"Ok. What is the next step? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. I have done that. What should I do now? 1) Refrigerate for 1 to 3 hours, stirring once or twice. Ok. It has been in the refrigerator for two hours now. Is it ready?","1) Refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1728,232,"Good! Can I prepare the ingredients first? 2 cups white sugar Good, I have them in my cupboard. What next? 1 cup all-purpose flour Great! I took them, can we start now?","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1732,232,Ok good! Can you repeat the ingredients in the order? 2 cups white sugar Ok thanks!! What is the rest? 1 cup chopped pecans Great! They are in the jar now!,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1733,232,"Ok thanks!! What is the rest? 1 cup chopped pecans Great! They are in the jar now! 1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C). Ok, I attached the tag on the jar, that's it?",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,2) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1784,216,"Ok, I have chicken and soy sauce! 3/4 cup distilled white vinegar Cool! I have vinagre and garlic on my kitchen counter. 2 tablespoons thinly sliced fresh ginger root Great, these spices are ready.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven."
1786,216,"Great, these spices are ready. 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven. I have a Flemish oven is that ok? <no_answer> Ok, no problem, I'll ask my neighbour. Ok I have a Dutch oven, what should I do now?","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.",1) Bring to a boil over medium heat.
1787,216,"I have a Flemish oven is that ok? <no_answer> Ok, no problem, I'll ask my neighbour. Ok I have a Dutch oven, what should I do now? 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.  ok, I mixed those ingredients and put them in the dutch oven.",1) Bring to a boil over medium heat.,1) Bring to a boil over medium heat.
1788,216,"Ok, no problem, I'll ask my neighbour. Ok I have a Dutch oven, what should I do now? 0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.  ok, I mixed those ingredients and put them in the dutch oven. 1) Bring to a boil over medium heat. Ok, it's boiling!","2) Once it boils, reduce heat to a simmer.","2) Once it boils, reduce heat to a simmer."
1789,216," ok, I mixed those ingredients and put them in the dutch oven. 1) Bring to a boil over medium heat. Ok, it's boiling! 2) Once it boils, reduce heat to a simmer. Ok 30 minutes passed, is that it woth the recipe?","4) After 30 minutes, remove lid and cook until liquid has reduced to half.","3) Cover the pot and simmer for 30 minutes, basting the chicken occasionally."
1790,216,"Ok, it's boiling! 2) Once it boils, reduce heat to a simmer. Ok 30 minutes passed, is that it woth the recipe? 4) After 30 minutes, remove lid and cook until liquid has reduced to half. Good, it now looks like there is way less liquid. What should I do with this mixture?",5) Remove chicken from the pot to a serving plate.,5) Remove chicken from the pot to a serving plate.
1791,216,"Ok 30 minutes passed, is that it woth the recipe? 4) After 30 minutes, remove lid and cook until liquid has reduced to half. Good, it now looks like there is way less liquid. What should I do with this mixture? 5) Remove chicken from the pot to a serving plate. Nice, the chicken is on a plate and the liquid is on the side.",7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,"6) Strain the liquid from the pot to remove all the food particles, and set aside."
1915,7,Hi. how do I make baked chicken breasts supreme?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1916,7,"Hi. how do I make baked chicken breasts supreme? 0) In a large bowl, combine first eight ingredients. Ok. I took the large bowl.","0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1917,7,"Hi. how do I make baked chicken breasts supreme? 0) In a large bowl, combine first eight ingredients. Ok. I took the large bowl. 0) In a large bowl, combine first eight ingredients. Ok. I'm ready what is the first ingredient?","0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1918,7,"Ok. I took the large bowl. 0) In a large bowl, combine first eight ingredients. Ok. I'm ready what is the first ingredient? 0) In a large bowl, combine first eight ingredients. Ok. done what is the next?","0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1919,7,"Ok. I'm ready what is the first ingredient? 0) In a large bowl, combine first eight ingredients. Ok. done what is the next? 0) In a large bowl, combine first eight ingredients. Ok. done.","0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1920,7,"Ok. done what is the next? 0) In a large bowl, combine first eight ingredients. Ok. done. 0) In a large bowl, combine first eight ingredients. Ok. I added both. What is next?","0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1921,7,"Ok. done. 0) In a large bowl, combine first eight ingredients. Ok. I added both. What is next? 0) In a large bowl, combine first eight ingredients. Ok. I also added that. Now what should I do?","0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1922,7,"Ok. I added both. What is next? 0) In a large bowl, combine first eight ingredients. Ok. I also added that. Now what should I do? 0) In a large bowl, combine first eight ingredients. Ok. all added.",1) Place chicken in mixture and turn to coat.,1) Place chicken in mixture and turn to coat.
1923,7,"Ok. I also added that. Now what should I do? 0) In a large bowl, combine first eight ingredients. Ok. all added. 1) Place chicken in mixture and turn to coat. Ok. all of the chicken is coated with the mixture. What should I do with it now?",2) Cover and marinate overnight in the refrigerator.,2) Cover and marinate overnight in the refrigerator.
1924,7,Ok. all added. 1) Place chicken in mixture and turn to coat. Ok. all of the chicken is coated with the mixture. What should I do with it now? 2) Cover and marinate overnight in the refrigerator. Ok. thanks. I just let it marinate this night. What should I do today?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1925,7,Ok. all of the chicken is coated with the mixture. What should I do with it now? 2) Cover and marinate overnight in the refrigerator. Ok. thanks. I just let it marinate this night. What should I do today? 3) Remove chicken from marinade; coat each piece with crumbs. Thanks. Sorry can you repeat the second part with the crumbs?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1926,7,Ok. thanks. I just let it marinate this night. What should I do today? 3) Remove chicken from marinade; coat each piece with crumbs. Thanks. Sorry can you repeat the second part with the crumbs? 3) Remove chicken from marinade; coat each piece with crumbs. Ok. I have coated each piece of chicken with crumbs. What is next?,4) Arrange on a shallow baking pan.,4) Arrange on a shallow baking pan.
1927,7,Thanks. Sorry can you repeat the second part with the crumbs? 3) Remove chicken from marinade; coat each piece with crumbs. Ok. I have coated each piece of chicken with crumbs. What is next? 4) Arrange on a shallow baking pan. Ok. I have put the chicken in the pan. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1928,7,"Ok. I have coated each piece of chicken with crumbs. What is next? 4) Arrange on a shallow baking pan. Ok. I have put the chicken in the pan. What is next? 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Ok. I bake the chicken for 45 minutes. What is next?","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","6) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1970,64,Yes I am. <no_answer> The oven is preheating. Should I heat the skillet on low or high heat?,0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).
1971,64,Yes I am. <no_answer> The oven is preheating. Should I heat the skillet on low or high heat? 0) Preheat oven to 450 degrees F (230 degrees C). Ok. what should I do now?,"1) In a hot skillet, melt the butter.","1) In a hot skillet, melt the butter."
1973,64,"Ok. what should I do now? 1) In a hot skillet, melt the butter. 2 teaspoons of what? 2 teaspoons fresh rosemary Ok. I have done that. What should I do now?",3) Coat potatoes evenly with the melted butter.,"2) Stir in rosemary, salt and pepper."
1974,64,2 teaspoons of what? 2 teaspoons fresh rosemary Ok. I have done that. What should I do now? 3) Coat potatoes evenly with the melted butter. The potatoes are cut in wedges. What's next?,3) Coat potatoes evenly with the melted butter.,4) Arrange the potatoes in a single layer on a baking pan.
1975,64,Ok. I have done that. What should I do now? 3) Coat potatoes evenly with the melted butter. The potatoes are cut in wedges. What's next? 3) Coat potatoes evenly with the melted butter. Done. What's next?,4) Arrange the potatoes in a single layer on a baking pan.,4) Arrange the potatoes in a single layer on a baking pan.
1977,64,Done. What's next? 4) Arrange the potatoes in a single layer on a baking pan. How do I know when they are ready? <no_answer> Ok. I have them for 22 minutes and they are golden brown. What should I do now?,6) Toss them occasionally to ensure that they brown on all sides.,"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
1978,64,How do I know when they are ready? <no_answer> Ok. I have them for 22 minutes and they are golden brown. What should I do now? 6) Toss them occasionally to ensure that they brown on all sides. Ok. they are brown on all sides. What's next?,6) Toss them occasionally to ensure that they brown on all sides.,7) Toss them occasionally to ensure that they brown on all sides.
2017,131,"What should I do with the carrots? 2 carrots, grated Ok I have them. Are there more ingredients left? 2 bunches green onions, chopped Ok alright, I have all the ingredients ready. What should I do now?","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,131,"Ok I have them. Are there more ingredients left? 2 bunches green onions, chopped Ok alright, I have all the ingredients ready. What should I do now? 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. Ok I have done that. What should I do after?","1) Mix well and refrigerate at least one hour before serving, or overnight.","1) Mix well and refrigerate at least one hour before serving, or overnight."
2020,131,"Ok I have done that. What should I do after? 1) Mix well and refrigerate at least one hour before serving, or overnight. Ok, is there something else I can do in the meantime? <no_answer> Ok I have done that. What should I do now?",3) Crush ramen noodles and stir in.,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2021,131,"Ok, is there something else I can do in the meantime? <no_answer> Ok I have done that. What should I do now? 3) Crush ramen noodles and stir in. Ok I have stirred them in. What is next?",4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2022,131,Ok I have done that. What should I do now? 3) Crush ramen noodles and stir in. Ok I have stirred them in. What is next? 4) Pour dressing over salad about 10 minutes before serving. OK I have done that. Is there anything else I should still do?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2065,123,"Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now?",0) Rub chicken evenly with 1/2 the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.
2066,123,"Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next?","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2068,123,"Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready? until juices run clear Ok I have done that.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2069,123,"Ok when do I know if it's ready? until juices run clear Ok I have done that. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok they are all in the pan. What should I do with it?",3) Heat over medium heat until warm.,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2071,123,Ok they are all in the pan. What should I do with it? 3) Heat over medium heat until warm. Ok. For how long should I do that? until warm Ok it is warm now. What is next?,"4) Prepare the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato."
2073,123,"Ok it is warm now. What is next? 4) Prepare the salad by tossing the greens, onion and tomato. Ok. Should I use a large bowl for that? <no_answer> Ok no problem. I added them in a bowl. What is the next step?",5) Top salad with chicken and dress with the bean and corn mixture.,5) Top salad with chicken and dress with the bean and corn mixture.
2074,23,"Alright, what is the first step?",0) Grease cookie sheets.,0) Grease cookie sheets.
2075,23,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now?",1) Place popcorn and peanuts in a paper bag.,1) Place popcorn and peanuts in a paper bag.
2076,23,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next?","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",2) Set aside.
2078,23,"Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter? <no_answer> Ok. I have it. What should I do now?","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","4) Microwave 4 minutes, until bubbly."
2079,23,"Ok. should it be big or it doesn't matter? <no_answer> Ok. I have it. What should I do now? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. Should I add more?","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt."
2080,23,"Ok. I have it. What should I do now? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. Should I add more? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. What is next?","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","4) Microwave 4 minutes, until bubbly."
2081,23,"Ok. done. Should I add more? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. done. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. both added. What should I do with it now?","4) Microwave 4 minutes, until bubbly.","4) Microwave 4 minutes, until bubbly."
2082,23,"Ok. done. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next?",5) Stir in baking soda.,5) Stir in baking soda.
2083,23,"Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next?",6) Pour over popcorn mixture and shake bag to coat.,6) Pour over popcorn mixture and shake bag to coat.
2085,23,Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it? <no_answer> Ok. that is done now. What is next?,7) Roll down edges of bag and place bag in microwave.,7) Roll down edges of bag and place bag in microwave.
2086,23,Ok. how long should I shake it? <no_answer> Ok. that is done now. What is next? 7) Roll down edges of bag and place bag in microwave. Ok. done. What is the next step?,9) Spread mixture onto prepared sheets to cool.,"8) Heat for 2 minutes, shaking three times to mix."
2088,23,Ok. done. What is the next step? 9) Spread mixture onto prepared sheets to cool. Ok. all of it? <no_answer> Ok. Thanks. I will do that. What is the next step?,"10) In a microwave safe bowl, combine chocolate and shortening.","10) In a microwave safe bowl, combine chocolate and shortening."
2089,23,"Ok. all of it? <no_answer> Ok. Thanks. I will do that. What is the next step? 10) In a microwave safe bowl, combine chocolate and shortening. Ok. I took another bowl again.","10) In a microwave safe bowl, combine chocolate and shortening.","11) Microwave 90 seconds, stirring once, until melted."
2090,23,"Ok. Thanks. I will do that. What is the next step? 10) In a microwave safe bowl, combine chocolate and shortening. Ok. I took another bowl again. 10) In a microwave safe bowl, combine chocolate and shortening. Ok. I put them both in the bowl. Should I add more?","11) Microwave 90 seconds, stirring once, until melted.","11) Microwave 90 seconds, stirring once, until bubbly."
2091,23,"Ok. I took another bowl again. 10) In a microwave safe bowl, combine chocolate and shortening. Ok. I put them both in the bowl. Should I add more? 11) Microwave 90 seconds, stirring once, until melted. Ok. it's all melted. What is next?",12) Drizzle over popcorn mixture.,12) Drizzle over popcorn mixture.
2092,23,"Ok. I put them both in the bowl. Should I add more? 11) Microwave 90 seconds, stirring once, until melted. Ok. it's all melted. What is next? 12) Drizzle over popcorn mixture. Ok. I have done that. What is the next step?",13) Let cool before serving.,13) Let cool before serving.
2128,40,Yes I am ready. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2130,40,Yes I am ready. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now?,2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.
2131,40,Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now? 2) Heat oil in a large skillet over medium-high heat. Done. What's next?,2) Heat oil in a large skillet over medium-high heat.,"3) Add onions and cook, stirring occasionally, until onions are soft."
2133,40,Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions? until onions are soft They are soft now. What's next?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.
2135,40,"They are soft now. What's next? 4) Stir in spinach and continue cooking until excess moisture has evaporated. How large should the package be? 1 (10 ounce) package frozen chopped spinach, thawed and drained Thank you. I have added it. Anything else?",4) Stir in spinach and continue cooking until excess moisture has evaporated.,"5) In a large bowl, combine eggs, cheese, salt and pepper."
2136,40,"How large should the package be? 1 (10 ounce) package frozen chopped spinach, thawed and drained Thank you. I have added it. Anything else? 4) Stir in spinach and continue cooking until excess moisture has evaporated. That's done. What should I do now?","5) In a large bowl, combine eggs, cheese, salt and pepper.",4) Stir in spinach and continue cooking until excess moisture has evaporated.
2137,40,"Thank you. I have added it. Anything else? 4) Stir in spinach and continue cooking until excess moisture has evaporated. That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl?","5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper."
2138,40,"That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl? 5) In a large bowl, combine eggs, cheese, salt and pepper. Done. What else?","5) In a large bowl, combine eggs, cheese, salt and pepper.",6) Add spinach mixture and stir to blend.
2140,40,"Done. What else? 5) In a large bowl, combine eggs, cheese, salt and pepper. How much ground black pepper? 1/8 teaspoon ground black pepper Thank you for repeating it. What can I do now?",6) Add spinach mixture and stir to blend.,6) Add spinach mixture and stir to blend.
2141,40,How much ground black pepper? 1/8 teaspoon ground black pepper Thank you for repeating it. What can I do now? 6) Add spinach mixture and stir to blend. Done. What's next?,7) Scoop into prepared pie pan.,7) Scoop into prepared pie pan.
2142,40,Thank you for repeating it. What can I do now? 6) Add spinach mixture and stir to blend. Done. What's next? 7) Scoop into prepared pie pan. The mixture is in the pie pan now.,"8) Bake in preheated oven until eggs have set, about 30 minutes.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2143,40,"Done. What's next? 7) Scoop into prepared pie pan. The mixture is in the pie pan now. 8) Bake in preheated oven until eggs have set, about 30 minutes. Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime?",9) Let cool for 10 minutes before serving.,9) Let cool for 10 minutes before serving.
2144,40,"The mixture is in the pie pan now. 8) Bake in preheated oven until eggs have set, about 30 minutes. Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime? 9) Let cool for 10 minutes before serving. Ok. it has cooled down now. Thank you for the instructions. It looks good.",9) Let cool for 10 minutes before serving.,9) Let cool for 10 minutes before serving.
2150,161,"Ok alright I have them. 1 1/2 teaspoons baking powder Ok easy I have them as well. 3/4 cup butter or margarine, softened at room temperature. Ok good I have them all.","0) Mix together flour, salt and baking powder.","0) Mix together flour, salt and baking powder."
2151,161,"Ok easy I have them as well. 3/4 cup butter or margarine, softened at room temperature. Ok good I have them all. 0) Mix together flour, salt and baking powder. Ok what should I do with it?",1) Add 3/4 cup butter or margarine (do not use diet Magarine).,1) Add 3/4 cup butter or margarine (do not use diet Magarine).
2153,161,Ok what should I do with it? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok how long should it be there? <no_answer> OK I have done that. What is next?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla."
2154,161,Ok how long should it be there? <no_answer> OK I have done that. What is next? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok I have done that as well.,3) Spread batter into a sprayed 9 x 13 inch metal pan.,"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla."
2155,161,OK I have done that. What is next? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok I have done that as well. 3) Spread batter into a sprayed 9 x 13 inch metal pan. Ok what is next?,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2157,161,"Ok what is next? 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. Ok how do I know if it is ready? <no_answer> Ok no problem , what should I do now?",5) Cool 15 minutes in baking pan.,5) Cool 15 minutes in baking pan.
2159,161,"Ok no problem , what should I do now? 5) Cool 15 minutes in baking pan. Ok nice. Anything I can do in the meantime? <no_answer> Ok I have done that. What else should I still do?",7) Cool completely in pan.,6) Cut brownies into 1 1/2 inch squares.
2160,161,Ok nice. Anything I can do in the meantime? <no_answer> Ok I have done that. What else should I still do? 7) Cool completely in pan. Ok I have done that. Can I eat them?,7) Cool completely in pan.,8) Make 2 dozen brownies.
2243,110,"Ok good. Can I use white pepper instead of black pepper? 1/8 teaspoon freshly ground black pepper Ok no problem. Are the ingredients over? 1/8 teaspoon freshly ground black pepper Yes, I am ready to start! What is the first step?",0) Place the beans in a saucepan with enough water to cover them by one inch.,0) Place the beans in a saucepan with enough water to cover them by one inch.
2244,110,"Ok no problem. Are the ingredients over? 1/8 teaspoon freshly ground black pepper Yes, I am ready to start! What is the first step? 0) Place the beans in a saucepan with enough water to cover them by one inch. Ok the beans are in the pan with the water. What should I do next?",1) Bring beans to a slow boil.,1) Bring beans to a slow boil.
2245,110,"Yes, I am ready to start! What is the first step? 0) Place the beans in a saucepan with enough water to cover them by one inch. Ok the beans are in the pan with the water. What should I do next? 1) Bring beans to a slow boil. Ok. They are boiling a bit now. What should I do with them?","2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes).","2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes)."
2246,110,"Ok the beans are in the pan with the water. What should I do next? 1) Bring beans to a slow boil. Ok. They are boiling a bit now. What should I do with them? 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). Ok I did it. They feel tender now. What is the next step?",3) Set aside to cool.,3) Set aside to cool.
2247,110,"Ok. They are boiling a bit now. What should I do with them? 2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes). Ok I did it. They feel tender now. What is the next step? 3) Set aside to cool. Ok. They cooled down and they are in a large bowl. What is the next step?","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2248,110,"Ok I did it. They feel tender now. What is the next step? 3) Set aside to cool. Ok. They cooled down and they are in a large bowl. What is the next step? 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Ok I added the ingredients and blended them! What is the next step?","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2249,110,"Ok. They cooled down and they are in a large bowl. What is the next step? 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Ok I added the ingredients and blended them! What is the next step? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok I did it! Smells nice. Can I use mayonnaise as a dressing?","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2250,110,"Ok I added the ingredients and blended them! What is the next step? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok I did it! Smells nice. Can I use mayonnaise as a dressing? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok good. I did it. What is the next step?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2251,110,"Ok I did it! Smells nice. Can I use mayonnaise as a dressing? 6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds. Ok good. I did it. What is the next step? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.","8) Remove from heat, and cool."
2252,110,"Ok good. I did it. What is the next step? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok no problem. What is the next step?","8) Remove from heat, and cool.","8) Remove from heat, and cool."
2253,110,"Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer? 7) Transfer to a small saucepan, and simmer over low heat for five minutes. Ok no problem. What is the next step? 8) Remove from heat, and cool. Ok it is cool now. What next?","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2254,110,"Ok no problem. What is the next step? 8) Remove from heat, and cool. Ok it is cool now. What next? 9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving. Ok. 1 hour passed. Is the dish ready now?","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","10) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2300,145,"Ok, can I use brown sugar instead as well? 2 dashes liquid smoke flavoring Ok no problem. What is next? 1 1/2 pounds chicken wings, separated at joints, tips discarded Ok. I have the wings and honey.","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar."
