question_id,recipe_id,question,target_answer,generated_answer
2055,152," I'd like to prepare them first thank you. 1 (8 pound) bone-in shank ham Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <no_answer> Ok I did that! what should I do with it? 6) Debone ham, removing any excess fat as well, and return to the roasting pan. Ok I removed bones and fat, is it time to serve it? 7) Skim fat from the top of the drippings, and discard. Ok I did that! what next? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok! I did that! Should I use all the honey? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok good! what is the next step? 9) Pour this over the ham, cover and return to the oven. Ok I did that! should the oven keep the same temperature then before?",11) Bake for another 30 to 40 minutes in the preheated oven.,"8) Debone ham, removing any bone marrow."
2056,152," I'd like to prepare them first thank you. 1 (8 pound) bone-in shank ham Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <no_answer> Ok I did that! what should I do with it? 6) Debone ham, removing any excess fat as well, and return to the roasting pan. Ok I removed bones and fat, is it time to serve it? 7) Skim fat from the top of the drippings, and discard. Ok I did that! what next? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok! I did that! Should I use all the honey? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok good! what is the next step? 9) Pour this over the ham, cover and return to the oven. Ok I did that! should the oven keep the same temperature then before? 11) Bake for another 30 to 40 minutes in the preheated oven. Ok good! I did that. What now?",12) Let stand for 10 minutes before serving.,"8) Debone ham, removing any bone marrow."
2057,152," I'd like to prepare them first thank you. 1 (8 pound) bone-in shank ham Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients? 2 tablespoons liquid smoke flavoring Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready? <no_answer> Ok I did that! what should I do with it? 6) Debone ham, removing any excess fat as well, and return to the roasting pan. Ok I removed bones and fat, is it time to serve it? 7) Skim fat from the top of the drippings, and discard. Ok I did that! what next? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok! I did that! Should I use all the honey? 8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves. Ok good! what is the next step? 9) Pour this over the ham, cover and return to the oven. Ok I did that! should the oven keep the same temperature then before? 11) Bake for another 30 to 40 minutes in the preheated oven. Ok good! I did that. What now? 12) Let stand for 10 minutes before serving. Ok good! is there something else I should do? it looks great?",12) Let stand for 10 minutes before serving.,"8) Debone ham, removing any bone marrow."
2161,61,Ok. how do I start?,0) Heat oil in a large skillet over medium-high heat.,0) Heat oil in a large skillet over medium-high heat.
2162,61,Ok. how do I start? 0) Heat oil in a large skillet over medium-high heat. Ok. I have done that. What is the next step?,"1) Dip eggplant slices in egg, then in crumbs, and place in hot oil.","1) Dip eggplant slices in egg, then in crumbs, and place in hot oil."
2163,61,"Ok. how do I start? 0) Heat oil in a large skillet over medium-high heat. Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. I have done that. What should I do now?","1) Dip eggplant slices in egg, then in crumbs, and place in hot oil.","2) Fry 2 to 3 minutes on each side, or until golden brown."
2165,61,"Ok. how do I start? 0) Heat oil in a large skillet over medium-high heat. Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. I have done that. What should I do now? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. should I dip all of the eggplant? <no_answer> Ok. I have done that. What is the next step?","1) Dip eggplant slices in egg, then in crumbs, and place in hot oil.","2) Fry 2 to 3 minutes on each side, or until golden brown."
2166,61,"Ok. how do I start? 0) Heat oil in a large skillet over medium-high heat. Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. I have done that. What should I do now? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. should I dip all of the eggplant? <no_answer> Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. what is next?","2) Fry 2 to 3 minutes on each side, or until golden brown.","2) Fry 2 to 3 minutes on each side, or until golden brown."
2167,61,"Ok. how do I start? 0) Heat oil in a large skillet over medium-high heat. Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. I have done that. What should I do now? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. should I dip all of the eggplant? <no_answer> Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. what is next? 2) Fry 2 to 3 minutes on each side, or until golden brown. Ok. I have done that. What should I do with it now?",3) Drain on paper towels.,3) Drain on paper towels.
2168,61,"Ok. how do I start? 0) Heat oil in a large skillet over medium-high heat. Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. I have done that. What should I do now? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. should I dip all of the eggplant? <no_answer> Ok. I have done that. What is the next step? 1) Dip eggplant slices in egg, then in crumbs, and place in hot oil. Ok. what is next? 2) Fry 2 to 3 minutes on each side, or until golden brown. Ok. I have done that. What should I do with it now? 3) Drain on paper towels. Ok. done. What is next?",3) Drain on paper towels.,"4) Cook 2 to 3 minutes on each side, or until golden brown"
2268,138,I love ice cream! I scream ice cream! Which ingredients should I prepare?,2 (14 ounce) cans sweetened condensed milk,2 (14 ounce) cans sweetened condensed milk
2270,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients?,2 cups heavy cream,2 cups heavy cream
2271,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
2272,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? 1/2 teaspoon salt Can you repeat the second ingredient please?,3 cups chopped strawberries,1/2 teaspoon salt
2273,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? 1/2 teaspoon salt Can you repeat the second ingredient please? 3 cups chopped strawberries Ok. good! Can we start then?,"0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker.","0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker."
2274,138,"I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? 1/2 teaspoon salt Can you repeat the second ingredient please? 3 cups chopped strawberries Ok. good! Can we start then? 0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker. Ok. good I did so!",1) Freeze according to manufacturer's directions.,1) Freeze according to manufacturer's directions.
2275,138,"I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? 1/2 teaspoon salt Can you repeat the second ingredient please? 3 cups chopped strawberries Ok. good! Can we start then? 0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker. Ok. good I did so! 1) Freeze according to manufacturer's directions. Ok. it's in the freezer now. What next?",1) Freeze according to manufacturer's directions.,2) Freeze according to manufacturer's directions.
2308,26,Hi. how do I make British bread pudding?,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
2310,26,Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else?,"1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes.","1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes."
2312,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else?","2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon.","2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon."
2313,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient?","2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon.",1 egg
2314,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please.","2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon.",4) Bake in preheated oven for 375 degrees F (190 degrees C).
2315,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else?",3) Mix well.,4) Bake in preheated oven for 375 degrees F (190 degrees C).
2316,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it?",<no_answer>,4) Bake in preheated oven for 375 degrees F (190 degrees C).
2317,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <no_answer> No problem. What's next?",4) Press the mixture into a  9-inch square baking pan.,4) Bake in preheated oven for 375 degrees F (190 degrees C).
2319,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <no_answer> No problem. What's next? 4) Press the mixture into a  9-inch square baking pan. Ok. should I heat the pan now? <no_answer> Yes what's the next instruction?","5) Bake in preheated oven until golden and firm to touch, about 35 minutes.",4) Bake in preheated oven for 375 degrees F (190 degrees C).
2321,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <no_answer> No problem. What's next? 4) Press the mixture into a  9-inch square baking pan. Ok. should I heat the pan now? <no_answer> Yes what's the next instruction? 5) Bake in preheated oven until golden and firm to touch, about 35 minutes. Ok. I have set the timer on 45 minutes. Can I do something while waiting. <no_answer> Ok. I have adjusted it to 35 minutes.","5) Bake in preheated oven until golden and firm to touch, about 35 minutes.",4) Bake in preheated oven for 375 degrees F (190 degrees C).
2322,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <no_answer> No problem. What's next? 4) Press the mixture into a  9-inch square baking pan. Ok. should I heat the pan now? <no_answer> Yes what's the next instruction? 5) Bake in preheated oven until golden and firm to touch, about 35 minutes. Ok. I have set the timer on 45 minutes. Can I do something while waiting. <no_answer> Ok. I have adjusted it to 35 minutes. 5) Bake in preheated oven until golden and firm to touch, about 35 minutes. The 35 minutes have passed now. What's the next instruction?","6) Leave in baking pan to cool, then cut into squares.",4) Bake in preheated oven for 375 degrees F (190 degrees C).
2323,26,"Hi. how do I make British bread pudding? 0) Preheat oven to 375 degrees F (190 degrees C). I have set the oven to 190 degrees Celsius. What can I do while the oven is preheating? <no_answer> Ok. I have added the cubed bread and milk into the bowl. What else? 1) In a large bowl, combine bread and milk, and set aside to soak for 5 minutes. Ok. should I do something else during the five minutes? <no_answer> Ok. the 5 minutes have passed and the eggs and butter are added. Anything else? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. That's a lot. Can you repeat the last ingredient? 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Yes everything is added. Continue please. 2) Then stir in egg, butter, raisins, mixed fruit, brown sugar, nutmeg, and cinnamon. Done. Anything else? 3) Mix well. For how long should I mix it? <no_answer> No problem. What's next? 4) Press the mixture into a  9-inch square baking pan. Ok. should I heat the pan now? <no_answer> Yes what's the next instruction? 5) Bake in preheated oven until golden and firm to touch, about 35 minutes. Ok. I have set the timer on 45 minutes. Can I do something while waiting. <no_answer> Ok. I have adjusted it to 35 minutes. 5) Bake in preheated oven until golden and firm to touch, about 35 minutes. The 35 minutes have passed now. What's the next instruction? 6) Leave in baking pan to cool, then cut into squares. Ok. I have done that. They are delicious. Bye!","6) Leave in baking pan to cool, then cut into squares.",4) Bake in preheated oven for 375 degrees F (190 degrees C).
2423,254,Great. What shall I prepare for this salad?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2424,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight?","1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2425,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce?","1 (8 ounce) can crushed pineapple, drained","3 1/2 cups frozen whipped topping, thawed"
2426,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce?","1 (8 ounce) can crushed pineapple, drained","3 1/2 cups frozen whipped topping, thawed"
2427,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is?","3 1/2 cups frozen whipped topping, thawed",2 cups shredded coconut
2428,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next?",2 cups shredded coconut,2 cups miniature marshmallows
2429,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all?",2 cups miniature marshmallows,"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2430,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls.",1/2 cup milk,"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2431,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now?","0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and and drained Good."
2432,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now? 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else?",1) Mix together well and chill 1 hour before serving.,no_answer>
2433,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls. 1/2 cup milk Ok. A lot of things on board. Can I start now? 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Ok. I add them to the bowl. What else? 1) Mix together well and chill 1 hour before serving. Ohh. 1 hour passed. Can I eat it?",2) Garnish with cherries.,no_answer>
2536,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare?","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",2 cups milk
2538,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
2539,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter?",2 teaspoons vanilla extract,3/4 cup butter
2540,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,3/4 cup butter
2541,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use.",3 tablespoons light corn syrup,1 1/3 cups brown sugar
2542,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then?",0) Butter a 9x13 inch baking dish.,0) Butter a 9x13 inch baking dish.
2543,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use. 3 tablespoons light corn syrup Ok good! Do you want to start then? 0) Butter a 9x13 inch baking dish. Ok I buttered the dish up!",1) Arrange the slices of bread in the bottom.,"1) Arrange the slices of bread in in a large bowl, beat a large bowl."
