predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup egg substitute,1 cup egg substitute,"Question: Is the first ingredient egg substitute? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Yes indeed.,1 cup egg substitute,222
1/4 teaspoon pepper,1 cup egg substitute,"Question: Ok, and could you tell me what 1 cup egg substitute is? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",other,It is a substitute for eggs. There are many different possibilities.,1 cup egg substitute,222
1/4 teaspoon pepper,3 cups shredded reduced-fat Cheddar cheese,"Question: What is 1 cup egg substitute? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,"The next ingredients are 3 cups shredded reduced-fat Cheddar cheese and 1 package frozen chopped spinach, thawed and squeezed dry.",3 cups shredded reduced-fat Cheddar cheese,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",3 cups shredded reduced-fat Cheddar cheese,"Question: Is 3 cups shredded reduced-fat Cheddar cheese enough for the ingredients? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,Not yet there are 3 more ingredients left. Do you need the size of the package of the spinach?,3 cups shredded reduced-fat Cheddar cheese,222
"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","Question: Yes shredded reduced-fat Cheddar cheese would be nice. 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",amount,It is 10 ounce.,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",222
3) Add the mixture to a quiche pan coated with nonstick cooking spray.,"1 cup frozen chopped broccoli, thawed and well drained","Question: Could I have the last ingredients now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",ingredient,"Yes 1 cup frozen chopped broccoli, thawed and well drained. 1 small onion, finely chopped and 5 fresh mushrooms, sliced.","1 cup frozen chopped broccoli, thawed and well drained",222
"5 fresh mushrooms, sliced","1 cup frozen chopped broccoli, thawed and well drained","Question: Ok, which kind of mushrooms should I use? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",other,Sorry I cannot answer that question but at least they should be fresh. I hope that helps.,"1 cup frozen chopped broccoli, thawed and well drained",222
"0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese.","Question: How can I start with the cooking of the frozen chopped broccoli? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Great. First take a small mixing bowl and beat the cream cheese.,"0) In a small mixing bowl, beat cream cheese.",222
no_answer>,no_answer>,"Question: Should I beat just the cream cheese in a small mixing bowl? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",other,"Yes after that add milk, egg substitute and pepper and beat until smooth.",<no_answer>,222
2) Stir in remaining ingredients.,2) Stir in remaining ingredients.,"Question: Alright! Looks smooth to me! 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Nice now stir in the other remaining ingredients.,2) Stir in remaining ingredients.,222
3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,"Question: Ok, all of the other ingredients are in the mixture, what should I do now? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Good. Now add the mix into a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question: Is it time to cook the quiche on the stove? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Yes it is time to bake in the oven at 350 degrees Fahrenheit for 45-50 minutes.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,222
4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,until a knife inserted near the center comes out clean,"Question: Is the quiche ready after 45 minutes in the oven? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",time,It should be ready when if you insert a knife near the center and it comes out clean.,until a knife inserted near the center comes out clean,222
no_answer>,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Question: Should I take the quiche out of the oven after 45 minutes? 
 Context: Ingredients: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced, 
Directions: 0) In a small mixing bowl, beat cream cheese. 1) Add milk, egg substitute and pepper; beat until smooth. 2) Stir in remaining ingredients. 3) Add the mixture to a quiche pan coated with nonstick cooking spray. 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.",preparation,Ok great yes that was all. I hope you enjoy.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,222
"0) In a heavy saucepan, combine the sugar, milk, butter and salt.",1 2/3 cups sugar,"Question: Can we start with preparing the ingredients? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",ingredient,"Great, yes there are 8 ingredients. It will be a short recipe. The first two ingredients are 1 and 2/3 cups sugar. And 1 can evaporated milk.",1 2/3 cups sugar,218
"0) In a heavy saucepan, combine the sugar, milk, butter and salt.",1 2/3 cups sugar,"Question: What should I do now that I have sugar and milk ready? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",ingredient,Nice do you need the size of the can of milk? Or you have enough?,1 2/3 cups sugar,218
1 (5 ounce) can evaporated milk,2 tablespoons butter or margarine,"Question: No I have enough sugar thanks! 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",other,"Nice. the next two ingredients are 2 tablespoons butter or margarine, 1/2 teaspoon salt. And 2 and 3/4 cups miniature marshmallows.",2 tablespoons butter or margarine,218
2 3/4 cups miniature marshmallows,2 tablespoons butter or margarine,"Question: Could I use gummy bear instead of marshmellows? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",ingredient,Sorry I cannot help you with that. It sounds like a nice suggestion and it is up to you to change the recipe if you want.,2 tablespoons butter or margarine,218
2 3/4 cups miniature marshmallows,2 cups semisweet chocolate chips,"Question: Besides butter or margarine are there more ingredients to prepare? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",ingredient,"Nice. Yes there are 3 more ingredients. 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts and 1/2 cup raisins.",2 cups semisweet chocolate chips,218
1/2 cup coarsely chopped walnuts,"0) In a heavy saucepan, combine the sugar, milk, butter and salt.","Question: I've got 2 cups semisweet chocolate chips! 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,"Nice ok let's start. Take a heavy saucepan. And combine the sugar, milk, butter and salt.","0) In a heavy saucepan, combine the sugar, milk, butter and salt.",218
2 tablespoons butter or margarine,1 (5 ounce) can evaporated milk,"Question: Ok, good, should I use all the butter in the recipe? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",amount,Yes use all of it. And btw you will need 5 ounce of the milk.,1 (5 ounce) can evaporated milk,218
2) Remove from the heat; stir in remaining ingredients.,"1) Bring to a boil over medium heat, stirring constantly.","Question: what is next step after preparing the ingredients? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,Now bring to a boil over medium heat. You should stir constantly.,"1) Bring to a boil over medium heat, stirring constantly.",218
2) Remove from the heat; stir in remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.,"Question: Good. It's boiling, what should I do now? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,When it is boiling then remove from the heat. Then you can stir in the remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.,218
3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,no_answer>,"Question: Ok, so I stir in all of the other ingredients aside from the sugar and milk? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",other,Yes. Stir them in.,<no_answer>,218
no_answer>,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,"Question: Great! all of the ingredients are in. 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,Now drop by tablespoonfuls onto the waxed paper-lined baking sheets.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,218
4) Let stand at room temperature until cool.,no_answer>,"Question: Ok, should I bake the semisweet chocolate chip cookies in the oven after? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",other,No the only thing you still have to do it to let stand at room temperature until cool.,<no_answer>,218
4) Let stand at room temperature until cool.,4) Let stand at room temperature until cool.,"Question: Can I eat the semisweet chocolate chip cookie now? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.",preparation,"Nice, yes that was all! enjoy your fudge drops.",4) Let stand at room temperature until cool.,218
no_answer>,"2 avocados - peeled, pitted, and mashed","Question: It sounds like it. 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",other,"Great! you will have to prepare 7 ingredients! The first two are 2 avocados, which should be peeled, pitted, and mashed, and half a tablespoon of lime juice.","2 avocados - peeled, pitted, and mashed",197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1/2 tablespoon orange juice,"Question: Ok I have prepared the ingredients. What should I do now? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,Good! Now you can prepare half a tablespoon of orange juice and half a tablespoon of pineapple juice.,1/2 tablespoon orange juice,197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1/4 teaspoon ground cumin,"Question: Alright, what is next after I have prepared the ingredients? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,"The next ingredients are a quarter of ateaspoon ofground cumin and a quarter of a cup of coarsely chopped cilantro, and some salt to taste.",1/4 teaspoon ground cumin,197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","1 teaspoon hot pepper sauce, or to taste (optional)","Question: Ok I have the ingredients ready. Is that all? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,No there is one left. It's optional and it's 1 teaspoon of hot pepper sauce.,"1 teaspoon hot pepper sauce, or to taste (optional)",197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","1 teaspoon hot pepper sauce, or to taste (optional)","Question: Ok no problem. I will put 1 teaspoon hot pepper sauce ready in case. 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",ingredient,Perfect! Now we start!,"1 teaspoon hot pepper sauce, or to taste (optional)",197
"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","Question: Ok. What should I do next after preparing the ingredients? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",preparation,"In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",197
