qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1790,"Good, it now looks like there is way less liquid. What should I do with this mixture?",preparation,216,inst-5,"Relevant Information: the pot Information Type: equipment Instruction: Strain the liquid from the pot to remove all the food particles, and set aside. Step: 6) Strain the liquid from the pot to remove all the food particles, and set aside.","Question Answering: Good, it now looks like there is way less liquid. What should I do with this mixture? <extra_id_0> Relevant Information: the pot Information Type: equipment Instruction: Strain the liquid from the pot to remove all the food particles, and set aside. Step: 6) Strain the liquid from the pot to remove all the food particles, and set aside.",5) Remove chicken from the pot to a serving plate.,false unanswerable,"Good. Now remove chicken from the pot to a serving plate. Strain the liquid from the pot to remove all the food particles, and set aside.",-0.1135893166065216,0,"6) Strain the liquid from the pot to remove all the food particles, and set aside."
1791,"Nice, the chicken is on a plate and the liquid is on the side.",preparation,216,inst-7,Relevant Information: none Information Type: instruction Instruction: Serve chicken hot over steamed rice and drizzle with reserved sauce. Step: 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,"Question Answering: Nice, the chicken is on a plate and the liquid is on the side. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Serve chicken hot over steamed rice and drizzle with reserved sauce. Step: 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.",7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,true 7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,Alright. The last step is to serve chicken hot over some steamed rice and drizzle with the reserved sauce.,-0.13638103008270264,0,7) Serve chicken hot over steamed rice and drizzle with reserved sauce.
1915,Hi. how do I make baked chicken breasts supreme?,preparation,7,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine first eight ingredients. Step: 0) In a large bowl, combine first eight ingredients.","Question Answering: Hi. how do I make baked chicken breasts supreme? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine first eight ingredients. Step: 0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients.","true 0) In a large bowl, combine first eight ingredients.",Hi. first you should take a large bowl to create a mixture.,-0.08424478024244308,0,"0) In a large bowl, combine first eight ingredients."
1916,Ok. I took the large bowl. baked chicken breasts,preparation,7,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine first eight ingredients. Step: 0) In a large bowl, combine first eight ingredients.","Question Answering: Ok. I took the large bowl. baked chicken breasts <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine first eight ingredients. Step: 0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients.","true 0) In a large bowl, combine first eight ingredients.",You should combine eight ingredients in total. I will say them one by one if you are ready.,-0.28353801369667053,0,"0) In a large bowl, combine first eight ingredients."
1917,Ok. I'm ready what is the first ingredient? baked chicken breasts supreme,preparation,7,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine first eight ingredients. Step: 0) In a large bowl, combine first eight ingredients.","Question Answering: Ok. I'm ready what is the first ingredient? baked chicken breasts supreme <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine first eight ingredients. Step: 0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients.","true 0) In a large bowl, combine first eight ingredients.",First add 1/2 cups sour cream.,-0.15570645034313202,0,"0) In a large bowl, combine first eight ingredients."
1918,Ok. done what is the next? baked chicken breasts supreme ingredient,preparation,7,inst-0,"Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. done what is the next? baked chicken breasts supreme ingredient <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","0) In a large bowl, combine first eight ingredients.",false unanswerable,Next add 1/4 cup lemon juice and 1/2 teaspoon Worcestershire sauce.,-0.41136378049850464,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1919,Ok. done. baked chicken breasts supreme,preparation,7,inst-0,"Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. done. baked chicken breasts supreme <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","0) In a large bowl, combine first eight ingredients.",false unanswerable,Then add 1/2 teaspoon celery seed and 1/2 teaspoon Hungarian sweet paprika.,-0.03856939822435379,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1920,Ok. I added both. What is next? baked chicken breasts,preparation,7,inst-0,"Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. I added both. What is next? baked chicken breasts <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","0) In a large bowl, combine first eight ingredients.",false unanswerable,Furthermore add 1 minced garlic glove.,-0.1821153461933136,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1921,Ok. I also added that. Now what should I do? baked chicken breasts added,preparation,7,inst-0,"Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. I also added that. Now what should I do? baked chicken breasts added <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","0) In a large bowl, combine first eight ingredients.",false unanswerable,Finally add 1/2 teaspoon salt and 1/4 teaspoon pepper.,-0.18590396642684937,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1922,Ok. all added.,preparation,7,inst-1,Relevant Information: a shallow baking pan Information Type: equipment Instruction: Arrange on a shallow baking pan. Step: 4) Arrange on a shallow baking pan.,Question Answering: Ok. all added. <extra_id_0> Relevant Information: a shallow baking pan Information Type: equipment Instruction: Arrange on a shallow baking pan. Step: 4) Arrange on a shallow baking pan.,1) Place chicken in mixture and turn to coat.,false unanswerable,"Good, your mixture is ready. Now you can place the chicken in the mixture and turn the chicken so everything is coated with the mixture.",-0.3669615685939789,0,4) Arrange on a shallow baking pan.
1923,Ok. all of the chicken is coated with the mixture. What should I do with it now? baked chicken breasts,preparation,7,inst-2,"Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. all of the chicken is coated with the mixture. What should I do with it now? baked chicken breasts <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",2) Cover and marinate overnight in the refrigerator.,false unanswerable,You should covered it and let it marinate in the refrigerator during the night.,-0.10206438601016998,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1924,Ok. thanks. I just let it marinate this night. What should I do today?,preparation,7,inst-3,Relevant Information: crumbs Information Type: ingredient Instruction: Remove chicken from marinade; coat each piece with crumbs. Step: 3) Remove chicken from marinade; coat each piece with crumbs.,Question Answering: Ok. thanks. I just let it marinate this night. What should I do today? <extra_id_0> Relevant Information: crumbs Information Type: ingredient Instruction: Remove chicken from marinade; coat each piece with crumbs. Step: 3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.,true 3) Remove chicken from marinade; coat each piece with crumbs.,Great. you are back. Now you can remove the chicken from the marinade and coat the chicken with crumbs.,-0.19224406778812408,0,3) Remove chicken from marinade; coat each piece with crumbs.
1925,Thanks. Sorry can you repeat the second part with the crumbs? chicken,preparation,7,inst-3,Relevant Information: crumbs Information Type: ingredient Instruction: Remove chicken from marinade; coat each piece with crumbs. Step: 3) Remove chicken from marinade; coat each piece with crumbs.,Question Answering: Thanks. Sorry can you repeat the second part with the crumbs? chicken <extra_id_0> Relevant Information: crumbs Information Type: ingredient Instruction: Remove chicken from marinade; coat each piece with crumbs. Step: 3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.,true 3) Remove chicken from marinade; coat each piece with crumbs.,You should coat each piece of chicken with crumbs. You should use about 2 cups fine dry bread crumbs.,-0.1921221911907196,0,3) Remove chicken from marinade; coat each piece with crumbs.
1926,Ok. I have coated each piece of chicken with crumbs. What is next? chicken,preparation,7,inst-4,Relevant Information: crumbs Information Type: ingredient Instruction: Remove chicken from marinade; coat each piece with crumbs. Step: 3) Remove chicken from marinade; coat each piece with crumbs.,Question Answering: Ok. I have coated each piece of chicken with crumbs. What is next? chicken <extra_id_0> Relevant Information: crumbs Information Type: ingredient Instruction: Remove chicken from marinade; coat each piece with crumbs. Step: 3) Remove chicken from marinade; coat each piece with crumbs.,4) Arrange on a shallow baking pan.,false unanswerable,Now arrange the chicken on a shallow baking pan.,-0.1415991634130478,0,3) Remove chicken from marinade; coat each piece with crumbs.
1927,Ok. I have put the chicken in the pan. What is next? chicken,preparation,7,inst-5,"Relevant Information: juices run clear Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. I have put the chicken in the pan. What is next? chicken <extra_id_0> Relevant Information: juices run clear Information Type: time Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","true 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",Now you should bake it at 350 degrees Fahrenheit for 45 minutes. The chicken should be uncovered.,-0.07884160429239273,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1928,Ok. I bake the chicken for 45 minutes. What is next? chicken,preparation,7,inst-5,"Relevant Information: 350 degrees Information Type: temperature Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","Question Answering: Ok. I bake the chicken for 45 minutes. What is next? chicken <extra_id_0> Relevant Information: 350 degrees Information Type: temperature Instruction: Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear. Step: 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","true 5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",That's all. Enjoy your Baked Chicken Breasts.,-0.023367267102003098,0,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1970,The oven is preheating. Should I heat the skillet on low or high heat? skill,preparation,64,inst-0,"Relevant Information: the butter Information Type: ingredient Instruction: In a hot skillet, melt the butter. Step: 1) In a hot skillet, melt the butter.","Question Answering: The oven is preheating. Should I heat the skillet on low or high heat? skill <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a hot skillet, melt the butter. Step: 1) In a hot skillet, melt the butter.",0) Preheat oven to 450 degrees F (230 degrees C).,false unanswerable,I cannot answer that question. It should be hot and we will add just 4 ingredients to it.,-0.04745681211352348,0,"1) In a hot skillet, melt the butter."
1971,Ok. what should I do now? heat,preparation,64,inst-1,"Relevant Information: the butter Information Type: ingredient Instruction: In a hot skillet, melt the butter. Step: 1) In a hot skillet, melt the butter.","Question Answering: Ok. what should I do now? heat <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a hot skillet, melt the butter. Step: 1) In a hot skillet, melt the butter.","1) In a hot skillet, melt the butter.","true 1) In a hot skillet, melt the butter.",Add 4 tablespoons butter and 2 teaspoons fresh rosemary to the skillet. Also add salt and pepper as much as desired.,-0.10194726288318634,0,"1) In a hot skillet, melt the butter."
1973,Ok. I have done that. What should I do now? tea,preparation,64,inst-3,"Relevant Information: approximately 20 to 25 minutes Information Type: time Instruction: Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. Step: 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes.","Question Answering: Ok. I have done that. What should I do now? tea <extra_id_0> Relevant Information: approximately 20 to 25 minutes Information Type: time Instruction: Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. Step: 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes.",3) Coat potatoes evenly with the melted butter.,false unanswerable,Now take 1 1/2 pounds new potatoes and cut them into wedges.,-0.09979615360498428,0,"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
1974,The potatoes are cut in wedges. What's next?,preparation,64,inst-3,"Relevant Information: salt Information Type: ingredient Instruction: Stir in rosemary, salt and pepper. Step: 2) Stir in rosemary, salt and pepper.","Question Answering: The potatoes are cut in wedges. What's next? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir in rosemary, salt and pepper. Step: 2) Stir in rosemary, salt and pepper.",3) Coat potatoes evenly with the melted butter.,false unanswerable,Take off the heat from the skillet and coat the potatoes evenly with the melted butter mixture.,-0.1312130093574524,0,"2) Stir in rosemary, salt and pepper."
1975,Done. What's next?,preparation,64,inst-4,"Relevant Information: salt Information Type: ingredient Instruction: Stir in rosemary, salt and pepper. Step: 2) Stir in rosemary, salt and pepper.","Question Answering: Done. What's next? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir in rosemary, salt and pepper. Step: 2) Stir in rosemary, salt and pepper.",4) Arrange the potatoes in a single layer on a baking pan.,false unanswerable,Now arrange the potatoes in a single layer on a baking pan and bake them in the oven for approximately 20 to 25 minutes.,-0.12479040026664734,0,"2) Stir in rosemary, salt and pepper."
1977,Ok. I have them for 22 minutes and they are golden brown. What should I do now? potatoes,preparation,64,inst-6,"Relevant Information: until potatoes are golden brown Information Type: time Instruction: Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. Step: 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes.","Question Answering: Ok. I have them for 22 minutes and they are golden brown. What should I do now? potatoes <extra_id_0> Relevant Information: until potatoes are golden brown Information Type: time Instruction: Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes. Step: 5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes.",6) Toss them occasionally to ensure that they brown on all sides.,false unanswerable,Great. just check if they are brown on all sides. If they are not you can toss them around occasionally.,-0.12004576623439789,0,"5) Bake in a preheated oven until potatoes are golden brown, approximately 20 to 25 minutes."
1978,Ok. they are brown on all sides. What's next?,preparation,64,inst-6,Relevant Information: none Information Type: instruction Instruction: Toss them occasionally to ensure that they brown on all sides. Step: 6) Toss them occasionally to ensure that they brown on all sides.,Question Answering: Ok. they are brown on all sides. What's next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Toss them occasionally to ensure that they brown on all sides. Step: 6) Toss them occasionally to ensure that they brown on all sides.,6) Toss them occasionally to ensure that they brown on all sides.,true 6) Toss them occasionally to ensure that they brown on all sides.,That was all! Enjoy the potatoes.,-0.21721869707107544,0,6) Toss them occasionally to ensure that they brown on all sides.
2017,"Ok alright, I have all the ingredients ready. What should I do now?",preparation,131,inst-0,"Relevant Information: vinegar Information Type: ingredient Instruction: In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. Step: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","Question Answering: Ok alright, I have all the ingredients ready. What should I do now? <extra_id_0> Relevant Information: vinegar Information Type: ingredient Instruction: In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles. Step: 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","true 0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","You can start by taking a small bowl and combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.",-0.07060994952917099,0,"0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,Ok I have done that. What should I do after?,preparation,131,inst-1,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.","Question Answering: Ok I have done that. What should I do after? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.","1) Mix well and refrigerate at least one hour before serving, or overnight.",false unanswerable,"You now should Mix well and refrigerate at least one hour before serving, or overnight.",-0.039542604237794876,0,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2020,Ok I have done that. What should I do now?,preparation,131,inst-3,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.","Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.",3) Crush ramen noodles and stir in.,false unanswerable,You can now Crush ramen noodles and stir in.,-0.05735142156481743,0,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2021,Ok I have stirred them in. What is next?,preparation,131,inst-4,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.","Question Answering: Ok I have stirred them in. What is next? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.",4) Pour dressing over salad about 10 minutes before serving.,false unanswerable,You can Pour the dressing over the salad about 10 minutes before serving.,-0.03927718475461006,0,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2022,OK I have done that. Is there anything else I should still do?,preparation,131,inst-4,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.","Question Answering: OK I have done that. Is there anything else I should still do? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl combine broccoli, carrots, green onions and sunflower seeds. Step: 2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds.",4) Pour dressing over salad about 10 minutes before serving.,false unanswerable,"No, that is it! You are ready to enjoy your food!",-0.09165159612894058,0,"2) In a large bowl combine broccoli, carrots, green onions and sunflower seeds."
2065,Ok I have all 3 of them. What should I do now?,preparation,123,inst-0,"Relevant Information: other 1/2 of fajita seasoning Information Type: ingredient Instruction: In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. Step: 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.","Question Answering: Ok I have all 3 of them. What should I do now? <extra_id_0> Relevant Information: other 1/2 of fajita seasoning Information Type: ingredient Instruction: In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. Step: 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.",0) Rub chicken evenly with 1/2 the fajita seasoning.,false unanswerable,Good! You start by rubbing Rub chicken evenly with half of the the fajita seasoning.,-0.11707102507352829,0,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2066,"Ok I have done that, what is next? ingredients ingredient",preparation,123,inst-1,"Relevant Information: other 1/2 of fajita seasoning Information Type: ingredient Instruction: In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. Step: 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.","Question Answering: Ok I have done that, what is next? ingredients ingredient <extra_id_0> Relevant Information: other 1/2 of fajita seasoning Information Type: ingredient Instruction: In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. Step: 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.",false unanswerable,"Good, you can now Heat the oil in a skillet over medium heat. You will cook the chicken 8 minutes on each side.",-0.08675108104944229,0,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2068,Ok I have done that.,preparation,123,inst-1,"Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Step: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Question Answering: Ok I have done that. <extra_id_0> Relevant Information: the oil Information Type: ingredient Instruction: Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Step: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","true 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Good, you can now set the chicken aside and take a large saucepan. You will mix beans, corn salsa and the other half of the fajita seasoning in the pan.",-0.03497723489999771,0,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2069,Ok they are all in the pan. What should I do with it? pan,preparation,123,inst-3,"Relevant Information: until juices run clear Information Type: time Instruction: Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Step: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Question Answering: Ok they are all in the pan. What should I do with it? pan <extra_id_0> Relevant Information: until juices run clear Information Type: time Instruction: Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Step: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.",3) Heat over medium heat until warm.,false unanswerable,Good! you should heat them over medium heat until warm.,-0.03798782080411911,0,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2071,Ok it is warm now. What is next? warm,preparation,123,inst-4,"Relevant Information: until juices run clear Information Type: time Instruction: Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Step: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Question Answering: Ok it is warm now. What is next? warm <extra_id_0> Relevant Information: until juices run clear Information Type: time Instruction: Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Step: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","4) Prepare the salad by tossing the greens, onion and tomato.",false unanswerable,"Good! You can start preparing the salad by tossing the greens, onion and tomato.",-0.016949674114584923,0,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2073,Ok no problem. I added them in a bowl. What is the next step?,preparation,123,inst-5,"Relevant Information: other 1/2 of fajita seasoning Information Type: ingredient Instruction: In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. Step: 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.","Question Answering: Ok no problem. I added them in a bowl. What is the next step? <extra_id_0> Relevant Information: other 1/2 of fajita seasoning Information Type: ingredient Instruction: In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. Step: 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning.",5) Top salad with chicken and dress with the bean and corn mixture.,false unanswerable,"The next and last step is to top the salad with chicken and dress with the bean and corn mixture. After that, you are ready to enjoy your chicken fiesta!",-0.08807004988193512,0,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2074,"Alright, what is the first step?",preparation,23,inst-0,Relevant Information: cookie sheets Information Type: equipment Instruction: Grease cookie sheets. Step: 0) Grease cookie sheets.,"Question Answering: Alright, what is the first step? <extra_id_0> Relevant Information: cookie sheets Information Type: equipment Instruction: Grease cookie sheets. Step: 0) Grease cookie sheets.",0) Grease cookie sheets.,true 0) Grease cookie sheets.,Take some cookie sheets and grease them.,-0.007589790038764477,0,0) Grease cookie sheets.
2075,Ok. that is done. What should I do now?,preparation,23,inst-1,"Relevant Information: until melted Information Type: time Instruction: Microwave 90 seconds, stirring once, until melted. Step: 11) Microwave 90 seconds, stirring once, until melted.","Question Answering: Ok. that is done. What should I do now? <extra_id_0> Relevant Information: until melted Information Type: time Instruction: Microwave 90 seconds, stirring once, until melted. Step: 11) Microwave 90 seconds, stirring once, until melted.",1) Place popcorn and peanuts in a paper bag.,false unanswerable,Place 16 cups popped popcorn and 1 cup roasted peanuts in a paper bag and set it aside.,-0.13165786862373352,0,"11) Microwave 90 seconds, stirring once, until melted."
2076,Ok. I have done that. What is next?,preparation,23,inst-3,"Relevant Information: a microwave safe bowl Information Type: equipment Instruction: In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Step: 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: a microwave safe bowl Information Type: equipment Instruction: In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Step: 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","true 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",Take a microwave safe bowl.,-0.1388154774904251,0,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt."
2078,Ok. I have it. What should I do now?,preparation,23,inst-3,"Relevant Information: until melted Information Type: time Instruction: Microwave 90 seconds, stirring once, until melted. Step: 11) Microwave 90 seconds, stirring once, until melted.","Question Answering: Ok. I have it. What should I do now? <extra_id_0> Relevant Information: until melted Information Type: time Instruction: Microwave 90 seconds, stirring once, until melted. Step: 11) Microwave 90 seconds, stirring once, until melted.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",false unanswerable,Now add 1 cup brown sugar and 1/2 cup butter to the bowl.,-0.11394902318716049,0,"11) Microwave 90 seconds, stirring once, until melted."
