qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
38_41,what am I mixing in with the cooking liquid? rice what do I do next? squash what do I stir in?,38,41,34,282,Relevant Information: rice Information Type: ingredient Instruction: Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Query: what am I mixing in with the cooking liquid? rice what do I do next? squash what do I stir in? Document: Relevant Information: rice Information Type: ingredient Instruction: Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. Relevant: ,brown butter,_false,0.8267252445220947,0,rice
38_42,what do I do next? squash what do I stir in? brown butter how long am I cooking it?,38,42,34,282,"Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: what do I do next? squash what do I stir in? brown butter how long am I cooking it? Document: Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",few minutes,_false,0.6620858907699585,0,baking
38_45,"What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next?",38,45,34,283,"Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next? Document: Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",salt,_true,0.8471475839614868,0,"stir in a generous grating of Parmesan cheese, followed by the maple-"
38_48,"What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on?",38,48,34,283,"Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? Document: Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",grated cheese,_true,0.8574411273002625,0,season with salt.
38_49,How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? grated cheese I'm topping it with fried what?,38,49,34,283,"Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Query: How should the risotto dishes be garnished before serving? Top with fried sage leaves and more grated cheese. at the end what am i putting on? grated cheese I'm topping it with fried what? Document: Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Relevant: ",sage leaves,_true,0.9370205402374268,0,sage leaves
38_7,should I cut the sage? sage What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for?,38,7,34,274,"Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: should I cut the sage? sage What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? Document: Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 45 minutes,_true,0.8821021318435669,0,no
38_8,What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? about 45 minutes how long am I cooking the small chunks for?,38,8,34,274,"Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? about 45 minutes how long am I cooking the small chunks for? Document: Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",about 30 minutes,_true,0.9267289042472839,0,30 minutes
42_10,"Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for?",42,10,23,178,"Relevant Information: for 20 minutes Information Type: time Instruction: Set tomatoes aside and allow to drain for 20 minutes. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Query: Alexa repeat please? set a colander or fine-mesh strainer in a large bowl. Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? Document: Relevant Information: for 20 minutes Information Type: time Instruction: Set tomatoes aside and allow to drain for 20 minutes. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. Relevant: ",for 20 minutes,_true,0.8227441310882568,0,20 minutes
42_11,"Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? for 20 minutes what am I putting the herbs and scallions into?",42,11,23,178,"Relevant Information: small bowl Information Type: equipment Instruction: Place mixed herbs and scallions in a small bowl and toss to combine. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Query: Ok. what's next? Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long am I draining for? for 20 minutes what am I putting the herbs and scallions into? Document: Relevant Information: small bowl Information Type: equipment Instruction: Place mixed herbs and scallions in a small bowl and toss to combine. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. Relevant: ",small bowl,_true,0.8059605360031128,0,small bowl
42_4,What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need?,42,4,23,177,"Relevant Information: 12-inch skillet Information Type: equipment Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Query: What should I do after adding boiling water? Whisk until well combined; set aside. Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? Document: Relevant Information: 12-inch skillet Information Type: equipment Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. Relevant: ",12-inch skillet,_true,0.7973556518554688,0,12-inch skillet
42_5,Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need?,42,5,23,177,"Relevant Information: 12-inch skillet Information Type: equipment Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours.","Query: Alexa what do I do after adding boiling water? whisk until well combined; set aside Alexa what kind of skillet do I need? 12-inch skillet Alexa how much cumin do I need? Document: Relevant Information: 12-inch skillet Information Type: equipment Instruction: In a 12-inch skillet, heat oil over medium-high heat until shimmering. Step: 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. Relevant: ",1/2 teaspoon,_false,0.7723402380943298,0,1/2 teaspoon
43_11,"What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms?",43,11,11,86,"Relevant Information: 40 g mushrooms Information Type: ingredient Instruction: Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute. Step: 3. Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute.","Query: What comes after adding the mushrooms? Cook, stirring, until lightly sautéed and fragrant, about 1 minute. How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? Document: Relevant Information: 40 g mushrooms Information Type: ingredient Instruction: Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute. Step: 3. Add mushrooms and cook, stirring, until lightly sautéed and fragrant, about 1 minute. Relevant: ",yes,_true,0.7362680435180664,0,"cook, stirring, until lightly sautéed and fragrant, about 1 minute."
43_12,"How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup?",43,12,11,87,"Relevant Information: cup Information Type: equipment Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. should I dry the mushrooms? yes Do I have to use a cup? Document: Relevant Information: cup Information Type: equipment Instruction: In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ",yes,_false,0.7912454009056091,0,yes
43_13,should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid?,43,13,11,87,"Relevant Information: cup Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: should I dry the mushrooms? yes Do I have to use a cup? yes should I use all of the liquid? Document: Relevant Information: cup Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ","no, reserved 1/4 cup (60ml)",_false,0.9136826395988464,0,no
43_14,"Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough?",43,14,11,87,"Relevant Information: 140 g tuna Information Type: ingredient Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Query: Do I have to use a cup? yes should I use all of the liquid? no, reserved 1/4 cup (60ml) How much tuna oil should I use if my tuna doesn't have enough? Document: Relevant Information: 140 g tuna Information Type: ingredient Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt. Relevant: ",just add as much as it does,_true,0.9158998131752014,0,as much as it does
43_16,How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use?,43,16,11,88,"Relevant Information: 1 cup water Information Type: ingredient Instruction: If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Step: 6. Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Taste for seasoning, adding more salt if necessary.","Query: How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does Can I use Sardine oil? <no_answer> How much water should I use? Document: Relevant Information: 1 cup water Information Type: ingredient Instruction: If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Step: 6. Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. Taste for seasoning, adding more salt if necessary. Relevant: ",1 cup (235ml),_false,0.5919361114501953,0,as much as it does
43_18,"How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this?",43,18,11,88,"Relevant Information: about 1 minute Information Type: time Instruction: In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Step: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce.","Query: How much water should I use? 1 cup (235ml) What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Is there a better way of timing this? Document: Relevant Information: about 1 minute Information Type: time Instruction: In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Step: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce. Relevant: ",no,_true,0.7487185597419739,0,yes
43_2,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon?",43,2,11,84,"Relevant Information: 40 g mushrooms Information Type: ingredient Instruction: Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Query: How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Can I use a normal spoon? Document: Relevant Information: 40 g mushrooms Information Type: ingredient Instruction: Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. Relevant: ","no, slotted spoon",_false,0.9229369163513184,0,no
43_7,"What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil?",43,7,11,85,"Relevant Information: 1 tablespoon Information Type: amount Instruction: In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Step: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes.","Query: What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. how big is a tablespoon? <no_answer> should it boil? Document: Relevant Information: 1 tablespoon Information Type: amount Instruction: In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Step: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes. Relevant: ","no, medium heat",_false,0.877625584602356,0,"in a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic"
43_8,"how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute?",43,8,11,86,"Relevant Information: cup Information Type: equipment Instruction: In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Step: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes.","Query: how big is a tablespoon? <no_answer> should it boil? no, medium heat does it have to be a full minute? Document: Relevant Information: cup Information Type: equipment Instruction: In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Step: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes. Relevant: ",about 1 minute,_false,0.6203359365463257,0,no answer>
54_1,Alexa what do I mix the ingredients in?,54,1,23,176,"Relevant Information: 1 1/2 water Information Type: ingredient Instruction: Add boiling water and whisk until well combined; set aside. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside.","Query: Alexa what do I mix the ingredients in? Document: Relevant Information: 1 1/2 water Information Type: ingredient Instruction: Add boiling water and whisk until well combined; set aside. Step: 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside. Relevant: ",large bowl,_false,0.29006364941596985,0,a large bowl
54_10,"how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for?",54,10,23,178,"Relevant Information: for 20 minutes Information Type: time Instruction: Set tomatoes aside and allow to drain for 20 minutes. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine.","Query: how do I get rid of the excess liquid? colander What needs to be done after removing the bulgur mixture from the refrigerator? Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. how long does this need to sit for? Document: Relevant Information: for 20 minutes Information Type: time Instruction: Set tomatoes aside and allow to drain for 20 minutes. Step: 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. Relevant: ",for 20 minutes,_true,0.6805593967437744,0,20 minutes
54_15,"What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need?",54,15,23,179,"Relevant Information: 2 1/4 teaspoon Information Type: ingredient Instruction: Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Step: 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste.","Query: What should I do with the tomatoes after they've been drained for 20 minutes? set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid how long will it take for tomatoes to turn red? for 20 minutes how much mixture do I need? Document: Relevant Information: 2 1/4 teaspoon Information Type: ingredient Instruction: Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Step: 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste. Relevant: ",1/4 cup,_true,0.9298818111419678,0,no answer>
