qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
47_13,what ingredients go into the large bowl?,47,13,29,224,"Relevant Information: large bowl Information Type: equipment Instruction: For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Step: 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","Query: what ingredients go into the large bowl? Document: Relevant Information: large bowl Information Type: equipment Instruction: For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Step: 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. Relevant: ","sliced onion, garlic, vinegar, black pepper, salt, and sugar.",_true,0.7103489637374878,0,"half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar,"
47_14,what ingredients go in the Bowl along with the sliced onion?,47,14,29,224,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Step: 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","Query: what ingredients go in the Bowl along with the sliced onion? Document: Relevant Information: bowl Information Type: equipment Instruction: Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Step: 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve. Relevant: ","garlic, vinegar, black pepper, salt, and sugar.",_false,0.9059824347496033,0,scallions
47_2,what other ingredients do I mix the salt with?,47,2,29,220,"Relevant Information: 1/4 cup salt Information Type: ingredient Instruction: For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Step: 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","Query: what other ingredients do I mix the salt with? Document: Relevant Information: 1/4 cup salt Information Type: ingredient Instruction: For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Step: 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. Relevant: ","lemon juice, sugar, and black pepper.",_false,0.6669540405273438,0,"sugar, and vinegar"
47_3,what part of the lemon do I use?,47,3,29,220,"Relevant Information: 2 tablespoons lemon Information Type: ingredient Instruction: For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Step: 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside.","Query: what part of the lemon do I use? Document: Relevant Information: 2 tablespoons lemon Information Type: ingredient Instruction: For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Step: 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. Relevant: ",lemon juice.,_true,0.4599520266056061,0,juice
47_4,where do I place the pork?,47,4,29,221,"Relevant Information: pork Information Type: ingredient Instruction: Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Step: 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Query: where do I place the pork? Document: Relevant Information: pork Information Type: ingredient Instruction: Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Step: 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Relevant: ",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag.,_true,0.657532811164856,0,gallon zipper-lock bag or large baking dish
47_5,how many hours as a minimum should I marinate the pork?,47,5,29,221,"Relevant Information: 6 hours Information Type: time Instruction: Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Step: 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Query: how many hours as a minimum should I marinate the pork? Document: Relevant Information: 6 hours Information Type: time Instruction: Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Step: 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Relevant: ",6 hours.,_true,0.7334465980529785,0,6
47_6,how many hours is the maximum time to marinate the pork?,47,6,29,221,"Relevant Information: 6 hours Information Type: time Instruction: Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Step: 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Query: how many hours is the maximum time to marinate the pork? Document: Relevant Information: 6 hours Information Type: time Instruction: Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Step: 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. Relevant: ",24 hours.,_true,0.7764789462089539,0,24
47_7,how long should I preheat the grill?,47,7,29,222,"Relevant Information: for 10 minutes Information Type: time Instruction: Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Step: 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Query: how long should I preheat the grill? Document: Relevant Information: for 10 minutes Information Type: time Instruction: Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Step: 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. Relevant: ",for 5 minutes.,_false,0.7493079900741577,0,10 minutes
47_8,what heat setting should I set the grill to?,47,8,29,222,"Relevant Information: highest heat Information Type: temperature Instruction: Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Step: 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Query: what heat setting should I set the grill to? Document: Relevant Information: highest heat Information Type: temperature Instruction: Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Step: 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. Relevant: ",highest heat.,_true,0.7602527737617493,0,highest
47_9,once covered how long should I preheat for??,47,9,29,222,"Relevant Information: for 10 minutes Information Type: time Instruction: Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Step: 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Query: once covered how long should I preheat for?? Document: Relevant Information: for 10 minutes Information Type: time Instruction: Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Step: 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. Relevant: ",for 10 minutes.,_true,0.7115894556045532,0,10 minutes
48_1,what do I heat up my rice in?,48,1,6,55,"Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: what do I heat up my rice in? Document: Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",wok.,_true,0.8268964290618896,0,vegetable oil
48_10,what do I add in next?,48,10,6,58,"Relevant Information: remaining rice Information Type: ingredient Instruction: Repeat with another 1/2 tablespoon oil and remaining rice. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: what do I add in next? Document: Relevant Information: remaining rice Information Type: ingredient Instruction: Repeat with another 1/2 tablespoon oil and remaining rice. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",frozen peas.,_false,0.570209801197052,0,remaining rice
48_11,what do I have to make sure are all thawed?,48,11,6,58,Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Query: what do I have to make sure are all thawed? Document: Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. Relevant: ,peas.,_true,0.5942928194999695,0,peas
48_12,what has to be separate before I serve it?,48,12,6,58,Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Query: what has to be separate before I serve it? Document: Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. Relevant: ,rice.,_true,0.7586674690246582,0,every grain of rice
48_2,which level of heat will I heat my rice?,48,2,6,55,"Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: which level of heat will I heat my rice? Document: Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",high heat.,_true,0.8147498965263367,0,high
48_3,how long will I cook my rice for?,48,3,6,55,"Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: how long will I cook my rice for? Document: Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",about 3 minutes.,_true,0.6668930649757385,0,about 3 minutes
48_4,what do I have to press up the sides of the Wok?,48,4,6,56,"Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what do I have to press up the sides of the Wok? Document: Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",rice.,_true,0.9472578763961792,0,rice
48_5,what do I have to toss my vegetables with?,48,5,6,56,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what do I have to toss my vegetables with? Document: Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",rice.,_true,0.5067301392555237,0,rice
48_6,which sauce do I have to add to mix?,48,6,6,56,"Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: which sauce do I have to add to mix? Document: Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",soy.,_true,0.5866347551345825,0,soy sauce and sesame oil
48_7,where do I push my rice to?,48,7,6,57,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: where do I push my rice to? Document: Relevant Information: 2 cups rice Information Type: ingredient Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",side of the wok.,_true,0.8919692039489746,0,the side of the wok
48_8,what do I season The food with?,48,8,6,57,"Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: what do I season The food with? Document: Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",little salt.,_true,0.744394063949585,0,little salt
48_9,what do I add in after pushing my rice to the side of the wok?,48,9,6,57,"Relevant Information: wok Information Type: equipment Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: what do I add in after pushing my rice to the side of the wok? Document: Relevant Information: wok Information Type: equipment Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",egg.,_false,0.9382945895195007,0,remaining 1/2 tablespoon (7ml) oil
60_1,what temperature should I heat the oven to?,60,1,36,293,"Relevant Information: oven Information Type: equipment Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins.","Query: what temperature should I heat the oven to? Document: Relevant Information: oven Information Type: equipment Instruction: Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Step: 1. Roast the Pumpkins and Squash: Adjust oven rack to center position and preheat to 350°F (180°C). Line a rimmed baking sheet with parchment paper. Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece (as when making a jack-o'-lantern). Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use (try roasting the seeds with one of our seasoning combinations for a snack). Repeat with remaining pumpkins. Relevant: ",to 350°f.,_true,0.49602946639060974,0,350°F (180°C).
60_10,what temperature do you need for this recipe?,60,10,36,297,"Relevant Information: medium-high heat Information Type: temperature Instruction: Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Query: what temperature do you need for this recipe? Document: Relevant Information: medium-high heat Information Type: temperature Instruction: Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Relevant: ",medium-high heat.,_true,0.6646168828010559,0,medium-high heat
60_11,how long will the mixture take to brown?,60,11,36,297,"Relevant Information: about 10 minutes Information Type: time Instruction: Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Query: how long will the mixture take to brown? Document: Relevant Information: about 10 minutes Information Type: time Instruction: Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Relevant: ",about 10 minutes.,_true,0.4035608768463135,0,about 10 minutes
60_12,how long does the kale take to cook?,60,12,36,297,"Relevant Information: about 3 minutes Information Type: time Instruction: Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Query: how long does the kale take to cook? Document: Relevant Information: about 3 minutes Information Type: time Instruction: Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Relevant: ",about 3 minutes.,_true,0.6290364861488342,0,about 3 minutes
60_13,what type of pan should I cook this in?,60,13,36,298,"Relevant Information: stainless steel Information Type: equipment Instruction: Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Query: what type of pan should I cook this in? Document: Relevant Information: stainless steel Information Type: equipment Instruction: Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Relevant: ",skillet.,_false,0.5425400137901306,0,stainless steel or cast iron skillet
60_15,do I need a particular type of pan?,60,15,36,298,"Relevant Information: stainless steel Information Type: equipment Instruction: Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.","Query: do I need a particular type of pan? Document: Relevant Information: stainless steel Information Type: equipment Instruction: Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Step: 5. Meanwhile, Make the Mushroom Filling: In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes. Relevant: ",skillet.,_false,0.5929244160652161,0,yes
