predictions,labels,input,conv_answer,target_answer,recipe_id
4 cups milk,"2 large bananas, sliced","Question: Ok good. What next? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",The last two ingredients are 2 large bananas. You should slice them and  1 bar milk chocolate candy.,"2 large bananas, sliced",114
2 teaspoons baking soda,1/4 cup molasses,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a large mixing bowl, cream the shortening and sugar. 1) Beat in the egg and molasses. 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. 3) Roll teaspoonfuls of dough into balls. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.","Next ingredients are 1 quarter of a cup of molasses, 2 cups of all-purpose flour and 2 teaspoons of baking soda.",1/4 cup molasses,217
1 teaspoon ground cinnamon,1 1/2 teaspoons ground ginger,"Question: Ok thanks! What is next? 
 Context: Ingredients: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar, 
Directions: 0) In a large mixing bowl, cream the shortening and sugar. 1) Beat in the egg and molasses. 2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture. 3) Roll teaspoonfuls of dough into balls. 4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet. 5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.","The last three ingredients are 1 and a half teaspoons ground ginger, 1 teaspoon ground cinnamon and half a teaspoon salt.",1 1/2 teaspoons ground ginger,217
4 1/2 cups distilled white vinegar,cayenne pepper to taste,"Question: Ok I have them ready. What is next? 
 Context: Ingredients: 2 pounds garlic, peeled, 1 sprig chopped fresh dill, cayenne pepper to taste, 4 1/2 cups distilled white vinegar, 4 tablespoons salt, 
Directions: 0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top. 1) Mix the distilled white vinegar and salt in a medium saucepan. 2) Bring to a boil. 3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture. 4) Fill to approximately 1/4 inch from the top. 5) Seal and store in the refrigerator.",Good! Next two ingredients are a 4 and a half cups of distilled white vinegar and 4 tablespoons of salt.,cayenne pepper to taste,159
1 egg,1 egg,"Question: Ok no problem. Can I have two more ingredients? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",The next ingredients are 1 egg and 1 tablespoon chopped fresh parsley.,1 egg,142
1 egg,1/2 teaspoon salt,"Question: Ok good, can I have 2 more? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",Yes the next ingredients are 1/2 teaspoon salt and 1/4 teaspoon freshly ground nutmeg.,1/2 teaspoon salt,142
1 egg,1/4 cup lard or other cooking fat,"Question: Ok good. I have them, is there more ingredients? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",The last ingredient is 1/4 cup lard or other cooking fat.,1/4 cup lard or other cooking fat,142
2 1/2 teaspoons baking powder,1 cup rye flour,"Question: Ok. how much flour and sugar should I add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",For the flours add 1 cup rye flour and 3/4 cup all-purpose. For the sugar add 1/4 cup.,1 cup rye flour,31
until moistened,a toothpick inserted near the center comes out clean,"Question: Ok. when do I know that they are ready? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",You can verify whey are ready by inserting a toothpick and see if it comes out clean.,a toothpick inserted near the center comes out clean,31
"6 ounces shredded Swiss cheese, divided","5 button mushrooms, chopped","Question: Ok good, I have them ready. What are the next ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.","5 button mushrooms, chopped. And 1 and a 1/2 pounds extra-lean ground beef.","5 button mushrooms, chopped",178
"6 ounces shredded Swiss cheese, divided",1 egg,"Question: Ok, good. which are the next ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",1 egg and 1/4 cup evaporated milk.,1 egg,178
"6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided","Question: Ok good, are there more ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.","The last two ingredients are 6 ounces shredded Swiss cheese, divided and 1/2 cup corn flake crumbs.","6 ounces shredded Swiss cheese, divided",178
2 tablespoons vanilla extract,2 cups heavy cream,"Question: Ok. No problem. What are the next two ingredients? 
 Context: Ingredients: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries, 
Directions: 0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker. 1) Freeze according to manufacturer's directions.",2 cups heavy cream and 2 tablespoons vanilla extract.,2 cups heavy cream,138
2 cups heavy cream,1/2 teaspoon salt,"Question: Ok. Good. They are ready! Can I have the last two ingredients? 
 Context: Ingredients: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries, 
Directions: 0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker. 1) Freeze according to manufacturer's directions.",1/2 teaspoon salt ans 3 cups chopped strawberries.,1/2 teaspoon salt,138
1 teaspoon ground black pepper,1 teaspoon salt,"Question: I have both ingredients. What else? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",Now take 1 teaspoon salt and 1 teaspoon ground black pepper.,1 teaspoon salt,50
1 teaspoon salt,"1 (2 to 3 pound) whole chicken, cut into pieces","Question: Ok. done. What is the last ingredient? 
 Context: Ingredients: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces, 
Directions: 0) Heat the shortening in a large, cast iron skillet over medium-high heat. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. 3) Repeat until all of the chicken is coated and in the skillet. 4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides. 5) Turn the heat to medium-low, cover, and cook for 25 minutes. 6) Remove the lid, and increase heat to medium-high. 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",The last one is 1 whole chicken (2 to 3 pound). You should cut it into pieces.,"1 (2 to 3 pound) whole chicken, cut into pieces",50
1 (10 ounce) package mixed salad greens,"1 (1.27 ounce) packet dry fajita seasoning, divided","Question: How big should the chicken and the package be? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",The dry fajita package should be 1.27 ounces.,"1 (1.27 ounce) packet dry fajita seasoning, divided",123
"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves","Question: Ok, and the chicken breasts? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",You should prepare 2 chicken breast halves.,"2 skinless, boneless chicken breast halves",123
"1 onion, chopped",1 tablespoon vegetable oil,"Question: OK what are the next ingredients? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.","Next two ingredients are 1 tablespoon of vegetable oil and 1 15 ounces can black beans, rinsed and drained.",1 tablespoon vegetable oil,123
"1 onion, chopped",1 (10 ounce) package mixed salad greens,"Question: Ok thanks, what are the next ingredients? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.","The last three ingredients are 1 (10 ounce) package mixed salad greens, one chopped onion and 1 tomato, cut into wedges.",1 (10 ounce) package mixed salad greens,123
until juices run clear,until juices run clear,"Question: Ok when do I know if it's ready? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",You will cook it until the juices run clear.,until juices run clear,123
until juices run clear,until warm,"Question: Ok. For how long should I do that? 
 Context: Ingredients: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges, 
Directions: 0) Rub chicken evenly with 1/2 the fajita seasoning. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. 2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning. 3) Heat over medium heat until warm. 4) Prepare the salad by tossing the greens, onion and tomato. 5) Top salad with chicken and dress with the bean and corn mixture.",You should cook until the content of the pan it's warm.,until warm,123
"4 eggs, lightly beaten",1/4 teaspoon salt,"Question: Ok good I have them ready. Which are the next ones? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.","1/4 teaspoon salt, 2 cups chopped dates and 2 cups chopped walnuts or pecans.",1/4 teaspoon salt,116
"4 eggs, lightly beaten","4 eggs, lightly beaten","Question: Ok I also have those ready. What next? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.","The last 3 ingredients are 4 eggs. They should be lightly beaten. 2 tablespoons butter, melted and 1 teaspoon vanilla extract confectioners' sugar.","4 eggs, lightly beaten",116
2 cups chopped walnuts or pecans,2 cups chopped dates,"Question: Ok should I use all the dates? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.","Yes, you can add the 2 cups of chopped dates.",2 cups chopped dates,116
until golden brown,until golden brown,"Question: Ok I am doing that. Is there a way to see that it's ready? 
 Context: Ingredients: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar, 
Directions: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). 2) Spread in a greased 15-in pan. 3) Bake at 350 degrees F for 20-25 minutes or until golden brown. 4) Cool bars on a wire rack. 5) Dust with confectioners' sugar.",It is ready when the bars become golden brown.,until golden brown,116
2 tablespoons butter or margarine,2 cups semisweet chocolate chips,"Question: Ok, good i'll try that, are there more ingredients to prepare? 
 Context: Ingredients: 1 2/3 cups sugar, 1 (5 ounce) can evaporated milk, 2 tablespoons butter or margarine, 1/2 teaspoon salt, 2 3/4 cups miniature marshmallows, 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts, 1/2 cup raisins, 
Directions: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. 1) Bring to a boil over medium heat, stirring constantly. 2) Remove from the heat; stir in remaining ingredients. 3) Drop by tablespoonfuls onto waxed paper-lined baking sheets. 4) Let stand at room temperature until cool.","Nice. Yes there are 3 more ingredients. 2 cups semisweet chocolate chips, 1/2 cup coarsely chopped walnuts and 1/2 cup raisins.",2 cups semisweet chocolate chips,218
1/2 teaspoon garlic powder,1 cup lemonade,"Question: Ok I did that! what next? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","The next ingredients are 1 cup lemonade, 2 tablespoons olive oil and 1 tablespoon lime juice.",1 cup lemonade,156
2 tablespoons olive oil,1 1/2 teaspoons Worcestershire sauce,"Question: Ok no problem can I have two more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","Ok, the next ones are 1 1/2 teaspoons Worcestershire sauce and 1/2 teaspoon garlic powder.",1 1/2 teaspoons Worcestershire sauce,156
1/2 teaspoon garlic powder,1/2 teaspoon onion powder,"Question: Ok can I have more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.","Yes 1/2 teaspoon onion powder, 1 bay leaf and 1 package corn tortillas.",1/2 teaspoon onion powder,156
