predictions,labels,input,conv_answer,target_answer,recipe_id
"1 onion, chopped",1 tablespoon dried basil,"Question: Ok. thanks. I have them now. What are the next ingredients? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",You need 1 tablespoon of dried basil and 1 cube of vegetable bouillon.,1 tablespoon dried basil,27
2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels,"Question: Alright, what are the sizes of the packages? 
 Context: Ingredients: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips, 
Directions: 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. 1) Dip pretzels one at a time quickly to coat while mixture is still very warm. 2) Place pretzels on wax paper to set and cool.",Each one of them should be 10 ounces.,2 (10 ounce) packages pretzels,241
1 (14.5 ounce) can chicken broth,"1 medium onion, chopped","Question: Ok I have cabbage and potatoes. What is the next thing to do? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.","The next ingredients are 1 medium onion, chopped. 1 and 3/4 teaspoons salt. And 1/4 teaspoon pepper.","1 medium onion, chopped",194
"1 medium onion, chopped",1 (14.5 ounce) can chicken broth,"Question: Ok, good! Onions, salt and pepper are ready! Which are the next one's? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",The last two ingredients are 1 can chicken broth. And 2 pounds fully cooked kielbasa or Polish sausage. You should cut them into serving size pieces.,1 (14.5 ounce) can chicken broth,194
1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth,"Question: Ok! How big should the can be? 
 Context: Ingredients: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces, 
Directions: 0) In a 5-qt. slow cooker, combine the cabbage, potatoes, onion, salt and pepper. 1) Pour broth over all. 2) Place sausage on top (slow cooker will be full, but cabbage will cook down). 3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.",It should be 14.5 ounce. Do you have all the ingredients ready?,1 (14.5 ounce) can chicken broth,194
"3 large potatoes, chopped","1 onion, chopped","Question: Ok good I had those already at home. What are the next ingredients? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Good job! the next two are 1 onion, chopped  and 2 quarts water.","1 onion, chopped",199
2 quarts water,"3 large potatoes, chopped","Question: OK I chopped the onions and the water is ready. What is next? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Next ingredients are 3 large potatoes, chopped and 2 large carrots, chopped.","3 large potatoes, chopped",199
"1 pound leeks, chopped",4 teaspoons salt,"Question: Ok no problem. Are there more ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Yes, the last three ingredients are 4 teaspoons of salt, half a pound of fresh spinach and 1 cup heavy cream.",4 teaspoons salt,199
"1 cup diced onion, 1 cup diced celery",1 (12 ounce) package refrigerated biscuit dough,"Question: Ok what are the first two ingredients? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",The first two are 1 (12 ounce) package refrigerated biscuit dough 1 (8 ounce) package corn bread mix.,1 (12 ounce) package refrigerated biscuit dough,175
1 (8 ounce) package corn bread mix,1 cup diced onion,"Question: Ok good. What are the next ones? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",1 cup diced onion and 1cup diced celery.,1 cup diced onion,175
1 (8 ounce) package corn bread mix,"1/2 cup butter, softened","Question: Ok I have them, what is next? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.","Next two ingredients are half a cup of butter, softened and half a teaspoon of salt.","1/2 cup butter, softened",175
1 (8 ounce) package corn bread mix,1/2 teaspoon ground black pepper,"Question: Ok, what are the next ingredients? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",Next two are half a teaspoon ground black pepper and 2 (14.5 ounce) cans chicken broth.,1/2 teaspoon ground black pepper,175
1/4 cup vegetable oil,1/4 cup vegetable oil,"Question: I have added the salt and butter milk. What's the quantity of the vegetable oil again? 
 Context: Ingredients: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease one 9x5 inch loaf pan. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. 3) Beat 3 minutes. 4) Pour into prepared loaf pan. 5) Smooth top. 6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly. 7) Sprinkle topping over smoothed batter. 8) Using knife, cut in a light swirling motion to give a marbled effect. 9) Bake for about 50 minutes. 10) Test with toothpick. 11) When inserted it should come out clean. 12) Remove bread from pan to rack to cool.",It is 1/4 cup.,1/4 cup vegetable oil,6
1 (14.5 ounce) can beef broth,"4 portobello mushroom caps, sliced","Question: Ok no problem. Could I have the next two ingredients? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",The next two ingredients are 4 portobello mushroom caps. They should be sliced. And 1 chopped garlic clove.,"4 portobello mushroom caps, sliced",90
1 (14.5 ounce) can beef broth,"3/4 cup all-purpose flour, divided","Question: Ok good. What are the next two ingredients? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",3/4 cup all-purpose flour. It should be divided. And 1 (14.5 ounce) can beef broth.,"3/4 cup all-purpose flour, divided",90
1 (14.5 ounce) can beef broth,1/2 cup dry Marsala wine,"Question: Ok no problem. What are the next two ingredients? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",The next two ingredients are 1/2 cup dry Marsala wine and kosher salt and ground black pepper.,1/2 cup dry Marsala wine,90
1 (14.5 ounce) can beef broth,until chicken juices run clear,"Question: Ok. Can I bake it a little bit more? 
 Context: Ingredients: 3/4 cup butter, divided, 2 tablespoons vegetable oil, divided, 4 portobello mushroom caps, sliced, 1 clove garlic, chopped, 3/4 cup all-purpose flour, divided, 1 (14.5 ounce) can beef broth, 1/2 cup dry Marsala wine, kosher salt and ground black pepper to taste, 1 tablespoon browning sauce, 6 skinless, boneless chicken breast halves - pounded to 1/2 inch thickness, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Melt 1/2 cup butter and heat 1 tablespoon vegetable oil in a skillet over medium heat. 2) Cook and stir the mushroom slices in the skillet until tender. 3) Remove from heat, cover to keep warm, and set aside. 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. 5) Cook and stir the garlic until tender, then gradually whisk in the flour. 6) Increase heat to high, and pour in the beef broth and Marsala wine. 7) Season with kosher salt and pepper, and whisk in the browning sauce. 8) Bring to a boil, and reduce heat to low. 9) Mix in the mushrooms, reserving remaining butter and oil in the skillet. 10) Cover saucepan, remove from heat, and set aside. 11) Season chicken with salt and pepper, and dredge in the remaining flour. 12) Cook the chicken 2 minutes per side, until browned. 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.",Make sure that you bake until the chicken juices run clear.,until chicken juices run clear,90
1 teaspoon ground dry mustard,1/2 cup rum,"Question: Ok, good! Could you tell me which are the next two ingredients that I should prepare? 
 Context: Ingredients: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste, 
Directions: 0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper. 1) Simmer 30 minutes, stirring occasionally. 2) Cool, and refrigerate until ready to use.",1/2 cup rum and 1/4 cup soy sauce.,1/2 cup rum,196
1 teaspoon ground dry mustard,1/4 cup ketchup,"Question: Ok, I'll try it! Are there more ingredients to prepare? 
 Context: Ingredients: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste, 
Directions: 0) In a saucepan over low heat, mix the brown sugar, chile sauce, rum, soy sauce, ketchup, Worcestershire sauce, garlic, dry mustard, and pepper. 1) Simmer 30 minutes, stirring occasionally. 2) Cool, and refrigerate until ready to use.","Ok good. Yes there 5 ingredients left. The next three ingredients are 1/4 cup ketchup, 1/4 cup Worcestershire sauce and 2 cloves garlic, crushed.",1/4 cup ketchup,196
"1 small onion, finely chopped","1 small onion, finely chopped","Question: Alright, my fault. How many onions do I need? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",No problem. You need 1 finely chopped onion.,"1 small onion, finely chopped",25
"1/2 cup butter, softened","1 (8 ounce) package cream cheese, softened","Question: How much of the green cheese do we need? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",The package is 8 ounce.,"1 (8 ounce) package cream cheese, softened",255
1/2 pound ground walnuts,2 cups all-purpose flour,"Question: What are the other ingredients? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.","Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",2 cups all-purpose flour,255
"1 (8 ounce) package cream cheese, softened",1/2 pound ground walnuts,"Question: Okay, anything else required? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,1/2 pound ground walnuts,255
2 cups all-purpose flour,2 cups all-purpose flour,"Question: How many flour do I have to add again? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",2 cups all-purpose flour.,2 cups all-purpose flour,255
1/3 cup milk,1/3 cup milk,"Question: How much milk do I have to add again? 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",1/3 cup milk.,1/3 cup milk,255
1 teaspoon baking soda,2 teaspoons vanilla extract,"Question: Ok what is next? 
 Context: Ingredients: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces, 
Directions: 0) Preheat oven to 375 degrees F (190 degrees C). 1) Thoroughly cream together shortening, sugars, eggs and vanilla. 2) In a separate bowl, mix together the dry ingredients, except the candies. 3) Add to creamed mixture and mix well. 4) Stir in 1/2 cup candies. 5) Mix well. 6) Drop by teaspoon onto cookie sheets and decorate with remaining candies. 7) Bake for 10 - 12 minutes.",Next two ingredients are 2 teaspoons of vanilla extract and 2 and one quarter cups all-purpose flour.,2 teaspoons vanilla extract,177
