qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1967,"Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next?",preparation,119,inst-5,"Relevant Information: until the swordfish flakes easily and is opaque in the center Information Type: time Instruction: Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center. Step: 5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.","Question Answering: Ok what should I do with it? 3) Place bag in the refrigerator, and allow the steaks to marinate at least 4 hours. Ok. Is there something I can do in the meantime? <no_answer> Ok what is next? <extra_id_0> Relevant Information: until the swordfish flakes easily and is opaque in the center Information Type: time Instruction: Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center. Step: 5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.","5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.","true 5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center.","Next is to grill then swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center. Then you are ready enjoy the delicate taste of your swordfish.",-0.004789546597748995,0,"5) Grill swordfish steaks 8 to 10 minutes per side, until the swordfish flakes easily and is opaque in the center."
2222,Ok good what should I do? 2 tablespoons evaporated milk Ok I have them.,preparation,173,inst-0,"Relevant Information: the evaporated milk Information Type: ingredient Instruction: In a small bowl, stir the food coloring into the evaporated milk. Step: 0) In a small bowl, stir the food coloring into the evaporated milk.","Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. <extra_id_0> Relevant Information: the evaporated milk Information Type: ingredient Instruction: In a small bowl, stir the food coloring into the evaporated milk. Step: 0) In a small bowl, stir the food coloring into the evaporated milk.","0) In a small bowl, stir the food coloring into the evaporated milk.","true 0) In a small bowl, stir the food coloring into the evaporated milk.",Take a small bowl and stir the food coloring into the evaporated milk.,-0.004927396308630705,0,"0) In a small bowl, stir the food coloring into the evaporated milk."
2223,"Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it?",preparation,173,inst-1,Relevant Information: before baking Information Type: time Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,"Question Answering: Ok good what should I do? 2 tablespoons evaporated milk Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? <extra_id_0> Relevant Information: before baking Information Type: time Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.",1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,You can paint the liquid onto the cookies with a paintbrush before baking.,-0.026394380256533623,0,1) Paint onto cookies with a paintbrush before baking.
2224,"Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next?",preparation,173,inst-1,Relevant Information: a paintbrush Information Type: equipment Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.,"Question Answering: Ok I have them. 0) In a small bowl, stir the food coloring into the evaporated milk. Ok what should I do with it? 1) Paint onto cookies with a paintbrush before baking. Ok I have done that. What is next? <extra_id_0> Relevant Information: a paintbrush Information Type: equipment Instruction: Paint onto cookies with a paintbrush before baking. Step: 1) Paint onto cookies with a paintbrush before baking.",1) Paint onto cookies with a paintbrush before baking.,true 1) Paint onto cookies with a paintbrush before baking.,That's it :) enjoy!,-0.49661171436309814,0,1) Paint onto cookies with a paintbrush before baking.
2225,Hi. how do I make basic syrup for sunset cooler?,preparation,10,inst-0,"Relevant Information: a deep saucepan Information Type: equipment Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","Question Answering: Hi. how do I make basic syrup for sunset cooler? <extra_id_0> Relevant Information: a deep saucepan Information Type: equipment Instruction: Place sugar, water and pandan leaves in a deep saucepan. Step: 0) Place sugar, water and pandan leaves in a deep saucepan.","0) Place sugar, water and pandan leaves in a deep saucepan.","true 0) Place sugar, water and pandan leaves in a deep saucepan.",Hi. take a deep saucepan before we will add some ingredients.,-0.0009623901569284499,0,"0) Place sugar, water and pandan leaves in a deep saucepan."
2226,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add?",preparation,10,inst-0,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,Now first add 1 cup of white sugar and 1 cup of water to the pan.,-0.020340191200375557,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2227,"Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next?",preparation,10,inst-0,"Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Hi. how do I make basic syrup for sunset cooler? 0) Place sugar, water and pandan leaves in a deep saucepan. I have the deep saucepan. What should I add? 0) Place sugar, water and pandan leaves in a deep saucepan. Ok. I have added the sugar and water to the pan. What's next? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","0) Place sugar, water and pandan leaves in a deep saucepan.",false unanswerable,Now still add 2 pandan leaves.,-0.02529124729335308,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2229,"Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added.",preparation,10,inst-1,"Relevant Information: until sugar is dissolved Information Type: time Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","Question Answering: Ok. I have added the sugar and water to the pan. What's next? 0) Place sugar, water and pandan leaves in a deep saucepan. What kind of leaves? <no_answer> Ok. they are added. <extra_id_0> Relevant Information: until sugar is dissolved Information Type: time Instruction: Bring to a boil, lower heat and simmer until sugar is dissolved. Step: 1) Bring to a boil, lower heat and simmer until sugar is dissolved.","1) Bring to a boil, lower heat and simmer until sugar is dissolved.","true 1) Bring to a boil, lower heat and simmer until sugar is dissolved.",Great. now bring it to a boil and then lower the heat until the sugar is dissolved.,-0.01842537708580494,0,"1) Bring to a boil, lower heat and simmer until sugar is dissolved."
2230,"What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next?",preparation,10,inst-2,Relevant Information: none Information Type: instruction Instruction: Remove pandan leaves and strain the syrup. Step: 2) Remove pandan leaves and strain the syrup.,"Question Answering: What kind of leaves? <no_answer> Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove pandan leaves and strain the syrup. Step: 2) Remove pandan leaves and strain the syrup.",2) Remove pandan leaves and strain the syrup.,true 2) Remove pandan leaves and strain the syrup.,Now first remove the pandan leaves.,-0.015526252798736095,0,2) Remove pandan leaves and strain the syrup.
2231,"Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them.",preparation,10,inst-2,Relevant Information: none Information Type: instruction Instruction: Allow to cool for use as a basic syrup. Step: 3) Allow to cool for use as a basic syrup.,"Question Answering: Ok. they are added. 1) Bring to a boil, lower heat and simmer until sugar is dissolved. Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Allow to cool for use as a basic syrup. Step: 3) Allow to cool for use as a basic syrup.",2) Remove pandan leaves and strain the syrup.,false unanswerable,Now strain the syrup and allow it to cool so you can use it.,-0.005189401097595692,0,3) Allow to cool for use as a basic syrup.
2232,Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it?,preparation,10,inst-4,Relevant Information: none Information Type: instruction Instruction: Allow to cool for use as a basic syrup. Step: 3) Allow to cool for use as a basic syrup.,Question Answering: Ok. the sugar is dissolved. What's next? 2) Remove pandan leaves and strain the syrup. I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Allow to cool for use as a basic syrup. Step: 3) Allow to cool for use as a basic syrup.,4) Store the syrup in a bottle in the refrigerator.,false unanswerable,Ok. Great. now you can store it in a bottle and put in the refrigerator.,-0.005035812500864267,0,3) Allow to cool for use as a basic syrup.
2233,I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? 4) Store the syrup in a bottle in the refrigerator. Ok. what's next?,preparation,10,inst-4,Relevant Information: none Information Type: instruction Instruction: Allow to cool for use as a basic syrup. Step: 3) Allow to cool for use as a basic syrup.,Question Answering: I removed them. 2) Remove pandan leaves and strain the syrup. Ok. the syrup is strained and cooled. What should I do with it? 4) Store the syrup in a bottle in the refrigerator. Ok. what's next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Allow to cool for use as a basic syrup. Step: 3) Allow to cool for use as a basic syrup.,4) Store the syrup in a bottle in the refrigerator.,false unanswerable,That was all. I hope you enjoy it.,-0.01723034307360649,0,3) Allow to cool for use as a basic syrup.
2277,Ok. sounds nice. What is the first step?,preparation,45,inst-0,"Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","Question Answering: Ok. sounds nice. What is the first step? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","true 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.",Take a saucepan and place it on low heat.,-0.00015424491721205413,0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2279,"Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next?",preparation,45,inst-0,"Relevant Information: low heat Information Type: temperature Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","Question Answering: Ok. sounds nice. What is the first step? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. should it be large ? <no_answer> Ok. What is next? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","true 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","In this saucepan, combine the butter, sugar and 1 cup chopped almonds.",-0.040044255554676056,0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2281,"Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step?",preparation,45,inst-1,"Relevant Information: until mixture boils Information Type: time Instruction: Stir constantly until mixture boils, then do not stir or shake. Step: 1) Stir constantly until mixture boils, then do not stir or shake.","Question Answering: Ok. What is next? 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step? <extra_id_0> Relevant Information: until mixture boils Information Type: time Instruction: Stir constantly until mixture boils, then do not stir or shake. Step: 1) Stir constantly until mixture boils, then do not stir or shake.","1) Stir constantly until mixture boils, then do not stir or shake.","true 1) Stir constantly until mixture boils, then do not stir or shake.","Good, now stir constantly until the mixture is boiling.",-0.07440485805273056,0,"1) Stir constantly until mixture boils, then do not stir or shake."
2282,"Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. it's boiling now. What is the next step?",preparation,45,inst-1,"Relevant Information: until a small amount of syrup dropped into cold water forms hard, brittle threads Information Type: time Instruction: Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Step: 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","Question Answering: Ok. how much butter and sugar should I add? 3/4 cup butter Ok. I added them. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. it's boiling now. What is the next step? <extra_id_0> Relevant Information: until a small amount of syrup dropped into cold water forms hard, brittle threads Information Type: time Instruction: Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Step: 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","1) Stir constantly until mixture boils, then do not stir or shake.",false unanswerable,"As soon as it is boiling, do not stir or shake the mixture anymore.",-0.0020266487263143063,0,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2283,"Ok. I added them. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. it's boiling now. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. thanks. What should I do now?",preparation,45,inst-2,"Relevant Information: until a small amount of syrup dropped into cold water forms hard, brittle threads Information Type: time Instruction: Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Step: 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","Question Answering: Ok. I added them. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. it's boiling now. What is the next step? 1) Stir constantly until mixture boils, then do not stir or shake. Ok. thanks. What should I do now? <extra_id_0> Relevant Information: until a small amount of syrup dropped into cold water forms hard, brittle threads Information Type: time Instruction: Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Step: 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","true 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.",Now heat the mixture to 149 to 154 degrees Celsius.,-0.006589588243514299,0,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2287,Ok. and then put it in the oven? <no_answer> Ok. Thanks. now it's clear. Ok. the mixture is heating. Is there something I can do in the meantime? <no_answer> Ok. the mixture is on the given temperature. What should I do now?,preparation,45,inst-2,"Relevant Information: low heat Information Type: temperature Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","Question Answering: Ok. and then put it in the oven? <no_answer> Ok. Thanks. now it's clear. Ok. the mixture is heating. Is there something I can do in the meantime? <no_answer> Ok. the mixture is on the given temperature. What should I do now? <extra_id_0> Relevant Information: low heat Information Type: temperature Instruction: In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds. Step: 0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.",false unanswerable,"When you drop a small amount of syrup in cold water, does it form hard, brittle threads?",-0.030517198145389557,0,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2289,"Ok. the mixture is on the given temperature. What should I do now? 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Yes it does. <no_answer> Ok. I have done that. What should I do now?",preparation,45,inst-4,Relevant Information: a large buttered cookie sheet Information Type: equipment Instruction: Pour onto a large buttered cookie sheet. Step: 3) Pour onto a large buttered cookie sheet.,"Question Answering: Ok. the mixture is on the given temperature. What should I do now? 2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads. Yes it does. <no_answer> Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: a large buttered cookie sheet Information Type: equipment Instruction: Pour onto a large buttered cookie sheet. Step: 3) Pour onto a large buttered cookie sheet.","4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy.",false unanswerable,"Press chocolate chips onto the hot mixture. You can use 2 cups milk chocolate chips. When the chocolate melts, you can spread it smoothly over the candy.",-0.007070165127515793,0,3) Pour onto a large buttered cookie sheet.
2290,"Yes it does. <no_answer> Ok. I have done that. What should I do now? 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. Ok. I have done that. What is the next step?",preparation,45,inst-5,"Relevant Information: chopped almonds Information Type: ingredient Instruction: Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Step: 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","Question Answering: Yes it does. <no_answer> Ok. I have done that. What should I do now? 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. Ok. I have done that. What is the next step? <extra_id_0> Relevant Information: chopped almonds Information Type: ingredient Instruction: Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Step: 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","true 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",Next you can sprinkle finely chopped almonds. You should use 1/2 cup finely chopped almonds.,-0.011987903155386448,0,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces."
2291,"Ok. I have done that. What should I do now? 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. Ok. I have done that. What is the next step? 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Ok. I sprinkled them. What should I do now?",preparation,45,inst-5,"Relevant Information: chopped almonds Information Type: ingredient Instruction: Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Step: 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","Question Answering: Ok. I have done that. What should I do now? 4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy. Ok. I have done that. What is the next step? 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Ok. I sprinkled them. What should I do now? <extra_id_0> Relevant Information: chopped almonds Information Type: ingredient Instruction: Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces. Step: 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","true 5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",Finally let it cool down and break it in uneven pieces. Enjoy!,-0.12995949387550354,0,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces."
2468,No. I want you to specify them when you are giving me the instructions. <no_answer> Done. What's next?,preparation,237,inst-1,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: No. I want you to specify them when you are giving me the instructions. <no_answer> Done. What's next? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,"1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste.",false unanswerable,"Then prepare 6 center cut pork chops, trimmed of any visible fat. Rinse them and pat dry.",-0.050512515008449554,0,0) Preheat oven to 350 degrees F (175 degrees C).
2469,"No. I want you to specify them when you are giving me the instructions. <no_answer> Done. What's next? 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Finished. They are rinsed and dried now.",preparation,237,inst-1,Relevant Information: egg substitute mixture Information Type: ingredient Instruction: Place the beaten egg and egg substitute mixture in a small bowl. Step: 2) Place the beaten egg and egg substitute mixture in a small bowl.,"Question Answering: No. I want you to specify them when you are giving me the instructions. <no_answer> Done. What's next? 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Finished. They are rinsed and dried now. <extra_id_0> Relevant Information: egg substitute mixture Information Type: ingredient Instruction: Place the beaten egg and egg substitute mixture in a small bowl. Step: 2) Place the beaten egg and egg substitute mixture in a small bowl.","1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste.",false unanswerable,Season the porks with garlic powder and seasoning salt.,-0.022716999053955078,0,2) Place the beaten egg and egg substitute mixture in a small bowl.
2470,"Done. What's next? 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Finished. They are rinsed and dried now. 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Okay, I seasoned them with garlic. What's coming up?",preparation,237,inst-2,Relevant Information: a small bowl Information Type: equipment Instruction: Place the beaten egg and egg substitute mixture in a small bowl. Step: 2) Place the beaten egg and egg substitute mixture in a small bowl.,"Question Answering: Done. What's next? 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Finished. They are rinsed and dried now. 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Okay, I seasoned them with garlic. What's coming up? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: Place the beaten egg and egg substitute mixture in a small bowl. Step: 2) Place the beaten egg and egg substitute mixture in a small bowl.",2) Place the beaten egg and egg substitute mixture in a small bowl.,true 2) Place the beaten egg and egg substitute mixture in a small bowl.,Prepare 1 beaten egg and 1/4 cup egg substitute. Place them in a small bowl.,-0.01899809017777443,0,2) Place the beaten egg and egg substitute mixture in a small bowl.
2471,"Finished. They are rinsed and dried now. 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Okay, I seasoned them with garlic. What's coming up? 2) Place the beaten egg and egg substitute mixture in a small bowl. Done and placed them into a small bowl.",preparation,237,inst-3,"Relevant Information: bread crumbs Information Type: ingredient Instruction: Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. Step: 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs.","Question Answering: Finished. They are rinsed and dried now. 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. Okay, I seasoned them with garlic. What's coming up? 2) Place the beaten egg and egg substitute mixture in a small bowl. Done and placed them into a small bowl. <extra_id_0> Relevant Information: bread crumbs Information Type: ingredient Instruction: Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. Step: 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs.","3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs.","true 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs.","Now you should dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs.",-0.0027127391658723354,0,"3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs."
2473,"Done and placed them into a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. How much flour and how many breadcrumbs? 1/4 cup all-purpose flour Got it. What now?",preparation,237,inst-4,Relevant Information: the olive oil Information Type: ingredient Instruction: Heat the olive oil in a large skillet over medium-high heat. Step: 4) Heat the olive oil in a large skillet over medium-high heat.,"Question Answering: Done and placed them into a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. How much flour and how many breadcrumbs? 1/4 cup all-purpose flour Got it. What now? <extra_id_0> Relevant Information: the olive oil Information Type: ingredient Instruction: Heat the olive oil in a large skillet over medium-high heat. Step: 4) Heat the olive oil in a large skillet over medium-high heat.",4) Heat the olive oil in a large skillet over medium-high heat.,true 4) Heat the olive oil in a large skillet over medium-high heat.,Take a large skillet. Then heat 2 tablespoons olive oil over medium-high heat.,-0.005903190467506647,0,4) Heat the olive oil in a large skillet over medium-high heat.
2474,How much flour and how many breadcrumbs? 1/4 cup all-purpose flour Got it. What now? 4) Heat the olive oil in a large skillet over medium-high heat. Okay. The skillet is heated over medium temperature.,preparation,237,inst-5,Relevant Information: canola cooking spray Information Type: ingredient Instruction: Place the pork chops in the pan and coat the tops with canola cooking spray. Step: 5) Place the pork chops in the pan and coat the tops with canola cooking spray.,Question Answering: How much flour and how many breadcrumbs? 1/4 cup all-purpose flour Got it. What now? 4) Heat the olive oil in a large skillet over medium-high heat. Okay. The skillet is heated over medium temperature. <extra_id_0> Relevant Information: canola cooking spray Information Type: ingredient Instruction: Place the pork chops in the pan and coat the tops with canola cooking spray. Step: 5) Place the pork chops in the pan and coat the tops with canola cooking spray.,5) Place the pork chops in the pan and coat the tops with canola cooking spray.,true 5) Place the pork chops in the pan and coat the tops with canola cooking spray.,Now place the pork chops in the pan and coat the tops with canola cooking spray.,-0.01042515691369772,0,5) Place the pork chops in the pan and coat the tops with canola cooking spray.
2475,Got it. What now? 4) Heat the olive oil in a large skillet over medium-high heat. Okay. The skillet is heated over medium temperature. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. With candela cooking spray? Can you repeat the last part of the instruction please?,preparation,237,inst-5,"Relevant Information: until the breading appears well browned Information Type: time Instruction: Fry the pork chops 5 minutes per side, or until the breading appears well browned. Step: 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned.","Question Answering: Got it. What now? 4) Heat the olive oil in a large skillet over medium-high heat. Okay. The skillet is heated over medium temperature. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. With candela cooking spray? Can you repeat the last part of the instruction please? <extra_id_0> Relevant Information: until the breading appears well browned Information Type: time Instruction: Fry the pork chops 5 minutes per side, or until the breading appears well browned. Step: 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned.",5) Place the pork chops in the pan and coat the tops with canola cooking spray.,false unanswerable,Coat the tops with canola cooking spray.,-0.0016764646861702204,0,"6) Fry the pork chops 5 minutes per side, or until the breading appears well browned."
