question_id,recipe_id,question,target_answer,generated_answer
3660,130,"Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for? <no_answer> Ok no problem. What is the next step? 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes. Ok good, how do I see that it's ready?",30 minutes,30 minutes
3829,165,Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare?,5 cloves crushed garlic,4 pounds dark meat chicken pieces
3830,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready.",1 teaspoon poultry seasoning,1 teaspoon poultry seasoning
3831,165,"Yes please. 4 pounds dark meat chicken pieces Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients?",1 cup chopped onion,1 cup chopped onion
3832,165,"Ok I have them. Should I do something with the chicken? Prepare? 5 cloves crushed garlic Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next?","1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3833,165,"Alright, Ok I have them ready. 1 teaspoon poultry seasoning Ok what are the next ingredients? 1 cup chopped onion Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead?","1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3835,165,"Ok good I have them as well. What is next? 1/2 pound fresh mushrooms, sliced Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be?",1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3836,165,"Ok can I also use fresh rosemary instead? 1/2 pound fresh mushrooms, sliced Ok thanks, what is next? 1 cup red wine Ok how big should the can be? 1 (14.5 ounce) can whole peeled tomatoes Ok are there more ingredients left?",1 (14.5 ounce) can whole peeled tomatoes,no_answer>
3841,165,"Ok it looks ok now. What should I do? 1) Add 1/2 of the garlic. Ok the garlic is in the skillet. What is next? 2) Season flour with poultry seasoning. Ok I have done that. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. Ok how do I know when it is done?",<no_answer>,no_answer>
3844,165,"Ok how do I know when it is done? <no_answer> Ok what is the next step? 4) Add the sausage, and saute for a few minutes. Ok it looks ok now. What should I do? 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. Ok for how long should I cook it?",<no_answer>,no_answer>
3851,65,"Nice. How do I start? 0) Preheat oven to 400 degrees F (200 degrees C). Ok. I have done that. What is next? 1) Wash beets, and place in a roasting pan. Ok. what should I do with it? 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. Ok. when do I know when they are ready?",until tender,until tender
3857,65,"Ok. what are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. I have done that as well. What are the next ingredients? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. What should I do with it? 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. Ok. how do I know when it's ready?",<no_answer>,no_answer>
3860,65,"Ok. how do I know when it's ready? <no_answer> Ok. what is the next step? 5) When the beets are cool enough to handle, peel and coursely chop. Ok. I have done that. What should I do now? 6) Puree onion mixture in a food processor with metal blade. Ok. for how long should I puree it?",<no_answer>,no_answer>
3996,88,"I am ready! What is the first step? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, what is a madeleine pan?",<no_answer>,no_answer>
4004,88,"Ok. Can I use stevia instead of sugar? 3) Cream the butter with the vanilla and the sugar. Ok. I've mixed those ingredients. What should i do next? 4) Add the egg and egg yolks, beating to mix. Ok. Done. Is that it? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok. Which ingredients should I add?",<no_answer>,1 egg
4008,88,"Ok. I added them to the mix. What should I do? 5) Stir in the dry ingredients until just combined only, do not over mix. Ok done. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C?",190 degrees C,no_answer>
4009,88,Ok done. 6) Place rounded teaspoon of batter into the prepared Madeleine shell forms. Ok done. What is the next step? 7) Bake at 375 degrees F (190 degrees C) for 12 minutes. Ok. Is the temperature still 190C? 190 degrees C Ok. Good. They are inside. And they baked for 12 mins. How do I see if they look ready?,<no_answer>,no_answer>
4084,184,"Yes, I'd like that please! 1 small onion, finely chopped Ok, I took the out of the fridge. Can you tell me the next two ingredients?","1 stalk celery, chopped","1 stalk celery, chopped"
4085,184,"Yes, I'd like that please! 1 small onion, finely chopped Ok, I took the out of the fridge. Can you tell me the next two ingredients? 1 stalk celery, chopped Ok, I also took those. What are the next ingredients?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4086,184,"Yes, I'd like that please! 1 small onion, finely chopped Ok, I took the out of the fridge. Can you tell me the next two ingredients? 1 stalk celery, chopped Ok, I also took those. What are the next ingredients? 1 cup shredded Cheddar cheese Ok, do you know if I can use gouda instead of cheddar?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
4087,184,"Ok, I took the out of the fridge. Can you tell me the next two ingredients? 1 stalk celery, chopped Ok, I also took those. What are the next ingredients? 1 cup shredded Cheddar cheese Ok, do you know if I can use gouda instead of cheddar? 1 cup shredded Cheddar cheese Ok, no worries. Are there other ingredients left to prepare?",1/4 teaspoon salt,1/4 teaspoon salt
4088,184,"Ok, I also took those. What are the next ingredients? 1 cup shredded Cheddar cheese Ok, do you know if I can use gouda instead of cheddar? 1 cup shredded Cheddar cheese Ok, no worries. Are there other ingredients left to prepare? 1/4 teaspoon salt Ok, good, could I use brown bread?",4 slices white bread,1/4 teaspoon salt
4108,233,Ok good plan. 1 1/2 cups chocolate cookie crumbs Ok nice I have all the ingredients ready. What are the next ingredients?,1/4 cup semisweet chocolate chips,"1/4 cup butter, melted"
4109,233,Ok good plan. 1 1/2 cups chocolate cookie crumbs Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages?,"3 (8 ounce) packages cream cheese, softened","3 (8 ounce) packages cream cheese, softened"
4110,233,"Ok good plan. 1 1/2 cups chocolate cookie crumbs Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients?",1 cup white sugar,1 cup white sugar
4111,233,"Ok nice I have all the ingredients ready. What are the next ingredients? 1/4 cup semisweet chocolate chips What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still?",1 cup white sugar,3 eggs
4112,233,"What about the sizes of the packages? 3 (8 ounce) packages cream cheese, softened Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still? 1 cup white sugar Let's do two by two.",1 teaspoon vanilla extract,3 eggs
4113,233,Ok thanks good to know I wouldn't want to over cream it. What are the next ingredients? 1 cup white sugar Ok nice I have them here in my kitchen. How many ingredients are left still? 1 cup white sugar Let's do two by two. 1 teaspoon vanilla extract Nice can I replace the chocolate chips with salty chocolate chips?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
4114,233,Ok nice I have them here in my kitchen. How many ingredients are left still? 1 cup white sugar Let's do two by two. 1 teaspoon vanilla extract Nice can I replace the chocolate chips with salty chocolate chips? 1 teaspoon vanilla extract Alrighty then. What are the last two ingredients?,1/4 cup heavy whipping cream,"1/4 cup butter, melted"
4120,233,"Alright, I have greases the pan. What should I do now? 2) In a small bowl, mix together 1 1/2 cups chocolate wafer crumbs, 2 tablespoons sugar, and melted butter. Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready?",<no_answer>,no_answer>
4121,233,Ok I have made the mix. What should I do with it? 3) Press onto the bottom and 1 1/2 inch up the sides of the prepared 9 inch springform pan. Ok I have done that. Is there something else to prepare still? 4) Bake at 350 degrees F (175 degrees C) for 10 minutes. Ok 10 minutes have passed. How do I know if it is ready? <no_answer> Ok I have set the temperature lower. For how long should it cool?,<no_answer>,no_answer>
