qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
2481,They are covered now.,preparation,237,inst-11,"Relevant Information: After the pork chops have baked for an hour Information Type: time Instruction: After the pork chops have baked for an hour, cover them with the soup mixture. Step: 10) After the pork chops have baked for an hour, cover them with the soup mixture.","Question Answering: They are covered now. <extra_id_0> Relevant Information: After the pork chops have baked for an hour Information Type: time Instruction: After the pork chops have baked for an hour, cover them with the soup mixture. Step: 10) After the pork chops have baked for an hour, cover them with the soup mixture.","11) Replace foil, and bake for another 30 minutes.",false unanswerable,Good. Replace foil and bake for another 30 minutes. Then you can enjoy it.,-0.0010194348869845271,0,"10) After the pork chops have baked for an hour, cover them with the soup mixture."
2511,Ok. done. Is that it? prepare ingredients,preparation,92,inst-0,"Relevant Information: yeast Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question Answering: Ok. done. Is that it? prepare ingredients <extra_id_0> Relevant Information: yeast Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","true 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Yes, that were all the ingredients to prepare. Do you have a bread machine?",-0.0881868451833725,0,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2512,"Yes, I have one at home! What is the first step of the recipe? recipe",preparation,92,inst-0,"Relevant Information: salt Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question Answering: Yes, I have one at home! What is the first step of the recipe? recipe <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","true 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Now you should put 8 ingredients in the bread machine in the order suggested by the manufacturer. The first 3 ingredients are the water, egg and bread flour.",-0.0003097769513260573,0,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2513,Ok I put them in. recipe,preparation,92,inst-0,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok I put them in. recipe <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",false unanswerable,"The other 3 ingredients are white sugar, powdered milk and salt.",-0.0015287628630176187,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2514,Ok I add them.,preparation,92,inst-0,"Relevant Information: water Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question Answering: Ok I add them. <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","true 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",The last two ingredients are 5 tablespoons butter and yeast.,-0.0012196014868095517,0,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2515,Ok done! Which program should I use on the machine?,preparation,92,inst-1,"Relevant Information: 5 tablespoons butter Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","Question Answering: Ok done! Which program should I use on the machine? <extra_id_0> Relevant Information: 5 tablespoons butter Information Type: ingredient Instruction: Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer. Step: 0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","1) Select DOUGH setting, and turn machine on.",false unanswerable,You should select the DOUGH setting and then turn on the machine.,-0.007807689718902111,0,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2516,Ok. I selected the dough program and turned on the machine. What next? program machine dough,preparation,92,inst-2,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok. I selected the dough program and turned on the machine. What next? program machine dough <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.",false unanswerable,"Ok. In the meantime, take a small saucepan and melt 1/3 cup of butter.",-0.0030680273193866014,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2517,Ok. Can I use margarine instead of butter?,preparation,92,inst-2,"Relevant Information: ice cream Information Type: ingredient Instruction: Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. Step: 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","Question Answering: Ok. Can I use margarine instead of butter? <extra_id_0> Relevant Information: ice cream Information Type: ingredient Instruction: Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes. Step: 3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter.",false unanswerable,Sorry I cannot answer that question. You should use the butter you prepared before.,-0.015498317778110504,0,"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2518,Ok no problem. I melted butter in the saucepan.,preparation,92,inst-3,Relevant Information: 350 degrees F Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 5) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok no problem. I melted butter in the saucepan. <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 5) Preheat oven to 350 degrees F (175 degrees C).,"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.",false unanswerable,Add 1/2 cup brown sugar and the ice cream. Cook it for 2 minutes.,-0.09862878173589706,0,5) Preheat oven to 350 degrees F (175 degrees C).
2519,Ok I've done that. What next? butter,preparation,92,inst-4,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok I've done that. What next? butter <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.",4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,false unanswerable,Now lightly grease a 9 x 13 inch pan and pour in caramel into the bottom.,-0.016537845134735107,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2520,Ok. I've poured the caramel. Is the recipe over?,preparation,92,inst-5,Relevant Information: none Information Type: instruction Instruction: Pat dough into a rectangle. Step: 7) Pat dough into a rectangle.,Question Answering: Ok. I've poured the caramel. Is the recipe over? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pat dough into a rectangle. Step: 7) Pat dough into a rectangle.,5) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,"No, not yet, we have 9 more instructions to go. Now preheat the oven to 175 degrees Celsius.",-0.003189953975379467,0,7) Pat dough into a rectangle.
2522,Ok no problem. The oven is nicely heated now. What is the next step of the recipe?,preparation,92,inst-6,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok no problem. The oven is nicely heated now. What is the next step of the recipe? <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.",6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.,false unanswerable,When the bread machine has finished cycling then you should remove the dough from pan and turn it out onto a lightly floured surface.,-0.1183401420712471,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2524,Ok I put the dough out. How should I continue?,preparation,92,inst-7,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok I put the dough out. How should I continue? <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.",7) Pat dough into a rectangle.,false unanswerable,Now pat the dough into a rectangle.,-0.0023983544670045376,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2526,Ok no worries. I just cut the dough into a rectangle. What should I do with it? dough bread,preparation,92,inst-8,Relevant Information: none Information Type: instruction Instruction: Pat dough into a rectangle. Step: 7) Pat dough into a rectangle.,Question Answering: Ok no worries. I just cut the dough into a rectangle. What should I do with it? dough bread <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pat dough into a rectangle. Step: 7) Pat dough into a rectangle.,8) Spread with softened butter and sprinkle lightly with cinnamon.,false unanswerable,You should spread the dough with softened butter and sprinkle it lightly with cinnamon.,-0.16423925757408142,0,7) Pat dough into a rectangle.
2527,Ok. I sprinkled cinnamon. What next? ##kled cinnamon,preparation,92,inst-9,Relevant Information: cinnamon Information Type: ingredient Instruction: Spread with softened butter and sprinkle lightly with cinnamon. Step: 8) Spread with softened butter and sprinkle lightly with cinnamon.,Question Answering: Ok. I sprinkled cinnamon. What next? ##kled cinnamon <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Spread with softened butter and sprinkle lightly with cinnamon. Step: 8) Spread with softened butter and sprinkle lightly with cinnamon.,9) Crumble 1/2 cup brown sugar over the top.,false unanswerable,Now crumble 1/2 cup brown sugar over the top of the dough.,-0.001095171901397407,0,8) Spread with softened butter and sprinkle lightly with cinnamon.
2528,Ok. I've crumbled sugar. What should I do next? sugar,preparation,92,inst-10,Relevant Information: 1/2 cup brown sugar Information Type: ingredient Instruction: Crumble 1/2 cup brown sugar over the top. Step: 9) Crumble 1/2 cup brown sugar over the top.,Question Answering: Ok. I've crumbled sugar. What should I do next? sugar <extra_id_0> Relevant Information: 1/2 cup brown sugar Information Type: ingredient Instruction: Crumble 1/2 cup brown sugar over the top. Step: 9) Crumble 1/2 cup brown sugar over the top.,"10) Roll up, and seal edge.",false unanswerable,"Roll up, and seal the edge. Then cut it into 12 rolls and place them in the prepared pan of caramel you made before.",-0.009031043387949467,0,9) Crumble 1/2 cup brown sugar over the top.
2530,Ok. I cut it into 12 rolls. What should I do with them? rolls,preparation,92,inst-12,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok. I cut it into 12 rolls. What should I do with them? rolls <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","12) Allow to rise until doubled in size, about 45 minutes.",false unanswerable,Now allow it to rise until it will be doubled in size. It will take about 45 minutes.,-0.0017247814685106277,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2531,Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven? rolls,preparation,92,inst-13,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven? rolls <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",false unanswerable,Finally bake them in the preheated oven for approximately 20 to 25 minutes.,-0.00039104922325350344,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2533,Ok perfect. They are now golden brown. Should I take them out? rolls,preparation,92,inst-13,"Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","Question Answering: Ok perfect. They are now golden brown. Should I take them out? rolls <extra_id_0> Relevant Information: prepared pan of caramel Information Type: equipment Instruction: Cut into 12 rolls, and place in prepared pan of caramel. Step: 11) Cut into 12 rolls, and place in prepared pan of caramel.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.",false unanswerable,"Yes, take them out and enjoy your cinnamon rolls!",-0.00024875884992070496,0,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2553,A bit long. Could you tell me the details in the instruction?,preparation,258,inst-0,Relevant Information: until a toothpick inserted into the center of a muffin comes out clean Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Step: 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,Question Answering: A bit long. Could you tell me the details in the instruction? <extra_id_0> Relevant Information: until a toothpick inserted into the center of a muffin comes out clean Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Step: 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,"Ok, let's first preheat oven to 375 degrees F (190 degrees C).",-0.0024927754420787096,0,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2554,Ok. The oven is preheated up. What to do now? oven,preparation,258,inst-1,Relevant Information: paper muffin liners Information Type: equipment Instruction: Grease a muffin pan or line with paper muffin liners. Step: 1) Grease a muffin pan or line with paper muffin liners.,Question Answering: Ok. The oven is preheated up. What to do now? oven <extra_id_0> Relevant Information: paper muffin liners Information Type: equipment Instruction: Grease a muffin pan or line with paper muffin liners. Step: 1) Grease a muffin pan or line with paper muffin liners.,1) Grease a muffin pan or line with paper muffin liners.,true 1) Grease a muffin pan or line with paper muffin liners.,Grease a muffin pan or line with paper muffin liners.,-0.027402466163039207,0,1) Grease a muffin pan or line with paper muffin liners.
2555,OK. Done. What is next? oven,preparation,258,inst-2,Relevant Information: until a toothpick inserted into the center of a muffin comes out clean Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Step: 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,Question Answering: OK. Done. What is next? oven <extra_id_0> Relevant Information: until a toothpick inserted into the center of a muffin comes out clean Information Type: time Instruction: Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Step: 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,"2) In a large mixing bowl, cream butter and brown sugar together until fluffy.",false unanswerable,"In a large mixing bowl, cream butter and brown sugar together until fluffy.",-0.7946982383728027,0,unanswerable
2557,Ok. Next thing?,preparation,258,inst-3,"Relevant Information: bran Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","Question Answering: Ok. Next thing? <extra_id_0> Relevant Information: bran Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","3) Add bananas, milk, vanilla and eggs; mix well.",false unanswerable,"Add bananas, milk, vanilla and eggs; mix well.",-0.0024254685267806053,0,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2559,Ok. What is next?,preparation,258,inst-4,"Relevant Information: bran Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","Question Answering: Ok. What is next? <extra_id_0> Relevant Information: bran Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","true 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","Stir in flour, bran, baking powder, soda and salt; blend just until moistened.",-0.010765569284558296,0,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2561,Ok. I mixed them. Next? flour,preparation,258,inst-5,"Relevant Information: until moistened Information Type: time Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","Question Answering: Ok. I mixed them. Next? flour <extra_id_0> Relevant Information: until moistened Information Type: time Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.",5) Stir in walnuts.,false unanswerable,Stir in walnuts.,-0.00032062159152701497,0,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2563,Thanks! What is next? flour,preparation,258,inst-6,"Relevant Information: salt Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","Question Answering: Thanks! What is next? flour <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.",6) Pour batter into prepared muffin cups.,false unanswerable,Pour batter into prepared muffin cups.,-0.0011991222854703665,0,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2564,Ok. I poured into the muffin cups. What to do with them? mu ##ffin cups,preparation,258,inst-7,"Relevant Information: soda Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.","Question Answering: Ok. I poured into the muffin cups. What to do with them? mu ##ffin cups <extra_id_0> Relevant Information: soda Information Type: ingredient Instruction: Stir in flour, bran, baking powder, soda and salt; blend just until moistened. Step: 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened.",7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,false unanswerable,Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,-0.011420235969126225,0,"4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened."
2565,Ok. 25 minutes passed. Is it done? mu ##ffin cups,preparation,258,inst-8,Relevant Information: 190 degrees C Information Type: temperature Instruction: Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Step: 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,Question Answering: Ok. 25 minutes passed. Is it done? mu ##ffin cups <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean. Step: 7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.,"8) Cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",false unanswerable,"No, you still need to cool in the cups for 5 minutes, then remove muffins and place on a wire rack to cool completely.",-0.0003002431185450405,0,7) Bake at 375 degrees F (190 degrees C) for 20 to 25 minutes or until a toothpick inserted into the center of a muffin comes out clean.
2575,Ok I have combined them in the bowl. What should I do with the mixture ?,preparation,213,inst-1,Relevant Information: none Information Type: instruction Instruction: Serve. Step: 3) Serve.,Question Answering: Ok I have combined them in the bowl. What should I do with the mixture ? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Serve. Step: 3) Serve.,"1) Microwave on high until heated through, about 5 minutes.",false unanswerable,"You can microwave it on high until heated through, about 5 minutes.",-0.09509722888469696,0,3) Serve.
2577,Ok no problem! The mixture looks heated thorough now. microwave,preparation,213,inst-2,"Relevant Information: high Information Type: temperature Instruction: Microwave on high until heated through, about 5 minutes. Step: 1) Microwave on high until heated through, about 5 minutes.","Question Answering: Ok no problem! The mixture looks heated thorough now. microwave <extra_id_0> Relevant Information: high Information Type: temperature Instruction: Microwave on high until heated through, about 5 minutes. Step: 1) Microwave on high until heated through, about 5 minutes.","2) Sprinkle on coconut, if desired.",false unanswerable,"Good! Then you can, if you desire, sprinkle on the coconut. Once you are done with that you are all set to enjoy your curried winter squash!",-0.02274496480822563,0,"1) Microwave on high until heated through, about 5 minutes."
2578,Yes I have done that. Thanks it looks tasty and exotic indeed. mixture,preparation,213,inst-2,"Relevant Information: high Information Type: temperature Instruction: Microwave on high until heated through, about 5 minutes. Step: 1) Microwave on high until heated through, about 5 minutes.","Question Answering: Yes I have done that. Thanks it looks tasty and exotic indeed. mixture <extra_id_0> Relevant Information: high Information Type: temperature Instruction: Microwave on high until heated through, about 5 minutes. Step: 1) Microwave on high until heated through, about 5 minutes.","2) Sprinkle on coconut, if desired.",false unanswerable,Great!! Have a nice meal!,-0.0252230167388916,0,"1) Microwave on high until heated through, about 5 minutes."
2582,"Ok good, everything is prepared. What should I do now? as ##para ##gus",preparation,201,inst-0,"Relevant Information: a serving tray Information Type: equipment Instruction: Cut each roll in half, and arrange on a serving tray. Step: 4) Cut each roll in half, and arrange on a serving tray.","Question Answering: Ok good, everything is prepared. What should I do now? as ##para ##gus <extra_id_0> Relevant Information: a serving tray Information Type: equipment Instruction: Cut each roll in half, and arrange on a serving tray. Step: 4) Cut each roll in half, and arrange on a serving tray.",0) Set asparagus spears onto paper towels to absorb excess liquid.,false unanswerable,Good! You can set the asparagus spears onto paper towels to absorb excess liquid.,-0.45221924781799316,0,"4) Cut each roll in half, and arrange on a serving tray."
2583,Ok I got it. What is next? as ##para ##gus,preparation,201,inst-1,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together the mayonnaise, onion and seasoning salt. Step: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","Question Answering: Ok I got it. What is next? as ##para ##gus <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together the mayonnaise, onion and seasoning salt. Step: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","true 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","Ok, now take a small bowl and mix together the mayonnaise, the onion and the seasoning salt.",-0.008794739842414856,0,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
2584,Ok it became a nice little sauce. What should I do with it? sauce,preparation,201,inst-2,"Relevant Information: seasoning salt Information Type: ingredient Instruction: In a small bowl, mix together the mayonnaise, onion and seasoning salt. Step: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","Question Answering: Ok it became a nice little sauce. What should I do with it? sauce <extra_id_0> Relevant Information: seasoning salt Information Type: ingredient Instruction: In a small bowl, mix together the mayonnaise, onion and seasoning salt. Step: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.",false unanswerable,You should first remove the crusts from bread slices and the spread the mayonnaise mixture thinly on each slice.,-0.30519959330558777,0,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
2585,"Ok I like mayonaise, can I spread them with a bit more? mayo ##nais ##e",preparation,201,inst-2,"Relevant Information: bread slices Information Type: ingredient Instruction: Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. Step: 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","Question Answering: Ok I like mayonaise, can I spread them with a bit more? mayo ##nais ##e <extra_id_0> Relevant Information: bread slices Information Type: ingredient Instruction: Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice. Step: 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","true 2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","You can always follow your cook instinct, but don't ask me to approve of it :).",-0.03713233396410942,0,"2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice."
2586,O. Ok no problem. What is next? mayo,preparation,201,inst-3,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together the mayonnaise, onion and seasoning salt. Step: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","Question Answering: O. Ok no problem. What is next? mayo <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, mix together the mayonnaise, onion and seasoning salt. Step: 1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.",3) Place a spear onto the slice and roll up.,false unanswerable,Next is to place a spear onto the slice and roll up.,-0.01252781879156828,0,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt."
