question_id,recipe_id,question,target_answer,generated_answer
76_1,47,Alexa what sort of sauce do I whisk in the bowl?,fish,fish
76_2,47,Alexa what sort of sauce do I whisk in the bowl? fish Alexa  which fruits do I whisk in the bowl to make the sauce?,lime,"lime juice, fish sauce, sesame oil, sugar, and chili"
76_4,47,Alexa what sort of sauce do I whisk in the bowl? fish Alexa  which fruits do I whisk in the bowl to make the sauce? lime Do I need to heat any ingredients for the dressing? <no_answer> Alexa what do I whisk with the lime juice fish sauce sesame oil and chili?,sugar,sugar
76_6,47,Do I need to heat any ingredients for the dressing? <no_answer> Alexa what do I whisk with the lime juice fish sauce sesame oil and chili? sugar What should I do after combining all the ingredients for the dressing? Set aside. what do I put in the cast iron skillet?,cashews,cashews
76_8,47,"What should I do after combining all the ingredients for the dressing? Set aside. what do I put in the cast iron skillet? cashews How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what do I add with the pineapple and cilantro?",onion,onion
76_9,47,"what do I put in the cast iron skillet? cashews How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro?",pineapple,pineapple
76_11,47,what do I add with the pineapple and cilantro? onion what do I add with the onion and cilantro? pineapple What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what do I season the duck with?,salt and pepper,salt
76_12,47,what do I add with the onion and cilantro? pineapple What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what do I season the duck with? salt and pepper what is the temperature of the inside of the duct needs to get to?,130 degrees,medium heat
76_13,47,What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what do I season the duck with? salt and pepper what is the temperature of the inside of the duct needs to get to? 130 degrees what do I need to thinly slice?,duck,duck
76_16,47,"what do I need to thinly slice? duck What should be done to the duck before adding it to the bowl? Thinly slice duck, halving any long strips into bite-size pieces. How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. what do I mix with a pineapple mixture?",duck,duck
76_17,47,"What should be done to the duck before adding it to the bowl? Thinly slice duck, halving any long strips into bite-size pieces. How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. what do I mix with a pineapple mixture? duck what do I add the duck to?",pineapple mixture,bowl
79_1,47,how much lime juice should I add?,2 tablespoons,2 tablespoons
79_2,47,how much lime juice should I add? 2 tablespoons should I use a teaspoon or tablespoon for the sugar?,1 teaspoon,1 teaspoon
79_4,47,how much lime juice should I add? 2 tablespoons should I use a teaspoon or tablespoon for the sugar? 1 teaspoon Do I need to heat any ingredients for the dressing? <no_answer> how much fish sauce should I add?,1 tablespoon,1 tablespoon
80_3,44,"How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. How can I ensure the chickpeas have enough room to expand in the water? Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. what do I cover with water?",chickpeas,large bowl
80_5,44,"How can I ensure the chickpeas have enough room to expand in the water? Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. what do I cover with water? chickpeas What do I need to do with the chickpeas after they have soaked overnight? The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. when do I drain the chickpeas?",the next day,day
80_7,44,"What do I need to do with the chickpeas after they have soaked overnight? The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. when do I drain the chickpeas? the next day why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions?","garlic, cumin, coriander, and salt","garlic, cumin, coriander, and salt"
80_8,44,"when do I drain the chickpeas? the next day why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander?",salt,salt
80_9,44,"why do I put the chickpeas in the salad spinner? dry chickpeas what comes after the scallions? garlic, cumin, coriander, and salt what comes after the coriander? salt what do I pulse in the food processor?",chickpeas,"chickpeas, herbs, scallions, garlic, cumin, coriander, and salt"
80_11,44,what comes after the coriander? salt what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes?,to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,to allow time for more starch to seep out of chickpeas.
80_12,44,what do I pulse in the food processor? chickpeas What's the desired consistency of the mixture after processing? A handful of the mixture squeezed into a ball should be able to barely hold together. What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands?,mixture,mixture
80_14,44,"What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. what do I put into my hands? mixture How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like?",dough,cookie dough
80_16,44,"How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. what will I not be able to roll the mixture like? dough Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature?",instant-read thermometer,instant-read thermometer
80_18,44,"Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. how do I check the oil temperature? instant-read thermometer Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for?",about 4 minutes,for 15 minutes
80_19,44,"how do I check the oil temperature? instant-read thermometer Done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how long do I need to cook them for? about 4 minutes what do I transfer to a paper towel lined plate?",chickpea balls,cooked chickpea balls
80_21,44,how long do I need to cook them for? about 4 minutes what do I transfer to a paper towel lined plate? chickpea balls How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber?,pickles,pickles
80_22,44,what do I transfer to a paper towel lined plate? chickpea balls How do you properly stuff vegetables in pita bread? <no_answer> what was after cucumber? pickles what ingredient is after tahini?,tomatoes,cucumber
80_24,44,"what was after cucumber? pickles what ingredient is after tahini? tomatoes What should I serve the dish with? Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage. what comes after tomatoes?",cucumber,cucumber
86_1,47,how much fish sauce should I add?,1 tablespoon,sesame oil
86_2,47,how much fish sauce should I add? 1 tablespoon how much lime juice should I add?,2 tablespoons,2 tablespoons
86_4,47,how much fish sauce should I add? 1 tablespoon how much lime juice should I add? 2 tablespoons Do I need to heat any ingredients for the dressing? <no_answer> what should I use to measure out the sugar?,teaspoon,teaspoon
86_6,47,"Do I need to heat any ingredients for the dressing? <no_answer> what should I use to measure out the sugar? teaspoon How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. what heat should the skillet be on for the cashews?",medium heat,medium heat
86_9,47,"what heat should the skillet be on for the cashews? medium heat What should I do with the toasted cashews after taking them off the heat? Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. How finely should I chop the onion? <no_answer> do I need pineapple juice or pineapple chunks?",diced pineapple,onion
86_12,47,"do I need pineapple juice or pineapple chunks? diced pineapple What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use?",kosher salt,diamond crystal kosher salt
86_13,47,"What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use? kosher salt how big should my duck breast be?",about 1 pound,1/2-inch
86_14,47,What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. what type of salt should I use? kosher salt how big should my duck breast be? about 1 pound what temperature does the thermometer need to be when it goes into the duck?,130 degrees,130 degrees
86_18,47,"How should the duck be prepared before adding to the pineapple mixture? Thinly slice duck, halving any long strips into bite-size pieces. how long should the duck strips be? <no_answer> should the duck be hot or cold before it goes into the pineapple mixture? <no_answer> how much duck should I add to the bowl?","1 large duck breast, about 1 pound",1 pound
88_3,42,"Alexa what should I do with the flour? flour Alexa what should I do with the stiff rubber spatula? whisk together flour, yeast, baking soda, and salt Alexa what size of bowl should I use?",medium bowl,medium bowl
88_7,42,"What should I do with the bowl that had the flour mixture? wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside. What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms How do I combine the flour and butter mixtures? Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms Alexa what size of eggs should I use with a yogurt?",large,1 large egg
88_8,42,"What sort of texture am I aiming for when mixing the flour and butter mixtures? until even, cornmeal-like mixture forms How do I combine the flour and butter mixtures? Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms Alexa what size of eggs should I use with a yogurt? large Alexa should I use my hands or spatula to mix?",spatula followed by hands,yes
88_9,42,"How do I combine the flour and butter mixtures? Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms Alexa what size of eggs should I use with a yogurt? large Alexa should I use my hands or spatula to mix? spatula followed by hands Alexa what size of Bowl should I use?",medium bowl,medium bowl
88_10,42,Alexa what size of eggs should I use with a yogurt? large Alexa should I use my hands or spatula to mix? spatula followed by hands Alexa what size of Bowl should I use? medium bowl Alexa what would I use to hold together the sugar salt and walnuts?,flour,rubber spatula
88_12,42,"Alexa what size of Bowl should I use? medium bowl Alexa what would I use to hold together the sugar salt and walnuts? flour How should I mix the filling ingredients? Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Alexa what should I use to lubricate the bowl?",butter,cooking spray
88_13,42,"Alexa what would I use to hold together the sugar salt and walnuts? flour How should I mix the filling ingredients? Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds. Alexa what should I use to lubricate the bowl? butter Alexa what temperature should I preheat the oven?",to 375°f,to 375°f
88_15,42,Alexa what should I use to lubricate the bowl? butter Alexa what temperature should I preheat the oven? to 375°f How do I prepare the oven for baking? Adjust oven rack to middle position and preheat oven to 375°F (190°C). Alexa what should I use to dust the dough?,flour,flour
88_25,42,"After shaping the dough, what is the next thing I have to do? Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat. Alexa how do I make the cake evenly round? press top of dough gently to form an even 6-inch round. Alexa how do I decorate my cake? pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Alexa how far apart should the decorative points be?",1 inch,about 1 inch
88_26,42,"Alexa how do I make the cake evenly round? press top of dough gently to form an even 6-inch round. Alexa how do I decorate my cake? pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart. Alexa how far apart should the decorative points be? 1 inch Alexa what should I use to garnish the cake before putting it in the oven?",egg wash,fork
88_30,42,"That's done. What's next? Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart. How do I make the gata golden brown? Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes. How do I properly cool the gata after baking? Transfer baking sheet to wire rack and let gata cool for at least 20 minutes. Alexa how long should I let the cake cool for?",20 minutes,20 minutes
89_2,24,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what size are the chicken pieces?",8 boneless skinless chicken thighs (1 3/4 pounds; 800g),800 g
89_6,24,"how many times do I use the fork to prick the chicken? <no_answer> what if I do not have a sharp knife? <no_answer> Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. must I peel the garlic?",yes,yes
89_7,24,"what if I do not have a sharp knife? <no_answer> Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. must I peel the garlic? yes how much salt do I need?",1 1/2 teaspoons,1 1/2 teaspoons
89_10,24,"how much salt do I need? 1 1/2 teaspoons What is the next step after putting all the ingredients in a blender? Pulse until very smooth. What do I need to do after blending the ingredients? Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. what kind of yogurt should I use?",plain unsweetened yogurt,"scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt"
89_15,24,"what is a skillet? <no_answer> what are nectarines? <no_answer> How do I know when the coriander seeds are toasted enough? Toast until the seeds become fragrant and start to darken slightly, about 1 minute. how many coriander seeds should I use?",2 teaspoons,2 teaspoons
89_17,24,"How do I know when the coriander seeds are toasted enough? Toast until the seeds become fragrant and start to darken slightly, about 1 minute. how many coriander seeds should I use? 2 teaspoons What should I do after the coriander seeds become fragrant? Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what kind of vinegar should I use?",apple cider vinegar,thyme
89_18,24,how many coriander seeds should I use? 2 teaspoons What should I do after the coriander seeds become fragrant? Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what kind of vinegar should I use? apple cider vinegar how much salt should I use?,1 teaspoon,1 1/2 teaspoons
89_19,24,What should I do after the coriander seeds become fragrant? Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what kind of vinegar should I use? apple cider vinegar how much salt should I use? 1 teaspoon how much honey do I need?,2 tablespoons (30ml),2 tablespoons
