predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Cool and crumble.,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.","Question: Ok I have prepared the biscuits according the package directions. biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,You should prepare one 8x8 inch pan cornbread according to package directions.,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",175
1) Cool and crumble.,1) Cool and crumble.,"Question: Ok what is next? prepared biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,You have to cool and crumble.,1) Cool and crumble.,175
1) Cool and crumble.,"3) In a small pot, combine onion, celery, margarine and chicken broth.","Question: Ok what is next? biscuits 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,"Next is to take a small pot and combine onion, celery, margarine and chicken broth.","3) In a small pot, combine onion, celery, margarine and chicken broth.",175
"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",4) Bring to boil and cook vegetables until tender.,"Question: Ok what should I do with it? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,You should bring to boil and cook vegetables until tender.,4) Bring to boil and cook vegetables until tender.,175
"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","Question: Ok they look tinder. What should I do now? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,"Now take a 2 quart casserole and combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.","5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.",175
"6) Pour broth and vegetables over bread mixture, and stir until combined.","6) Pour broth and vegetables over bread mixture, and stir until combined.","Question: Ok I have combined all of them. What should I do? 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,"Good, now pour broth and vegetables over bread mixture, and stir until combined.","6) Pour broth and vegetables over bread mixture, and stir until combined.",175
7) Bake in the preheated oven for 30 to 45 minutes.,7) Bake in the preheated oven for 30 to 45 minutes.,"Question: Ok I have done that. What is next? combined 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,Now bake in the preheated oven for 30 to 45 minutes. After that you are ready to go!,7) Bake in the preheated oven for 30 to 45 minutes.,175
7) Bake in the preheated oven for 30 to 45 minutes.,7) Bake in the preheated oven for 30 to 45 minutes.,"Question: Ok no problem. It looks nice, was that all? nice 
 Context: Ingredients: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional), 
Directions: 0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions. 1) Cool and crumble. 2) Preheat oven to 350 degrees F (175 degrees C). 3) In a small pot, combine onion, celery, margarine and chicken broth. 4) Bring to boil and cook vegetables until tender. 5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage. 6) Pour broth and vegetables over bread mixture, and stir until combined. 7) Bake in the preheated oven for 30 to 45 minutes.",preparation,Yes that is it!,7) Bake in the preheated oven for 30 to 45 minutes.,175
"1) Microwave on high heat approximately 30 seconds, until melted.","1) Microwave on high heat approximately 30 seconds, until melted.","Question: Ok. They are in. On which program should I set the microwave? microwave 
 Context: Ingredients: 6 individually wrapped caramels, unwrapped and chopped, 2 tablespoons light corn syrup, 2 apples - peeled, cored and diced, 
Directions: 0) In a medium microwave safe bowl, place the caramels and light corn syrup. 1) Microwave on high heat approximately 30 seconds, until melted. 2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture. 3) Allow to cool before serving.",preparation,You should microwave the mixture on high heat for around 30 seconds. It will have to melt.,"1) Microwave on high heat approximately 30 seconds, until melted.",141
"2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture.","2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture.","Question: Ok it has melted. What should I do with it? microwave melted 
 Context: Ingredients: 6 individually wrapped caramels, unwrapped and chopped, 2 tablespoons light corn syrup, 2 apples - peeled, cored and diced, 
Directions: 0) In a medium microwave safe bowl, place the caramels and light corn syrup. 1) Microwave on high heat approximately 30 seconds, until melted. 2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture. 3) Allow to cool before serving.",preparation,"Good! Now place the apples in the bowl, and toss until coated with the caramel and light corn syrup mixture.","2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture.",141
3) Allow to cool before serving.,3) Allow to cool before serving.,"Question: Ok. I have tossed them. It looks ok now. What is next? microwave 
 Context: Ingredients: 6 individually wrapped caramels, unwrapped and chopped, 2 tablespoons light corn syrup, 2 apples - peeled, cored and diced, 
Directions: 0) In a medium microwave safe bowl, place the caramels and light corn syrup. 1) Microwave on high heat approximately 30 seconds, until melted. 2) Place apples in the bowl, and toss until coated with the caramel and light corn syrup mixture. 3) Allow to cool before serving.",preparation,Nice! You now just have to allow to cool and you can serve it. I hope you enjoy it!!,3) Allow to cool before serving.,141
"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","Question: Hi. how do I make chili for two? chili 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,Hi. first take a saucepan.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",69
"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","Question: Ok. what is the next step? chili 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,Now you should add three ingredients to this saucepan. Start with 1/4 pound ground beef.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",69
2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","Question: Ok. what are the other 2 ingredients? chili ingredients 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,The other two ingredients are 1/4 cup chopped onion and 1 garlic clove minced.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",69
"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","Question: Ok. I have added both. What should I do now? ingredients 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,Place it over medium heat and cook until the meat is no longer pink.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",69
1) Stir in the remaining ingredients; bring to a boil.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.","Question: Ok. the meat is no longer pink. What is next? meat 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,You can now drain the mixture.,"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",69
"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.,"Question: Ok. I have done that. What is the next step? 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,"Now you should stir in the remaining 4 ingredients. Start with 1 can chili beans, undrained and 1 can diced tomatoes, undrained.",1) Stir in the remaining ingredients; bring to a boil.,69
"0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain.",1) Stir in the remaining ingredients; bring to a boil.,"Question: Ok. I have added both. What are the next ingredients? 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,Next add 1 1/2 teaspoon chili powder and 1/2 teaspoon ground cumin.,1) Stir in the remaining ingredients; bring to a boil.,69
2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,1) Stir in the remaining ingredients; bring to a boil.,"Question: Ok. I have also added these ingredients. What should I do now? ingredients added 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,Now stir everything well and bring it to a boil.,1) Stir in the remaining ingredients; bring to a boil.,69
2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,"Question: Ok. it's boiling. What should I do now? boiling 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,Now you can reduce the heat. Cover it and let it simmer for 10-15 minutes.,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,69
2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,"Question: Ok. the 15 minutes have passed. What should I do now? 
 Context: Ingredients: 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin, 
Directions: 0) In a saucepan, cook beef, onion and garlic over medium heat until meat is no longer pink; drain. 1) Stir in the remaining ingredients; bring to a boil. 2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.",preparation,"That's all, enjoy it!",2) Reduce heat; cover and simmer for 10-15 minutes or until heated through.,69
"0) In a large skillet, heat oil.",1) Add 1/2 of the garlic.,"Question: Ok it looks ok now. What should I do? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,Good! you can now add half of the garlic.,1) Add 1/2 of the garlic.,165
2) Season flour with poultry seasoning.,2) Season flour with poultry seasoning.,"Question: Ok the garlic is in the skillet. What is next? garlic 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good, next is to season the flour with poultry seasoning.",2) Season flour with poultry seasoning.,165
"3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","Question: Ok I have done that. garlic skill 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good! now dredge the chicken parts in flour, then brown in the skillet for 4 or 5 minutes.","3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes.",165
"0) In a large skillet, heat oil.","4) Add the sausage, and saute for a few minutes.","Question: Ok what is the next step? garlic 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Next add the sausage, and saute for a few minutes.","4) Add the sausage, and saute for a few minutes.",165
"0) In a large skillet, heat oil.","5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.","Question: Ok it looks ok now. What should I do? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good! Now add onion, carrots, mushrooms, rosemary and the remaining garlic.","5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic.",165
9) Season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.,"Question: Ok good, I have let it simmer for 25 minutes. Is it ready now? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,Not yet. You now season with salt and pepper to taste and let simmer for another 10 minutes.,9) Season with salt and pepper to taste and let simmer for another 10 minutes.,165
"10) Let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve.","Question: Ok good it tasted good now. What is next? 
 Context: Ingredients: 4 pounds dark meat chicken pieces, 1 tablespoon vegetable oil, 5 cloves crushed garlic, 1/2 cup all-purpose flour, 1 teaspoon poultry seasoning, 3 (4 ounce) links sweet Italian sausage, sliced, 1 cup chopped onion, 3 carrots, sliced, 1/2 pound fresh mushrooms, sliced, 1/2 teaspoon dried rosemary, 1 cup red wine, 1 (14.5 ounce) can whole peeled tomatoes, salt and pepper to taste, 
Directions: 0) In a large skillet, heat oil. 1) Add 1/2 of the garlic. 2) Season flour with poultry seasoning. 3) Dredge chicken parts in flour, then brown in the skillet for 4 or 5 minutes. 4) Add the sausage, and saute for a few minutes. 5) Add the onion, carrots, mushrooms, rosemary and the remaining garlic. 6) Stir all together. 7) Add the wine and tomatoes; stir. 8) Cover and let simmer over low heat for 25 minutes. 9) Season with salt and pepper to taste and let simmer for another 10 minutes. 10) Let cool covered for 10 minutes, then serve.",preparation,"Good, you can now let cool covered for 10 minutes, then serve.","10) Let cool covered for 10 minutes, then serve.",165
0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,"Question: Nice. How do I start? 
 Context: Ingredients: 8 medium beets, 1 pound unsalted butter, 1 1/2 cups minced Vidalia onions, 4 Bosc pears - peeled, cored and minced, 2 tablespoons white sugar, 1/2 cup cranberry vinegar, 1 teaspoon salt, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Wash beets, and place in a roasting pan. 2) Bake for 45 minutes to 1 hour, or until tender. Set aside to cool. 3) Melt butter in a large skillet over medium heat. 4) Stir in onion, pears, sugar, and vinegar; cook, stirring frequently, for 20 minutes. 5) When the beets are cool enough to handle, peel and coursely chop. 6) Puree onion mixture in a food processor with metal blade. 7) Add salt and 1/2 of the beets; pulse 4 to 5 times. 8) Add remaining beets, and pulse 2 to 3 times.",preparation,First preheat the oven to 400 degrees Fahrenheit or 200 degrees Celsius.,0) Preheat oven to 400 degrees F (200 degrees C).,65
